time,actual_spei,predicted_spei
1901-01-16,6.6,0.0
1901-02-15,14.8,-3.873987652508844e-18
1901-03-16,36.2,1.4117990598915726e-17
1901-04-16,89.4,9.841293514365775e-17
1901-05-16,232.90001,3.9365717709892427e-16
1901-06-16,287.30002,7.772781591217983e-16
1901-07-16,261.5,7.621884979569305e-16
1901-08-16,355.9,6.251110045189532e-17
1901-09-16,263.4,-2.43314999903948e-16
1901-10-16,79.9,-1.003057680512542e-15
1901-11-16,10.8,-1.1198677541955356e-15
1901-12-16,3.2,-1.1349742888511304e-15
1902-01-16,6.6,6.583615394807662
1902-02-15,14.8,14.763258764114154
1902-03-16,36.2,36.11013292303597
1902-04-16,89.4,89.17806307512198
1902-05-16,232.90001,232.32183201316042
1902-06-16,287.30002,286.58679312129544
1902-07-16,261.5,260.8508220821521
1902-08-16,355.9,355.0164725775829
1902-09-16,263.4,262.7461053018694
1902-10-16,79.9,79.7016469765352
1902-11-16,10.8,10.77318882786709
1902-12-16,3.2,3.1920559489976568
1903-01-16,6.6,6.592698920846921
1903-02-15,14.8,14.783627883111276
1903-03-16,36.2,36.15995468706947
1903-04-16,89.4,89.3011035641992
1903-05-16,232.90001,232.64237039276318
1903-06-16,287.30002,286.98220178989374
1903-07-16,261.5,261.2107223941621
1903-08-16,355.9,355.5062948377907
1903-09-16,263.4,263.1086205683452
1903-10-16,79.9,79.81161269328318
1903-11-16,10.8,10.788052779567689
1903-12-16,3.2,3.196460082834871
1904-01-16,6.6,6.6000000000000005
1904-02-15,14.8,14.8
1904-03-16,36.2,36.2
1904-04-16,89.4,89.4
1904-05-16,232.90001,232.90001
1904-06-16,287.30002,287.30002
1904-07-16,261.5,261.5
1904-08-16,355.9,355.9
1904-09-16,263.4,263.4
1904-10-16,79.9,79.9
1904-11-16,10.8,10.8
1904-12-16,3.2,3.2
1905-01-16,6.6,6.6
1905-02-15,14.8,14.8
1905-03-16,36.2,36.2
1905-04-16,89.4,89.4
1905-05-16,232.90001,232.90001
1905-06-16,287.30002,287.30002
1905-07-16,261.5,261.5
1905-08-16,355.9,355.9
1905-09-16,263.4,263.4
1905-10-16,79.9,79.9
1905-11-16,10.8,10.8
1905-12-16,3.2,3.2
1906-01-16,6.6,6.6
1906-02-15,14.8,14.8
1906-03-16,36.2,36.2
1906-04-16,89.4,89.4
1906-05-16,232.90001,232.90001
1906-06-16,287.30002,287.30002
1906-07-16,261.5,261.5
1906-08-16,355.9,355.9
1906-09-16,263.4,263.4
1906-10-16,79.9,79.9
1906-11-16,10.8,10.8
1906-12-16,3.2,3.2
1907-01-16,6.6,6.6
1907-02-15,14.8,14.8
1907-03-16,36.2,36.2
1907-04-16,89.4,89.4
1907-05-16,232.90001,232.90001
1907-06-16,287.30002,287.30002
1907-07-16,261.5,261.5
1907-08-16,355.9,355.9
1907-09-16,263.4,263.4
1907-10-16,79.9,79.9
1907-11-16,10.8,10.8
1907-12-16,3.2,3.2
1908-01-16,6.6,6.6
1908-02-15,14.8,14.8
1908-03-16,36.2,36.2
1908-04-16,89.4,89.4
1908-05-16,232.90001,232.90001
1908-06-16,287.30002,287.30002
1908-07-16,261.5,261.5
1908-08-16,355.9,355.9
1908-09-16,263.4,263.4
1908-10-16,79.9,79.9
1908-11-16,10.8,10.8
1908-12-16,3.2,3.2
1909-01-16,6.6,6.6
1909-02-15,14.8,14.8
1909-03-16,36.2,36.2
1909-04-16,89.4,89.4
1909-05-16,232.90001,232.90001
1909-06-16,287.30002,287.30002
1909-07-16,261.5,261.5
1909-08-16,355.9,355.9
1909-09-16,263.4,263.4
1909-10-16,79.9,79.9
1909-11-16,10.8,10.8
1909-12-16,3.2,3.2
1910-01-16,6.6,6.6
1910-02-15,14.8,14.8
1910-03-16,36.2,36.2
1910-04-16,89.4,89.4
1910-05-16,232.90001,232.90001
1910-06-16,287.30002,287.30002
1910-07-16,261.5,261.5
1910-08-16,355.9,355.9
1910-09-16,263.4,263.4
1910-10-16,79.9,79.9
1910-11-16,10.8,10.8
1910-12-16,3.2,3.2
1911-01-16,28.4,6.6
1911-02-15,5.2000003,14.8
1911-03-16,13.7,36.2
1911-04-16,119.5,89.4
1911-05-16,138.3,232.90001
1911-06-16,255.8,287.30002
1911-07-16,163.3,261.5
1911-08-16,176.0,355.9
1911-09-16,297.30002,263.4
1911-10-16,77.1,79.9
1911-11-16,0.4,10.8
1911-12-16,1.6,3.2
1912-01-16,2.8,13.216457554625295
1912-02-15,1.0,11.886330709198827
1912-03-16,29.800001,29.371087386281236
1912-04-16,92.1,98.53556754101933
1912-05-16,218.5,204.18822326458127
1912-06-16,214.0,277.7395362706492
1912-07-16,348.4,231.69559028145852
1912-08-16,367.4,301.2990498129775
1912-09-16,105.3,273.68890107481417
1912-10-16,47.3,79.0501797636261
1912-11-16,28.6,7.643524836325548
1912-12-16,0.1,2.714388436357777
1913-01-16,5.0,13.571931247490738
1913-02-15,14.6,7.033504796183245
1913-03-16,4.8,25.871392535145997
1913-04-16,61.8,101.4382900276529
1913-05-16,297.5,193.27034897808682
1913-06-16,132.2,253.31230059682105
1913-07-16,200.1,251.27384202123346
1913-08-16,370.6,292.33831283228994
1913-09-16,251.6,228.05066483608238
1913-10-16,30.4,68.96205318018443
1913-11-16,20.9,12.326158434700169
1913-12-16,7.3,1.6627783322401812
1914-01-16,3.3,11.756342670484308
1914-02-15,7.3,6.487551217622503
1914-03-16,63.7,16.999550510938718
1914-04-16,50.3,91.77515185380075
1914-05-16,196.0,216.51035740045216
1914-06-16,183.0,202.70688220745959
1914-07-16,271.7,243.45922135056944
1914-08-16,271.4,306.4007870386456
1914-09-16,129.40001,211.86781460459736
1914-10-16,89.6,51.819207459036534
1914-11-16,43.7,17.132553923119055
1914-12-16,8.400001,2.770913761222599
1915-01-16,0.2,3.7717338505423346
1915-02-15,2.4,7.981064269066846
1915-03-16,22.7,30.770938090897047
1915-04-16,87.1,68.12003372793988
1915-05-16,216.5,241.11583225692988
1915-06-16,239.3,174.102919873178
1915-07-16,221.90001,269.84687333477183
1915-08-16,194.3,339.4560047078726
1915-09-16,288.9,167.14321296655856
1915-10-16,185.40001,53.83941662120948
1915-11-16,21.6,30.313028302709
1915-12-16,0.90000004,5.302681974314811
