time,actual_spei,predicted_spei
1901-01-16,19.5,0.0
1901-02-15,46.2,-4.893285737210992e-16
1901-03-16,53.0,-7.451913044541486e-16
1901-04-16,80.1,-1.0157612200650766e-15
1901-05-16,229.8,-1.4295861229087904e-15
1901-06-16,198.0,-4.002936022799748e-15
1901-07-16,179.7,-4.775674199791657e-15
1901-08-16,216.5,-3.350863906632926e-15
1901-09-16,312.2,-3.665106477742797e-15
1901-10-16,257.30002,-6.942749082712484e-15
1901-11-16,89.9,-6.604811725630496e-15
1901-12-16,13.8,-1.1039296357832934e-15
1902-01-16,16.6,19.440676172645155
1902-02-15,41.600002,46.05944816288237
1902-03-16,52.100002,52.83876087949708
1902-04-16,82.1,79.85631597071163
1902-05-16,207.90001,229.10089151147983
1902-06-16,183.5,197.3976349837816
1902-07-16,163.40001,179.1533081140684
1902-08-16,212.90001,215.8413534039834
1902-09-16,322.80002,311.25021031281113
1902-10-16,250.40001,256.5172496428267
1902-11-16,87.0,89.62650194465638
1902-12-16,18.1,13.758016983718107
1903-01-16,17.0,18.075000358565255
1903-02-15,41.0,43.916663688553726
1903-03-16,45.100002,52.487061884868965
1903-04-16,68.1,80.94188721094876
1903-05-16,234.6,218.91450437194774
1903-06-16,214.5,190.72366226576162
1903-07-16,171.2,171.58496805947982
1903-08-16,215.6,214.44147210524872
1903-09-16,306.80002,316.8311657642451
1903-10-16,249.6,253.5919064495202
1903-11-16,79.5,88.36898739632296
1903-12-16,23.2,15.848609256574118
1904-01-16,16.6,17.734866450403427
1904-02-15,39.3,43.02876635524929
1904-03-16,51.2,50.30905902246556
1904-04-16,95.0,77.1887245769912
1904-05-16,245.2,223.59360823051009
1904-06-16,188.6,197.89835257743522
1904-07-16,165.8,171.44885127387812
1904-08-16,195.90001,214.9716627953598
1904-09-16,318.1,314.2784595695123
1904-10-16,260.9,252.57324180370037
1904-11-16,115.4,85.75832298244472
1904-12-16,12.5,18.129913545866174
1905-01-16,17.800001,16.73973280439836
1905-02-15,39.3,40.69849643279009
1905-03-16,66.6,49.383931862997066
1905-04-16,77.5,81.090036749433
1905-05-16,241.7,228.4480633001978
1905-06-16,200.40001,195.86351660499824
1905-07-16,187.2,166.84678107316518
1905-08-16,211.7,208.7291220559513
1905-09-16,306.0,315.79680885820795
1905-10-16,247.0,253.2792349039758
1905-11-16,96.3,92.92353327069881
1905-12-16,11.7,18.19695484841216
1906-01-16,16.800001,17.10093012609663
1906-02-15,39.3,39.894727493265215
1906-03-16,45.100002,53.69873413904715
1906-04-16,68.5,80.32481699437358
1906-05-16,215.6,240.43880015484856
1906-06-16,195.5,201.2106250756133
1906-07-16,187.8,174.12685973395625
1906-08-16,213.0,207.54493255707564
1906-09-16,316.2,310.50679609138103
1906-10-16,237.40001,252.76529817783688
1906-11-16,85.200005,97.09493441775373
1906-12-16,11.7,16.00262218088494
1907-01-16,21.1,17.07936472077206
1907-02-15,39.600002,39.3
1907-03-16,88.6,54.74466101978484
1907-04-16,69.8,80.91474019986205
1907-05-16,238.8,235.0728206638462
1907-06-16,194.3,194.79783640394712
1907-07-16,166.5,179.89392735114674
1907-08-16,196.3,206.56361298125813
1907-09-16,287.2,313.3015089214911
1907-10-16,264.0,248.97482330898032
1907-11-16,95.200005,99.64274582420154
1907-12-16,11.900001,11.97987176153657
1908-01-16,18.6,18.443402035550974
1908-02-15,44.5,39.39024908778159
1908-03-16,45.5,65.70758477808654
1908-04-16,78.0,72.03963409049484
1908-05-16,233.3,231.71003248046512
1908-06-16,205.2,196.85322409330848
1908-07-16,191.1,181.1824536639715
1908-08-16,227.40001,207.52137599321057
1908-09-16,322.7,303.9076147149906
1908-10-16,266.0,248.76049706817696
1908-11-16,107.3,92.09150681295526
1908-12-16,14.400001,11.760165958244961
1909-01-16,17.9,18.843618913872174
1909-02-15,40.8,40.96910739479639
1909-03-16,46.5,60.41627449283452
1909-04-16,75.0,71.81200034158682
1909-05-16,216.6,229.02916333648082
1909-06-16,187.1,197.99883597151376
1909-07-16,186.2,181.35196151316245
1909-08-16,230.90001,211.49808575865202
1909-09-16,313.7,308.0247555471608
1909-10-16,248.3,255.29592400147277
1909-11-16,134.2,95.34162875036036
1909-12-16,11.7,12.582103427484611
1910-01-16,27.6,19.264019453843417
1910-02-15,55.3,41.67272149805939
1910-03-16,59.4,60.87891943986618
1910-04-16,80.6,74.22882958299999
1910-05-16,219.1,230.20028596627145
1910-06-16,219.40001,195.94175525285496
1910-07-16,173.2,181.01988472604185
1910-08-16,237.1,217.5728907766606
1910-09-16,315.9,307.57323599806415
1910-10-16,257.80002,259.9756599147827
1910-11-16,86.1,111.15922227850086
1910-12-16,19.9,12.713165069244791
1911-01-16,60.3,21.062922176053313
1911-02-15,0.4,46.45641705981569
1911-03-16,26.800001,50.03084520145492
1911-04-16,87.6,77.73415751342908
1911-05-16,227.3,223.1943937397844
1911-06-16,256.2,203.14885528584105
1911-07-16,113.700005,184.00344680732752
1911-08-16,83.5,231.5407034149116
1911-09-16,298.2,317.5103795488698
1911-10-16,186.1,257.3500374678545
1911-11-16,15.3,110.31947140962205
1911-12-16,18.800001,15.111359499109371
1912-01-16,3.2,34.04363987899569
1912-02-15,14.900001,33.71185136127191
1912-03-16,71.8,45.08006598713278
1912-04-16,58.100002,80.74669567882768
1912-05-16,168.0,220.69219269928195
1912-06-16,174.6,219.17066208594952
1912-07-16,355.4,159.84863454764943
1912-08-16,226.6,188.72377245048096
1912-09-16,270.4,309.80569197439854
1912-10-16,229.90001,232.90714163451491
1912-11-16,138.3,81.62864693688284
1912-12-16,12.8,16.700403629286708
1913-01-16,38.8,31.682946554731465
1913-02-15,29.1,23.968210098984567
1913-03-16,29.5,51.74204755069953
1913-04-16,22.6,76.27668821925178
1913-05-16,173.7,206.59219702020553
1913-06-16,240.8,218.7783142417107
1913-07-16,145.6,207.2256609989962
1913-08-16,177.7,180.28390609665385
1913-09-16,225.6,296.0291363430786
1913-10-16,193.7,224.35979560704433
1913-11-16,188.5,77.07053020724268
1913-12-16,12.2,17.3798542989445
1914-01-16,63.0,33.88533399984123
1914-02-15,11.0,14.09908634806569
1914-03-16,99.0,43.33217721978045
1914-04-16,33.0,57.740867713865
1914-05-16,175.0,190.46021556027367
1914-06-16,260.80002,223.06175228165026
1914-07-16,159.90001,207.72997116486806
1914-08-16,159.3,161.82743541676834
1914-09-16,255.0,266.6484364520603
1914-10-16,201.90001,203.68704055677435
1914-11-16,158.8,110.37129667533793
1914-12-16,22.4,14.718541589113961
1915-01-16,0.1,33.62575115904043
1915-02-15,0.2,18.687284586356324
1915-03-16,43.4,65.20578534354134
1915-04-16,69.8,38.14792430353195
1915-05-16,187.2,172.09699047226033
1915-06-16,131.6,223.6571834910821
1915-07-16,151.6,223.29821697654114
1915-08-16,226.5,189.2719209415887
1915-09-16,380.30002,250.11717028629946
1915-10-16,464.80002,208.83099567029348
1915-11-16,28.7,162.00344683720365
1915-12-16,37.600002,15.478352349402934
1916-01-16,5.1,35.61177995597392
1916-02-15,50.0,14.083153104264397
1916-03-16,110.700005,57.96008795467425
1916-04-16,16.5,40.43214806469306
1916-05-16,192.7,178.21531348992033
1916-06-16,204.8,214.93619825705287
1916-07-16,202.7,152.40042097306178
1916-08-16,231.5,185.95271140734448
1916-09-16,300.30002,282.4085031516446
1916-10-16,426.2,278.11908062835744
1916-11-16,70.700005,130.05247899749708
1916-12-16,3.8,23.404225605732705
1917-01-16,0.1,23.609058686229854
1917-02-15,5.7000003,18.95951747749619
1917-03-16,37.0,83.09683265164485
1917-04-16,27.4,40.89175126777339
1917-05-16,144.1,184.5865112155259
1917-06-16,331.9,198.819927099454
1917-07-16,172.3,169.8759984942998
1917-08-16,267.1,204.4949134663449
1917-09-16,336.2,312.3988353858698
1917-10-16,387.30002,361.2151809686628
1917-11-16,137.40001,86.84893478152848
1917-12-16,41.2,22.11444112605082
1918-01-16,1.2,1.8466600549795111
1918-02-15,44.4,19.25128981680304
1918-03-16,35.100002,64.98474504935065
1918-04-16,79.1,38.42548444158295
1918-05-16,248.1,176.15562688718364
1918-06-16,180.0,217.4270091077017
1918-07-16,80.3,175.67801130451664
1918-08-16,221.8,240.46028851056488
1918-09-16,291.2,339.08692564338486
1918-10-16,124.3,428.0016051399558
1918-11-16,83.9,76.07198402273457
1918-12-16,9.0,26.87556056151808
1919-01-16,0.1,2.1801096253952923
1919-02-15,125.9,32.83995361001418
1919-03-16,45.2,62.211614636953314
1919-04-16,67.8,39.139569691275106
1919-05-16,236.7,192.38835137001854
1919-06-16,197.2,241.73955707791134
1919-07-16,291.1,155.2589245267185
1919-08-16,149.7,241.01818520674533
1919-09-16,189.2,310.10348877908814
1919-10-16,157.6,321.79093188842626
1919-11-16,89.6,97.97138376544599
1919-12-16,2.5,18.429324304080346
1920-01-16,11.400001,0.48426521209549195
1920-02-15,4.5,55.37870903791598
1920-03-16,79.6,38.803061831855544
1920-04-16,71.6,57.61392776665683
1920-05-16,132.7,208.2872285274951
1920-06-16,197.0,238.31489725959074
1920-07-16,156.5,175.89985549388288
1920-08-16,143.2,215.95801899829647
1920-09-16,264.2,276.25830130392706
1920-10-16,198.2,226.3254305618186
1920-11-16,56.4,104.33114878753054
1920-12-16,27.0,18.30945453580502
1921-01-16,68.200005,3.8841836169833
1921-02-15,56.3,60.86751024153909
1921-03-16,114.1,52.01511278594856
1921-04-16,86.700005,72.89633612262092
1921-05-16,278.0,209.4020307452243
1921-06-16,163.6,191.12259146954705
1921-07-16,239.8,176.86230339369007
1921-08-16,183.2,172.96805864244152
1921-09-16,405.9,247.44577112716658
1921-10-16,147.0,158.16396638162553
1921-11-16,2.1000001,77.6184145678836
1921-12-16,9.3,12.14425109602753
1922-01-16,8.3,24.533859928105528
1922-02-15,20.5,62.55344508409398
1922-03-16,86.5,77.94409015830414
1922-04-16,58.2,74.8131177718018
1922-05-16,146.2,212.79367911296984
1922-06-16,103.200005,187.02230315179915
1922-07-16,191.7,228.647420192574
1922-08-16,133.6,157.50708954581995
1922-09-16,415.5,280.58939063566174
1922-10-16,180.7,168.59409980334976
1922-11-16,128.1,51.679702145222855
1922-12-16,9.2,13.104266621566618
1923-01-16,30.300001,30.30949263110854
1923-02-15,37.9,27.40865076292188
1923-03-16,130.1,93.72766956023398
1923-04-16,90.200005,72.84381606578086
1923-05-16,231.1,187.5191230733303
1923-06-16,172.7,157.11461900845697
1923-07-16,171.7,196.18851222129376
1923-08-16,180.0,154.28532888383563
1923-09-16,307.2,359.2156657938352
1923-10-16,315.0,175.04970601305055
1923-11-16,147.6,59.00066002173425
1923-12-16,1.4,15.462079895288309
1924-01-16,24.6,35.87362251091202
1924-02-15,5.5,38.258673524012444
1924-03-16,90.4,109.27168908984721
1924-04-16,103.1,77.79693994474857
1924-05-16,154.6,217.84919428652938
1924-06-16,172.7,145.2378856949663
1924-07-16,240.8,202.5107239207187
1924-08-16,205.40001,164.9104817359364
1924-09-16,320.1,379.5618353704308
1924-10-16,325.2,209.31164100057023
1924-11-16,17.1,89.8863491910999
1924-12-16,0.1,6.888523330941685
1925-01-16,10.900001,20.88880567070101
1925-02-15,48.3,22.065952685077956
1925-03-16,83.9,102.90410599904654
1925-04-16,123.1,82.88581618857283
1925-05-16,139.7,178.38524534505254
1925-06-16,151.7,148.38614246570884
1925-07-16,177.3,199.48402867587603
1925-08-16,249.8,171.40847933107966
1925-09-16,228.90001,348.96832462138906
1925-10-16,200.1,271.0849765602985
1925-11-16,79.200005,101.52003434816459
1925-12-16,12.8,3.737672901773175
1926-01-16,12.2,22.472739418573717
1926-02-15,47.100002,29.71025702939994
1926-03-16,81.6,102.33325230021038
1926-04-16,24.5,104.60363533608896
1926-05-16,102.4,176.88039571939225
1926-06-16,180.1,166.38260597124895
1926-07-16,178.3,197.5234803674838
1926-08-16,314.2,209.87085101103617
1926-09-16,348.30002,288.15153107150115
1926-10-16,280.6,283.9980163262775
1926-11-16,54.2,81.43551923267276
1926-12-16,37.2,4.375310858455894
1927-01-16,76.6,16.083881038854198
1927-02-15,84.4,32.96586741494993
1927-03-16,47.600002,85.48205300219286
1927-04-16,109.5,86.44153685516414
1927-05-16,180.5,133.69171645040845
1927-06-16,263.6,167.59015709350308
1927-07-16,248.40001,199.81564935904876
1927-08-16,165.5,253.64046242128717
1927-09-16,198.1,296.724287802811
1927-10-16,193.6,268.0816238204937
