time,actual_spei,predicted_spei
1901-01-16,1.9,0.0
1901-02-15,10.8,-8.980392803983267e-18
1901-03-16,25.5,-2.8632038739494584e-17
1901-04-16,85.5,-5.2578071161951103e-17
1901-05-16,173.6,-8.722324895211104e-17
1901-06-16,189.40001,-2.492372334374094e-16
1901-07-16,208.6,-3.9690058261720934e-16
1901-08-16,225.40001,4.639642961376352e-17
1901-09-16,273.4,2.1342234424946136e-16
1901-10-16,132.40001,7.101872716837052e-17
1901-11-16,23.4,2.651767551545681e-18
1901-12-16,1.8000001,2.0344227703199428e-16
1902-01-16,1.6,1.8966076261029239
1902-02-15,9.7,10.780717032585047
1902-03-16,25.1,25.454470771381363
1902-04-16,87.700005,85.34734317463162
1902-05-16,156.7,173.29004415340407
1902-06-16,175.2,189.06184386840536
1902-07-16,189.3,208.22755305530004
1902-08-16,221.5,224.99756731035552
1902-09-16,282.9,272.91185525081033
1902-10-16,128.8,132.16361508531762
1902-11-16,22.6,23.35822023726761
1902-12-16,2.4,1.7967862719189651
1903-01-16,1.7,1.7539250911778275
1903-02-15,9.6,10.261200121373548
1903-03-16,21.6,25.28610993270753
1903-04-16,72.4,86.48842382465922
1903-05-16,177.3,165.31568578633812
1903-06-16,205.6,182.4029704872705
1903-07-16,198.5,199.1305997636787
1903-08-16,224.40001,223.33391564627016
1903-09-16,268.5,277.7479564088538
1903-10-16,128.3,130.55584626795496
1903-11-16,20.6,22.995201398620427
1903-12-16,3.1000001,2.087486949615975
1904-01-16,1.6,1.7300606788224284
1904-02-15,9.1,10.03162811566538
1904-03-16,24.6,24.142453284012742
1904-04-16,101.8,82.2120038771373
1904-05-16,185.5,168.68548064277684
1904-06-16,180.2,189.34556596296773
1904-07-16,192.0,198.52842745577203
1904-08-16,203.40001,223.6888330866918
1904-09-16,278.7,275.28477108831163
1904-10-16,134.3,129.83156622644196
1904-11-16,30.2,22.241274853920675
1904-12-16,1.6,2.420024997921401
1905-01-16,1.7,1.6358948632472534
1905-02-15,9.1,9.47734094244532
1905-03-16,32.2,23.688042957756615
1905-04-16,82.700005,86.59704613828345
1905-05-16,182.8,173.05902315569085
1905-06-16,191.7,187.66840671306022
1905-07-16,217.5,193.44276629313075
1905-08-16,220.3,216.9069045414524
1905-09-16,267.80002,276.42379033224347
1905-10-16,127.0,130.33253079824854
1905-11-16,25.1,24.247782529615726
1905-12-16,1.5,2.4022451528823945
1906-01-16,1.6,1.6641051367527468
1906-02-15,9.1,9.26488885517421
1906-03-16,21.6,25.97634666351555
1906-04-16,72.8,86.15921002000498
1906-05-16,162.6,181.95538390075956
1906-06-16,186.90001,192.15600090040883
1906-07-16,218.3,202.08103337533052
1906-08-16,221.7,215.58586361090613
1906-09-16,277.0,271.94339071666764
1906-10-16,121.9,130.04903604050244
1906-11-16,22.1,25.446638329042045
1906-12-16,1.5,2.0635392327824897
1907-01-16,2.1000001,1.6358948632472534
1907-02-15,9.2,9.100000000000001
1907-03-16,43.0,26.394188635254096
1907-04-16,74.200005,85.9171468563253
1907-05-16,180.5,177.4026719429239
1907-06-16,185.8,186.41344588927032
1907-07-16,192.90001,209.33968731185865
1907-08-16,203.90001,215.16254311293955
1907-09-16,251.0,274.25830186781764
1907-10-16,135.90001,127.81988163393027
1907-11-16,24.800001,25.848045351239765
1907-12-16,1.5,1.5329777710348418
1908-01-16,1.8000001,1.7886146307517332
1908-02-15,10.400001,9.131127365717903
1908-03-16,21.800001,31.756899993324915
1908-04-16,83.200005,76.50058565775683
1908-05-16,176.3,174.83330821254305
1908-06-16,196.5,188.14053557626175
1908-07-16,222.1,210.12983005210992
1908-08-16,237.0,215.69764322046166
1908-09-16,282.80002,265.87293657369344
1908-10-16,137.0,127.9397006360202
1908-11-16,28.0,23.929772316702344
1908-12-16,1.9,1.5
1909-01-16,1.7,1.8417291146943056
1909-02-15,9.5,9.540550928853676
1909-03-16,22.300001,29.343755777621666
1909-04-16,80.0,76.53977747123514
1909-05-16,163.40001,173.28962962461136
1909-06-16,178.8,189.49338691097623
1909-07-16,216.3,210.3655482219644
1909-08-16,240.7,220.07320488631473
1909-09-16,274.7,269.4727289928258
1909-10-16,127.700005,131.62551666750545
1909-11-16,35.2,24.905676243980874
1909-12-16,1.5,1.6245094628716208
1910-01-16,2.7,1.8678060162592538
1910-02-15,13.0,9.724120815069385
1910-03-16,28.6,28.94692495819823
1910-04-16,86.1,79.23592834752301
1910-05-16,165.40001,173.66963931859016
1910-06-16,210.3,187.46183476720276
1910-07-16,200.90001,210.66510694396487
1910-08-16,247.3,227.23607361680703
1910-09-16,276.80002,269.7917593667427
1910-10-16,132.7,133.74240436099694
1910-11-16,22.4,29.18588198835195
1910-12-16,2.6000001,1.643579452989013
1911-01-16,7.6,2.0442514611916645
1911-02-15,5.8,10.886258069217964
1911-03-16,12.0,24.096135873780163
1911-04-16,118.1,82.9540596307957
1911-05-16,117.3,168.27668648007557
1911-06-16,239.1,194.4421856743071
1911-07-16,162.1,213.4190995122
1911-08-16,140.90001,241.5342286090926
1911-09-16,278.80002,278.02488695492553
1911-10-16,117.700005,132.32330278687868
1911-11-16,1.5,28.84129767359954
1911-12-16,2.3,1.974312138163689
1912-01-16,1.0,3.8954632098289377
1912-02-15,1.2,9.604607682091373
1912-03-16,28.1,21.355258045410434
1912-04-16,66.700005,94.04911299660432
1912-05-16,133.2,149.76818855625422
1912-06-16,141.40001,208.8766834507816
1912-07-16,360.0,193.90116243030474
1912-08-16,249.7,212.00395310058593
1912-09-16,137.90001,276.73002752707225
1912-10-16,84.8,126.38200979582898
1912-11-16,70.5,20.115535257417537
1912-12-16,0.7,2.1438624573578906
1913-01-16,2.2,3.929683081911022
1913-02-15,9.400001,6.742540691484955
1913-03-16,4.6,22.485815872366434
1913-04-16,61.600002,91.54764884621572
1913-05-16,208.3,138.11156231468283
1913-06-16,126.700005,199.19096874830885
1913-07-16,146.3,236.49643521503
1913-08-16,241.6,209.85492587163859
1913-09-16,265.7,234.2820031700382
1913-10-16,47.100002,112.4057641287786
1913-11-16,62.100002,29.87023649163646
1913-12-16,7.6,1.9008954945958125
1914-01-16,2.1000001,3.5500612769144055
1914-02-15,9.0,5.269421767744594
1914-03-16,42.4,15.475647919682794
1914-04-16,52.5,82.06308107758588
1914-05-16,135.2,151.333186059607
1914-06-16,177.7,169.04356468636277
1914-07-16,211.7,228.2178105828852
1914-08-16,157.40001,211.29887178871917
1914-09-16,134.3,224.1464629606151
1914-10-16,155.3,83.9146720662485
1914-11-16,71.6,45.130639888202595
1914-12-16,2.1000001,3.3754325710929214
1915-01-16,0.0,1.7731394129913616
1915-02-15,1.1,6.571313671220002
1915-03-16,30.1,24.115920434555928
1915-04-16,80.8,60.449278409233365
1915-05-16,180.5,160.7795896130453
1915-06-16,176.8,147.42269395077363
1915-07-16,167.0,237.13079388096642
1915-08-16,169.5,218.0619606320826
1915-09-16,335.4,182.65305336192216
1915-10-16,231.7,93.21243010480595
1915-11-16,15.5,67.82723322802495
1915-12-16,3.7,3.6125287152385117
1916-01-16,0.1,1.4793031268536962
1916-02-15,15.7,6.672849522202568
1916-03-16,56.9,26.10573656552755
1916-04-16,37.3,64.31002232189317
1916-05-16,130.5,173.40744729668023
1916-06-16,215.1,160.60119212965822
1916-07-16,201.6,176.21860526731
1916-08-16,197.3,188.93369805268946
1916-09-16,293.1,240.22992359848914
1916-10-16,128.0,143.39935980833638
1916-11-16,18.7,51.00466024350066
1916-12-16,0.8,4.411815294297631
1917-01-16,0.0,0.7236605904273492
1917-02-15,0.0,8.249839306566638
1917-03-16,29.300001,42.4983998496841
1917-04-16,42.4,57.92688670985108
1917-05-16,119.6,149.99738686226416
1917-06-16,205.6,189.01858100927126
1917-07-16,205.40001,192.51113219096933
1917-08-16,241.40001,174.1631006721389
1917-09-16,374.5,255.91482675025972
1917-10-16,205.90001,174.22590467991336
1917-11-16,32.7,34.99660525351908
1917-12-16,0.8,2.269662090601056
1918-01-16,0.0,0.03589486324725328
1918-02-15,19.5,5.9982490112020175
1918-03-16,49.600002,39.47080473579429
1918-04-16,99.4,53.232826051769244
1918-05-16,156.3,143.59600265416913
1918-06-16,188.7,199.5124139504547
1918-07-16,61.600002,191.37253423196177
1918-08-16,236.3,201.8593510466468
1918-09-16,294.7,332.3872728421128
1918-10-16,50.100002,186.44616957011542
1918-11-16,16.300001,22.00254252739179
1918-12-16,0.5,1.756355360010406
1919-01-16,0.0,0.0329777710348416
1919-02-15,40.4,11.247346367461635
1919-03-16,18.4,44.72072102784697
1919-04-16,71.5,58.46073213642904
1919-05-16,141.7,134.61832026126893
1919-06-16,208.90001,203.47236344198396
1919-07-16,249.6,159.385697010362
1919-08-16,196.5,225.26931091150803
1919-09-16,140.90001,322.8164565347506
1919-10-16,43.2,131.71388478739578
1919-11-16,13.2,22.97822438865939
1919-12-16,0.1,0.7066179028462849
1920-01-16,2.1000001,-7.868656639366708e-19
1920-02-15,1.1,19.57495408324807
1920-03-16,24.9,33.19377542361572
1920-04-16,89.9,71.91813547484476
1920-05-16,144.7,139.652562635399
1920-06-16,198.7,200.56097429264165
1920-07-16,239.90001,167.5414863134383
1920-08-16,124.6,225.59317806482778
1920-09-16,259.0,273.142375924402
1920-10-16,162.2,99.33158305342208
1920-11-16,19.9,20.743406471407592
1920-12-16,1.9,0.47442385023290407
1921-01-16,7.5,0.6536747112033743
1921-02-15,9.400001,21.274591126581374
1921-03-16,44.7,30.712343994089828
1921-04-16,107.0,86.42823341081535
1921-05-16,177.3,147.448575542624
1921-06-16,126.1,199.063502537222
1921-07-16,201.6,184.58243975215305
1921-08-16,136.0,187.24457692069313
1921-09-16,353.1,228.3812343539187
1921-10-16,28.0,82.51703206526663
1921-11-16,9.8,16.30784473495745
1921-12-16,4.1,0.7922036670616592
1922-01-16,2.2,3.0883445929300697
1922-02-15,2.3,16.64383568255252
1922-03-16,51.5,28.919663294880525
1922-04-16,49.8,89.15486966735094
1922-05-16,91.3,153.85818809299184
1922-06-16,138.1,179.46526843213178
1922-07-16,157.8,231.17706630990827
1922-08-16,193.3,151.85953706589228
1922-09-16,286.4,249.34410684617802
1922-10-16,36.4,81.18352767510979
1922-11-16,38.4,14.546625403157192
1922-12-16,0.4,1.9912021671667652
1923-01-16,3.8,4.0694500140473515
1923-02-15,28.7,4.452802397085515
1923-03-16,35.4,40.28706220391892
1923-04-16,131.3,83.55594796240034
1923-05-16,223.0,139.77971212524318
1923-06-16,251.7,153.77714565744358
1923-07-16,170.1,200.59670341967896
1923-08-16,203.1,150.07651465838774
1923-09-16,173.1,301.30596452237137
1923-10-16,221.40001,74.87086744906142
1923-11-16,25.300001,22.033181469839874
1923-12-16,0.0,2.2227765056709936
1924-01-16,4.2000003,4.445859716333086
1924-02-15,1.6,12.859046622778429
1924-03-16,26.800001,44.24600568904805
1924-04-16,123.4,94.0320880920221
1924-05-16,167.1,160.65562374044487
1924-06-16,263.0,169.5033549313593
1924-07-16,193.7,176.07292969656294
1924-08-16,309.1,177.4542190373905
1924-09-16,257.4,273.12886792185276
1924-10-16,94.6,91.21549692393447
1924-11-16,2.3,24.89067288626339
1924-12-16,0.7,1.4956680654175174
1925-01-16,0.3,3.3968652196962537
1925-02-15,1.8000001,11.558352337249522
1925-03-16,29.0,38.03246799614331
1925-04-16,103.9,101.96405471488961
1925-05-16,159.2,162.16807811080466
1925-06-16,196.40001,217.75464443054327
1925-07-16,143.0,173.3897924721401
1925-08-16,256.30002,232.86318609956504
1925-09-16,266.80002,236.70418388266955
1925-10-16,109.9,120.92162744472566
1925-11-16,5.6,22.460794249394684
1925-12-16,1.0,0.3498026441647025
1926-01-16,0.3,2.8541217605469225
1926-02-15,4.0,10.59923071300524
1926-03-16,40.9,30.320890713738926
1926-04-16,54.7,119.93540759676098
1926-05-16,117.200005,183.07551211676193
1926-06-16,215.6,238.54268941767464
1926-07-16,297.80002,170.13567161679947
1926-08-16,288.1,257.70831982948715
1926-09-16,325.2,232.52571762058477
1926-10-16,127.0,141.1783039247957
1926-11-16,8.1,10.912090736482142
1926-12-16,4.7000003,0.5625376999098246
1927-01-16,2.5,1.5861331692921345
1927-02-15,25.5,2.4188465396190932
1927-03-16,12.8,31.978645887441914
1927-04-16,89.9,95.01600141858476
1927-05-16,222.7,148.73175186660058
1927-06-16,174.90001,224.3396533165286
1927-07-16,220.1,207.90489827145504
1927-08-16,126.700005,283.6107725836629
1927-09-16,193.8,281.87847828095414
1927-10-16,180.5,110.17718056943102
1927-11-16,7.6,5.289917698797857
1927-12-16,0.2,2.0527793118400646
1928-01-16,0.5,0.9848020457939137
1928-02-15,42.100002,9.966872699560868
1928-03-16,29.1,28.228855480122498
1928-04-16,206.6,81.88189608184467
1928-05-16,134.2,163.89003646176656
1928-06-16,204.1,196.59943652463667
1928-07-16,182.3,222.5644544542256
1928-08-16,158.0,227.37350869414394
1928-09-16,272.0,265.0396297578793
1928-10-16,79.8,138.01394181212135
1928-11-16,1.5,7.119918895539434
1928-12-16,0.0,2.0790911220897192
1929-01-16,1.5,1.1519417228753819
1929-02-15,22.5,23.576922559228638
1929-03-16,35.8,27.140514272809025
1929-04-16,111.4,114.61746038853111
1929-05-16,110.4,160.36073454678458
1929-06-16,153.6,197.41114719029514
1929-07-16,189.2,233.95759044825797
1929-08-16,240.5,189.66898971468177
1929-09-16,170.8,261.47439113118367
1929-10-16,114.8,131.51163521842926
1929-11-16,2.6000001,5.8661195463819915
1929-12-16,1.3000001,1.6217450640653737
1930-01-16,1.3000001,1.4708290778758832
1930-02-15,11.2,30.524727045404152
1930-03-16,30.6,25.810156824420474
1930-04-16,73.9,138.48168903889416
1930-05-16,184.1,155.97701432497337
1930-06-16,184.0,178.75117446806127
1930-07-16,151.5,196.91338568570558
1930-08-16,120.4,173.35803603225492
1930-09-16,321.80002,214.71048894423387
1930-10-16,49.5,123.90319343335227
1930-11-16,21.800001,3.854045087149658
1930-12-16,1.4,0.47061132752981627
1931-01-16,0.4,1.1079675893431398
1931-02-15,22.1,25.446251456261084
1931-03-16,11.2,31.97186632333455
1931-04-16,103.1,131.12207588095472
1931-05-16,125.5,141.1895780403884
1931-06-16,183.40001,179.71649355083818
1931-07-16,269.30002,175.1895169229457
1931-08-16,208.0,175.9093726690516
1931-09-16,200.3,251.17583274676966
1931-10-16,90.3,82.93161032401338
1931-11-16,2.7,8.213699083623057
1931-12-16,0.1,0.902416378159828
1932-01-16,0.2,1.0858092865034
1932-02-15,4.0,18.319370990188762
1932-03-16,1.2,26.276135144538156
1932-04-16,66.8,95.3558549276939
1932-05-16,163.5,141.55474643662933
1932-06-16,120.0,173.7879965238373
1932-07-16,277.0,200.60066272130075
1932-08-16,140.3,187.27387538172968
1932-09-16,312.30002,234.18382356910712
1932-10-16,176.3,83.73444969865685
1932-11-16,14.900001,9.522941501116934
1932-12-16,0.0,0.9623665076101622
1933-01-16,0.0,0.6345452408555348
1933-02-15,11.1,12.871369762261432
1933-03-16,6.0,14.484951008968746
1933-04-16,66.200005,82.17125710222669
1933-05-16,85.3,156.65337279922113
1933-06-16,190.5,163.8631203505435
1933-07-16,310.5,232.849000060208
1933-08-16,192.1,158.038245982457
1933-09-16,316.0,275.23065423241366
1933-10-16,77.3,103.6146039351831
1933-11-16,64.3,12.796293526290539
1933-12-16,0.0,0.4975836577350352
1934-01-16,1.1,0.20370081063387274
1934-02-15,16.0,12.179019523277592
1934-03-16,55.4,5.991890657943607
1934-04-16,87.200005,78.58416824770835
1934-05-16,127.200005,126.62684701535835
1934-06-16,177.40001,162.85270296498982
1934-07-16,290.30002,284.88838574136963
1934-08-16,334.0,178.74992643246262
