time,actual_spei,predicted_spei
1901-01-16,1.6,0.0
1901-02-15,5.5,-2.1685381926143468e-17
1901-03-16,6.7000003,-4.836510607843836e-17
1901-04-16,46.0,-7.772164891939869e-17
1901-05-16,288.30002,-3.4398762384191914e-16
1901-06-16,281.80002,-1.9759194358715435e-15
1901-07-16,377.5,-1.2771060170719896e-15
1901-08-16,420.9,-1.5211112658279038e-15
1901-09-16,290.4,-3.646171243987325e-15
1901-10-16,224.5,-6.545037225384491e-16
1901-11-16,36.2,-1.7341933283288913e-16
1901-12-16,1.8000001,1.2029434751864847e-15
1902-01-16,1.6,1.594595268157771
1902-02-15,1.4,5.481421234292329
1902-03-16,3.0,6.677367984397266
1902-04-16,43.8,45.84461395953581
1902-05-16,233.2,287.32615481361864
1902-06-16,323.30002,280.84811153672763
1902-07-16,377.5,376.2248210809733
1902-08-16,420.9,419.4782177297527
1902-09-16,318.7,289.4190411706347
1902-10-16,108.9,223.74164856338675
1902-11-16,36.2,36.077717942069484
1902-12-16,10.6,1.7939197763397023
1903-01-16,1.6,1.597033924331889
1903-02-15,1.4,3.2896248813632685
1903-03-16,3.0,4.702052095606589
1903-04-16,11.3,44.73414134557561
1903-05-16,122.700005,258.1972970886086
1903-06-16,328.6,303.5477267618269
1903-07-16,377.5,376.8001915220536
1903-08-16,420.9,420.11973671955593
1903-09-16,301.80002,305.0482602683906
1903-10-16,219.3,162.04950070396632
1903-11-16,36.2,36.13289253800883
1903-12-16,1.8000001,6.518999126889093
1904-01-16,1.6,1.6000000000000012
1904-02-15,1.4,2.7218125412416754
1904-03-16,3.0,4.192855316862894
1904-04-16,43.8,31.887070328915566
1904-05-16,147.8,208.04841658462345
1904-06-16,308.0,311.9790788815301
1904-07-16,377.5,377.5
1904-08-16,420.9,420.9
1904-09-16,294.5,303.0127359326092
1904-10-16,62.5,189.04529106027246
1904-11-16,36.2,36.199999999999996
1904-12-16,2.1000001,4.345236993206081
1905-01-16,1.6,1.6
1905-02-15,1.4,1.4000000000000004
1905-03-16,3.0,3.0
1905-04-16,11.3,34.39997727622723
1905-05-16,217.7,168.07267964287615
1905-06-16,312.7,318.8907922293465
1905-07-16,377.5,377.5
1905-08-16,420.9,420.9
1905-09-16,430.80002,304.4133134304762
1905-10-16,147.2,122.81054349607103
1905-11-16,36.2,36.2
1905-12-16,2.0,4.7535737005394285
1906-01-16,1.6,1.6
1906-02-15,1.4,1.4000000000000001
1906-03-16,3.0,3.0
1906-04-16,11.3,20.70002272377276
1906-05-16,300.1,166.85535820866684
1906-06-16,219.2,316.466665612004
1906-07-16,377.5,377.5
1906-08-16,420.9,420.9
1906-09-16,377.7,349.7890290155086
1906-10-16,252.0,145.94665175219484
1906-11-16,36.2,36.2
1906-12-16,1.8000001,1.9644445474564807
1907-01-16,37.600002,1.6
1907-02-15,1.4,1.4000000000000001
1907-03-16,11.7,3.0
1907-04-16,13.400001,21.777782339110765
1907-05-16,333.1,227.166826994294
1907-06-16,269.80002,274.8716675811012
1907-07-16,377.5,377.5
1907-08-16,420.9,420.9
1907-09-16,311.0,366.2350739698084
1907-10-16,195.5,160.59501123960382
1907-11-16,36.2,36.2
1907-12-16,11.6,1.9545643555841694
1908-01-16,1.6,15.58150901478717
1908-02-15,1.4,1.4
1908-03-16,3.0,6.378864490858871
1908-04-16,212.40001,12.115588368927373
1908-05-16,269.1,286.3511744056036
1908-06-16,335.6,268.99556815288764
1908-07-16,377.5,377.5
1908-08-16,420.9,420.9
1908-09-16,240.6,368.914463060208
1908-10-16,112.3,196.2699814435111
1908-11-16,36.2,36.2
1908-12-16,2.1000001,5.67055593204818
1909-01-16,1.6,12.012333441718923
1909-02-15,5.5,1.4
1909-03-16,17.7,5.5163137752868625
1909-04-16,11.3,90.0096487752621
1909-05-16,400.7,297.60500636411973
1909-06-16,291.2,279.0419947231912
1909-07-16,377.5,377.5
1909-08-16,420.9,420.9
1909-09-16,260.4,305.1620171829443
1909-10-16,221.1,181.40240256589746
1909-11-16,36.2,36.2
1909-12-16,1.8000001,4.750981030280178
1910-01-16,1.6,13.206159543493914
1910-02-15,1.4,2.9923384382208478
1910-03-16,11.7,11.513937597719254
1910-04-16,203.0,70.14147745048754
1910-05-16,459.1,340.8433514900805
1910-06-16,244.5,297.14266696720574
1910-07-16,377.5,377.5
1910-08-16,420.9,420.9
1910-09-16,351.6,270.9863180439478
1910-10-16,142.5,181.37834768530115
1910-11-16,36.2,36.2
1910-12-16,1.8000001,5.046223875158125
1911-01-16,15.1,1.5999999999999996
1911-02-15,2.3,2.5858490205374873
1911-03-16,5.7000003,10.630567076688397
1911-04-16,35.0,150.5848277728685
1911-05-16,172.3,380.95415472309617
1911-06-16,333.1,287.3771394551747
1911-07-16,297.9,377.5
1911-08-16,285.0,420.9
1911-09-16,457.6,289.436433475404
1911-10-16,93.8,155.49731567530443
1911-11-16,3.9,36.2
1911-12-16,1.1,1.896718090822561
1912-01-16,1.9,6.843065589263768
1912-02-15,1.2,3.071350247192583
1912-03-16,10.7,11.304108559957669
1912-04-16,45.2,75.95016542021229
1912-05-16,180.6,328.8862154901824
1912-06-16,307.30002,293.965812512769
1912-07-16,401.7,346.58533178478547
1912-08-16,478.2,368.11980640141144
1912-09-16,261.5,363.36550504638296
1912-10-16,152.7,148.92623995127795
1912-11-16,93.700005,23.655480108650398
1912-12-16,0.1,1.5281374009784299
1913-01-16,0.6,5.621137392371301
1913-02-15,13.3,1.5826332758145292
1913-03-16,3.8,9.576236047392424
1913-04-16,20.0,93.12350219474449
1913-05-16,229.40001,267.98591362569334
1913-06-16,270.5,294.51588024064864
1913-07-16,394.9,363.87585565125863
1913-08-16,475.1,403.84734405341703
1913-09-16,221.7,347.26592753494526
1913-10-16,112.8,132.37585482187245
1913-11-16,100.1,49.18940116976344
1913-12-16,13.5,0.937300115324286
1914-01-16,22.1,5.650703798708021
1914-02-15,2.6000001,6.2539729019117285
1914-03-16,20.7,6.408244504051608
1914-04-16,29.9,32.124532545407234
1914-05-16,182.6,196.87685063811122
1914-06-16,356.1,301.32554457426545
1914-07-16,435.2,365.5946236193203
1914-08-16,414.2,414.70965070088425
1914-09-16,193.90001,309.2639925600734
1914-10-16,143.3,118.21486283801318
1914-11-16,60.7,67.23468432447731
1914-12-16,5.8,5.626621369122202
1915-01-16,0.1,9.369178713503022
1915-02-15,1.9,5.243426127133324
1915-03-16,3.1000001,12.588055156219466
1915-04-16,62.600002,31.96922599455521
1915-05-16,163.90001,195.49124900906372
1915-06-16,344.0,315.6089995769875
1915-07-16,292.30002,412.7437961806691
1915-08-16,368.0,452.44736780248763
1915-09-16,233.0,223.73442597128368
1915-10-16,233.1,137.50893725884836
1915-11-16,55.3,82.73470045834505
1915-12-16,21.2,6.1894404812344295
1916-01-16,5.9,6.624288956694037
1916-02-15,2.0,5.777745708077104
1916-03-16,29.6,8.416149195015311
1916-04-16,38.2,39.408177062489294
1916-05-16,196.3,190.42539689680243
1916-06-16,441.80002,323.8037930164003
1916-07-16,352.6,366.70873746657816
1916-08-16,473.30002,415.89081656483273
1916-09-16,380.5,218.04800815596187
1916-10-16,187.8,168.34309981569785
1916-11-16,49.3,71.30506989232416
1916-12-16,8.6,14.263406955161432
1917-01-16,1.7,9.44522898756038
1917-02-15,0.1,2.164512867042074
1917-03-16,16.2,19.066065721290407
1917-04-16,7.5,42.58138399524559
1917-05-16,135.7,182.5121150678207
1917-06-16,394.80002,385.8840641106809
1917-07-16,305.4,361.78903504515404
1917-08-16,470.2,423.7904899504363
1917-09-16,376.6,277.679771339793
1917-10-16,271.6,186.5556835475839
1917-11-16,9.5,54.71067246179998
1917-12-16,8.5,11.341615254462361
1918-01-16,0.1,2.3989428829928734
1918-02-15,12.8,1.229847734940542
1918-03-16,7.2000003,15.852349443199454
1918-04-16,43.8,34.14327770647358
1918-05-16,426.6,162.31892134773466
1918-06-16,153.0,392.0163127887645
1918-07-16,218.7,314.82837949154987
1918-08-16,421.80002,438.148027796524
1918-09-16,370.30002,331.43232445312026
1918-10-16,82.700005,234.95026079052548
1918-11-16,36.9,35.777025708843965
1918-12-16,2.8,12.623318091664123
1919-01-16,0.1,2.4326515053808873
1919-02-15,4.9,5.644912681405837
1919-03-16,27.6,17.024693313744443
1919-04-16,25.2,31.495495200862415
1919-05-16,213.8,268.2153882140706
1919-06-16,346.6,316.0433671292168
1919-07-16,406.2,286.94483154947784
1919-08-16,362.1,452.40207237828776
1919-09-16,165.2,375.41057770654146
1919-10-16,85.1,171.2193624452982
1919-11-16,44.3,32.972734719187685
1919-12-16,0.8,6.318500525918376
