time,actual_spei,predicted_spei
1901-01-16,49.9,0.0
1901-02-15,13.400001,-1.4779129936811915e-15
1901-03-16,55.2,-5.529489202986527e-16
1901-04-16,144.0,-1.3636596345401864e-15
1901-05-16,222.0,-2.5293277265361682e-15
1901-06-16,255.1,-4.9233878815466345e-15
1901-07-16,337.80002,-5.00611291743271e-15
1901-08-16,216.6,-4.619416050292575e-15
1901-09-16,306.7,-2.8293047029867327e-15
1901-10-16,244.8,-2.7179898705598765e-15
1901-11-16,305.7,-2.22008306334294e-15
1901-12-16,109.6,-1.3023438077122607e-15
1902-01-16,44.7,49.68687637038949
1902-02-15,25.9,13.342769399801522
1902-03-16,59.9,54.964239992895806
1902-04-16,169.1,143.38497389451078
1902-05-16,225.0,221.05183475403746
1902-06-16,236.0,254.0104641700674
1902-07-16,195.2,336.3572711754529
1902-08-16,287.4,215.67489823299329
1902-09-16,239.3,305.39007981560036
1902-10-16,374.2,243.7544556206683
1902-11-16,401.30002,304.3943508302218
1902-12-16,147.7,109.13189679748876
1903-01-16,57.7,47.2025090397845
1903-02-15,25.2,19.567825837829464
1903-03-16,44.5,57.40003731986473
1903-04-16,136.90001,156.10705846040983
1903-05-16,249.6,222.96096612910725
1903-06-16,186.5,245.02144972029305
1903-07-16,195.40001,266.2727969170948
1903-08-16,369.9,251.20058746853454
1903-09-16,202.3,272.5435925971615
1903-10-16,267.2,308.3975257664721
1903-11-16,222.0,352.3891768894619
1903-12-16,146.5,128.23632852026202
1904-01-16,94.8,50.66419020219531
1904-02-15,31.2,21.018123834825275
1904-03-16,36.4,53.3796272727013
1904-04-16,128.90001,149.76643491279142
1904-05-16,243.40001,231.49395980618846
1904-06-16,191.0,227.80839138142812
1904-07-16,240.2,248.4828418875165
1904-08-16,292.7,286.50960727387087
1904-09-16,262.2,253.0035427840357
1904-10-16,309.2,292.7894205347838
1904-11-16,223.6,310.12760652876966
1904-12-16,129.0,133.10898627592294
1905-01-16,57.600002,64.3304833207406
1905-02-15,26.800001,27.318232031141168
1905-03-16,60.4,47.740640151274405
1905-04-16,147.0,146.44166380018146
1905-05-16,279.5,238.49995397770095
1905-06-16,191.90001,206.36704110427368
1905-07-16,186.40001,209.19080427113815
1905-08-16,254.5,315.2163563464957
1905-09-16,355.80002,234.6479201715048
1905-10-16,316.0,320.1332143958689
1905-11-16,254.3,289.4132461796325
1905-12-16,121.0,141.5316726205
1906-01-16,81.1,69.44032995708947
1906-02-15,35.9,27.598905653398436
1906-03-16,49.2,46.85098520529698
1906-04-16,132.7,137.48764072294802
1906-05-16,235.5,256.8867816474231
1906-06-16,227.7,189.59906754930213
1906-07-16,206.90001,206.8289126447568
1906-08-16,325.4,309.689686449973
1906-09-16,275.30002,268.81310465734407
1906-10-16,236.6,295.6294071180347
1906-11-16,266.2,232.50439431279915
1906-12-16,212.6,133.0553482707109
1907-01-16,51.9,78.75689060060914
1907-02-15,24.800001,31.258579379832522
1907-03-16,63.2,47.976399198709125
1907-04-16,121.700005,135.81895174383138
1907-05-16,180.5,252.40897495035352
1907-06-16,271.0,202.64408263541813
1907-07-16,267.6,212.82383069345727
1907-08-16,136.3,290.7002440355037
1907-09-16,228.5,295.95230699706843
1907-10-16,308.0,288.8880905757357
1907-11-16,384.4,246.5252064292668
1907-12-16,143.3,152.3356291300947
1908-01-16,65.3,63.29207147623244
1908-02-15,34.9,29.068302459987535
1908-03-16,60.3,57.712996639770715
1908-04-16,150.90001,134.63256159883298
1908-05-16,268.1,234.8992965359707
