time,actual_spei,predicted_spei
1901-01-16,8.0,0.0
1901-02-15,21.9,-8.552992433941197e-17
1901-03-16,33.2,-1.568915393040258e-16
1901-04-16,73.3,-3.5410026807725304e-16
1901-05-16,188.6,-7.026551958506169e-16
1901-06-16,178.1,-1.6349884679732771e-15
1901-07-16,186.0,-2.4225810890849125e-15
1901-08-16,231.2,-2.3119970218459817e-15
1901-09-16,306.80002,-2.0760722814378972e-15
1901-10-16,198.3,-3.1087157288998938e-15
1901-11-16,45.100002,-2.6849236174729184e-15
1901-12-16,10.5,-2.7916936535492615e-15
1902-01-16,6.8,7.983180316100392
1902-02-15,19.7,21.85395611532483
1902-03-16,32.600002,33.130198311816635
1902-04-16,75.1,73.14588964626985
1902-05-16,170.6,188.20347595206678
1902-06-16,165.0,177.72555178718503
1902-07-16,169.1,185.60894234933417
1902-08-16,227.3,230.71391113530134
1902-09-16,317.30002,306.15498508040093
1902-10-16,193.0,197.88308208533851
1902-11-16,43.600002,45.005181027811055
1902-12-16,13.8,10.47792416488177
1903-01-16,7.0,7.3929564557740415
1903-02-15,19.5,20.779093059845927
1903-03-16,28.2,32.86420942052208
1903-04-16,62.3,74.11629770289076
1903-05-16,192.5,179.41853489894902
1903-06-16,193.0,171.37279898318505
1903-07-16,177.2,177.3697605311328
1903-08-16,230.2,229.00033574645246
1903-09-16,301.5,311.69523789787826
1903-10-16,192.3,195.4387916139602
1903-11-16,39.9,44.30240749444715
1903-12-16,17.6,12.133453012306408
1904-01-16,6.8,7.2860197543662215
1904-02-15,18.6,20.40792095681986
1904-03-16,32.100002,31.388859938284174
1904-04-16,87.0,70.33166317319589
1904-05-16,201.2,183.99772879471857
1904-06-16,169.7,178.64823144576417
1904-07-16,171.6,177.65205871518532
1904-08-16,209.2,229.60663949683607
1904-09-16,312.6,308.50715939893763
1904-10-16,201.1,194.63494167038525
1904-11-16,57.9,42.93110497296812
1904-12-16,9.5,13.869124579441547
1905-01-16,7.3,6.865139278335565
1905-02-15,18.6,19.27940168848201
1905-03-16,41.7,31.00536493741458
1905-04-16,70.9,74.77650663640637
1905-05-16,198.40001,187.62097499172816
1905-06-16,180.2,175.638278472395
1905-07-16,193.8,172.54600221164137
1905-08-16,226.1,222.3956027171368
1905-09-16,300.7,310.63522452925514
1905-10-16,190.40001,195.38948358835063
1905-11-16,48.3,47.015891484481585
1905-12-16,8.900001,13.6481246132081
1906-01-16,6.9,7.031804094350549
1906-02-15,18.6,18.916043129431607
1906-03-16,28.2,33.83266834981149
1906-04-16,62.7,73.12374422477768
1906-05-16,177.0,197.24011483520312
1906-06-16,175.8,181.27502350596566
1906-07-16,194.40001,180.74030016190252
1906-08-16,227.5,222.03548301472202
1906-09-16,310.80002,304.8567142871276
1906-10-16,182.90001,194.55215678453192
1906-11-16,42.7,48.47694948541214
1906-12-16,8.900001,12.150501742656827
1907-01-16,8.7,6.995162653400953
1907-02-15,18.800001,18.6
1907-03-16,55.5,33.96642221750573
1907-04-16,63.8,73.90387490641164
1907-05-16,196.0,192.4679546302527
1907-06-16,174.8,175.09099402390152
1907-07-16,172.3,186.19815945083832
1907-08-16,209.6,220.6178147532083
1907-09-16,282.2,308.1425591658087
1907-10-16,203.5,191.7338238211659
1907-11-16,47.8,49.86151709046302
1907-12-16,9.0,9.110696068462039
1908-01-16,7.6,7.622123849197405
1908-02-15,21.1,18.664629238268653
1908-03-16,28.5,41.762493855910606
1908-04-16,71.3,65.93496310133709
1908-05-16,191.5,190.65455374819587
1908-06-16,184.6,177.02195516826748
1908-07-16,197.8,187.0478127161324
1908-08-16,242.90001,221.22408945061264
1908-09-16,317.1,298.0113654208968
1908-10-16,205.0,192.19047777159756
1908-11-16,53.8,46.314527918793964
1908-12-16,10.900001,8.932315134417461
1909-01-16,7.3,7.71245470795436
1909-02-15,19.300001,19.473001043082917
1909-03-16,29.2,37.18845486549084
1909-04-16,68.700005,65.83730938118092
1909-05-16,177.8,187.8738277883743
1909-06-16,168.3,178.31797587378156
1909-07-16,192.7,188.30080481261965
1909-08-16,246.5,226.64646428496653
1909-09-16,308.30002,303.52090104760316
1909-10-16,191.40001,196.75084430136408
1909-11-16,67.3,47.94795638694318
1909-12-16,8.900001,9.578859464712156
1910-01-16,11.3,7.889331563285851
1910-02-15,26.2,19.710674662972806
1910-03-16,37.2,38.20749508588254
1910-04-16,73.8,67.82613297384648
1910-05-16,179.8,188.6531349611588
1910-06-16,197.40001,175.89138489691024
1910-07-16,179.3,187.19740733044046
1910-08-16,253.2,232.36972794022776
1910-09-16,310.5,302.0008839561397
1910-10-16,198.7,200.07849845395586
1910-11-16,43.2,56.055497574664436
1910-12-16,15.1,9.586509335466802
1911-01-16,15.5,8.69792601229207
1911-02-15,0.8,22.161784156340254
1911-03-16,9.5,31.539345282071817
1911-04-16,83.6,71.26105244917056
1911-05-16,177.8,183.25716789925528
1911-06-16,177.8,183.42740261503806
1911-07-16,122.200005,190.16077375346597
1911-08-16,84.6,247.40089965052044
1911-09-16,314.6,312.1011240680684
1911-10-16,134.5,198.53472150373702
1911-11-16,4.2000003,54.77156878607462
1911-12-16,5.4,11.605815111105375
1912-01-16,2.7,11.25257108679846
1912-02-15,6.3,15.569130804758961
1912-03-16,44.3,25.43962299370108
1912-04-16,50.600002,75.1759075300958
1912-05-16,140.8,178.4513927833557
1912-06-16,142.6,180.8476417231824
1912-07-16,330.6,165.55397738600294
1912-08-16,243.5,196.36505903130137
1912-09-16,228.6,311.05234991128026
1912-10-16,202.90001,175.39066081803867
1912-11-16,84.9,39.06029433586151
1912-12-16,5.8,9.78831196489023
1913-01-16,11.8,9.888881494711583
1913-02-15,17.800001,11.496734596537522
1913-03-16,17.6,30.472536437428865
1913-04-16,21.7,69.49487113033898
1913-05-16,157.7,166.5459687674494
1913-06-16,199.1,173.3080314907079
1913-07-16,151.1,209.59451195504195
1913-08-16,185.1,195.15308597960035
1913-09-16,217.40001,285.3698144625697
1913-10-16,128.1,179.14750210333477
1913-11-16,107.9,43.972969625643586
1913-12-16,2.0,8.935500447455496
1914-01-16,29.6,10.135451256728373
1914-02-15,12.3,8.084788262919155
1914-03-16,79.700005,23.451705492913547
1914-04-16,28.1,52.8493704951227
1914-05-16,124.4,159.25402753795063
1914-06-16,207.5,173.2184664736546
1914-07-16,151.1,199.41400801688377
1914-08-16,184.6,168.82918648745553
1914-09-16,246.7,255.18046079685124
1914-10-16,182.1,154.70951116375693
1914-11-16,81.200005,63.99379140558226
1914-12-16,19.7,4.431586999561829
1915-01-16,0.0,14.356426248456556
1915-02-15,1.3000001,11.984376283713724
1915-03-16,16.1,47.04322593488642
1915-04-16,81.8,33.91662203137019
1915-05-16,143.1,141.004697979181
1915-06-16,112.1,181.97392908756018
1915-07-16,151.7,214.13304636997094
1915-08-16,241.40001,205.44611522197422
1915-09-16,380.7,230.80112048890118
1915-10-16,376.2,171.81650624118475
1915-11-16,16.0,91.19538369451753
1915-12-16,27.2,9.054063312747578
1916-01-16,0.90000004,13.784289779544832
1916-02-15,17.0,10.676784731509107
1916-03-16,62.0,37.34103068824456
1916-04-16,7.5,43.20544590152314
1916-05-16,178.5,142.1363993530707
1916-06-16,155.1,173.7222716111204
1916-07-16,226.7,151.29388674537225
1916-08-16,293.30002,203.13019464303443
1916-09-16,269.1,279.71241698655933
1916-10-16,333.7,225.8597743620198
1916-11-16,38.100002,69.5069214711707
1916-12-16,3.4,15.908069438331232
1917-01-16,0.0,10.68513749895705
1917-02-15,2.3,10.236119229529324
1917-03-16,19.800001,53.26605225660447
1917-04-16,18.5,38.93311797531952
1917-05-16,120.6,147.97264406543815
1917-06-16,302.4,159.49578847142703
1917-07-16,188.7,175.72514775190768
1917-08-16,312.6,238.2253801370918
1917-09-16,310.6,297.58175497872566
1917-10-16,331.0,294.3063872887167
1917-11-16,46.2,46.03706645545136
1917-12-16,33.5,16.87546635497147
1918-01-16,0.1,0.2931267655379022
1918-02-15,23.0,6.7365779600782
1918-03-16,20.2,32.24509963095234
1918-04-16,62.3,37.14570646156705
1918-05-16,221.8,147.35889931393652
1918-06-16,147.8,187.5993575827056
1918-07-16,81.0,188.08357867379132
1918-08-16,249.0,281.3115465377688
1918-09-16,318.2,321.69984793776547
1918-10-16,86.1,347.75176853565097
1918-11-16,26.6,32.95685709120838
1918-12-16,3.6000001,21.484236704476093
1919-01-16,0.0,0.34835760104000935
1919-02-15,69.6,14.151130496058217
1919-03-16,43.100002,34.74816933595999
1919-04-16,77.700005,28.79098305245313
1919-05-16,155.5,173.63433904621633
1919-06-16,165.40001,200.7161230921154
1919-07-16,310.6,167.24137244835265
1919-08-16,151.0,285.2706426825798
1919-09-16,171.6,298.48279891759074
1919-10-16,107.8,252.81002281886296
1919-11-16,58.2,37.02197885527408
1919-12-16,1.1,13.268090336941183
1920-01-16,3.3,0.03256963916778291
1920-02-15,4.1,30.789545246982854
1920-03-16,45.3,27.45954816607425
1920-04-16,60.8,51.89566244793848
