time,actual_spei,predicted_spei
1901-01-16,35.5,0.0
1901-02-15,63.0,-1.6761020387446643e-15
1901-03-16,102.3,-2.838277868646927e-15
1901-04-16,132.6,-6.641964354181941e-15
1901-05-16,370.9,-8.349385643394665e-15
1901-06-16,748.10004,-1.0599881207220456e-14
1901-07-16,710.2,-3.472533327756979e-14
1901-08-16,930.4,-4.852871886720186e-14
1901-09-16,623.0,-6.865250536162678e-14
1901-10-16,337.9,-5.075255198032404e-14
1901-11-16,109.1,-2.4624053111072438e-14
1901-12-16,25.300001,-1.158339606693878e-14
1902-01-16,24.5,34.85796973059375
1902-02-15,50.2,61.860622338800155
1902-03-16,98.9,100.44986770252787
1902-04-16,139.40001,130.20188130356985
1902-05-16,297.1,364.1921400866822
1902-06-16,633.7,734.57038168383
1902-07-16,576.0,697.3557775399345
1902-08-16,897.9,913.5733813336453
1902-09-16,667.3,611.7328209059126
1902-10-16,319.0,331.78895695683445
1902-11-16,101.700005,107.12688725655711
1902-12-16,41.9,24.842441381464564
1903-01-16,26.1,29.668768938048196
1903-02-15,48.4,56.00332209168118
1903-03-16,70.5,99.60819313325645
1903-04-16,91.200005,134.69966466673338
1903-05-16,387.1,330.4851242483372
1903-06-16,878.4,683.7651508095638
1903-07-16,640.4,636.3603343412082
1903-08-16,922.0,905.1317754274498
1903-09-16,600.4,639.02427717101
1903-10-16,316.7,325.1841416192757
1903-11-16,82.700005,104.34724373839856
1903-12-16,61.2,33.33172538023903
1904-01-16,24.5,28.894212531778024
1904-02-15,43.5,54.1087481233083
1904-03-16,95.200005,90.75364807981241
1904-04-16,184.2,121.15404035048365
1904-05-16,422.6,352.654726058955
1904-06-16,674.2,754.4178120060124
1904-07-16,595.2,644.3722065505641
1904-08-16,745.5,917.255359727778
1904-09-16,647.5,629.716809693802
1904-10-16,347.7,324.88920963664566
1904-11-16,173.8,98.05219685522282
1904-12-16,20.4,42.41151019938119
1905-01-16,29.1,25.01109153506013
1905-02-15,43.5,47.42112604397439
1905-03-16,157.2,88.61105001340995
1905-04-16,123.700005,138.73987110675796
1905-05-16,411.0,367.13083099264173
1905-06-16,766.7,725.187119427268
1905-07-16,771.9,602.8870764948857
1905-08-16,887.8,855.467906215165
1905-09-16,597.3,639.4169791625604
1905-10-16,309.7,327.70587526158704
1905-11-16,125.3,119.34734362898209
1905-12-16,17.4,40.99283812669513
1906-01-16,25.5,26.575727560051643
1906-02-15,43.5,45.22297765186245
1906-03-16,70.5,106.90904901838212
1906-04-16,92.5,131.59773907525337
1906-05-16,323.1,406.3015022252039
1906-06-16,728.3,776.4293785299556
1906-07-16,777.4,669.217234470284
1906-08-16,899.4,854.3704773544049
1906-09-16,639.7,614.4255439983838
1906-10-16,283.30002,324.29982060319594
1906-11-16,97.1,125.81310718621395
1906-12-16,17.4,33.75960706733471
1907-01-16,41.8,26.298327861668472
1907-02-15,44.5,43.50000000000001
1907-03-16,246.2,106.87998819196699
1907-04-16,96.9,134.71058258711656
1907-05-16,401.2,386.1650863829402
1907-06-16,719.10004,721.5431170525129
1907-07-16,601.10004,711.5764844463253
1907-08-16,748.9,841.5790229786445
1907-09-16,518.9,628.8987734401977
1907-10-16,356.30002,314.37786604604975
1907-11-16,122.6,133.07786297846536
1907-12-16,18.0,18.45488427665047
1908-01-16,32.3,32.12757821542121
1908-02-15,58.5,43.8289396983706
1908-03-16,72.200005,158.78086059891172
1908-04-16,125.200005,104.91813290813602
1908-05-16,382.80002,379.69829974860215
1908-06-16,805.3,738.7762866737046
1908-07-16,804.0,717.4739898276601
1908-08-16,1028.2001,845.8156895255108
1908-09-16,666.7,585.0550533268391
1908-10-16,361.80002,316.59559258301556
1908-11-16,153.3,115.40387450896455
1908-12-16,27.5,17.597363819022352
1909-01-16,29.5,32.94353496234512
1909-02-15,47.7,48.75352768497146
1909-03-16,76.4,127.1834383257193
1909-04-16,115.1,104.66183150283219
1909-05-16,326.5,367.685362126641
1909-06-16,662.3,750.6895932252281
1909-07-16,763.9,729.8339102345078
1909-08-16,1059.2001,893.6929185275083
1909-09-16,629.2,609.993960958966
1909-10-16,313.4,332.44033760921
1909-11-16,221.2,123.73193238844809
1909-12-16,17.4,20.91395027919052
1910-01-16,66.4,34.71943572062219
1910-02-15,89.1,50.02465796656205
1910-03-16,128.2,134.7648363760452
1910-04-16,134.5,111.9266356338819
1910-05-16,335.0,370.75065826716946
1910-06-16,916.9,727.9512956490387
1910-07-16,656.7,719.464192249669
1910-08-16,1115.1,940.1874693305197
1910-09-16,638.60004,602.394129281456
1910-10-16,339.30002,343.94537751287686
1910-11-16,99.4,164.8400230883066
1910-12-16,48.600002,20.837242170397182
1911-01-16,53.4,42.622433528081935
1911-02-15,56.8,65.11568690848421
1911-03-16,62.2,91.96224014642642
1911-04-16,140.8,125.03287563791987
1911-05-16,362.5,349.0926560605192
1911-06-16,840.9,796.3308643921586
1911-07-16,577.3,742.7379508325673
1911-08-16,641.7,1066.6873253862245
1911-09-16,548.60004,645.4780997804025
1911-10-16,300.30002,338.9383514624485
1911-11-16,65.700005,157.2595972769395
1911-12-16,17.4,31.214362978431787
1912-01-16,28.7,49.14870731838144
1912-02-15,34.7,63.91784472485331
1912-03-16,168.1,88.27564473070939
1912-04-16,100.3,129.7507351107283
1912-05-16,299.7,341.05700292134827
1912-06-16,509.80002,802.3760706454311
1912-07-16,1056.7001,668.2767194350188
1912-08-16,850.3,939.7239715992507
1912-09-16,572.5,605.690149014685
1912-10-16,316.9,317.3641971425693
1912-11-16,154.3,131.14303544161893
1912-12-16,14.900001,27.366285572537006
1913-01-16,20.2,49.84635464906513
1913-02-15,51.8,60.88802004461339
1913-03-16,76.200005,120.24216814375615
1913-04-16,73.200005,125.26268523502506
1913-05-16,332.5,332.1728144063642
1913-06-16,562.0,758.7118074567699
1913-07-16,614.60004,762.9129948148474
1913-08-16,748.9,876.7775599355507
1913-09-16,500.0,588.1082139329835
