time,actual_spei,predicted_spei
1901-01-16,2.9,0.0
1901-02-15,12.900001,7.52261492181947e-18
1901-03-16,31.5,-1.4269235051541627e-18
1901-04-16,82.3,-3.3381921609276585e-17
1901-05-16,162.1,-1.0955402412396755e-16
1901-06-16,173.2,-3.1119928142476374e-16
1901-07-16,177.0,-5.32342296409038e-16
1901-08-16,194.7,-5.3096152174060125e-16
1901-09-16,267.2,-6.929031881676391e-16
1901-10-16,129.5,-5.924390762001125e-16
1901-11-16,19.800001,-1.3355917277842058e-15
1901-12-16,1.7,-8.701551804371142e-16
1902-01-16,2.2,2.896401470614378
1902-02-15,10.7,12.88399374735412
1902-03-16,30.6,31.460912525638935
1902-04-16,85.8,82.19787621778043
1902-05-16,135.6,161.89885461606573
1902-06-16,151.40001,172.9850809346242
1902-07-16,149.5,176.78036562025687
1902-08-16,189.1,194.45840218228253
1902-09-16,282.80002,266.868438947642
1902-10-16,123.5,129.33930704984894
1902-11-16,18.7,19.775431729160747
1902-12-16,2.6000001,1.6978905172567045
1903-01-16,2.3,2.541673531418051
1903-02-15,10.400001,11.771525103188344
1903-03-16,23.4,31.02237451037263
1903-04-16,61.2,84.03265594196874
1903-05-16,167.90001,148.50291066988103
1903-06-16,198.0,161.99019609366513
1903-07-16,162.7,162.8844618142462
1903-08-16,193.3,191.72890010298315
1903-09-16,259.2,274.9834014988941
1903-10-16,122.8,126.36487552654489
1903-11-16,15.900001,19.22762917106111
1903-12-16,3.7,2.1573980972665363
1904-01-16,2.2,2.4571666411674946
1904-02-15,9.6,11.290564684446831
1904-03-16,29.7,28.333741361463694
1904-04-16,108.6,75.97425886452694
1904-05-16,180.7,155.43972124697697
1904-06-16,159.1,174.8182017070585
1904-07-16,153.40001,162.88833395951934
1904-08-16,162.90001,192.3621334181682
1904-09-16,275.80002,269.4958339019623
1904-10-16,132.6,125.1525072121824
1904-11-16,29.5,18.05624715854567
1904-12-16,1.4,2.7047052120567616
1905-01-16,2.5,2.2328887918795606
1905-02-15,9.6,10.211545624510695
1905-03-16,45.3,27.913089261158284
1905-04-16,77.8,85.78860619329969
1905-05-16,176.5,162.20440454425747
1905-06-16,176.8,169.45469848463557
1905-07-16,189.7,155.22330087352344
1905-08-16,187.40001,181.19728351797198
1905-09-16,258.1,272.5577873557837
1905-10-16,120.6,126.4943909945892
1905-11-16,22.2,21.60612683842045
1905-12-16,1.3000001,2.5365531109999355
1906-01-16,2.2,2.3379818133456287
1906-02-15,9.6,9.853407560821813
1906-03-16,23.4,33.232325160570554
1906-04-16,61.8,82.67154758460242
1906-05-16,144.90001,175.15720455285745
1906-06-16,169.40001,177.69397580498085
1906-07-16,190.8,169.20887734948062
1906-08-16,189.40001,181.21113124687994
1906-09-16,273.1,264.2697577010269
1906-10-16,112.3,125.24352494671984
1906-11-16,18.0,22.605300076972757
1906-12-16,1.3000001,2.0931105595031365
1907-01-16,3.3,2.298666375638682
1907-02-15,9.8,9.6
1907-03-16,67.8,32.59822746861798
1907-04-16,64.1,81.88653047840101
1907-05-16,173.0,166.6328359492798
1907-06-16,167.7,168.57115587530973
1907-07-16,154.6,178.59143779698147
1907-08-16,163.5,180.34811920282993
1907-09-16,230.5,269.02193700195886
1907-10-16,135.3,121.459978544096
1907-11-16,21.800001,23.024058392343687
1907-12-16,1.3000001,1.3316759738319393
1908-01-16,2.7,2.684816045262076
1908-02-15,12.1,9.67087060522519
1908-03-16,23.800001,46.070297666210045
1908-04-16,78.5,67.68315684134483
1908-05-16,166.40001,164.86690946349722
1908-06-16,184.1,171.1416201520456
1908-07-16,196.2,177.62398549365443
1908-08-16,211.5,179.5887449696508
1908-09-16,282.6,253.25317526085794
1908-10-16,137.0,123.0792197580479
1908-11-16,26.4,20.676929884961105
1908-12-16,1.8000001,1.3000001
1909-01-16,2.5,2.73895322373814
1909-02-15,10.3,10.551660149073989
1909-03-16,24.9,38.144365159328295
1909-04-16,73.3,68.4741377495332
1909-05-16,146.1,161.76034729098518
1909-06-16,156.90001,174.04988318968944
1909-07-16,188.0,180.8077636806792
1909-08-16,216.90001,188.71300794816779
1909-09-16,269.4,262.4557284075037
1909-10-16,121.8,128.61694187760983
1909-11-16,36.5,22.226339839769174
1909-12-16,1.3000001,1.4771766130629738
1910-01-16,5.0,2.819184827821879
1910-02-15,17.2,10.733618726292868
1910-03-16,38.0,38.127187081078134
1910-04-16,83.200005,72.09603387101542
1910-05-16,149.2,161.29724662204023
1910-06-16,205.3,169.26675272961796
1910-07-16,166.0,180.11712849450382
1910-08-16,226.5,198.20907524084492
1910-09-16,272.7,261.4193932855504
1910-10-16,130.0,131.07534360925223
1910-11-16,18.4,28.521874227270263
1910-12-16,3.0,1.464444059397803
1911-01-16,12.6,3.4492343763305575
1911-02-15,9.3,13.315202179410239
1911-03-16,26.300001,29.193589998422667
1911-04-16,94.6,78.45524381681993
1911-05-16,118.4,153.62870636667347
1911-06-16,143.7,182.66653605150879
1911-07-16,135.5,182.80165767687242
1911-08-16,106.700005,218.59129344226469
1911-09-16,279.80002,274.75058451325117
1911-10-16,100.6,129.52043245142517
1911-11-16,0.6,26.88694377082804
1911-12-16,0.5,2.060779736518031
1912-01-16,2.7,6.901185360861081
1912-02-15,1.5,12.214973613563732
1912-03-16,54.600002,29.704526327151786
1912-04-16,63.3,84.10371149699876
1912-05-16,112.1,137.30397372457765
1912-06-16,104.1,168.14071849243535
1912-07-16,255.0,162.16093191488446
1912-08-16,219.7,181.00762548071413
1912-09-16,139.3,274.1706086907959
1912-10-16,94.700005,116.98459678025387
1912-11-16,62.600002,17.825855031878035
1912-12-16,0.3,1.5756270727276775
1913-01-16,2.7,6.684536222756925
1913-02-15,13.8,9.038442931337345
1913-03-16,15.5,40.03427262137611
1913-04-16,47.100002,79.89769863815883
1913-05-16,178.1,125.9237548318227
1913-06-16,152.8,149.17997795824482
1913-07-16,199.40001,187.50633780194332
1913-08-16,185.6,184.68962839506958
1913-09-16,231.3,227.76441711600583
1913-10-16,53.7,107.82203513692838
1913-11-16,66.200005,28.20819950891113
1913-12-16,1.1,1.2210270324709285
1914-01-16,2.9,5.8359146452766275
1914-02-15,8.2,8.329262850961037
1914-03-16,53.0,31.78051639429031
1914-04-16,60.100002,67.47404010942111
1914-05-16,100.4,137.48288177130672
1914-06-16,173.5,133.9006509534401
1914-07-16,202.7,197.44526820905315
1914-08-16,152.1,171.82279016903593
1914-09-16,143.8,216.40513197729007
1914-10-16,153.7,82.0404059982386
1914-11-16,59.8,44.23661190873065
1914-12-16,4.2000003,0.6468342319164471
1915-01-16,0.0,2.770870605225189
1915-02-15,2.4,7.919486676229795
1915-03-16,45.600002,41.173518166808414
1915-04-16,64.4,56.83808739839005
1915-05-16,147.40001,129.6606722348364
1915-06-16,157.1,144.7089416584867
1915-07-16,142.7,218.18117173745648
1915-08-16,165.40001,184.5306574029558
1915-09-16,317.80002,171.1522771467625
1915-10-16,236.3,102.12242545460633
1915-11-16,18.300001,62.79181031246923
1915-12-16,4.9,1.945087243233587
1916-01-16,0.1,1.8090244132190638
1916-02-15,14.1,7.9186031569088104
1916-03-16,69.4,38.49932374993227
1916-04-16,18.6,57.50585158761571
1916-05-16,120.8,141.66677435104512
1916-06-16,179.8,161.1316979314106
1916-07-16,198.6,180.39351671827484
1916-08-16,206.90001,167.42432713613334
1916-09-16,301.9,233.17385095233948
1916-10-16,145.8,151.29365445015853
1916-11-16,20.5,47.121609306423565
1916-12-16,1.4,3.466094146211353
1917-01-16,0.0,0.9540365623400914
1917-02-15,1.6,8.383132925128574
1917-03-16,40.4,56.377619687153896
1917-04-16,35.3,46.80856810011241
1917-05-16,104.200005,123.086537205242
1917-06-16,215.8,170.33866219634552
1917-07-16,148.6,181.5138774651473
1917-08-16,243.6,175.8927619840929
1917-09-16,377.2,257.049717878706
1917-10-16,214.1,178.06675318612207
1917-11-16,18.7,32.22507777212056
1917-12-16,1.9,3.438033165031989
1918-01-16,0.0,0.03288879187956042
