time,actual_spei,predicted_spei
1901-01-16,5.9,0.0
1901-02-15,18.800001,-5.598733022313735e-17
1901-03-16,43.3,-1.0776029857673722e-16
1901-04-16,78.6,-2.7140764122197654e-16
1901-05-16,161.8,-5.436270411130299e-16
1901-06-16,139.1,-1.118573146399729e-15
1901-07-16,143.5,-1.2635551078189265e-15
1901-08-16,170.2,-1.4182817768552426e-15
1901-09-16,222.6,-1.3591553989583291e-15
1901-10-16,114.9,-1.8381407326136297e-15
1901-11-16,17.5,-1.399873104746939e-15
1901-12-16,4.2000003,-8.951925264184614e-16
1902-01-16,3.1000001,5.892603146459957
1902-02-15,12.900001,18.776431363737352
1902-03-16,41.0,43.24571461724003
1902-04-16,84.8,78.50145886639876
1902-05-16,112.5,161.59715069444428
1902-06-16,106.5,138.92560977501358
1902-07-16,102.0,143.3200934774583
1902-08-16,161.1,169.98661958092964
1902-09-16,246.8,222.32092549186214
1902-10-16,105.1,114.75594941156764
1902-11-16,15.7,17.47806018017783
1902-12-16,8.400001,4.194734742866583
1903-01-16,3.5,4.444036287500363
1903-02-15,12.1,15.727527483051091
1903-03-16,22.6,42.0765544708116
1903-04-16,41.0,81.75842511353304
1903-05-16,172.6,136.12325536992978
1903-06-16,176.2,122.09811558489403
1903-07-16,121.9,121.88048647043851
1903-08-16,167.90001,165.3602095495284
1903-09-16,210.2,234.98820317720975
1903-10-16,103.8,109.736784666927
1903-11-16,11.0,16.554229463281157
1903-12-16,13.3,6.3746220104643285
1904-01-16,3.1000001,4.23746663355141
1904-02-15,9.8,14.726369866242512
1904-03-16,38.600002,35.43138382215045
1904-04-16,125.4,67.38055881410824
1904-05-16,196.3,150.95012078197837
1904-06-16,118.1,142.32764335035702
1904-07-16,107.9,123.71006121483639
1904-08-16,118.4,166.70648850249174
1904-09-16,236.0,225.46112415284213
1904-10-16,120.0,108.14363490792559
1904-11-16,33.4,14.710001666386049
1904-12-16,3.0,8.60351906470902
1905-01-16,4.3,3.218457450032209
1905-02-15,9.8,11.586698768398257
1905-03-16,78.700005,34.71762949216463
1905-04-16,70.5,85.92611217228665
1905-05-16,188.6,159.39538782914508
1905-06-16,144.40001,131.1689684730075
1905-07-16,162.6,109.94186182798619
1905-08-16,158.3,148.28741790062173
1905-09-16,208.5,232.2111569389238
1905-10-16,100.200005,109.88861472623259
1905-11-16,21.5,20.45394736086339
1905-12-16,2.2,7.976106845597022
1906-01-16,3.3,3.659319896146792
1906-02-15,9.8,10.620260484267689
1906-03-16,22.6,46.81742690255928
1906-04-16,42.2,76.23754305827353
1906-05-16,129.90001,185.17414466763833
1906-06-16,133.5,147.95242354293833
1906-07-16,164.3,131.8859091117273
1906-08-16,161.5,149.9075758809409
1906-09-16,231.7,217.25022433907233
1906-10-16,86.4,107.34752800398772
1906-11-16,14.5,21.279439616306405
1906-12-16,2.2,6.3955631833676
1907-01-16,7.5,3.5248164861479108
1907-02-15,10.3,9.800000000000002
1907-03-16,136.3,44.91980957997424
1907-04-16,46.2,80.25289104089438
1907-05-16,182.0,170.96418748116236
1907-06-16,130.8,131.23578766214118
1907-07-16,109.700005,143.6823425222858
1907-08-16,119.3,145.18137275763743
1907-09-16,165.6,226.36300245108728
1907-10-16,124.5,102.46971684869479
1907-11-16,20.800001,23.313405514536125
1907-12-16,2.3,2.4853079945278913
1908-01-16,5.1,5.1149655355996195
1908-02-15,16.6,9.973610778861877
1908-03-16,23.7,82.08631601263386
1908-04-16,71.9,53.681656537319164
1908-05-16,169.8,168.92472021732596
1908-06-16,155.40001,136.44982678593834
1908-07-16,172.5,144.7354251960192
1908-08-16,197.6,145.70601828594616
1908-09-16,246.5,200.4747231931512
1908-10-16,127.3,104.550706038056
1908-11-16,28.4,19.18394111300024
1908-12-16,4.8,2.234722155772375
1909-01-16,4.3,5.168801290191568
1909-02-15,11.7,12.309178317079702
1909-03-16,26.4,56.653453878029076
1909-04-16,62.7,53.69705406086095
1909-05-16,132.1,159.18321741849127
1909-06-16,114.700005,140.3045682737515
1909-07-16,160.1,150.9777859322974
1909-08-16,206.3,161.53744468111597
1909-09-16,226.0,217.26379706771849
1909-10-16,102.1,111.88442712223569
1909-11-16,45.0,21.192083677936814
1909-12-16,2.2,3.132390394993391
1910-01-16,13.7,5.678146737404672
1910-02-15,30.6,12.651813910246476
1910-03-16,60.0,64.79459843565483
1910-04-16,80.3,59.54004234473298
1910-05-16,137.8,161.06069419036493
1910-06-16,187.2,132.49486646645295
1910-07-16,127.0,145.79777689696098
1910-08-16,221.90001,172.69630758777927
1910-09-16,231.1,210.5301871200301
1910-10-16,115.6,117.55143876451385
1910-11-16,15.1,31.453452266834297
1910-12-16,10.1,3.0056364670185864
1911-01-16,13.1,7.8491906371311515
1911-02-15,1.5,20.009998907462233
1911-03-16,19.6,37.10372985798641
1911-04-16,87.6,72.09214135300877
1911-05-16,132.90001,147.52430212115226
1911-06-16,121.0,154.3886122036456
1911-07-16,104.0,153.02924035452614
1911-08-16,94.5,208.61393533221528
1911-09-16,281.9,235.08184730416835
1911-10-16,102.6,115.77469285689921
1911-11-16,0.7,28.697934537606095
