time,actual_spei,predicted_spei
1901-01-16,0.8,0.0
1901-02-15,10.8,-3.874266418672007e-18
1901-03-16,28.800001,5.397284380793206e-18
1901-04-16,84.700005,5.143990016129834e-17
1901-05-16,204.7,1.450723669611551e-16
1901-06-16,263.80002,6.71706476481924e-17
1901-07-16,263.80002,6.289238304703418e-16
1901-08-16,321.2,1.2005554892845065e-15
1901-09-16,291.9,5.979921216731117e-16
1901-10-16,103.700005,-4.947574768265964e-16
1901-11-16,20.2,4.041434417313882e-16
1901-12-16,1.7,1.896884696891362e-15
1902-01-16,0.8,0.7978700835490867
1902-02-15,10.8,10.771246127912661
1902-03-16,28.800001,28.723324005104697
1902-04-16,84.700005,84.47450008244749
1902-05-16,204.7,204.15500762812235
1902-06-16,263.80002,263.0976799970632
1902-07-16,263.80002,263.0976799970632
1902-08-16,321.2,320.34483854495795
1902-09-16,291.9,291.1228467349727
1902-10-16,103.700005,103.42391456673826
1902-11-16,20.2,20.146219609614416
1902-12-16,1.7,1.695473927541805
1903-01-16,0.8,0.7990872942081824
1903-02-15,10.8,10.787678471810478
1903-03-16,28.800001,28.767143590353726
1903-04-16,84.700005,84.60337226858704
1903-05-16,204.7,204.4664614055189
1903-06-16,263.80002,263.4990552423309
1903-07-16,263.80002,263.4990552423309
1903-08-16,321.2,320.8335486245857
1903-09-16,291.9,291.56697647421095
1903-10-16,103.700005,103.58169550603137
1903-11-16,20.2,20.176954178756635
1903-12-16,1.7,1.6980605001923896
1904-01-16,0.8,0.7999999999999999
1904-02-15,10.8,10.8
1904-03-16,28.800001,28.800001
1904-04-16,84.700005,84.70000500000002
1904-05-16,204.7,204.69999999999996
1904-06-16,263.80002,263.80002
1904-07-16,263.80002,263.80002
1904-08-16,321.2,321.20000000000005
1904-09-16,291.9,291.9
1904-10-16,103.700005,103.70000499999999
1904-11-16,20.2,20.2
1904-12-16,1.7,1.7
1905-01-16,0.8,0.8
1905-02-15,10.8,10.8
1905-03-16,28.800001,28.800001
1905-04-16,84.700005,84.70000500000002
1905-05-16,204.7,204.69999999999996
1905-06-16,263.80002,263.80002
1905-07-16,263.80002,263.80002
1905-08-16,321.2,321.20000000000005
1905-09-16,291.9,291.9
1905-10-16,103.700005,103.700005
1905-11-16,20.2,20.2
1905-12-16,1.7,1.7
1906-01-16,0.8,0.8
1906-02-15,10.8,10.8
1906-03-16,28.800001,28.800001
1906-04-16,84.700005,84.700005
1906-05-16,204.7,204.7
1906-06-16,263.80002,263.80002
1906-07-16,263.80002,263.80002
1906-08-16,321.2,321.2
1906-09-16,291.9,291.9
1906-10-16,103.700005,103.700005
1906-11-16,20.2,20.2
1906-12-16,1.7,1.7
1907-01-16,0.8,0.8
1907-02-15,10.8,10.8
1907-03-16,28.800001,28.800001
1907-04-16,84.700005,84.700005
1907-05-16,204.7,204.7
1907-06-16,263.80002,263.80002
1907-07-16,263.80002,263.80002
1907-08-16,321.2,321.2
1907-09-16,291.9,291.9
1907-10-16,103.700005,103.700005
1907-11-16,20.2,20.2
1907-12-16,1.7,1.7
1908-01-16,0.8,0.8
1908-02-15,10.8,10.8
1908-03-16,28.800001,28.800001
1908-04-16,84.700005,84.700005
1908-05-16,204.7,204.7
1908-06-16,263.80002,263.80002
1908-07-16,263.80002,263.80002
1908-08-16,321.2,321.2
1908-09-16,291.9,291.9
1908-10-16,103.700005,103.700005
1908-11-16,20.2,20.2
1908-12-16,1.7,1.7
1909-01-16,0.8,0.8
1909-02-15,10.8,10.8
1909-03-16,28.800001,28.800001
1909-04-16,84.700005,84.700005
1909-05-16,204.7,204.7
1909-06-16,263.80002,263.80002
1909-07-16,263.80002,263.80002
1909-08-16,321.2,321.2
1909-09-16,291.9,291.9
1909-10-16,103.700005,103.700005
1909-11-16,20.2,20.2
1909-12-16,1.7,1.7
1910-01-16,0.8,0.8
1910-02-15,10.8,10.8
1910-03-16,28.800001,28.800001
1910-04-16,84.700005,84.700005
1910-05-16,204.7,204.7
1910-06-16,263.80002,263.80002
1910-07-16,263.80002,263.80002
1910-08-16,321.2,321.2
1910-09-16,291.9,291.9
1910-10-16,103.700005,103.700005
1910-11-16,20.2,20.2
1910-12-16,1.7,1.7
1911-01-16,2.1000001,0.8
1911-02-15,28.1,10.8
1911-03-16,12.900001,28.800001
1911-04-16,135.90001,84.700005
1911-05-16,109.700005,204.7
1911-06-16,283.0,263.80002
1911-07-16,153.40001,263.80002
1911-08-16,178.40001,321.2
1911-09-16,266.4,291.9
1911-10-16,82.5,103.700005
1911-11-16,3.9,20.2
1911-12-16,1.0,1.7
1912-01-16,0.4,1.1902362459845848
1912-02-15,0.2,15.993143489399205
1912-03-16,22.9,24.027111897026167
1912-04-16,58.8,100.06930977589346
1912-05-16,183.7,176.18273956490134
1912-06-16,153.5,269.56350272448526
1912-07-16,417.30002,230.6599568114967
1912-08-16,331.6,278.3340555864294
1912-09-16,109.1,284.24536653296644
1912-10-16,72.3,97.33615136179303
1912-11-16,64.4,15.307038215190344
1912-12-16,0.0,1.4898728067873153
1913-01-16,0.2,1.1777335534109932
1913-02-15,3.8,14.242725629277462
1913-03-16,4.0,20.940375926148377
1913-04-16,53.100002,96.53120486797388
1913-05-16,259.6,162.01804095623353
1913-06-16,113.5,238.04217892274892
1913-07-16,214.2,267.60267386850603
1913-08-16,328.4,269.6397974608288
1913-09-16,299.80002,227.26212438385517
1913-10-16,44.2,86.15622577155163
1913-11-16,32.4,27.226307488742194
1913-12-16,5.4,0.9216416115302123
1914-01-16,0.4,0.8786774584905565
1914-02-15,11.2,10.121897736152876
1914-03-16,88.5,14.057661584151372
1914-04-16,44.8,81.52122187144124
1914-05-16,129.0,183.0338995444243
1914-06-16,193.40001,182.53004529857392
1914-07-16,303.4,272.70571644817375
1914-08-16,250.7,282.0918045291501
1914-09-16,151.8,216.19152510548759
1914-10-16,151.2,67.09717670735019
1914-11-16,50.8,35.62231313135502
1914-12-16,3.2,1.9378716563832263
1915-01-16,0.0,0.32341443123784186
1915-02-15,0.2,4.880538988203892
1915-03-16,41.3,35.35458357305049
1915-04-16,79.5,52.41476819188048
1915-05-16,202.2,196.3442841041907
1915-06-16,208.90001,150.16013926250844
1915-07-16,178.7,305.33666510708764
1915-08-16,294.4,306.0899309985109
1915-09-16,393.2,194.94210625924853
1915-10-16,197.2,85.22406408103221
1915-11-16,4.4,48.06383781563681
1915-12-16,2.6000001,3.0283918112648305
1916-01-16,0.0,0.21654922784424838
1916-02-15,7.1,5.553011907677476
1916-03-16,40.2,47.554180383202045
1916-04-16,30.0,57.84649653131544
1916-05-16,179.7,192.35919375487055
1916-06-16,274.1,172.73327616942072
1916-07-16,233.7,237.70071315499354
1916-08-16,265.80002,288.44032857985684
1916-09-16,326.9,271.16365666247583
1916-10-16,74.200005,131.1010800899557
1916-11-16,9.400001,31.040784597611175
1916-12-16,0.1,3.7170500007836917
1917-01-16,0.0,0.1267561806398638
1917-02-15,0.0,5.757048729264144
1917-03-16,15.1,55.92702944045542
1917-04-16,46.2,53.644906952309114
1917-05-16,137.40001,172.24953058964007
1917-06-16,275.80002,223.56005213762688
1917-07-16,259.7,234.72623306690272
1917-08-16,314.7,271.9666965174679
1917-09-16,420.5,296.80059796955504
1917-10-16,201.2,145.7006910628096
1917-11-16,26.7,20.604625777353654
1917-12-16,0.2,2.0396800477787065
1918-01-16,0.0,-4.30385231970947e-18
1918-02-15,13.0,2.7821657813765484
1918-03-16,45.100002,33.01401871156193
1918-04-16,108.4,50.549020968533846
1918-05-16,150.0,174.13235205867144
1918-06-16,180.7,253.94906062604306
1918-07-16,133.6,224.07574948134697
1918-08-16,274.9,289.5419599287361
1918-09-16,402.1,376.0068444906392
1918-10-16,140.90001,151.3006039442701
1918-11-16,3.5,13.008691614328752
1918-12-16,0.2,0.9222443311471487
1919-01-16,0.0,8.376774434706052e-29
1919-02-15,31.0,6.152284366021724
1919-03-16,8.2,32.05940207320135
1919-04-16,91.9,59.7376767095555
1919-05-16,115.1,154.58675940977236
1919-06-16,232.90001,246.7140137843713
1919-07-16,293.5,213.6079353096667
1919-08-16,321.4,287.2568314119216
1919-09-16,162.7,385.31571036582415
1919-10-16,28.9,142.85396044636275
1919-11-16,5.8,14.253579957738795
1919-12-16,0.0,0.16831095484003405
1920-01-16,0.0,-2.2734026231753075e-29
1920-02-15,1.0,14.283694811816318
1920-03-16,38.600002,24.51658231851153
1920-04-16,96.9,83.73641578477363
1920-05-16,181.0,135.53084198857354
1920-06-16,227.1,226.50577626632818
1920-07-16,359.6,221.558940510586
1920-08-16,197.6,301.4706892370805
1920-09-16,313.6,336.0672842306956
1920-10-16,145.6,126.38814714670838
1920-11-16,23.0,11.542276397668061
1920-12-16,2.9,0.13996365908209013
1921-01-16,2.6000001,-4.3736592993934056e-29
1921-02-15,6.0,16.29052073351965
1921-03-16,54.2,29.01878271769405
1921-04-16,116.200005,98.62960097434214
1921-05-16,196.5,145.94145109327943
1921-06-16,165.7,214.61726836915685
1921-07-16,209.90001,262.6712274625837
1921-08-16,182.8,269.5020989724296
1921-09-16,386.5,283.86099333552147
1921-10-16,36.7,99.42293867366679
1921-11-16,0.0,10.234277280261033
1921-12-16,3.5,0.9339050336296253
1922-01-16,0.4,0.7804724619509988
1922-02-15,12.0,12.00762207093753
1922-03-16,33.5,33.649365628823006
1922-04-16,30.1,101.10905614148854
1922-05-16,100.0,164.76973566072047
1922-06-16,152.6,210.5068111263842
1922-07-16,223.8,293.71634297402403
1922-08-16,218.1,232.38834868011253
1922-09-16,277.5,287.66447711818955
1922-10-16,19.1,75.92909666851781
1922-11-16,30.300001,10.64530502692622
1922-12-16,0.2,2.1611267131147174
1923-01-16,0.90000004,1.115685114036661
1923-02-15,16.2,6.216637969538999
1923-03-16,23.6,43.042748303822535
1923-04-16,158.3,84.2383714336056
1923-05-16,243.8,162.62066350731376
1923-06-16,337.5,181.224693398096
1923-07-16,183.40001,261.5110301275422
1923-08-16,236.7,198.08639285568603
1923-09-16,200.0,330.678880278124
1923-10-16,182.7,65.92617217842684
1923-11-16,21.7,16.383986336037218
1923-12-16,0.0,2.3192661038946913
1924-01-16,3.6000001,1.2472498895103388
1924-02-15,1.4,11.359420449678147
1924-03-16,26.300001,37.08783347267641
1924-04-16,88.200005,95.86756399556319
1924-05-16,210.0,173.74605769934436
1924-06-16,237.3,212.25486209456324
1924-07-16,218.40001,207.2678880280685
1924-08-16,374.30002,212.4971467638976
1924-09-16,178.90001,288.7769771186728
