time,actual_spei,predicted_spei
1901-01-16,23.9,0.0
1901-02-15,53.4,8.876798846939107e-16
1901-03-16,75.3,-1.0666895347253426e-15
1901-04-16,115.6,-2.1754128448150214e-15
1901-05-16,348.4,-1.5721863621461948e-15
1901-06-16,580.9,-4.1561726522125404e-15
1901-07-16,524.3,-8.158736852316724e-15
1901-08-16,649.3,-9.734504414330087e-15
1901-09-16,514.4,-7.635657661234155e-16
1901-10-16,301.6,-1.9406275757489073e-15
1901-11-16,91.200005,-1.5295473014217453e-14
1901-12-16,19.800001,8.414907549825818e-15
1902-01-16,8.3,23.60426230854263
1902-02-15,30.4,52.73923042996553
1902-03-16,69.8,74.36824066247951
1902-04-16,128.1,114.16956999445722
1902-05-16,203.8,344.0889116441946
1902-06-16,395.5,573.7119654825276
1902-07-16,317.5,517.8123317309162
1902-08-16,602.0,641.265586482708
1902-09-16,590.7,508.0348339545743
1902-10-16,266.4,297.8680130651237
1902-11-16,78.4,90.0714996050376
1902-12-16,46.9,19.554996540309865
1903-01-16,10.6,16.107278715909338
1903-02-15,27.4,41.79783630446304
1903-03-16,26.2,72.13689743306345
1903-04-16,40.3,121.00659448452625
1903-05-16,380.1,275.37890748836134
1903-06-16,792.10004,486.4413183363898
1903-07-16,416.7,419.70690158652707
1903-08-16,637.2,622.0866268737358
1903-09-16,475.5,548.590438987205
1903-10-16,262.1,282.4769634821364
1903-11-16,45.2,84.36099248933246
1903-12-16,78.4,32.95621644784835
1904-01-16,8.3,14.348553389700585
1904-02-15,18.6,37.268757869994964
1904-03-16,64.1,57.69424204262266
1904-04-16,209.40001,95.69532621200722
1904-05-16,449.7,309.5527151260019
1904-06-16,461.1,585.7722820829098
1904-07-16,347.1,419.7108099420361
1904-08-16,380.0,629.3889508265323
1904-09-16,556.60004,527.7894974169175
1904-10-16,319.80002,277.00557896474464
1904-11-16,204.0,72.11386719386721
1904-12-16,11.8,47.772540409698514
1905-01-16,14.8,9.079556775717638
1905-02-15,18.6,25.600073060459103
1905-03-16,159.2,53.19487872940974
1905-04-16,99.4,124.40628319544356
1905-05-16,427.0,342.3909649427294
1905-06-16,611.2,550.9542643578834
1905-07-16,619.4,360.6124673450352
1905-08-16,587.2,542.7567730162284
1905-09-16,470.0,540.7218289496926
1905-10-16,249.1,282.0627669295419
1905-11-16,119.4,107.4149866893526
1905-12-16,6.9,46.323378046727186
1906-01-16,9.7,11.16697523835469
1906-02-15,18.6,21.5960428162166
1906-03-16,26.2,81.685920358536
1906-04-16,42.600002,116.56200234621284
1906-05-16,254.8,418.72634006581376
1906-06-16,548.8,621.9145679974934
1906-07-16,627.8,458.09613391334153
1906-08-16,604.2,533.9950731863833
1906-09-16,543.2,501.2245476120564
1906-10-16,199.8,277.48887653099575
1906-11-16,70.200005,122.81204354598532
1906-12-16,6.9,32.90364275176695
1907-01-16,32.600002,10.951939240414532
1907-02-15,20.300001,18.60000000000001
1907-03-16,295.6,84.18212957458114
1907-04-16,50.600002,118.64029677248149
1907-05-16,407.80002,379.5206160512297
1907-06-16,533.8,540.0914239240623
1907-07-16,356.2,529.3859664308972
1907-08-16,385.0,522.1070586829246
1907-09-16,335.0,522.9519279933529
1907-10-16,335.9,257.36476613987594
1907-11-16,114.700005,132.4292070317298
1907-12-16,7.9,8.56825111357515
1908-01-16,19.300001,18.778149142266717
1908-02-15,45.100002,19.14502518344166
1908-03-16,28.800001,157.85151227110745
1908-04-16,102.1,64.50291874406282
1908-05-16,371.7,362.4793546303328
1908-06-16,673.5,565.2356243348619
1908-07-16,668.9,537.8644040381465
1908-08-16,791.8,528.1360429939714
1908-09-16,589.7,451.5288555649248
1908-10-16,346.0,260.2186982721848
1908-11-16,168.3,101.21743360759794
1908-12-16,23.4,7.220602860493409
1909-01-16,15.3,20.539462443534145
1909-02-15,26.0,27.67217092179274
1909-03-16,35.3,118.34339183542113
1909-04-16,83.700005,64.3873733867353
1909-05-16,261.30002,344.1359536420858
1909-06-16,441.9,583.695110774935
1909-07-16,607.0,548.9212904858833
1909-08-16,836.8,590.0499465253873
1909-09-16,525.10004,487.54119792406885
1909-10-16,255.90001,292.8015630629064
1909-11-16,286.7,116.73387293288272
1909-12-16,6.9,12.528884926714161
1910-01-16,67.0,22.545699743301167
1910-02-15,99.1,30.533092991754877
1910-03-16,114.8,121.718489769257
1910-04-16,119.0,78.66724998776863
1910-05-16,278.0,348.5960421574796
1910-06-16,854.4,551.6861978022877
1910-07-16,441.9,542.5930251364887
1910-08-16,918.2,667.7282403543729
1910-09-16,541.3,482.27405607142583
1910-10-16,304.30002,313.6750454251419
1910-11-16,74.3,188.0107559586704
1910-12-16,57.9,12.832931932386316
1911-01-16,65.6,33.23700587170356
1911-02-15,17.300001,55.93884453182089
1911-03-16,31.800001,58.574941578616496
1911-04-16,133.3,101.28173583128618
1911-05-16,313.2,304.2407935160754
1911-06-16,730.5,652.9990795257777
1911-07-16,332.80002,575.142905269334
1911-08-16,317.80002,847.5763993521471
1911-09-16,446.30002,552.2874578438197
1911-10-16,246.8,302.0925811744423
1911-11-16,15.0,178.29355817664904
1911-12-16,24.2,28.86832616557006
1912-01-16,9.2,48.94940445003675
1912-02-15,11.900001,47.98710339298813
1912-03-16,118.700005,61.12343973042033
1912-04-16,75.700005,111.5664054013931
1912-05-16,241.90001,283.59955533596343
1912-06-16,427.5,674.2377985747137
1912-07-16,974.9,463.13208307738057
1912-08-16,617.4,697.9966529218099
1912-09-16,425.4,505.32730582643364
1912-10-16,213.90001,269.3871102157863
1912-11-16,153.5,127.60182925505937
1912-12-16,14.400001,29.73225364375317
1913-01-16,41.2,47.99464184347882
1913-02-15,39.600002,43.41832502725312
1913-03-16,41.100002,87.91852162632682
1913-04-16,42.3,109.96470726224189
1913-05-16,258.2,278.35684798798206
1913-06-16,459.5,675.5402542851824
1913-07-16,456.0,575.8032252344408
1913-08-16,453.6,618.264454107176
1913-09-16,359.30002,471.94305103314406
1913-10-16,189.90001,255.82859203367155
1913-11-16,221.8,79.59273924670602
1913-12-16,34.2,32.53157443623324
1914-01-16,51.9,38.66120231245002
1914-02-15,16.800001,22.61918137531234
1914-03-16,123.700005,64.23529789192625
1914-04-16,37.4,84.60232822399004
1914-05-16,303.1,271.40058601499294
1914-06-16,744.0,540.9184930487013
1914-07-16,431.6,589.9301947386263
1914-08-16,497.2,462.88361874462987
