time,actual_spei,predicted_spei
1901-01-16,2.7,0.0
1901-02-15,6.8,-1.7691874977028037e-17
1901-03-16,9.5,-4.196141669467538e-17
1901-04-16,53.9,-5.2914688737731524e-17
1901-05-16,253.5,-1.437587514165289e-16
1901-06-16,212.7,-7.54133964665081e-16
1901-07-16,273.80002,-8.732061900151526e-16
1901-08-16,312.80002,-5.615878157496174e-16
1901-09-16,259.9,-1.6289146114418782e-16
1901-10-16,206.90001,1.409673248644163e-16
1901-11-16,39.3,9.0725362952523e-16
1901-12-16,3.0,7.536921835830975e-16
1902-01-16,2.7,2.6946507079266984
1902-02-15,2.2,6.786527708852421
1902-03-16,5.1,9.481178416779116
1902-04-16,51.600002,53.79321228046257
1902-05-16,208.90001,252.99776091089538
1902-06-16,240.6,212.27859465778084
1902-07-16,273.80002,273.25756211975687
1902-08-16,312.80002,312.180294567587
1902-09-16,282.80002,259.3850811074623
1902-10-16,108.1,206.4900957098298
1902-11-16,39.3,39.22213808204413
1902-12-16,13.3,2.994056342140768
1903-01-16,2.7,2.6972917936814382
1903-02-15,2.2,4.409778677263198
1903-03-16,5.1,7.210696586378205
1903-04-16,16.9,52.654236886341835
1903-05-16,119.4,230.13711095749366
1903-06-16,244.1,226.94249662743917
1903-07-16,273.80002,273.5253877984493
1903-08-16,312.80002,312.4862692627367
1903-09-16,269.1,271.50451064560616
1903-10-16,202.40001,155.50117493734098
1903-11-16,39.3,39.260580552474224
1903-12-16,3.0,8.333735826695762
1904-01-16,2.7,2.699999999999999
1904-02-15,2.2,3.6578427502708237
1904-03-16,5.1,6.494458282867743
1904-04-16,51.600002,39.62694297184418
1904-05-16,139.8,190.27315081779932
1904-06-16,230.40001,233.0390462390775
1904-07-16,273.80002,273.80002
1904-08-16,312.80002,312.80002
1904-09-16,263.2,270.52758243637356
1904-10-16,68.3,173.93056840182956
1904-11-16,39.3,39.3
1904-12-16,3.3,6.265371857137864
1905-01-16,2.7,2.7
1905-02-15,2.2,2.2000000000000006
1905-03-16,5.1,5.1
1905-04-16,16.9,40.59918549772535
1905-05-16,196.3,155.2319982214903
1905-06-16,233.5,237.97587309445697
1905-07-16,273.80002,273.80002
1905-08-16,312.80002,312.80002
1905-09-16,373.7,271.28213986794003
1905-10-16,140.8,123.42675160504854
1905-11-16,39.3,39.3
1905-12-16,3.2,6.374115451984821
1906-01-16,2.7,2.7
1906-02-15,2.2,2.2
1906-03-16,5.1,5.1
1906-04-16,16.9,27.90081650227465
1906-05-16,263.1,154.0166810283427
1906-06-16,170.6,235.87659812154672
1906-07-16,273.80002,273.80002
1906-08-16,312.80002,312.80002
1906-09-16,330.6,305.5185070225847
1906-10-16,230.40001,137.33800557184725
1906-11-16,39.3,39.3
1906-12-16,3.0,3.16831817198661
1907-01-16,45.5,2.7
1907-02-15,2.2,2.2
1907-03-16,15.400001,5.1
1907-04-16,19.2,27.89720572827866
1907-05-16,289.80002,202.84611273369077
1907-06-16,204.6,209.4929190988576
1907-07-16,273.80002,273.80002
1907-08-16,312.80002,312.80002
1907-09-16,276.6,322.9032720621185
1907-10-16,182.1,150.6213279371574
1907-11-16,39.3,39.3
1907-12-16,14.400001,3.158481979883993
1908-01-16,2.7,18.36699431695474
1908-02-15,2.2,2.2
1908-03-16,5.1,8.870328437654862
1908-04-16,231.2,17.74191791890177
1908-05-16,238.0,251.70316409303976
1908-06-16,248.90001,202.98015814725065
1908-07-16,273.80002,273.80002
1908-08-16,312.80002,312.80002
1908-09-16,219.5,324.492584194626
1908-10-16,110.9,184.32348547674786
1908-11-16,39.3,39.3
1908-12-16,3.3,7.236369301054442
1909-01-16,2.7,16.268729658786626
1909-02-15,6.8,2.2
1909-03-16,22.5,8.365372174164296
1909-04-16,16.9,96.07394767146283
1909-05-16,344.5,262.37672420347275
1909-06-16,219.0,210.04071542257577
1909-07-16,273.80002,273.80002
1909-08-16,312.80002,312.80002
1909-09-16,235.6,272.81227873392174
1909-10-16,204.0,171.34450168802044
1909-11-16,39.3,39.3
1909-12-16,3.0,6.723916588177188
1910-01-16,2.7,16.264276024258635
