time,actual_spei,predicted_spei
1901-01-16,6.9,0.0
1901-02-15,15.7,-2.263896110238847e-17
1901-03-16,37.4,-2.1580959758729724e-17
1901-04-16,69.3,-8.765034066201195e-17
1901-05-16,159.0,-1.8868412095470396e-16
1901-06-16,138.8,-2.431053356538359e-16
1901-07-16,149.3,-7.246565649804205e-17
1901-08-16,193.7,-9.752712457082982e-17
1901-09-16,223.0,2.3912302458100104e-16
1901-10-16,125.9,1.6968912311522746e-17
1901-11-16,23.2,1.4809083486412884e-16
1901-12-16,4.9,1.0163951545947483e-15
1902-01-16,3.3,6.890962867529301
1902-02-15,10.3,15.679437249305797
1902-03-16,35.2,37.351016122550114
1902-04-16,75.3,69.20923575648992
1902-05-16,106.0,158.7917530343708
1902-06-16,103.200005,138.61820956711117
1902-07-16,102.0,149.10445740900354
1902-08-16,182.40001,193.4463054261486
1902-09-16,249.6,222.7079303563817
1902-10-16,114.1,125.73510507564329
1902-11-16,20.6,23.16961427922892
1902-12-16,10.3,4.893582326216433
1903-01-16,3.8,5.0582376367840025
1903-02-15,9.6,12.933570893965081
1903-03-16,17.800001,36.250998641884195
1903-04-16,33.0,72.31243135068516
1903-05-16,170.6,131.84453823508883
1903-06-16,179.3,120.53708751133966
1903-07-16,124.700005,125.05979518946738
1903-08-16,190.8,187.79718417803062
1903-09-16,209.40001,236.41471191404327
1903-10-16,112.700005,119.79003087438872
1903-11-16,13.8,21.856948516274826
1903-12-16,16.5,7.651852926418981
1904-01-16,3.3,4.721117785883122
1904-02-15,7.5,11.937890978003344
1904-03-16,33.0,30.03897834180906
1904-04-16,114.5,58.81033445291315
1904-05-16,196.1,146.41424968512726
1904-06-16,115.8,141.48472286837165
1904-07-16,108.8,126.16503982368434
1904-08-16,129.2,189.18682405964125
1904-09-16,237.7,226.66785210207513
1904-10-16,132.0,117.72324111831752
1904-11-16,46.2,19.187704729043137
1904-12-16,3.3,10.535089266491404
1905-01-16,4.8,3.4560003388815463
1905-02-15,7.5,9.128082310186672
1905-03-16,70.9,29.02199642112496
1905-04-16,61.5,75.4516123459295
1905-05-16,187.8,156.83806560694674
1905-06-16,144.6,131.23408078426488
1905-07-16,171.0,111.39810161114642
1905-08-16,178.8,166.90398207558044
1905-09-16,207.5,233.005127708569
1905-10-16,108.3,119.75889995230901
1905-11-16,29.0,27.19626707467763
1905-12-16,2.3,9.85061116368326
1906-01-16,3.6000001,3.98454152375387
1906-02-15,7.5,8.229660665163134
1906-03-16,17.800001,40.62518355539706
1906-04-16,34.2,68.13349832280137
1906-05-16,124.700005,184.413337320288
1906-06-16,132.6,147.6711543285947
1906-07-16,173.0,135.5062792008739
1906-08-16,182.90001,167.49425589816852
1906-09-16,233.0,217.5825931162628
1906-10-16,91.8,117.22323062251915
1906-11-16,18.9,29.085058271582515
1906-12-16,2.3,7.545896604104273
1907-01-16,8.900001,3.8701636094894494
1907-02-15,7.9,7.500000000000001
1907-03-16,125.200005,39.648589715704745
1907-04-16,38.0,70.6184525089322
1907-05-16,180.8,169.19570708510693
1907-06-16,129.8,130.50672281185206
1907-07-16,110.9,150.06922973805806
1907-08-16,130.40001,162.96233504598985
1907-09-16,160.6,226.67703277716817
1907-10-16,137.40001,110.91580105907097
1907-11-16,28.0,31.536795492527958
1907-12-16,2.5,2.647457459601491
1908-01-16,5.8,5.821821195231426
1908-02-15,13.7,7.636216745054166
1908-03-16,18.9,72.8241891665929
1908-04-16,62.8,44.9796477251353
1908-05-16,167.6,165.72896575470435
1908-06-16,156.6,135.81597229983873
1908-07-16,182.40001,151.15743541113767
1908-08-16,227.8,163.59698315269995
1908-09-16,249.2,199.48460392535782
1908-10-16,140.8,113.0617604250182
1908-11-16,38.9,25.508251291957354
1908-12-16,5.6,2.368108372527083
1909-01-16,4.9,6.002796036688729
1909-02-15,9.2,9.736159819444817
1909-03-16,21.5,51.683470748115916
1909-04-16,53.9,45.12509984687265
1909-05-16,127.1,156.8124856668561
1909-06-16,112.1,139.89940280551332
1909-07-16,168.2,156.8258548251035
1909-08-16,238.6,181.81030064434924
1909-09-16,226.7,215.92792910464584
1909-10-16,110.6,122.71378529513917
1909-11-16,63.100002,28.55004342035246
1909-12-16,2.3,3.486188282249491
1910-01-16,16.9,6.57063079585021
1910-02-15,26.5,10.152308352451975
1910-03-16,53.100002,56.72013853577795
1910-04-16,70.9,51.1522324244278
1910-05-16,133.2,158.39449303000535
1910-06-16,191.3,132.134027195404
1910-07-16,130.5,152.7211003090772
1910-08-16,258.1,197.6354990258518
1910-09-16,232.40001,210.75307717001095
1910-10-16,126.8,129.33428386033995
1910-11-16,19.800001,43.35382744720454
1910-12-16,12.5,3.399093728538502
1911-01-16,13.1,9.299214065266336
1911-02-15,8.6,16.65493279179941
1911-03-16,23.5,31.357734145398997
1911-04-16,72.0,62.78158305525535
1911-05-16,119.3,143.24933247593646
1911-06-16,128.5,154.53277247299133
1911-07-16,94.9,160.2954711795606
1911-08-16,88.4,241.48802575769452
1911-09-16,239.6,236.45888486347405
1911-10-16,108.0,126.60999345465879
1911-11-16,2.4,39.946067790073606
1911-12-16,5.1,6.920136615566167
1912-01-16,5.7000003,11.43645140676752
1912-02-15,3.0,14.393286607720247
1912-03-16,47.7,32.0403057665859
1912-04-16,46.4,65.36781923567361
1912-05-16,107.8,126.34697760579861
1912-06-16,99.4,142.39534022605773
1912-07-16,154.6,131.47585591715543
1912-08-16,197.6,193.5346254485408
1912-09-16,105.3,232.87139701125326
1912-10-16,126.6,114.76900213691
1912-11-16,70.4,28.919480597803947
1912-12-16,0.0,6.435924128562706
1913-01-16,4.1,11.900328665146146
1913-02-15,13.900001,12.912454096108371
1913-03-16,5.3,42.025854574896144
1913-04-16,36.3,62.89992511097171
1913-05-16,211.1,120.21342726815342
1913-06-16,107.9,140.4105602602831
1913-07-16,146.7,127.59983476114745
1913-08-16,220.7,184.55070229416057
1913-09-16,196.7,191.36353761350748
1913-10-16,49.2,120.86627888552678
1913-11-16,69.200005,31.602606803731717
1913-12-16,6.4,5.9344217016104155
1914-01-16,8.1,7.726318314434575
1914-02-15,13.5,8.65766841703625
1914-03-16,63.4,24.852554501902254
1914-04-16,51.0,51.85543815318047
1914-05-16,115.9,146.97373519565562
1914-06-16,126.4,112.40561790680444
1914-07-16,155.2,131.16650894697116
1914-08-16,153.90001,167.52416243839522
1914-09-16,143.90001,183.08906306935734
1914-10-16,148.6,93.77935108343104
1914-11-16,61.0,46.36424421464538
1914-12-16,3.8,3.9515009648342705
1915-01-16,0.0,6.018099490141289
1915-02-15,3.8,9.976497257290251
1915-03-16,34.4,39.817678506220915
1915-04-16,86.8,44.81528572271567
1915-05-16,138.3,142.7880591002743
1915-06-16,140.5,111.24663605214252
1915-07-16,124.9,152.3395197632528
1915-08-16,144.6,189.92553966457837
1915-09-16,224.40001,146.9617812506923
1915-10-16,200.6,109.94306851911581
1915-11-16,27.5,66.82450723791477
1915-12-16,5.9,3.2908634156983716
1916-01-16,0.90000004,3.9517810742471626
1916-02-15,10.6,10.33572726373452
1916-03-16,109.200005,33.337007580726265
1916-04-16,19.6,58.08377402620597
1916-05-16,117.4,156.60608787709532
1916-06-16,153.40001,124.77367726053177
1916-07-16,146.0,141.92819315553422
1916-08-16,246.7,173.94312209887707
1916-09-16,267.0,189.65938033453517
1916-10-16,121.0,131.77090537265337
1916-11-16,19.4,52.441000507733094
1916-12-16,6.3,5.418527306498253
1917-01-16,0.3,3.1208931127656316
1917-02-15,0.1,9.486022024055298
1917-03-16,38.9,69.94879935628171
1917-04-16,19.0,51.476609777166644
1917-05-16,119.1,123.3996279758464
1917-06-16,122.3,139.99384325303447
1917-07-16,134.1,142.6133943275325
1917-08-16,211.3,182.60068202394444
1917-09-16,292.6,210.93676444493002
1917-10-16,235.0,155.42507983494332
1917-11-16,3.2,36.3814358093031
1917-12-16,7.4,5.306556079891034
1918-01-16,0.0,0.3829631812574347
1918-02-15,28.7,4.661599717037987
1918-03-16,48.3,59.270090638542065
1918-04-16,64.700005,42.74481616763899
1918-05-16,156.3,125.24078207215139
1918-06-16,117.1,138.32694996318608
1918-07-16,53.600002,134.61619943704707
1918-08-16,194.6,199.16941143739396
1918-09-16,299.0,260.9161873790177
1918-10-16,33.5,187.4793861247162
1918-11-16,12.7,16.697627248078334
1918-12-16,0.4,6.535613065058361
1919-01-16,0.0,0.4063119308685684
1919-02-15,42.3,13.487800597188565
1919-03-16,66.8,66.52735465604508
1919-04-16,78.9,34.771239300908725
1919-05-16,111.0,131.17747960871495
1919-06-16,145.1,131.3351127824768
1919-07-16,171.40001,110.82112450819048
1919-08-16,127.200005,217.91294496388133
1919-09-16,134.2,285.8845569550685
1919-10-16,55.0,126.77066428439362
1919-11-16,34.4,12.063958540580614
1919-12-16,0.0,4.634003755990446
1920-01-16,8.6,0.10423723788044725
1920-02-15,6.9,23.394085987238995
1920-03-16,34.3,51.33392433850116
1920-04-16,47.4,53.65689010563813
1920-05-16,122.0,127.94803612544017
1920-06-16,116.6,128.4419509437194
1920-07-16,138.8,121.68616094579207
1920-08-16,151.40001,177.45001973642718
1920-09-16,222.5,240.65497329623386
