time,actual_spei,predicted_spei
1901-01-16,3.5,0.0
1901-02-15,15.5,6.35234047012995e-18
1901-03-16,39.0,1.3549237367161945e-17
1901-04-16,80.3,9.93577530528897e-18
1901-05-16,142.7,-7.434099664239217e-17
1901-06-16,108.3,-7.432522326127141e-17
1901-07-16,111.1,-2.0026401276642203e-16
1901-08-16,120.200005,-1.1173845738719025e-16
1901-09-16,249.2,-3.645254510663681e-18
1901-10-16,148.8,2.440002941587567e-16
1901-11-16,28.0,1.5189765517331924e-19
1901-12-16,2.0,-3.749255976751108e-17
1902-01-16,1.2,3.496267150664341
1902-02-15,8.900001,15.483468810084942
1902-03-16,36.2,38.95840539311694
1902-04-16,88.8,80.21435777095618
1902-05-16,84.200005,142.54780639994325
1902-06-16,74.200005,108.18449497627088
1902-07-16,67.8,110.98150869680235
1902-08-16,111.6,120.07180828319702
1902-09-16,285.7,248.93422112730107
1902-10-16,131.7,148.6413005768154
1902-11-16,24.1,27.970137205314742
1902-12-16,4.7000003,1.9978669432367706
1903-01-16,1.6,2.3044808036125684
1903-02-15,8.0,12.066303594202282
1903-03-16,13.900001,37.524997907643964
1903-04-16,28.6,84.66565332957892
1903-05-16,155.5,112.26196561379288
1903-06-16,147.2,90.54332537782608
1903-07-16,88.6,88.56756104016964
1903-08-16,118.0,115.66940524100137
1903-09-16,230.6,268.0005423526349
1903-10-16,129.5,139.84234699689173
1903-11-16,14.1,25.960373955433997
1903-12-16,7.8,3.399991388242641
1904-01-16,1.2,2.104140743832429
1904-02-15,5.5,10.756596880526104
1904-03-16,33.3,29.089857323977807
1904-04-16,144.7,64.29937492341864
1904-05-16,183.7,129.22222011028632
1904-06-16,86.3,111.77208280277787
1904-07-16,74.0,89.60286172920127
1904-08-16,71.0,116.74788807523613
1904-09-16,269.4,253.78478284550462
1904-10-16,157.7,136.5577710500098
1904-11-16,62.2,21.78540482142674
1904-12-16,1.2,4.924840806350115
1905-01-16,2.2,1.323692391228666
1905-02-15,5.5,7.39656864888487
1905-03-16,81.9,28.25919096183921
1905-04-16,69.200005,90.3267717353982
1905-05-16,174.5,142.10105810289855
1905-06-16,113.9,101.13386246189404
1905-07-16,131.0,76.4660536285943
1905-08-16,108.8,98.94965875014735
1905-09-16,228.0,262.78798547265933
1905-10-16,123.200005,140.38828562280622
1905-11-16,36.600002,34.736283404317376
1905-12-16,0.7,4.39745927688549
1906-01-16,1.4,1.692505926645886
1906-02-15,5.5,6.326096230343542
1906-03-16,13.900001,44.40155733081126
1906-04-16,30.2,79.13113786528413
1906-05-16,104.8,171.0665936476484
1906-06-16,102.4,116.36882679339806
1906-07-16,132.8,99.36324218328866
1906-08-16,112.0,100.15110315655534
1906-09-16,263.0,241.66130257172418
1906-10-16,99.200005,135.95023304559078
1906-11-16,21.6,37.081447686203774
1906-12-16,0.7,3.200728783211494
1907-01-16,4.8,1.5812970840298477
1907-02-15,6.0,5.499999999999999
1907-03-16,151.7,41.33821361666957
1907-04-16,35.7,80.09521704068405
1907-05-16,166.7,152.42499620123718
1907-06-16,99.6,100.63609652441171
1907-07-16,75.9,112.81360090179088
1907-08-16,71.9,97.46248269253657
1907-09-16,163.40001,254.29172211717122
1907-10-16,165.5,125.95219861156637
1907-11-16,35.100002,39.65426807031605
1907-12-16,0.8,0.8652192460687089
1908-01-16,2.8,2.889474594999058
1908-02-15,13.1,5.680165264895459
1908-03-16,15.2,86.02336477976397
