time,actual_spei,predicted_spei
1901-01-16,53.2,0.0
1901-02-15,15.5,4.795714326151848e-16
1901-03-16,28.300001,6.137671038833228e-16
1901-04-16,80.4,4.476859770600429e-16
1901-05-16,239.7,1.0305224508895826e-15
1901-06-16,227.1,1.6621145898069413e-15
1901-07-16,230.1,3.0829819821033145e-15
1901-08-16,238.1,2.9193638972251438e-15
1901-09-16,277.9,6.942449775789315e-16
1901-10-16,288.80002,-1.3865200285407354e-15
1901-11-16,315.4,-2.5104702097452262e-15
1901-12-16,121.1,-1.5453566887502445e-15
1902-01-16,53.2,52.99946388484789
1902-02-15,15.5,15.441573124344778
1902-03-16,28.300001,28.19332482971164
1902-04-16,80.4,80.0969341417626
1902-05-16,239.7,238.79645663906086
1902-06-16,227.1,226.2439520347548
1902-07-16,230.1,229.23264360720862
1902-08-16,238.1,237.20248780041882
1902-09-16,277.9,276.8524626616396
1902-10-16,288.80002,287.711395299499
1902-11-16,315.4,314.2111073173124
1902-12-16,121.1,120.64351647471953
1903-01-16,53.2,53.09802259932244
1903-02-15,15.5,15.470288539276275
1903-03-16,28.300001,28.245753621406912
1903-04-16,80.4,80.24588377792338
1903-05-16,239.7,239.2405266364208
1903-06-16,227.1,226.66467917868655
1903-07-16,230.1,229.65892857338523
1903-08-16,238.1,237.64359362591492
1903-09-16,277.9,277.36730226225006
1903-10-16,288.80002,288.2464283579844
1903-11-16,315.4,314.795419695983
1903-12-16,121.1,120.86786723266817
1904-01-16,53.2,53.2
1904-02-15,15.5,15.5
1904-03-16,28.300001,28.300001
1904-04-16,80.4,80.4
1904-05-16,239.7,239.7
1904-06-16,227.1,227.1
1904-07-16,230.1,230.10000000000002
1904-08-16,238.1,238.10000000000002
1904-09-16,277.9,277.9
1904-10-16,288.80002,288.80002
1904-11-16,315.4,315.4
1904-12-16,121.1,121.1
1905-01-16,53.2,53.2
1905-02-15,15.5,15.5
1905-03-16,28.300001,28.300001
1905-04-16,80.4,80.4
1905-05-16,239.7,239.7
1905-06-16,227.1,227.1
1905-07-16,230.1,230.10000000000002
1905-08-16,238.1,238.10000000000002
1905-09-16,277.9,277.9
1905-10-16,288.80002,288.80002
1905-11-16,315.4,315.4
1905-12-16,121.1,121.1
1906-01-16,53.2,53.2
1906-02-15,15.5,15.5
1906-03-16,28.300001,28.300001
1906-04-16,80.4,80.4
1906-05-16,239.7,239.7
1906-06-16,227.1,227.1
1906-07-16,230.1,230.1
1906-08-16,238.1,238.1
1906-09-16,277.9,277.9
1906-10-16,288.80002,288.80002
1906-11-16,315.4,315.4
1906-12-16,121.1,121.1
1907-01-16,88.4,53.2
1907-02-15,12.900001,15.5
1907-03-16,32.2,28.300001
1907-04-16,79.0,80.4
1907-05-16,238.2,239.7
1907-06-16,250.6,227.1
1907-07-16,232.3,230.1
1907-08-16,236.1,238.1
1907-09-16,258.7,277.9
1907-10-16,306.5,288.80002
1907-11-16,336.4,315.4
1907-12-16,141.7,121.1
1908-01-16,52.100002,63.69936376543283
1908-02-15,18.9,14.72447911105791
1908-03-16,25.2,29.463282482551826
1908-04-16,84.200005,79.98241166842028
1908-05-16,284.80002,239.2525839304503
1908-06-16,235.3,234.1095184229452
1908-07-16,235.1,230.75621023533955
1908-08-16,285.5,237.5034452406004
1908-09-16,322.30002,272.1730743097639
1908-10-16,288.0,294.0795236551388
1908-11-16,293.2,321.6638249736957
1908-12-16,142.90001,127.24451402181579
1909-01-16,93.0,64.97590315898029
1909-02-15,19.9,15.620097413017941
1909-03-16,28.2,28.716409513527232
1909-04-16,77.200005,81.05204613787869
1909-05-16,230.8,252.63652000818615
1909-06-16,242.7,237.62667509542013
1909-07-16,228.8,232.34788737850494
1909-08-16,261.7,251.550620088674
1909-09-16,279.80002,284.54133561689383
1909-10-16,291.5,294.64777547891794
1909-11-16,300.7,315.99938311617586
1909-12-16,104.9,134.68604526392147
1910-01-16,55.8,77.2898187142485
1910-02-15,17.7,17.05112514304631
1910-03-16,28.300001,28.599843499363683
1910-04-16,85.0,80.25119597089697
1910-05-16,242.3,252.01680988944295
1910-06-16,248.1,242.98249172578474
1910-07-16,234.2,232.21884796378558
1910-08-16,236.90001,260.72277533499397
1910-09-16,287.7,286.86340670375347
1910-10-16,270.1,295.664357995362
1910-11-16,326.6,310.8965790282367
1910-12-16,135.40001,131.13603249114385
1911-01-16,69.0,67.2676586716266
1911-02-15,8.900001,18.885930998908407
1911-03-16,5.4,27.156251738991234
1911-04-16,95.6,82.0315784305358
1911-05-16,246.7,253.55457037433325
1911-06-16,242.2,241.6625429838138
1911-07-16,73.8,232.66520807461677
1911-08-16,182.0,262.81976259111747
1911-09-16,277.0,297.36540287854257
1911-10-16,229.6,283.8643583942922
1911-11-16,302.1,305.74144339108443
1911-12-16,154.6,127.59609974078285
1912-01-16,54.8,73.04960749801327
1912-02-15,19.2,15.862448641573664
1912-03-16,43.5,21.43366247216332
1912-04-16,53.8,85.37044364124574
1912-05-16,256.5,239.49704466453062
1912-06-16,345.1,244.4077261247102
1912-07-16,310.80002,184.42387096109167
1912-08-16,320.2,229.39947268377034
1912-09-16,214.3,281.68135494494635
1912-10-16,222.90001,265.67794370925196
1912-11-16,243.40001,310.02366216437713
1912-12-16,121.9,130.21223677343735
