time,actual_spei,predicted_spei
1901-01-16,9.0,0.0
1901-02-15,8.2,-5.113914252331953e-17
1901-03-16,22.4,-6.013436749230949e-17
1901-04-16,78.0,-1.3286959153445358e-16
1901-05-16,176.0,-4.544374569323498e-16
1901-06-16,140.8,-1.0439561848621602e-15
1901-07-16,179.8,-8.699916453188375e-16
1901-08-16,252.90001,-7.50602399522703e-16
1901-09-16,217.0,-1.2644186476332337e-15
1901-10-16,114.700005,-1.408932574508672e-15
1901-11-16,36.100002,-9.106091796887612e-16
1901-12-16,9.0,-3.550451221606127e-16
1902-01-16,9.0,8.987569592276287
1902-02-15,8.2,8.188674517407284
1902-03-16,22.300001,22.369062096332094
1902-04-16,78.0,77.89226979972783
1902-05-16,175.8,175.75691647118074
1902-06-16,140.90001,140.60553317694462
1902-07-16,179.8,179.55166807680854
1902-08-16,252.90001,252.55071552915214
1902-09-16,217.1,216.70028905821715
1902-10-16,114.3,114.54158635243759
1902-11-16,36.100002,36.05014225070147
1902-12-16,9.0,8.987569592276289
1903-01-16,9.0,8.993512127548847
1903-02-15,8.2,8.19408882732228
1903-03-16,22.300001,22.331803525104906
1903-04-16,77.700005,77.94377177209
1903-05-16,175.40001,175.7690272463783
1903-06-16,140.90001,140.7505554465484
1903-07-16,179.8,179.6703867259203
1903-08-16,252.90001,252.71770077691383
1903-09-16,217.1,216.8956195881884
1903-10-16,114.700005,114.40912045697753
1903-11-16,36.100002,36.07397842128196
1903-12-16,9.0,8.993512127548847
1904-01-16,9.0,9.0
1904-02-15,8.2,8.2
1904-03-16,22.300001,22.332441457518165
1904-04-16,78.0,77.89038302783511
1904-05-16,175.5,175.71872681895212
1904-06-16,140.90001,140.86756597399585
1904-07-16,179.8,179.8
1904-08-16,252.90001,252.90001
1904-09-16,217.0,217.067559218074
1904-10-16,114.200005,114.57592497558285
1904-11-16,36.100002,36.100002
1904-12-16,9.0,9.0
1905-01-16,9.0,9.0
1905-02-15,8.2,8.2
1905-03-16,22.300001,22.300001
1905-04-16,77.700005,77.90694269590375
1905-05-16,175.7,175.56630582938075
1905-06-16,140.90001,140.90001
1905-07-16,179.8,179.8
1905-08-16,252.90001,252.90001
1905-09-16,217.5,217.06346040028504
1905-10-16,114.4,114.38754225168218
1905-11-16,36.100002,36.100002
1905-12-16,9.0,9.0
1906-01-16,9.0,9.0
1906-02-15,8.2,8.2
1906-03-16,22.300001,22.300001
1906-04-16,77.700005,77.79306230409627
1906-05-16,176.0,175.54064166158213
1906-06-16,140.7,140.90001
1906-07-16,179.8,179.8
1906-08-16,252.90001,252.90001
1906-09-16,217.3,217.21513878050078
1906-10-16,114.8,114.43528628207986
1906-11-16,36.100002,36.100002
1906-12-16,9.0,9.0
1907-01-16,9.2,9.0
1907-02-15,8.2,8.2
1907-03-16,22.4,22.300001
1907-04-16,77.700005,77.79732572373887
1907-05-16,176.2,175.74473723529292
1907-06-16,140.8,140.8269271466101
1907-07-16,179.8,179.8
1907-08-16,252.90001,252.90001
1907-09-16,217.1,217.26471689094018
1907-10-16,114.6,114.48127845704697
1907-11-16,36.100002,36.100002
1907-12-16,9.0,9.0
1908-01-16,9.0,9.073079199429916
1908-02-15,8.2,8.2
1908-03-16,22.300001,22.33654023431896
1908-04-16,79.4,77.700005
1908-05-16,175.90001,175.97575685365197
1908-06-16,140.90001,140.80142440764513
1908-07-16,179.8,179.8
1908-08-16,252.90001,252.90001
1908-09-16,216.8,217.29180236442207
1908-10-16,114.3,114.59715767286615
1908-11-16,36.100002,36.100002
1908-12-16,9.0,9.0
1909-01-16,9.0,9.062039236718116
1909-02-15,8.2,8.2
1909-03-16,22.5,22.331020308162874
1909-04-16,77.700005,78.3211763681743
1909-05-16,176.40001,176.02550329096314
1909-06-16,140.8,140.80410247174896
1909-07-16,179.8,179.8
1909-08-16,252.90001,252.90001
1909-09-16,216.90001,217.0552627647071
1909-10-16,114.700005,114.5552627647071
1909-11-16,36.100002,36.100002
1909-12-16,9.0,9.0
1910-01-16,9.0,9.064881563851968
1910-02-15,8.2,8.2
1910-03-16,22.4,22.405520291552083
1910-04-16,79.3,78.22733696112307
1910-05-16,176.6,176.18002710027454
1910-06-16,140.7,140.8310227203209
1910-07-16,179.8,179.8
1910-08-16,252.90001,252.90001
1910-09-16,217.2,216.93386559945287
1910-10-16,114.4,114.54348257161777
1910-11-16,36.100002,36.100002
1910-12-16,9.0,9.0
1911-01-16,41.4,9.0
1911-02-15,1.3000001,8.2
1911-03-16,8.0,22.398579160840892
1911-04-16,62.7,78.83612843916198
1911-05-16,119.3,176.31088163584002
1911-06-16,138.7,140.7959044262892
1911-07-16,126.700005,179.8
1911-08-16,157.90001,252.90001
1911-09-16,319.6,216.97718111918073
1911-10-16,105.5,114.46061962413212
1911-11-16,6.5,36.100002
1911-12-16,1.7,9.0
1912-01-16,2.5,20.838830307646326
1912-02-15,0.2,5.678767656207511
1912-03-16,27.1,17.170738422972065
1912-04-16,53.9,72.71537555854036
1912-05-16,139.5,155.5979310435554
1912-06-16,117.4,140.0016487876268
1912-07-16,217.40001,160.3974743783374
1912-08-16,301.2,218.1873902707901
1912-09-16,153.90001,254.51923100641704
1912-10-16,98.8,111.24529959318582
1912-11-16,84.6,25.284279753580503
1912-12-16,0.0,6.332609220808081
1913-01-16,3.2,16.6752823668626
1913-02-15,1.7,3.1364783870479793
1913-03-16,1.0,19.650536142898638
1913-04-16,32.2,64.86968502479706
1913-05-16,194.0,145.2695671860103
1913-06-16,127.200005,131.56588089923366
1913-07-16,168.5,177.0674773491051
1913-08-16,214.40001,241.07999556725935
1913-09-16,192.3,225.8345262340673
1913-10-16,85.9,105.9390764105104
1913-11-16,85.5,44.639899476288946
1913-12-16,8.400001,3.44700388544255
1914-01-16,9.8,15.375241367212483
1914-02-15,5.1,1.104942629350973
1914-03-16,19.4,11.366975126533074
1914-04-16,48.7,48.82569567134075
1914-05-16,201.1,152.86104389560322
1914-06-16,134.0,127.89076914928044
1914-07-16,206.3,170.10835125651906
1914-08-16,277.2,222.9959938455197
1914-09-16,136.1,221.68558504386115
1914-10-16,105.200005,96.25992402581137
1914-11-16,63.3,59.59260571324111
1914-12-16,1.5,3.62082003419418
1915-01-16,0.0,5.384528107705327
1915-02-15,0.6,2.455734661418805
1915-03-16,11.8,16.190330430234063
1915-04-16,91.8,45.268683630906565
1915-05-16,153.5,178.91408543010073
1915-06-16,160.5,126.50549770285161
1915-07-16,164.0,198.1755142981384
1915-08-16,210.90001,265.5054704347094
1915-09-16,167.3,159.30748794469406
1915-10-16,151.6,97.13700544041878
1915-11-16,52.100002,77.09624182594551
1915-12-16,26.2,3.1537422480814388
1916-01-16,13.6,4.078027620819192
1916-02-15,8.1,2.3527314273434428
1916-03-16,66.700005,10.653886547282148
1916-04-16,50.9,59.09583845935945
1916-05-16,128.7,181.40385501893522
1916-06-16,209.2,141.477022375536
1916-07-16,179.8,178.5811337525509
1916-08-16,348.5,232.6014412375032
1916-09-16,304.7,165.73207455346986
1916-10-16,123.0,115.89330490700642
1916-11-16,24.7,66.40941915028517
1916-12-16,10.6,12.763695406895291
1917-01-16,4.6,8.148582189980694
1917-02-15,0.1,4.800305165291114
1917-03-16,20.800001,34.325741496866605
1917-04-16,13.0,62.873326706483155
1917-05-16,93.3,159.87999146745886
1917-06-16,170.90001,169.69797785079868
1917-07-16,147.1,183.49570750965458
1917-08-16,280.0,282.68673072667116
1917-09-16,231.6,207.383886047445
1917-10-16,173.7,126.09715328990458
1917-11-16,3.6000001,45.72151787420414
1917-12-16,10.0,12.486949308748535
1918-01-16,0.0,5.899489683719973
1918-02-15,20.800001,2.7437733783545757
1918-03-16,9.400001,32.11833636984608
1918-04-16,46.600002,50.319771515758454
1918-05-16,294.30002,123.81029561854896
1918-06-16,96.3,179.40667616517692
1918-07-16,133.40001,162.72590734890332
1918-08-16,269.0,278.8318615091781
1918-09-16,296.6,233.4159182420638
1918-10-16,59.4,150.80364068631502
1918-11-16,36.9,25.878919393218766
1918-12-16,4.5,15.44152438216376
1919-01-16,0.0,5.838848786450502
1919-02-15,15.400001,10.25896006047098
1919-03-16,43.3,31.524806834152756
1919-04-16,37.4,37.57236258496575
1919-05-16,161.8,178.22863953678345
1919-06-16,160.3,156.0662811922552
1919-07-16,187.0,152.70221418280752
1919-08-16,246.2,298.20257965065366
1919-09-16,129.90001,279.0649514026169
1919-10-16,60.5,115.48776108932934
1919-11-16,74.3,22.61269172248319
1919-12-16,0.7,8.184966707233226
1920-01-16,5.2000003,1.4922759685952642
1920-02-15,9.0,12.11162043230577
1920-03-16,27.1,25.485174077536872
1920-04-16,40.0,32.338254719485626
1920-05-16,100.5,180.67906491037672
1920-06-16,81.4,143.88617037843525
1920-07-16,162.8,157.42961567303902
1920-08-16,225.6,264.23745727684786
1920-09-16,250.6,214.60198267723572
1920-10-16,133.1,96.88174933826426
1920-11-16,39.0,39.76302994448232
1920-12-16,14.7,4.895738216760724
1921-01-16,13.1,1.9000592947966046
1921-02-15,4.6,14.813268476849839
1921-03-16,45.600002,26.383160097676075
1921-04-16,44.4,41.33458217859507
1921-05-16,142.8,182.3852679148161
1921-06-16,82.5,110.70815539226854
1921-07-16,243.6,160.76916100073097
