time,actual_spei,predicted_spei
1901-01-16,7.8,0.0
1901-02-15,23.5,5.97665826254869e-17
1901-03-16,31.6,1.2755526903156002e-16
1901-04-16,64.200005,9.140168544836523e-17
1901-05-16,181.0,2.0685192634765225e-16
1901-06-16,180.2,9.904125065662725e-16
1901-07-16,191.5,1.311571089928384e-15
1901-08-16,212.8,9.883318627706723e-16
1901-09-16,238.5,1.1238540027942212e-15
1901-10-16,225.6,8.467081523394904e-16
1901-11-16,105.200005,-1.0740996619762832e-16
1901-12-16,11.5,-1.8903725585562128e-16
1902-01-16,6.6,7.783095856678181
1902-02-15,21.2,23.449070850248372
1902-03-16,31.1,31.531516547568025
1902-04-16,65.8,64.06087088643828
1902-05-16,163.8,180.60773718701938
1902-06-16,167.0,179.80947094530876
1902-07-16,174.2,191.08498160947076
1902-08-16,209.2,212.33882029501504
1902-09-16,246.6,237.98312330996748
1902-10-16,219.6,225.1110801623843
1902-11-16,101.8,104.97201577410566
1902-12-16,15.1,11.475077224589633
1903-01-16,6.8,7.2021227648825095
1903-02-15,20.9,22.344441898148187
1903-03-16,26.9,31.318964260303108
1903-04-16,54.600002,64.91317752032377
1903-05-16,184.8,172.35251167321118
1903-06-16,195.2,173.5170622568787
1903-07-16,182.5,182.79159812171727
1903-08-16,211.90001,210.7931164206709
1903-09-16,234.40001,242.2078556923319
1903-10-16,218.8,222.4005145652571
1903-11-16,93.0,103.41245193615084
1903-12-16,19.300001,13.254336613473987
1904-01-16,6.6,7.08922707972924
1904-02-15,20.0,21.925521749605046
1904-03-16,30.5,29.973941786274217
1904-04-16,76.200005,61.75308384302154
1904-05-16,193.1,176.44234928160904
1904-06-16,171.7,180.45405980401085
1904-07-16,176.6,182.93480746755262
1904-08-16,192.5,211.31969896119915
1904-09-16,243.0,239.92897812789633
1904-10-16,228.7,221.4872657267777
1904-11-16,135.1,100.27795299088669
1904-12-16,10.400001,15.122638196278059
1905-01-16,7.1,6.666714961538784
1905-02-15,20.0,20.72734777644617
1905-03-16,39.7,29.512695917062683
1905-04-16,62.100002,65.29298914418906
1905-05-16,190.40001,179.90222728698714
1905-06-16,182.40001,177.86608038684753
1905-07-16,199.5,177.71383046635088
1905-08-16,208.1,204.91558669418635
1905-09-16,233.8,241.41265133814522
1905-10-16,216.6,222.15853682829106
1905-11-16,112.700005,109.20363062186033
1905-12-16,9.8,15.04174402649364
1906-01-16,6.7000003,6.826429983772628
1906-02-15,20.0,20.320347837141227
1906-03-16,26.9,32.075053640985104
1906-04-16,54.9,64.13384247969856
1906-05-16,169.8,189.30737965450413
1906-06-16,177.90001,183.3868107907373
1906-07-16,200.2,185.8101222022526
1906-08-16,209.40001,204.2488163162137
1906-09-16,241.6,237.08245701496537
1906-10-16,208.1,221.41932766388618
1906-11-16,99.6,113.16001903177951
1906-12-16,9.8,13.381594966179488
1907-01-16,8.5,6.7978358120957125
1907-02-15,20.2,20.0
1907-03-16,52.8,32.45114888704716
1907-04-16,55.9,64.88330654126513
1907-05-16,188.1,184.96509393578805
1907-06-16,176.8,177.19425241934047
1907-07-16,177.40001,191.56626546068875
1907-08-16,192.90001,202.95093535739971
1907-09-16,219.40001,239.49643535776264
1907-10-16,231.5,218.26779191551978
1907-11-16,111.4,116.60577411367953
1907-12-16,9.900001,10.01356558070286
1908-01-16,7.5,7.401246588448133
1908-02-15,22.7,20.06209663020761
1908-03-16,27.1,39.49757174011613
1908-04-16,62.5,57.77326656005195
1908-05-16,183.8,182.81425127353805
1908-06-16,186.8,179.16021461473278
1908-07-16,203.6,192.8718278322765
1908-08-16,223.5,203.81430979480342
1908-09-16,246.5,231.93092922989632
1908-10-16,233.2,218.3908130850685
1908-11-16,125.6,107.92654370257033
1908-12-16,12.0,9.831048625586956
1909-01-16,7.2000003,7.548821281462114
1909-02-15,20.7,20.905019469341504
1909-03-16,27.7,35.60168414948029
1909-04-16,60.100002,57.59324675558307
1909-05-16,170.6,180.25118309533147
1909-06-16,170.3,180.2963713151957
1909-07-16,198.40001,193.6501404338559
1909-08-16,226.90001,208.27383499785515
1909-09-16,239.6,235.71601004502935
1909-10-16,217.7,223.69877759109278
1909-11-16,157.0,111.60874465777748
1909-12-16,9.8,10.516420746627897
1910-01-16,11.0,7.762797189101562
1910-02-15,28.1,21.189178594753837
1910-03-16,35.4,36.43400035121119
1910-04-16,64.6,59.405623586106
1910-05-16,172.6,181.23217318375035
1910-06-16,199.7,178.11760759519197
1910-07-16,184.6,192.6598127976317
1910-08-16,233.0,213.66382291497956
1910-09-16,241.40001,234.7116404988943
1910-10-16,226.1,227.78240968875465
1910-11-16,100.700005,130.29479395658856
1910-12-16,16.6,10.569459136995482
1911-01-16,13.3,8.48661868639742
1911-02-15,9.2,23.709459400217586
1911-03-16,20.800001,29.87715503823212
1911-04-16,68.200005,62.35143574586409
1911-05-16,192.90001,175.9194012468141
1911-06-16,223.3,185.301248321441
1911-07-16,130.2,195.9662344660168
1911-08-16,90.9,227.58374761676885
1911-09-16,235.6,242.61487286144938
1911-10-16,189.3,225.825160108374
1911-11-16,25.9,128.34322005315772
1911-12-16,11.400001,12.694357917848366
1912-01-16,4.4,10.361531597351602
1912-02-15,8.1,19.597897339997544
1912-03-16,37.7,28.126192587563875
1912-04-16,44.0,64.11600242233067
1912-05-16,138.6,178.19092698836775
1912-06-16,165.7,196.56270635121777
1912-07-16,340.9,172.6217203124496
1912-08-16,227.5,186.70910134517936
1912-09-16,211.5,238.95850538544497
1912-10-16,237.6,211.6843068951485
1912-11-16,170.6,97.51539889361842
1912-12-16,5.8,12.56508204446272
1913-01-16,10.5,9.718033260844937
1913-02-15,19.0,15.585773113823915
1913-03-16,18.5,31.243919388630992
1913-04-16,15.2,59.404918064188465
1913-05-16,160.5,168.81514479664128
1913-06-16,229.40001,197.01593832628316
1913-07-16,156.7,214.98204696869672
1913-08-16,198.2,183.89136249598386
1913-09-16,164.40001,230.18182345875812
1913-10-16,198.6,217.39500331380106
1913-11-16,211.7,97.45137842176385
1913-12-16,8.8,11.512193302355515
1914-01-16,26.6,9.461831388617535
1914-02-15,7.1,11.875802591709515
1914-03-16,70.3,25.72330335858189
1914-04-16,31.300001,43.67188442850086
1914-05-16,136.7,164.7272374080076
1914-06-16,229.5,205.98004140299346
1914-07-16,185.90001,208.71201548361836
1914-08-16,180.5,169.78116083737243
1914-09-16,215.7,205.45444988549914
1914-10-16,202.0,208.29915651627044
1914-11-16,166.2,131.85604413617972
1914-12-16,21.2,8.724725240157142
1915-01-16,0.3,13.32753227997753
1915-02-15,1.8000001,11.42548225282575
1915-03-16,20.2,41.41711441611686
1915-04-16,75.4,30.44990983071492
1915-05-16,155.5,145.3153703015247
1915-06-16,129.1,206.7575436220784
1915-07-16,167.90001,231.33063511671347
1915-08-16,203.7,203.13355003577988
1915-09-16,285.2,197.09265912772395
1915-10-16,379.80002,213.53738232298252
1915-11-16,43.7,182.94379873165295
1915-12-16,27.2,11.582164949067659
1916-01-16,2.3,12.703626263284155
1916-02-15,17.7,9.690149621636234
1916-03-16,55.4,36.30699639531004
1916-04-16,21.2,39.26164042993728
1916-05-16,166.8,151.00850382169435
1916-06-16,166.6,198.291900991074
1916-07-16,209.7,169.91780211686833
1916-08-16,259.7,194.00338323452675
1916-09-16,218.2,219.0187558395145
1916-10-16,398.30002,255.993707523916
1916-11-16,76.700005,144.3611768755349
1916-12-16,3.6000001,18.64921759450469
1917-01-16,0.3,10.28224198742527
1917-02-15,4.9,8.62317495358294
1917-03-16,15.7,48.961703184067446
1917-04-16,21.0,42.87476954975993
1917-05-16,115.8,152.31674923089093
1917-06-16,280.80002,176.47969910723685
1917-07-16,190.7,187.2851593513833
1917-08-16,262.2,212.8292011007122
1917-09-16,249.7,239.65965701232292
1917-10-16,348.5,322.2574562379073
1917-11-16,100.1,97.54884559200487
1917-12-16,29.0,17.73694541894229
1918-01-16,1.0,0.9671496153878527
1918-02-15,22.2,8.066337246145562
1918-03-16,16.300001,30.544659051154994
1918-04-16,54.0,40.4299620065196
1918-05-16,194.7,146.94321423073103
1918-06-16,158.2,188.70935551065656
1918-07-16,91.0,188.92244636469394
1918-08-16,234.1,240.54345356658544
1918-09-16,231.3,251.82833602265634
1918-10-16,111.1,376.25302510518384
1918-11-16,86.200005,72.2192200403193
1918-12-16,6.0,19.886504243649306
1919-01-16,0.3,1.229222288262691
1919-02-15,56.5,14.827416641188947
1919-03-16,36.100002,30.017189239446758
1919-04-16,63.5,31.31713239250907
1919-05-16,196.40001,158.45016472157124
1919-06-16,177.0,202.08619124142294
1919-07-16,304.7,166.50772862559955
1919-08-16,145.3,252.58556835266089
1919-09-16,155.40001,232.77493572095705
1919-10-16,146.5,292.51722071755705
1919-11-16,117.0,87.45524376702525
1919-12-16,1.7,12.81795971351123
1920-01-16,4.1,0.5335023653857491
