time,actual_spei,predicted_spei
1901-01-16,2.2,0.0
1901-02-15,15.7,-3.317910603727804e-17
1901-03-16,32.5,-9.255424385663719e-17
1901-04-16,83.5,-1.429523350171227e-16
1901-05-16,183.5,-3.398356305953751e-16
1901-06-16,210.2,-9.546888821711223e-16
1901-07-16,202.40001,-1.0534042566999966e-15
1901-08-16,250.90001,-1.050193050448228e-15
1901-09-16,290.0,-1.399446100139891e-15
1901-10-16,109.4,-1.850595629941822e-15
1901-11-16,11.7,-7.442698478622555e-16
1901-12-16,1.1,-1.1996189929653017e-15
1902-01-16,2.1000001,2.1959531661898026
1902-02-15,15.400001,15.6711203223545
1902-03-16,32.4,32.44021722780392
1902-04-16,83.9,83.34640426220389
1902-05-16,180.1,183.16245727083128
1902-06-16,207.2,209.8133434241348
1902-07-16,198.8,202.02770127106717
1902-08-16,250.1,250.43848698025147
1902-09-16,291.9,289.4665537250196
1902-10-16,108.8,109.1987619914384
1902-11-16,11.6,11.678478202009408
1902-12-16,1.2,1.0979765830949026
1903-01-16,2.1000001,2.150618476770031
1903-02-15,15.400001,15.544388220889369
1903-03-16,31.5,32.42575397464806
1903-04-16,81.0,83.62178406690231
1903-05-16,184.3,181.7318263876676
1903-06-16,213.6,208.60022104922987
1903-07-16,200.5,200.52116964884272
1903-08-16,250.7,250.31350457380958
1903-09-16,289.0,290.6659717589061
1903-10-16,108.8,109.0247679835027
1903-11-16,11.400001,11.6428226431151
1903-12-16,1.2,1.1466735609051815
1904-01-16,2.1000001,2.1321725468330737
1904-02-15,15.2,15.496518115291865
1904-03-16,32.3,32.15526931729363
1904-04-16,86.6,82.87906656290603
1904-05-16,185.90001,182.48607904084446
1904-06-16,208.2,210.13426352011803
1904-07-16,199.3,200.48125176690365
1904-08-16,246.2,250.54198515710027
1904-09-16,291.1,290.39647937782274
1904-10-16,109.700005,108.99303487403331
1904-11-16,12.400001,11.570638750739748
1904-12-16,1.1,1.1678275209944475
1905-01-16,2.2,2.1000001
1905-02-15,15.2,15.338466656393837
1905-03-16,34.100002,32.03568845479391
1905-04-16,83.0,83.65595489736856
1905-05-16,185.40001,183.44103124595642
1905-06-16,210.7,209.87954237337303
1905-07-16,204.1,199.58386364128972
1905-08-16,249.8,249.12244931740707
1905-09-16,288.9,290.5791092684889
1905-10-16,108.5,109.07690470006281
1905-11-16,11.900001,11.77201581596623
1905-12-16,1.1,1.1692329820320086
1906-01-16,2.1000001,2.130767087200973
1906-02-15,15.2,15.264345279735897
1906-03-16,31.5,32.59642710671978
1906-04-16,81.1,83.69072852884132
1906-05-16,181.3,185.23141202882329
1906-06-16,209.7,210.70648931549965
1906-07-16,204.2,201.16288661053022
1906-08-16,250.1,248.75537420209758
1906-09-16,290.7,289.74750354558756
1906-10-16,107.700005,109.04124532635927
1906-11-16,11.6,11.92444112010451
1906-12-16,1.1,1.1321724790055534
1907-01-16,2.2,2.1370605659659523
1907-02-15,15.3,15.2
1907-03-16,36.8,32.720953651942324
1907-04-16,81.4,83.57363590280809
1907-05-16,184.90001,184.29942158163834
1907-06-16,209.40001,209.58801784518124
1907-07-16,199.5,202.5864880257014
1907-08-16,246.3,248.73409180970404
1907-09-16,285.4,290.161600861546
1907-10-16,110.0,108.63993675129757
1907-11-16,11.8,11.968562033453614
1907-12-16,1.1,1.1
1908-01-16,2.2,2.162939534034048
1908-02-15,15.6,15.23076701796799
1908-03-16,31.6,33.9671370498975
1908-04-16,83.1,81.80357815500949
1908-05-16,184.1,183.7266905800251
1908-06-16,211.7,209.92942681285336
1908-07-16,204.90001,202.72177767649885
1908-08-16,253.40001,248.83433588019966
1908-09-16,291.9,288.4902434255965
1908-10-16,110.1,108.66502309833338
1908-11-16,12.1,11.758051794677433
1908-12-16,1.1,1.1
1909-01-16,2.2,2.1678275531669255
1909-02-15,15.3,15.360128574898422
1909-03-16,31.7,33.49497367837012
1909-04-16,82.5,81.82652186843919
1909-05-16,181.40001,183.49565831810645
1909-06-16,207.90001,210.20416255633077
1909-07-16,203.8,202.67352856023433
1909-08-16,254.2,249.7070155546402
1909-09-16,290.30002,289.10499755521374
1909-10-16,108.6,109.29080160946421
1909-11-16,12.8,11.827956095892867
1909-12-16,1.1,1.1
1910-01-16,2.4,2.2
1910-02-15,16.300001,15.411181509079368
1910-03-16,33.3,33.30373592625676
1910-04-16,83.6,82.36846574909764
1910-05-16,181.8,183.52667664085837
1910-06-16,214.7,209.7908925940383
1910-07-16,201.0,202.82425264210252
1910-08-16,255.6,251.36189384039994
1910-09-16,290.7,289.31652273055477
1910-10-16,109.4,109.60632225147457
1910-11-16,11.6,12.21885168875928
1910-12-16,1.2,1.1
1911-01-16,10.8,2.261534035935983
1911-02-15,14.0,15.704187924366755
1911-03-16,26.7,32.1600998084823
1911-04-16,121.9,83.03147207168122
1911-05-16,117.9,182.39172871107223
1911-06-16,243.3,211.21471513008473
1911-07-16,119.9,203.29242398320525
1911-08-16,99.9,254.37336163675536
1911-09-16,261.4,290.9378351480614
1911-10-16,106.1,109.32872332882722
1911-11-16,0.6,12.20558843134523
1911-12-16,1.1,1.1307670179679914
1912-01-16,1.4,4.9200845513001585
1912-02-15,0.5,15.2706341672857
1912-03-16,28.5,30.75461715002372
1912-04-16,60.5,95.02987061267956
1912-05-16,182.2,162.0111888196793
1912-06-16,158.3,221.31164178371577
1912-07-16,280.1,176.9487778401146
1912-08-16,250.40001,207.2453383177599
1912-09-16,128.90001,281.55658025385213
1912-10-16,62.600002,108.12730857501185
1912-11-16,44.4,8.601697771587602
1912-12-16,0.1,1.1370605030264553
1913-01-16,1.6,5.205412074542335
1913-02-15,11.900001,10.586419913173701
1913-03-16,9.8,29.37718993779037
1913-04-16,53.3,90.68699150852642
1913-05-16,216.1,158.241406637967
1913-06-16,84.1,207.94670573161915
1913-07-16,142.8,195.2806432582258
1913-08-16,251.5,196.29691493017532
1913-09-16,258.0,230.06024061774053
1913-10-16,38.7,93.77803960644744
1913-11-16,25.4,17.614926560591037
1913-12-16,3.2,0.824502299325641
1914-01-16,2.1000001,4.485747062458005
1914-02-15,13.400001,8.350725021770895
1914-03-16,57.3,22.167463017885673
1914-04-16,53.0,78.03867681571444
1914-05-16,176.0,171.9431150905782
1914-06-16,143.7,162.81747982247091
1914-07-16,205.0,186.3165729630514
1914-08-16,204.6,202.3188600003403
1914-09-16,141.5,211.24875858508528
1914-10-16,100.9,69.24171181427589
1914-11-16,38.3,24.462720781649256
1914-12-16,2.9,1.3755023470632632
1915-01-16,0.0,1.6894901625958676
1915-02-15,0.7,8.693843341161987
1915-03-16,22.0,30.430587108834338
1915-04-16,74.0,55.52411743449588
1915-05-16,177.3,192.85595541195292
1915-06-16,202.3,126.30912213104342
1915-07-16,176.40001,206.1098988507154
1915-08-16,151.6,236.71637452119893
1915-09-16,260.30002,180.62175688836862
1915-10-16,198.6,65.5263083018674
1915-11-16,23.0,35.48171632892602
1915-12-16,0.5,2.11035209692387
1916-01-16,0.0,1.2930302647049197
1916-02-15,14.400001,9.010002225311629
1916-03-16,55.5,31.157315129661207
1916-04-16,53.4,59.557591210294824
1916-05-16,141.90001,189.30113531481084
1916-06-16,200.6,142.55467504193302
1916-07-16,173.2,176.18935399640208
1916-08-16,268.5,203.38237313056916
1916-09-16,288.5,215.53216154084694
1916-10-16,80.6,110.94809461327321
1916-11-16,10.3,29.442396459180944
1916-12-16,0.7,2.2581090057848705
1917-01-16,0.0,0.675622091289101
1917-02-15,0.2,9.000986924715054
1917-03-16,27.7,43.66383610823743
1917-04-16,24.300001,60.905773707427585
1917-05-16,122.4,165.9902364889607
1917-06-16,219.40001,182.92388799728982
1917-07-16,198.2,184.61678812666287
1917-08-16,230.3,204.61805787752508
1917-09-16,325.5,230.7554014204767
1917-10-16,166.0,130.86240680934463
1917-11-16,8.1,24.014978005914784
1917-12-16,0.2,1.3336735320692648
1918-01-16,0.0,-8.229084752783948e-17
1918-02-15,28.800001,5.623454195389453
1918-03-16,37.8,36.168988538038036
1918-04-16,71.700005,51.07432875412873
1918-05-16,196.8,147.28949277025794
1918-06-16,181.5,206.93113459777857
1918-07-16,62.100002,181.9212770374234
1918-08-16,250.1,219.13737117873538
1918-09-16,320.5,290.8111640030865
1918-10-16,45.0,144.83855857121756
1918-11-16,9.2,13.709030438409476
1918-12-16,0.0,0.48181995214893664
1919-01-16,0.0,-7.143725390208648e-17
1919-02-15,45.600002,13.567859787029054
1919-03-16,16.0,39.75141797831097
1919-04-16,70.8,48.245759816399826
1919-05-16,134.5,151.5642979915163
1919-06-16,193.1,201.69087784313757
1919-07-16,236.40001,148.28296940951589
1919-08-16,189.5,248.68175653778368
1919-09-16,93.200005,312.0578318695457
1919-10-16,40.8,101.29661118798796
1919-11-16,3.6000001,9.146231735770078
1919-12-16,0.0,0.29932835909178435
1920-01-16,1.6,1.6781908170696116e-28
1920-02-15,3.6000001,24.76753100897964
1920-03-16,29.4,27.84336970341701
1920-04-16,103.0,56.173343964405696
1920-05-16,155.3,153.6958234258097
1920-06-16,180.8,197.26234684463967
1920-07-16,239.3,159.51366006267884
1920-08-16,171.2,225.08503626829773
1920-09-16,307.9,252.17519364738445
1920-10-16,99.6,82.63648484206401
1920-11-16,22.0,7.123149755498419
1920-12-16,0.90000004,0.06434495801110673
1921-01-16,6.9,0.49227228748786
1921-02-15,13.400001,27.27287707421257
1921-03-16,34.7,27.136380830921475
1921-04-16,103.700005,80.99653370536711
1921-05-16,163.0,160.94299415780196
1921-06-16,133.8,185.5836492252929
1921-07-16,200.5,181.21561696389202
1921-08-16,137.2,203.36615798922298
1921-09-16,350.30002,232.38483420992532
1921-10-16,41.8,60.242250683412095
1921-11-16,8.900001,11.062790167481884
1921-12-16,2.4,0.27690317401872844
1922-01-16,1.7,2.7158922882146808
1922-02-15,3.4,20.127609931375847
1922-03-16,48.5,26.71953976555938
1922-04-16,61.7,92.85583242433863
1922-05-16,121.1,150.97718475038022
1922-06-16,163.1,170.2967164727272
1922-07-16,157.5,226.42939835450625
1922-08-16,219.0,166.62677754889924
1922-09-16,268.4,251.87091095553262
1922-10-16,44.5,62.899245959235635
1922-11-16,16.5,12.049784849013975
1922-12-16,0.1,1.0719529732940887
1923-01-16,5.6,3.594973678370123
1923-02-15,34.4,7.170395663434148
1923-03-16,31.1,37.24070709228846
1923-04-16,131.6,90.55264695342996
1923-05-16,203.6,147.63133858798406
1923-06-16,226.6,157.93580139723156
1923-07-16,138.90001,199.75310412791848
1923-08-16,251.7,173.306063559705
1923-09-16,126.6,311.4606885979611
1923-10-16,170.8,61.22640235034564
1923-11-16,11.8,15.452888485899864
1923-12-16,0.0,1.2097714145218914
1924-01-16,4.3,4.5728826090404375
1924-02-15,1.7,16.155023792357426
1924-03-16,41.0,38.70673677080315
1924-04-16,98.8,96.71858835058228
