time,actual_spei,predicted_spei
1901-01-16,8.2,0.0
1901-02-15,5.1,6.643389507369497e-17
1901-03-16,11.3,4.239694997938602e-17
1901-04-16,55.7,7.516079418307404e-18
1901-05-16,191.0,8.940688554443206e-17
1901-06-16,184.1,4.66340373993172e-16
1901-07-16,196.40001,2.9575221149790725e-16
1901-08-16,237.7,-4.642961990331773e-16
1901-09-16,222.2,-4.86064441348819e-16
1901-10-16,144.40001,-6.078918758912258e-16
1901-11-16,43.0,-1.3884963120752768e-16
1901-12-16,12.0,-1.7683718731276304e-16
1902-01-16,7.8,8.18707830826206
1902-02-15,4.0,5.09196333806543
1902-03-16,9.7,11.282193278458697
1902-04-16,53.2,55.612227045145964
1902-05-16,178.2,190.69901913146998
1902-06-16,164.5,183.80989226232265
1902-07-16,217.2,196.0905197089576
1902-08-16,258.9,237.32542852120636
1902-09-16,231.6,221.8498536702232
1902-10-16,126.0,144.17246214436892
1902-11-16,43.100002,42.93223990917911
1902-12-16,15.5,11.981090207212775
1903-01-16,7.8,7.9838507022667455
1903-02-15,4.0,4.519791519806776
1903-03-16,11.8,10.452901084386426
1903-04-16,46.2,54.34544515311264
1903-05-16,165.6,184.14133302406174
1903-06-16,170.7,173.68586462209575
1903-07-16,187.8,207.1328879641274
1903-08-16,259.4,248.6087457799895
1903-09-16,226.7,226.9418324767295
1903-10-16,153.7,134.64660675665556
1903-11-16,49.2,43.01737338096721
1903-12-16,12.0,13.823144468747183
1904-01-16,7.8,7.9270177738877905
1904-02-15,4.0,4.349298878191425
1904-03-16,9.7,10.991264467677796
1904-04-16,64.200005,51.38321651304325
1904-05-16,170.3,177.5654085316495
1904-06-16,178.1,173.0361561143994
1904-07-16,245.90001,199.63037172350639
1904-08-16,256.2,252.35453259635818
1904-09-16,241.2,226.7876311120081
1904-10-16,118.1,142.1735143018578
1904-11-16,57.4,45.34323644695619
1904-12-16,14.1,13.083272191604111
1905-01-16,7.8,7.8
1905-02-15,4.7000003,4.0
1905-03-16,9.7,10.349963314962446
1905-04-16,46.0,55.13589895458213
1905-05-16,185.0,171.35392123412998
1905-06-16,169.2,171.49104876842335
1905-07-16,194.0,218.80416007241504
1905-08-16,262.1,258.0477902632092
1905-09-16,268.30002,233.66373149004738
1905-10-16,131.90001,131.62702675459974
1905-11-16,47.4,50.32116322684196
1905-12-16,18.2,13.894598893644849
1906-01-16,7.8,7.8
1906-02-15,4.0,4.261064569260305
1906-03-16,9.7,10.366843312910943
1906-04-16,46.600002,51.696525830816796
1906-05-16,184.2,174.28989476170466
1906-06-16,168.8,172.43092308215816
1906-07-16,208.0,208.09460666958867
1906-08-16,251.8,259.4165426175533
1906-09-16,251.0,246.70253714823332
1906-10-16,151.7,134.55128490805262
1906-11-16,43.9,51.06664338707817
1906-12-16,12.0,14.962248508860062
1907-01-16,18.6,7.8
1907-02-15,4.0,4.2166545311727175
1907-03-16,23.2,9.7
1907-04-16,47.4,52.00308058040878
1907-05-16,184.8,180.03373742976564
1907-06-16,170.2,171.87696577907462
1907-07-16,192.1,215.70184848489694
1907-08-16,257.9,256.3851108194864
1907-09-16,219.2,253.24253041980447
1907-10-16,136.0,134.90228454741384
1907-11-16,41.7,49.27012206031728
1907-12-16,19.6,14.585782623752447
1908-01-16,7.8,11.82785162807972
1908-02-15,4.0,4.222281199566978
