time,actual_spei,predicted_spei
1901-01-16,122.0,0.0
1901-02-15,31.1,-0.006182987915790133
1901-03-16,45.100002,-0.05920569625650705
1901-04-16,92.4,0.001438898126052298
1901-05-16,188.40001,-0.019023186344086597
1901-06-16,122.700005,-0.04737754346678644
1901-07-16,143.3,-0.0807510698047085
1901-08-16,124.700005,-0.034731214025608484
1901-09-16,185.2,-0.0541383953486736
1901-10-16,303.0,-0.05633731628134437
1901-11-16,498.30002,-0.05497832067833981
1901-12-16,266.6,-0.13206653422956202
1902-01-16,120.200005,121.09236299010384
1902-02-15,32.2,30.88764092271544
1902-03-16,45.0,44.98310851616429
1902-04-16,93.6,91.81613312492372
1902-05-16,185.1,187.346036860958
1902-06-16,120.4,121.96785147837157
1902-07-16,137.40001,142.65220572314635
1902-08-16,125.0,124.08919476481573
1902-09-16,179.90001,184.4491722843265
1902-10-16,311.7,301.2522976330663
1902-11-16,505.7,495.5720627652379
1902-12-16,273.1,264.6106223552727
1903-01-16,124.3,120.55333456461356
1903-02-15,32.2,31.38057330421829
1903-03-16,43.9,44.882630792108436
1903-04-16,92.6,92.74293653579063
1903-05-16,189.0,186.36068828062335
1903-06-16,117.700005,121.25481904841834
1903-07-16,136.0,140.00675637487169
1903-08-16,126.4,124.71872079142251
1903-09-16,179.3,182.32910827038435
1903-10-16,303.9,306.21327431201973
1903-11-16,486.5,500.5937008953271
1903-12-16,269.5,269.1196886546149
1904-01-16,130.0,122.53161270984994
1904-02-15,33.100002,31.60253427514938
1904-03-16,43.4,44.373109628821446
1904-04-16,91.5,92.940191457099
1904-05-16,188.1,187.48674312064082
1904-06-16,119.5,120.44143352828158
1904-07-16,135.90001,139.0022908234474
1904-08-16,128.5,125.37056789413356
1904-09-16,183.7,181.68117660695924
1904-10-16,307.7,306.1639004377812
1904-11-16,485.1,497.3701149057793
1904-12-16,270.1,269.78464478228716
1905-01-16,123.5,125.09438557123885
1905-02-15,32.4,32.29495058879904
1905-03-16,44.5,44.18540727875528
1905-04-16,93.200005,92.61063542268222
1905-05-16,189.6,187.3522529315609
1905-06-16,118.5,119.14783134313237
1905-07-16,133.7,136.37564511745944
1905-08-16,124.6,126.60287156006727
1905-09-16,185.6,180.92961174164708
1905-10-16,304.80002,307.77646828103076
1905-11-16,484.5,492.5764445082683
1905-12-16,269.2,271.15752058766725
1906-01-16,127.8,126.40082310709381
1906-02-15,33.600002,32.53526362745143
1906-03-16,44.3,43.80109417468655
1906-04-16,91.1,92.36592512486024
1906-05-16,188.7,188.86096614205044
1906-06-16,121.200005,118.6351388001264
1906-07-16,136.1,135.26161683004096
1906-08-16,127.4,126.49398639923356
1906-09-16,182.90001,182.72295946687547
1906-10-16,299.4,305.48964911210606
1906-11-16,496.7,485.43971748215114
1906-12-16,280.4,269.83701594770116
1907-01-16,313.30002,126.44301610550289
1907-02-15,19.7,31.91633963381589
1907-03-16,59.4,36.38644403390811
1907-04-16,87.9,94.9296707396262
1907-05-16,180.40001,188.00337157501997
1907-06-16,152.0,120.05893196752439
1907-07-16,142.5,135.34646063077446
1907-08-16,116.8,125.28479455168952
1907-09-16,148.40001,184.2936817197052
1907-10-16,344.7,304.87965068731614
1907-11-16,591.7,489.5352210719298
1907-12-16,380.80002,270.2232249743835
1908-01-16,120.8,177.00135794721746
1908-02-15,50.100002,26.111264566950652
1908-03-16,33.4,52.73220319134254
1908-04-16,103.9,89.26566759547876
1908-05-16,276.9,187.42867096632773
1908-06-16,131.2,128.2572445550124
1908-07-16,142.90001,133.50623183840992
1908-08-16,184.2,124.3667851105257
1908-09-16,262.30002,173.14341037769526
1908-10-16,306.6,311.846873055538
1908-11-16,413.2,517.6881614731635
1908-12-16,379.1,308.20602619483907
1909-01-16,348.0,195.56616173227786
1909-02-15,58.2,28.424861805427994
1909-03-16,45.9,40.66016034698811
1909-04-16,85.1,94.78027903004111
1909-05-16,168.8,212.28670538495055
1909-06-16,139.1,135.61439591962446
1909-07-16,132.6,142.0730707573242
1909-08-16,158.6,139.77803286876588
1909-09-16,187.0,194.52072409038232
1909-10-16,309.30002,316.74484008621624
1909-11-16,436.30002,506.1801922983207
1909-12-16,178.0,345.76971666676883
1910-01-16,141.5,258.907082365246
1910-02-15,46.3,48.50976689024665
1910-03-16,44.8,48.781477836311346
1910-04-16,106.200005,91.06030584965345
1910-05-16,195.2,211.20806795595433
1910-06-16,151.5,140.28710004720486
1910-07-16,149.1,140.51297912058632
1910-08-16,123.8,152.3675539656947
1910-09-16,194.8,200.0584783062862
1910-10-16,266.2,322.09120799050504
1910-11-16,535.60004,482.46950428417904
1910-12-16,350.7,322.09101239666563
1911-01-16,158.8,204.3327862054103
1911-02-15,13.1,51.451958355384605
1911-03-16,49.8,43.82551328511833
1911-04-16,87.1,98.88315986848974
1911-05-16,192.7,213.55892385319422
1911-06-16,129.0,140.67673497168536
1911-07-16,69.5,141.90869715386089
1911-08-16,94.3,157.7054130637225
1911-09-16,177.1,218.75662249703257
1911-10-16,358.7,297.4583084844748
1911-11-16,433.7,458.20298957893567
1911-12-16,366.30002,296.36716209836334
1912-01-16,120.0,220.32336489230596
1912-02-15,24.0,37.88815729640993
1912-03-16,64.700005,51.78608059640889
1912-04-16,49.7,92.49617625927024
1912-05-16,179.2,184.43843656533483
1912-06-16,178.90001,142.59713182855995
1912-07-16,194.2,119.26390143938303
1912-08-16,160.6,125.19914997519643
1912-09-16,192.7,184.04894354353712
1912-10-16,274.4,308.21901638914215
1912-11-16,440.5,471.0412736236406
1912-12-16,198.3,296.64982168596384
1913-01-16,259.4,142.4842797349157
1913-02-15,19.9,31.12257279570415
1913-03-16,7.1,46.24244706581649
1913-04-16,70.4,84.7665925428056
1913-05-16,238.3,191.43356102429578
1913-06-16,168.8,151.37059277146315
1913-07-16,133.1,131.97863624445162
1913-08-16,150.8,124.1790413629849
1913-09-16,173.6,188.07116474926684
1913-10-16,407.4,300.3230704006569
1913-11-16,436.1,471.82115153786555
1913-12-16,361.6,306.5318576302576
1914-01-16,131.8,177.54533481759893
1914-02-15,11.900001,16.558921710303192
1914-03-16,51.4,44.934306881925366
1914-04-16,100.700005,68.59550200468153
1914-05-16,153.5,200.8297830785973
1914-06-16,184.3,157.4504253249366
1914-07-16,121.1,134.86430530796838
