time,actual_spei,predicted_spei
1901-01-16,76.3,0.0
1901-02-15,18.7,2.276893322858558e-15
1901-03-16,50.3,1.7037089781410229e-15
1901-04-16,133.3,1.3341577821078687e-15
1901-05-16,222.8,1.7570708061880961e-15
1901-06-16,241.0,5.9310128122250914e-15
1901-07-16,296.7,9.4679730992415e-15
1901-08-16,206.90001,9.869314426018127e-15
1901-09-16,295.0,8.299466478864968e-15
1901-10-16,274.2,7.655891704874713e-15
1901-11-16,392.4,4.818771602184473e-15
1901-12-16,168.3,2.5140521278737575e-15
1902-01-16,69.700005,75.93600957841193
1902-02-15,27.1,18.610791338352588
1902-03-16,51.8,50.060043011718484
1902-04-16,145.40001,132.66409012847066
1902-05-16,217.7,221.73712888689622
1902-06-16,208.40001,239.85030548358165
1902-07-16,204.7,295.28458770530574
1902-08-16,252.1,205.91299005417468
1902-09-16,238.3,293.59269758363723
1902-10-16,365.9,272.8919243302825
1902-11-16,457.6,390.5280492604043
1902-12-16,203.7,167.49712204517343
1903-01-16,87.0,72.82958255185473
1903-02-15,26.5,22.814225290282394
1903-03-16,41.2,50.91194893379971
1903-04-16,116.0,138.94846330914098
1903-05-16,236.5,219.69010554078338
1903-06-16,175.40001,224.21335183078986
1903-07-16,203.1,250.32871730597614
1903-08-16,278.4,228.76069729938
1903-09-16,217.90001,266.12808688084255
1903-10-16,284.5,318.9305251599339
1903-11-16,313.4,423.6880185228932
1903-12-16,200.40001,185.40462684955878
1904-01-16,125.0,77.52250252909786
1904-02-15,31.5,23.820766886159433
1904-03-16,36.100002,47.94349050308759
1904-04-16,116.200005,131.7809246302623
1904-05-16,239.6,225.4379172795073
1904-06-16,184.0,210.11359918981708
1904-07-16,227.1,238.06813569573941
1904-08-16,264.0,243.65953056761407
1904-09-16,264.4,252.8130425873203
1904-10-16,317.1,306.7687589153155
1904-11-16,314.9,388.64729250040125
1904-12-16,186.6,189.63990087921812
1905-01-16,84.9,92.47726918898606
1905-02-15,27.7,28.27951814955361
1905-03-16,49.2,43.512236824320105
1905-04-16,126.1,126.88503526130248
1905-05-16,255.6,230.54573321442328
1905-06-16,177.5,190.22879056855763
1905-07-16,199.90001,211.17049542742208
1905-08-16,226.40001,264.2295797469621
1905-09-16,318.0,239.90503828318964
1905-10-16,324.0,324.62722529481135
1905-11-16,319.30002,366.95028298899086
1905-12-16,192.40001,197.31292843515672
1906-01-16,108.200005,98.5111473920145
1906-02-15,34.8,28.47483570529424
1906-03-16,44.4,42.061060288896684
1906-04-16,115.0,119.21249904756088
1906-05-16,225.8,243.44650316764594
1906-06-16,206.90001,178.80794335301275
1906-07-16,200.0,209.78611899867198
1906-08-16,271.2,257.57988385883124
1906-09-16,277.7,263.991189370871
1906-10-16,270.2,307.2502695558618
1906-11-16,350.30002,315.7194378716621
1906-12-16,268.9,193.48807278279187
1907-01-16,80.4,106.92484896368816
1907-02-15,26.800001,31.312129134399726
1907-03-16,51.2,42.881347116563504
1907-04-16,105.4,118.99543217073281
1907-05-16,200.8,240.4205674833737
1907-06-16,231.8,189.05761804289858
1907-07-16,245.2,209.9439995641624
1907-08-16,157.40001,254.2067366282277
1907-09-16,234.2,285.7061527830489
1907-10-16,320.1,304.6889400931834
1907-11-16,460.80002,327.3439028786638
1907-12-16,199.6,214.1122156375664
1908-01-16,92.0,90.9567627924856
1908-02-15,33.4,29.69252363238721
1908-03-16,51.7,48.286728819872515
1908-04-16,128.2,116.09351311474165
1908-05-16,254.3,228.97669631963436
1908-06-16,215.0,203.83938134425426
1908-07-16,213.7,214.05336111411523
1908-08-16,230.7,219.23349089673718
1908-09-16,370.2,278.97494658998596
1908-10-16,320.7,305.5600732443329
1908-11-16,393.4,373.3344459343046
1908-12-16,186.7,219.1360897685012
1909-01-16,118.9,94.24975751084845
1909-02-15,59.5,31.802362484326153
1909-03-16,63.0,48.852658849029126
1909-04-16,130.7,116.0413682019233
