time,actual_spei,predicted_spei
1901-01-16,56.100002,0.0
1901-02-15,19.4,-9.40665993196542e-16
1901-03-16,53.600002,-3.689250793428316e-16
1901-04-16,139.90001,-6.251184858322655e-16
1901-05-16,266.9,-1.1437799582064589e-15
1901-06-16,275.2,-2.4091798570522286e-15
1901-07-16,331.2,-2.5747614781657073e-15
1901-08-16,240.7,-1.6716651563500152e-15
1901-09-16,352.80002,-1.642062459684324e-15
1901-10-16,294.2,-1.5750161823094171e-15
1901-11-16,279.1,-4.731186802818545e-15
1901-12-16,104.3,-4.618140047820422e-15
1902-01-16,52.3,55.85104249403893
1902-02-15,25.4,19.3139070544838
1902-03-16,54.5,53.36213694578071
1902-04-16,149.8,139.27916443615226
1902-05-16,253.7,265.7155563320477
1902-06-16,240.3,273.978722752265
1902-07-16,245.3,329.73020703324914
1902-08-16,273.30002,239.63182618630157
1902-09-16,293.4,351.23437088144465
1902-10-16,359.5,292.8944049190274
1902-11-16,311.0,277.8614154075478
1902-12-16,122.0,103.83713947333298
1903-01-16,63.100002,54.17109974325571
1903-02-15,25.1,22.206894599978117
1903-03-16,45.5,53.908960780408535
1903-04-16,127.4,144.292838943469
1903-05-16,275.4,260.04035743040737
1903-06-16,209.3,258.0152746203258
1903-07-16,242.7,289.6682655656515
1903-08-16,290.1,255.6516729612272
1903-09-16,277.2,323.8070806541196
1903-10-16,302.6,324.5647183925781
1903-11-16,234.40001,293.63428670557386
1903-12-16,118.6,112.47626835365989
1904-01-16,84.1,56.77534596542498
1904-02-15,28.800001,23.160194854423104
1904-03-16,41.2,51.58404345684541
1904-04-16,125.9,139.79336987330024
1904-05-16,279.2,264.6893151204766
1904-06-16,221.7,243.8941789824918
1904-07-16,258.5,275.3800549078879
1904-08-16,293.30002,266.4401870414003
1904-09-16,325.5,310.0510919665572
1904-10-16,326.6,319.6709051052392
1904-11-16,233.2,277.48233795080444
1904-12-16,113.200005,114.66798900032376
1905-01-16,60.9,65.27414809112958
1905-02-15,25.9,26.273660027502615
1905-03-16,51.600002,47.49120567221586
1905-04-16,135.2,135.00710229206712
1905-05-16,291.5,268.70676770499307
1905-06-16,213.5,223.99827336458003
1905-07-16,233.7,248.1851984535737
1905-08-16,252.7,284.9925055358719
1905-09-16,369.80002,296.9296132976133
1905-10-16,326.30002,329.9356947522299
1905-11-16,233.2,261.5456775814036
1905-12-16,115.8,118.2644756411864
1906-01-16,74.5,69.87914158780646
