time,actual_spei,predicted_spei
1901-01-16,11.5,0.0
1901-02-15,11.0,0.002077641490625012
1901-03-16,26.2,0.003910595936548094
1901-04-16,94.5,0.00675660296821904
1901-05-16,191.1,0.021721781993545398
1901-06-16,181.2,0.050846598770693155
1901-07-16,240.1,0.0664353108772173
1901-08-16,310.0,0.07753172438224257
1901-09-16,217.6,0.10066928278980034
1901-10-16,109.5,0.09655710318196076
1901-11-16,36.600002,0.06217524439671311
1901-12-16,12.0,0.028694358232838738
1902-01-16,11.5,11.487857143142728
1902-02-15,11.0,10.972434855550004
1902-03-16,26.2,26.12982646469438
1902-04-16,94.5,94.30533215620407
1902-05-16,191.1,190.73631950694983
1902-06-16,181.2,180.84404065082774
1902-07-16,240.1,239.64610305165925
1902-08-16,310.0,309.44347385006466
1902-09-16,217.6,217.21628313977254
1902-10-16,109.5,109.30899532945745
1902-11-16,36.600002,36.53622975758643
1902-12-16,12.0,11.978594082994311
1903-01-16,11.5,11.492727569849533
1903-02-15,11.0,10.986248327147964
1903-03-16,26.2,26.16590233259812
1903-04-16,94.5,94.40542771381429
1903-05-16,191.1,190.92333026693316
1903-06-16,181.2,181.0270756218127
1903-07-16,240.1,239.87950545725556
1903-08-16,310.0,309.729663557393
1903-09-16,217.6,217.41361963407647
1903-10-16,109.5,109.40725584686211
1903-11-16,36.600002,36.56930997055726
1903-12-16,12.0,11.990215986968485
1904-01-16,11.5,11.502587238614558
1904-02-15,11.0,11.000688607066962
1904-03-16,26.2,26.199999999999996
1904-04-16,94.5,94.5
1904-05-16,191.1,191.1
1904-06-16,181.2,181.2
1904-07-16,240.1,240.1
1904-08-16,310.0,310.0
1904-09-16,217.6,217.6
1904-10-16,109.5,109.5
1904-11-16,36.600002,36.600002
1904-12-16,12.0,11.999999999999998
1905-01-16,11.5,11.5
1905-02-15,11.0,11.0
1905-03-16,26.2,26.2
1905-04-16,94.5,94.5
1905-05-16,191.1,191.1
1905-06-16,181.2,181.2
1905-07-16,240.1,240.1
1905-08-16,310.0,310.0
1905-09-16,217.6,217.6
1905-10-16,109.5,109.5
1905-11-16,36.600002,36.600002
1905-12-16,12.0,12.0
1906-01-16,11.5,11.5
1906-02-15,11.0,11.0
1906-03-16,26.2,26.2
1906-04-16,94.5,94.5
1906-05-16,191.1,191.1
1906-06-16,181.2,181.2
1906-07-16,240.1,240.1
1906-08-16,310.0,310.0
1906-09-16,217.6,217.6
1906-10-16,109.5,109.5
1906-11-16,36.600002,36.600002
1906-12-16,12.0,12.0
1907-01-16,11.5,11.5
1907-02-15,11.0,11.0
1907-03-16,26.2,26.2
1907-04-16,94.5,94.5
1907-05-16,191.1,191.1
1907-06-16,181.2,181.2
1907-07-16,240.1,240.1
1907-08-16,310.0,310.0
1907-09-16,217.6,217.6
1907-10-16,109.5,109.5
1907-11-16,36.600002,36.600002
1907-12-16,12.0,12.0
1908-01-16,11.5,11.5
1908-02-15,11.0,11.0
1908-03-16,26.2,26.2
1908-04-16,94.5,94.5
1908-05-16,191.1,191.1
1908-06-16,181.2,181.2
1908-07-16,240.1,240.1
1908-08-16,310.0,310.0
1908-09-16,217.6,217.6
1908-10-16,109.5,109.5
1908-11-16,36.600002,36.600002
1908-12-16,12.0,12.0
1909-01-16,11.5,11.5
1909-02-15,11.0,11.0
1909-03-16,26.2,26.2
1909-04-16,94.5,94.5
1909-05-16,191.1,191.1
1909-06-16,181.2,181.2
1909-07-16,240.1,240.1
1909-08-16,310.0,310.0
1909-09-16,217.6,217.6
1909-10-16,109.5,109.5
