time,actual_spei,predicted_spei
1901-01-16,7.2000003,0.0
1901-02-15,18.9,0.0017598145265449964
1901-03-16,28.7,0.006297648339058766
1901-04-16,64.4,0.011657084987007266
1901-05-16,166.5,0.023178546398774064
1901-06-16,118.6,0.05700717503491219
1901-07-16,129.0,0.0705043260489838
1901-08-16,155.0,0.0658949720604802
1901-09-16,260.6,0.07497349623957453
1901-10-16,204.5,0.1064605152699385
1901-11-16,62.2,0.11720193008887983
1901-12-16,10.7,0.07049645155169065
1902-01-16,0.0,7.209746852611831
1902-02-15,6.4,18.316890137832644
1902-03-16,25.5,27.258037526143564
1902-04-16,75.1,63.19976815981469
1902-05-16,60.4,166.75383454100424
1902-06-16,60.5,111.5815747042377
1902-07-16,50.9,117.5171956340964
1902-08-16,137.7,145.2822535850603
1902-09-16,319.9,253.72411175908837
1902-10-16,167.90001,207.27686257449997
1902-11-16,48.8,63.765163257751986
1902-12-16,33.2,7.929388290728273
1903-01-16,1.0,3.9850433267823724
1903-02-15,4.8,13.397471590329413
1903-03-16,0.0,26.304970324952627
1903-04-16,0.0,67.39184316704711
1903-05-16,189.7,105.04907886269496
1903-06-16,184.8,89.44055407594189
1903-07-16,88.4,100.7559931448135
1903-08-16,150.6,152.36287647240272
1903-09-16,230.3,291.12330968674513
1903-10-16,163.40001,181.54502972281915
1903-11-16,14.1,49.801300628823384
1903-12-16,59.3,18.3574403987237
1904-01-16,0.0,2.854173882599378
1904-02-15,0.0,12.416346085883795
1904-03-16,22.2,17.234775783090008
1904-04-16,144.6,45.64478768511499
1904-05-16,240.8,150.24621301895775
1904-06-16,81.1,137.12560161478748
1904-07-16,62.100002,96.00881968815352
1904-08-16,56.3,143.43231387923177
1904-09-16,293.4,259.386019036391
1904-10-16,223.5,175.62459846204058
1904-11-16,180.3,46.99816041752614
1904-12-16,4.1,46.25296749899905
1905-01-16,3.0,7.48086364165436
1905-02-15,0.0,2.008235575549942
1905-03-16,77.8,16.801174898330466
1905-04-16,50.600002,80.2315334644874
1905-05-16,224.1,160.94683245640027
1905-06-16,128.1,106.90523009180781
1905-07-16,164.90001,71.78553576947525
1905-08-16,132.2,122.99667874466279
1905-09-16,226.1,292.5979905082954
1905-10-16,149.8,182.1708004473408
