time,actual_spei,predicted_spei
1901-01-16,8.3,0.0
1901-02-15,24.4,0.0025693361160223885
1901-03-16,48.100002,0.01578716242861654
1901-04-16,100.5,0.039097744904703656
1901-05-16,201.3,0.07881729161160803
1901-06-16,214.90001,0.1619897659154486
1901-07-16,217.2,0.2662289192614482
1901-08-16,248.7,0.28033072729626746
1901-09-16,305.2,0.2922482677822546
1901-10-16,191.7,0.34098408364187
1901-11-16,47.2,0.35769108812890943
1901-12-16,6.3,0.1905931688702652
1902-01-16,1.2,8.296512428092313
1902-02-15,10.5,23.868852703460735
1902-03-16,43.5,45.89682414145811
1902-04-16,114.8,97.45608898778755
1902-05-16,91.1,200.95813986056385
1902-06-16,124.5,211.86149344371245
1902-07-16,104.3,190.78050503379114
1902-08-16,224.8,226.5991661219394
1902-09-16,364.9,287.4511304109282
1902-10-16,162.2,194.52148718464784
1902-11-16,38.5,60.92286221606736
1902-12-16,17.7,1.1775875551828294
1903-01-16,2.2,2.3308835469975655
1903-02-15,8.7,20.03126118926902
1903-03-16,6.8,45.20737210676257
1903-04-16,14.2,103.03755487093581
1903-05-16,225.40001,136.5043117665566
1903-06-16,317.9,158.73961186774008
1903-07-16,158.40001,187.93533625559945
1903-08-16,242.6,265.9332413085331
1903-09-16,274.7,326.3546456683394
1903-10-16,158.6,170.1819673119208
1903-11-16,15.8,32.57467323920238
1903-12-16,30.9,9.102031895588677
1904-01-16,1.2,2.078793937735217
1904-02-15,3.4,18.44396643378414
1904-03-16,38.7,33.26564071714749
1904-04-16,208.0,77.33169382224204
1904-05-16,278.4,176.8273738773238
1904-06-16,156.5,243.54998462468745
1904-07-16,120.4,174.66494780825036
1904-08-16,112.700005,218.90891678778473
1904-09-16,338.2,301.6223140537968
1904-10-16,207.0,152.77118028128078
1904-11-16,124.200005,44.52653896582875
1904-12-16,3.0,32.105280335837406
1905-01-16,4.1,15.412399208802979
1905-02-15,3.4,1.5833271147567936
1905-03-16,118.700005,26.918539892662295
1905-04-16,82.0,111.6398438402716
1905-05-16,261.1,210.76698656418495
1905-06-16,229.6,199.7236468378768
1905-07-16,269.1,139.53371056202184
1905-08-16,217.3,210.07390609824915
1905-09-16,270.5,350.11401618462764
1905-10-16,147.7,171.62250384385953
1905-11-16,66.5,39.3805771937178
1905-12-16,0.90000004,14.794955514790225
1906-01-16,1.8000001,6.9245883907445895
1906-02-15,3.4,2.3075590533773016
1906-03-16,6.8,50.495113829368165
1906-04-16,16.9,101.3904350365678
1906-05-16,130.0,242.23941064838397
1906-06-16,199.3,212.28014838305296
1906-07-16,273.7,155.54011206456153
1906-08-16,225.90001,192.25933702930328
1906-09-16,327.80002,320.47783440433284
1906-10-16,106.4,179.4339918775959
1906-11-16,32.9,67.2146824259647
1906-12-16,0.90000004,-3.722566127075428
1907-01-16,12.3,-3.9543611543661785
1907-02-15,4.5,5.1059590045001135
1907-03-16,233.6,60.804204155232725
1907-04-16,26.1,114.88724456133922
1907-05-16,246.5,256.88525536423964
1907-06-16,191.90001,177.6638830874246
1907-07-16,125.4,217.6498165830995
1907-08-16,115.200005,181.70393192709662
1907-09-16,164.90001,289.9160422933609
1907-10-16,220.5,136.90297041000773
1907-11-16,63.3,56.67426957387938
1907-12-16,1.3000001,18.034755530368237
1908-01-16,6.2000003,6.151135356593028
1908-02-15,19.4,0.5117304611322742
1908-03-16,9.0,113.96163170335612
1908-04-16,85.0,40.5523644684569
1908-05-16,219.1,192.12105207416732
1908-06-16,260.1,217.50417519057987
1908-07-16,296.2,235.3497266519534
1908-08-16,320.6,201.26115692551565
1908-09-16,364.0,277.21560072277384
1908-10-16,228.90001,181.9410754225117
1908-11-16,99.8,72.6294708676674
1908-12-16,7.8,11.413987033519161
1909-01-16,4.4,11.89018027947239
1909-02-15,7.9,7.476617921869721
1909-03-16,14.400001,86.81035892914034
1909-04-16,63.9,36.86172754977523
1909-05-16,135.0,185.41466242743584
1909-06-16,147.1,217.40277394507973
1909-07-16,262.4,214.34329189506337
1909-08-16,343.4,203.52351208243175
1909-09-16,313.6,296.8160795938483
1909-10-16,153.40001,211.1911763000722
1909-11-16,180.6,63.93613509855367
1909-12-16,0.90000004,-2.153395763460889
1910-01-16,28.0,30.364420275263157
1910-02-15,51.9,11.285611788935492
1910-03-16,81.3,90.0342617832818
1910-04-16,104.4,65.68423629961286
1910-05-16,147.7,203.86297659483162
1910-06-16,348.30002,207.49270916363133
1910-07-16,172.2,223.23628323628654
1910-08-16,384.5,280.69858703478315
1910-09-16,326.2,275.4188056955181
1910-10-16,193.90001,226.0565845987723
1910-11-16,35.7,119.3165949673913
1910-12-16,22.300001,-6.890502260830012
1911-01-16,26.7,-2.570770229800658
1911-02-15,21.0,32.049650968149905
1911-03-16,9.0,37.48832376084516
1911-04-16,115.9,79.69541861844979
1911-05-16,189.40001,164.26509385154168
1911-06-16,283.2,254.29878541164936
1911-07-16,132.5,253.58664367826515
1911-08-16,119.1,347.18545888185105
1911-09-16,290.9,300.0645851880129
1911-10-16,154.5,147.28967318003944
1911-11-16,8.2,108.12253932714248
1911-12-16,8.2,6.015996787570096
1912-01-16,4.7000003,0.33117901654685866
1912-02-15,5.5,28.104465260116513
1912-03-16,55.600002,36.32497481447996
1912-04-16,62.7,90.40475491674997
1912-05-16,150.6,158.007891751103
1912-06-16,178.6,253.51654930922487
1912-07-16,395.30002,186.46938368859432
1912-08-16,280.0,287.4542299460636
1912-09-16,254.90001,351.1182735308118
1912-10-16,125.9,161.88077295346656
1912-11-16,86.3,57.435108322646535
1912-12-16,3.7,5.224510057537477
1913-01-16,8.7,26.084093934062622
1913-02-15,31.0,25.934601911874587
1913-03-16,27.5,44.82249626286537
1913-04-16,52.4,96.20279668243796
1913-05-16,195.40001,157.88082709189462
1913-06-16,178.40001,268.1320021666404
1913-07-16,192.6,227.0843368942666
1913-08-16,157.2,239.9256798178695
1913-09-16,207.3,281.64325719339485
1913-10-16,160.1,140.0096853751835
1913-11-16,113.3,27.663010411289882
1913-12-16,11.2,19.917152074236885
1914-01-16,22.7,29.541687772651933
1914-02-15,7.4,16.43226247996762
1914-03-16,123.700005,29.32656701436237
1914-04-16,30.0,81.08385222510564
1914-05-16,199.5,192.94272906516542
1914-06-16,268.4,205.30017709118616
1914-07-16,241.8,248.39554986877198
1914-08-16,230.5,199.53188973662003
1914-09-16,249.7,253.5155846074638
1914-10-16,163.40001,151.74141299389433
1914-11-16,59.8,67.1107898801428
1914-12-16,11.400001,9.363278982454121
1915-01-16,0.4,10.172120310234654
1915-02-15,3.4,15.047036216181697
1915-03-16,39.3,63.37159668597128
1915-04-16,89.3,45.86137321398282
1915-05-16,193.5,178.6473419863449
1915-06-16,227.8,214.3223946987291
1915-07-16,171.5,281.0107395264623
1915-08-16,243.8,218.6358636526659
1915-09-16,390.6,216.60995289467002
1915-10-16,315.80002,162.8133168753225
1915-11-16,46.5,129.1838930641091
1915-12-16,15.1,33.919339759259415
1916-01-16,0.4,-5.625557124844929
1916-02-15,17.6,11.074593741627702
1916-03-16,109.8,66.7562160649046
1916-04-16,49.600002,58.80997914493342
1916-05-16,237.0,204.108773101532
1916-06-16,223.2,225.0213651164071
1916-07-16,254.6,210.0830118776065
1916-08-16,270.4,210.9371099614146
1916-09-16,241.5,288.4390233480042
1916-10-16,254.40001,216.63359836948445
1916-11-16,46.9,67.26163654533813
1916-12-16,0.7,18.668591778193704
1917-01-16,0.4,3.3103237742554206
1917-02-15,9.8,5.406256832096899
1917-03-16,24.4,89.1700382572896
1917-04-16,37.3,54.53495518177709
1917-05-16,97.5,195.19036193490035
1917-06-16,335.2,232.27870746439157
1917-07-16,184.7,206.9579406523612
1917-08-16,358.7,265.76833198319133
1917-09-16,315.0,297.836395990582
1917-10-16,340.2,263.460511928483
1917-11-16,86.200005,58.386462621716575
1917-12-16,11.8,25.69053825798925
1918-01-16,0.4,5.049617050157516
1918-02-15,29.300001,7.455286196570258
1918-03-16,25.300001,60.18358897114808
1918-04-16,63.0,62.14940767245773
1918-05-16,195.3,173.7903105504057
1918-06-16,200.90001,259.3331715379841
1918-07-16,113.200005,206.21844184901772
1918-08-16,269.1,271.51809820628034
1918-09-16,266.80002,297.01733555128936
1918-10-16,162.8,299.20157751066904
1918-11-16,26.300001,45.77667726875931
1918-12-16,0.7,-18.21569523836107
1919-01-16,0.4,-2.3939976340743616
1919-02-15,60.4,22.07757733695967
1919-03-16,65.9,56.72924835268291
1919-04-16,134.1,57.03230421076673
1919-05-16,165.90001,180.5584109261801
1919-06-16,202.7,270.5414459982583
1919-07-16,327.5,181.44225902536456
1919-08-16,188.8,295.760019683315
1919-09-16,198.5,297.904596397184
1919-10-16,111.8,232.16478225495263
1919-11-16,32.7,29.60876355576152
1919-12-16,0.3,-18.334776948677817
1920-01-16,1.4,1.9311871264681946
1920-02-15,4.7000003,35.34307368006943
1920-03-16,76.200005,35.41452845198914
1920-04-16,84.9,71.38704280887481
1920-05-16,116.4,161.18626654527765
1920-06-16,209.8,248.3275150330607
1920-07-16,215.90001,191.1367352614001
1920-08-16,179.6,270.1198686299904
1920-09-16,256.4,263.41255285138266
1920-10-16,139.3,191.36513082283034
1920-11-16,37.4,44.99687213352826
1920-12-16,12.5,-5.964746214608878
1921-01-16,34.100002,0.16482198363269074
1921-02-15,53.600002,38.31989172730786
1921-03-16,77.700005,62.18385884963784
1921-04-16,105.700005,98.55063379788422
1921-05-16,208.7,164.71751399548515
1921-06-16,183.6,207.77252329735336
1921-07-16,260.1,227.2944532179245
1921-08-16,195.8,210.89687643559873
1921-09-16,361.7,244.93205946920307
1921-10-16,138.5,140.61783668734327
1921-11-16,4.9,54.22445477641405
1921-12-16,5.8,1.1784398404466199
1922-01-16,7.5,1.5224252432975973
1922-02-15,17.2,39.730039392869514
1922-03-16,42.9,73.09285132027367
1922-04-16,32.0,102.28502502912055
1922-05-16,150.8,151.65475211352208
1922-06-16,131.6,185.99364520739448
1922-07-16,208.1,264.81873722433545
1922-08-16,177.0,174.29421478495303
1922-09-16,331.1,256.86561294220616
1922-10-16,130.2,133.78342396457464
1922-11-16,103.6,40.20333776498593
1922-12-16,10.2,8.778105527652723
1923-01-16,17.2,27.120755109794963
1923-02-15,36.4,25.606345274990822
1923-03-16,81.3,65.47028808662296
1923-04-16,147.0,79.45366145871233
1923-05-16,256.0,165.93825485511164
1923-06-16,236.3,194.73771928388285
1923-07-16,260.9,248.7295283626129
1923-08-16,192.8,193.20010364097084
1923-09-16,198.0,318.428723612963
1923-10-16,321.4,130.17879213414994
1923-11-16,104.0,31.96154777228425
1923-12-16,0.3,49.81917707044086
1924-01-16,11.6,30.964480397331958
1924-02-15,2.0,25.028127357692167
1924-03-16,62.2,61.49504291477898
1924-04-16,135.8,87.33640861714822
1924-05-16,147.40001,204.7114920424122
1924-06-16,179.90001,187.18341278576082
1924-07-16,225.6,230.43203432068603
1924-08-16,307.30002,186.5691847489404
1924-09-16,337.7,307.27929063115414
1924-10-16,201.2,214.65742000597282
1924-11-16,11.5,74.6841534425411
1924-12-16,0.3,-0.03187346275091002
1925-01-16,15.7,0.04125150303111269
1925-02-15,20.6,20.370657141202415
1925-03-16,69.8,65.33586823548721
1925-04-16,204.1,104.08241924243518
1925-05-16,158.2,193.14294185818005
1925-06-16,193.90001,200.72165936332783
1925-07-16,276.30002,225.045327782604
1925-08-16,267.0,222.62626109380312
1925-09-16,226.6,297.7440352806724
1925-10-16,142.0,224.35780965801916
1925-11-16,59.0,58.54435740444886
1925-12-16,1.9,-12.081525069752399
1926-01-16,1.4,15.550138581183218
