time,actual_spei,predicted_spei
1901-01-16,3.7,0.0
1901-02-15,18.2,0.0
1901-03-16,42.7,0.0
1901-04-16,98.9,0.0
1901-05-16,218.7,0.0
1901-06-16,405.6,0.0
1901-07-16,375.2,0.0
1901-08-16,514.8,0.0
1901-09-16,263.2,0.0
1901-10-16,89.3,0.0
1901-11-16,15.0,0.0
1901-12-16,3.2,0.0
1902-01-16,3.7,3.6852304963580327
1902-02-15,18.300001,18.12735000911248
1902-03-16,42.600002,42.52955194445621
1902-04-16,98.9,98.50521515940795
1902-05-16,218.1,217.82700258202743
1902-06-16,404.7,403.9809430602211
1902-07-16,375.0,373.70229249554967
1902-08-16,517.5,512.7450431148959
1902-09-16,261.30002,262.14936936254975
1902-10-16,89.5,88.94353603372222
1902-11-16,15.0,14.940123633883914
1902-12-16,3.3,3.1872263752285686
1903-01-16,3.7,3.6926937307735037
1903-02-15,18.4,18.214592942138044
1903-03-16,42.5,42.56515133167003
1903-04-16,98.5,98.70470539824312
1903-05-16,217.90001,217.96495195219845
1903-06-16,404.5,404.34429247464504
1903-07-16,376.4,374.3580420415878
1903-08-16,514.7,515.1477885780646
1903-09-16,263.2,261.7201813852823
1903-10-16,89.700005,89.22472497038312
1903-11-16,15.0,14.970379989622312
1903-12-16,3.2,3.2442124472019027
1904-01-16,3.7,3.6952271226168643
1904-02-15,18.2,18.278881392717658
1904-03-16,42.4,42.54256061579025
1904-04-16,98.9,98.63372539872158
1904-05-16,220.0,217.94243383701667
1904-06-16,407.7,404.3982828440738
1904-07-16,376.2,375.066075030239
1904-08-16,515.10004,514.9925213827216
1904-09-16,262.80002,262.23329694288907
1904-10-16,89.4,89.38952461203566
1904-11-16,15.1,14.980650497095397
1904-12-16,3.2,3.2288821261250233
1905-01-16,3.7,3.696521778007915
1905-02-15,18.300001,18.257484609993604
1905-03-16,42.7,42.5038906783566
1905-04-16,98.4,98.70595307615218
1905-05-16,218.3,218.50055400468787
1905-06-16,406.0,405.29388220113
1905-07-16,373.9,375.373655124447
1905-08-16,512.9,515.0216860870129
1905-09-16,262.9,262.3870220445885
1905-10-16,89.1,89.3923660882381
1905-11-16,15.1,15.013024359851775
1905-12-16,3.2,3.221047774372161
1906-01-16,3.7,3.6973176934343597
1906-02-15,18.2,18.26721356080808
1906-03-16,42.4,42.54876602982087
1906-04-16,98.5,98.63594237136341
1906-05-16,220.6,218.45466158421283
1906-06-16,405.4,405.4554618962405
1906-07-16,374.2,375.0364412118573
1906-08-16,512.9,514.5361843879928
1906-09-16,263.5,262.50440588870975
1906-10-16,88.9,89.32546447001837
1906-11-16,15.0,15.032926842751483
1906-12-16,3.2,3.216231449148168
1907-01-16,3.7,3.6978615173398732
1907-02-15,18.2,18.253586355920184
1907-03-16,42.7,42.51860447991405
1907-04-16,98.9,98.6083807524692
1907-05-16,218.5,218.88961795007594
1907-06-16,403.7,405.4442172810995
1907-07-16,374.4,374.8668570441147
1907-08-16,514.9,514.20445639112
1907-09-16,262.30002,262.70625749092545
1907-10-16,89.700005,89.23920372983805
1907-11-16,15.2,15.026251094180935
1907-12-16,3.2,3.2129406060428445
1908-01-16,3.8,3.6982588769079223
1908-02-15,18.300001,18.243629272031324
1908-03-16,42.5,42.55231026900055
1908-04-16,98.4,98.66256763010641
1908-05-16,219.2,218.81722156209818
1908-06-16,405.4,405.12011765741585
1908-07-16,373.7,374.780108567333
1908-08-16,515.60004,514.3336979852357
1908-09-16,264.80002,262.6307729630734
1908-10-16,89.3,89.32482696030984
1908-11-16,15.0,15.058536036889397
1908-12-16,3.2,3.2105360629883917
1909-01-16,3.7,3.7160059175725615
1909-02-15,18.2,18.25346237902082
1909-03-16,42.5,42.54318561573433
1909-04-16,98.3,98.61676708980276
1909-05-16,220.1,218.8839908712677
1909-06-16,405.80002,405.1689384602947
1909-07-16,376.4,374.59170165689096
1909-08-16,516.9,514.5545902119809
1909-09-16,262.7,263.0091618996801
1909-10-16,89.200005,89.32049631149441
1909-11-16,15.1,15.048325402335237
1909-12-16,3.2,3.2086982226676106
1910-01-16,3.7,3.713339279581116
1910-02-15,18.5,18.244555372573757
1910-03-16,42.600002,42.53599075151745
1910-04-16,98.5,98.56399266107799
1910-05-16,219.2,219.08658195209276
1910-06-16,405.80002,405.27407869994977
1910-07-16,374.0,374.8929700496427
1910-08-16,514.4,514.9453431205777
1910-09-16,264.2,262.9576545203964
1910-10-16,89.1,89.30042206661507
1910-11-16,15.2,15.056934558586406
1910-12-16,3.2,3.207249070445106
1911-01-16,11.400001,3.7111899325087867
1911-02-15,35.5,18.28571495385115
1911-03-16,31.9,42.546304830976204
1911-04-16,156.7,98.55368157659234
1911-05-16,114.9,219.10485690822784
1911-06-16,314.4,405.3588231860823
1911-07-16,247.1,374.7490865250336
1911-08-16,250.90001,514.8574724351707
1911-09-16,250.3,263.15783261870894
1911-10-16,67.3,89.26812822499568
1911-11-16,1.2,15.079986574685469
1911-12-16,0.7,3.206081033727415
1912-01-16,3.0,4.920326704615603
1912-02-15,2.5,20.99282075631153
1912-03-16,52.0,40.87207476533979
1912-04-16,82.5,107.69772883581504
1912-05-16,162.0,202.7176777704032
1912-06-16,236.90001,391.05470556679734
1912-07-16,504.5,354.67508508470115
1912-08-16,457.1,473.3477160761153
1912-09-16,106.0,261.13581932011084
1912-10-16,42.7,85.81343654145208
1912-11-16,34.8,12.897230096930423
1912-12-16,0.0,2.811976573992263
1913-01-16,0.1,4.623632739853783
1913-02-15,24.9,18.13564635123131
1913-03-16,9.0,42.591359431594185
1913-04-16,59.100002,103.80463395080291
1913-05-16,282.80002,196.42672257795675
1913-06-16,186.5,367.2375250295305
1913-07-16,333.9,377.82330664485517
1913-08-16,465.9,470.83741442308906
1913-09-16,314.6,237.16705338042632
1913-10-16,44.100002,79.1523322662027
1913-11-16,17.9,16.281247840467653
1913-12-16,11.8,2.377521084439444
1914-01-16,0.3,3.933661125084292
1914-02-15,15.6,19.1673861670643
1914-03-16,69.0,37.46780368730789
1914-04-16,65.200005,96.98601518384963
1914-05-16,161.6,209.60089628357437
1914-06-16,240.6,339.6703529875983
1914-07-16,512.3,371.12386030281067
1914-08-16,363.7,470.08433034261725
1914-09-16,149.6,248.9775911247424
1914-10-16,100.200005,73.80594048197773
1914-11-16,29.1,16.52814963503293
1914-12-16,7.2000003,3.814694119116644
1915-01-16,0.0,3.3845983340966295
1915-02-15,7.3,18.62833782491223
1915-03-16,43.100002,42.23246255819146
1915-04-16,85.0,92.18300387786223
1915-05-16,214.6,202.3477416342791
1915-06-16,372.0,324.7003701953141
1915-07-16,287.4,392.4562197647032
1915-08-16,347.6,454.00917216894027
1915-09-16,227.5,233.9611832467744
1915-10-16,202.0,77.79420417275807
1915-11-16,18.9,18.427813641017515
1915-12-16,1.9,4.326229343794614
1916-01-16,0.0,2.876641165563458
1916-02-15,11.3,16.928192094838323
1916-03-16,44.7,42.362662019088354
1916-04-16,45.100002,91.10498576427844
1916-05-16,192.2,204.18654844479227
1916-06-16,377.7,331.7990518279954
1916-07-16,268.6,376.68948626758925
1916-08-16,472.1,438.0393889139
1916-09-16,258.1,232.99149525918
1916-10-16,57.0,96.43488709463706
1916-11-16,2.5,18.498678902491076
1916-12-16,1.4,3.962103244909988
1917-01-16,0.0,2.447050658591846
1917-02-15,0.0,16.08769174870578
1917-03-16,32.0,42.71171431667903
1917-04-16,40.9,84.23471479162272
1917-05-16,150.6,202.39650682094256
1917-06-16,386.4,338.6537863815235
1917-07-16,394.80002,360.54766859499836
1917-08-16,373.4,443.12591668782017
1917-09-16,266.5,236.74113751906026
1917-10-16,129.1,90.54577817755907
1917-11-16,7.5,16.109475597305476
1917-12-16,0.3,3.579485056353646
1918-01-16,0.0,2.0829279330422756
1918-02-15,54.100002,13.693832779430906
1918-03-16,57.2,41.117804277014386
1918-04-16,95.700005,77.7864811167551
1918-05-16,184.2,194.68915300243125
1918-06-16,359.80002,345.7584539438355
1918-07-16,268.30002,365.6444407056533
1918-08-16,387.7,432.7506550492151
1918-09-16,392.4,241.16927556261433
1918-10-16,65.0,96.2826713972149
1918-11-16,10.400001,14.828380042934171
1918-12-16,0.0,3.091495552366124
1919-01-16,0.0,1.7737975290880033
1919-02-15,41.7,19.690571896158524
1919-03-16,9.2,43.50458664305476
1919-04-16,94.4,80.44505359371252
1919-05-16,211.90001,193.1324423484799
1919-06-16,345.0,347.8423834539424
1919-07-16,430.30002,351.1974117815746
1919-08-16,629.60004,426.06462094652403
1919-09-16,129.2,263.613650230606
1919-10-16,45.4,91.6399640368765
1919-11-16,2.9,14.171157783494102
1919-12-16,0.0,2.6326821417984623
1920-01-16,1.8000001,1.5110464105371886
1920-02-15,6.2000003,22.950809752009757
1920-03-16,58.4,38.42307741549354
1920-04-16,116.9,82.51218792975702
1920-05-16,204.40001,195.91246617422647
1920-06-16,347.9,347.42134361166814
1920-07-16,489.5,362.9148138237143
1920-08-16,373.2,456.21414937015754
1920-09-16,342.7,243.70307060275627
1920-10-16,107.4,84.79047751251233
1920-11-16,26.5,12.501570772343818
1920-12-16,3.2,2.2427051764443853
1921-01-16,9.900001,1.5537896600565566
1921-02-15,6.4,20.472959306875403
1921-03-16,55.0,41.378148133732466
1921-04-16,108.6,87.5989782541031
1921-05-16,190.3,197.16797948580958
1921-06-16,335.7,347.4921484852053
1921-07-16,315.80002,381.639828923011
1921-08-16,270.1,443.9343459637248
1921-09-16,290.0,258.34711429966933
1921-10-16,40.2,88.13497352152011
1921-11-16,9.6,14.57227751593752
1921-12-16,4.9,2.3843122678191544
1922-01-16,0.90000004,2.7871544716946426
1922-02-15,8.400001,18.393321960329075
1922-03-16,57.8,43.39112289280618
1922-04-16,44.9,90.70241287549516
1922-05-16,123.700005,196.15306099407306
1922-06-16,267.4,345.7495588954044
1922-07-16,397.7,371.9103240946361
1922-08-16,350.6,418.2459040308331
1922-09-16,249.40001,263.02463249559065
1922-10-16,32.600002,81.05136310474305
1922-11-16,3.8,13.837497162065226
1922-12-16,0.0,2.7560690565661905
