time,actual_spei,predicted_spei
1901-01-16,1.4,0.0
1901-02-15,13.5,1.3131596800300223e-17
1901-03-16,30.7,6.11783842766156e-17
1901-04-16,85.1,1.2590242175648086e-16
1901-05-16,191.7,4.0358778271914785e-16
1901-06-16,238.5,1.4588384647150579e-15
1901-07-16,226.2,1.954239112537776e-15
1901-08-16,288.1,2.7498900141830878e-15
1901-09-16,286.80002,3.727494281598234e-15
1901-10-16,100.8,3.130056205012781e-15
1901-11-16,11.6,2.4845940768490293e-15
1901-12-16,1.0,1.6669071506436831e-15
1902-01-16,1.4,1.3969404132896857
1902-02-15,13.5,13.470496842436258
1902-03-16,30.7,30.632907634280972
1902-04-16,85.1,84.9140208363945
1902-05-16,191.7,191.28105516259492
1902-06-16,238.5,237.97877754970725
1902-07-16,226.2,225.70565820437645
1902-08-16,288.1,287.470380763399
1902-09-16,286.80002,286.17324176449307
1902-10-16,100.8,100.57970975685741
1902-11-16,11.6,11.57464913868597
1902-12-16,1.0,0.9978145809212043
1903-01-16,1.4,1.3987346906487796
1903-02-15,13.5,13.487798802684656
1903-03-16,30.7,30.672253573512513
1903-04-16,85.1,85.02308726729365
1903-05-16,191.7,191.52674299812216
1903-06-16,238.5,238.2844455140956
1903-07-16,226.2,225.99556216053847
1903-08-16,288.1,287.8396174113667
1903-09-16,286.80002,286.5408123234027
1903-10-16,100.8,100.70889772671211
1903-11-16,11.6,11.589516008232742
1903-12-16,1.0,0.9990962076062704
1904-01-16,1.4,1.4
1904-02-15,13.5,13.5
1904-03-16,30.7,30.7
1904-04-16,85.1,85.1
1904-05-16,191.7,191.70000000000002
1904-06-16,238.5,238.5
1904-07-16,226.2,226.2
1904-08-16,288.1,288.1
1904-09-16,286.80002,286.80002
1904-10-16,100.8,100.8
1904-11-16,11.6,11.6
1904-12-16,1.0,0.9999999999999999
1905-01-16,1.4,1.4
1905-02-15,13.5,13.5
1905-03-16,30.7,30.7
1905-04-16,85.1,85.1
1905-05-16,191.7,191.7
1905-06-16,238.5,238.5
1905-07-16,226.2,226.2
1905-08-16,288.1,288.1
1905-09-16,286.80002,286.80002
1905-10-16,100.8,100.8
1905-11-16,11.6,11.6
1905-12-16,1.0,0.9999999999999999
1906-01-16,1.4,1.4
1906-02-15,13.5,13.5
1906-03-16,30.7,30.7
1906-04-16,85.1,85.1
1906-05-16,191.7,191.7
1906-06-16,238.5,238.5
1906-07-16,226.2,226.2
1906-08-16,288.1,288.1
1906-09-16,286.80002,286.80002
1906-10-16,100.8,100.8
1906-11-16,11.6,11.6
1906-12-16,1.0,1.0
1907-01-16,1.4,1.4
1907-02-15,13.5,13.5
1907-03-16,30.7,30.7
1907-04-16,85.1,85.1
1907-05-16,191.7,191.7
1907-06-16,238.5,238.5
1907-07-16,226.2,226.2
1907-08-16,288.1,288.1
1907-09-16,286.80002,286.80002
1907-10-16,100.8,100.8
1907-11-16,11.6,11.6
1907-12-16,1.0,1.0
1908-01-16,1.4,1.4
1908-02-15,13.5,13.5
1908-03-16,30.7,30.7
1908-04-16,85.1,85.1
1908-05-16,191.7,191.7
1908-06-16,238.5,238.5
1908-07-16,226.2,226.2
1908-08-16,288.1,288.1
1908-09-16,286.80002,286.80002
1908-10-16,100.8,100.8
1908-11-16,11.6,11.6
1908-12-16,1.0,1.0
1909-01-16,1.4,1.4
1909-02-15,13.5,13.5
1909-03-16,30.7,30.7
1909-04-16,85.1,85.1
1909-05-16,191.7,191.7
1909-06-16,238.5,238.5
1909-07-16,226.2,226.2
1909-08-16,288.1,288.1
1909-09-16,286.80002,286.80002
1909-10-16,100.8,100.8
1909-11-16,11.6,11.6
1909-12-16,1.0,1.0
1910-01-16,1.4,1.4
1910-02-15,13.5,13.5
1910-03-16,30.7,30.7
1910-04-16,85.1,85.1
1910-05-16,191.7,191.7
1910-06-16,238.5,238.5
1910-07-16,226.2,226.2
1910-08-16,288.1,288.1
1910-09-16,286.80002,286.80002
1910-10-16,100.8,100.8
1910-11-16,11.6,11.6
1910-12-16,1.0,1.0
1911-01-16,4.5,1.4
1911-02-15,33.3,13.5
1911-03-16,20.1,30.7
1911-04-16,129.40001,85.1
1911-05-16,107.0,191.7
1911-06-16,256.5,238.5
1911-07-16,128.1,226.2
1911-08-16,144.1,288.1
1911-09-16,251.40001,286.80002
1911-10-16,80.200005,100.8
1911-11-16,1.9,11.6
1911-12-16,0.7,1.0
1912-01-16,0.90000004,2.332778843664996
1912-02-15,0.5,19.457748743408686
1912-03-16,21.4,27.510498147468077
1912-04-16,54.600002,98.42971358133798
1912-05-16,182.3,166.21407481986284
1912-06-16,153.1,243.91613522128063
1912-07-16,348.9,196.68206304402062
1912-08-16,289.4,244.77091822975504
1912-09-16,106.8,276.14828438918414
1912-10-16,68.1,94.60153564012751
1912-11-16,44.600002,8.681304908532109
1912-12-16,0.0,0.909731079645323
1913-01-16,0.7,2.459635789692534
1913-02-15,5.8,17.31727025860052
1913-03-16,1.9,23.763956962738316
1913-04-16,54.8,93.21515466806224
1913-05-16,234.8,155.8089567457935
1913-06-16,96.700005,219.82974140628062
1913-07-16,168.90001,224.82668575857588
1913-08-16,291.6,232.2808127835743
1913-09-16,278.7,218.8202795335199
1913-10-16,45.4,82.91948642279667
1913-11-16,25.9,17.743190037902846
1913-12-16,3.1000001,0.5819986976969876
1914-01-16,0.8,1.9513348776723451
1914-02-15,12.7,12.221879778285338
1914-03-16,88.6,15.131140070006198
1914-04-16,43.7,77.75497699393391
1914-05-16,124.8,174.84789025240207
1914-06-16,173.7,168.05460067593697
1914-07-16,254.90001,226.56578340207614
1914-08-16,227.2,245.2000262838688
1914-09-16,148.2,203.16991249961075
1914-10-16,141.7,65.00557577075664
1914-11-16,30.1,25.789445335261032
1914-12-16,1.3000001,1.1489066236452936
1915-01-16,0.0,0.7918404381514281
1915-02-15,1.0,6.239789347556879
1915-03-16,40.3,34.00841958659855
1915-04-16,77.700005,51.39829977870177
1915-05-16,192.2,185.49181462815244
1915-06-16,189.8,137.28274640540081
1915-07-16,159.7,250.3528045288753
1915-08-16,258.80002,271.5430131213492
1915-09-16,385.5,186.3582193511383
1915-10-16,206.8,81.38503760887693
1915-11-16,2.7,32.93746396383804
1915-12-16,1.4,1.6012493689093477
1916-01-16,0.0,0.5284074862126722
1916-02-15,7.9,7.049110000102543
1916-03-16,48.9,47.29773822929699
1916-04-16,33.9,57.35764775008774
1916-05-16,168.1,179.04334956535882
1916-06-16,251.5,154.77038111483165
1916-07-16,210.90001,199.7018317547758
1916-08-16,249.1,256.5920852852278
1916-09-16,325.9,259.8951036587364
1916-10-16,68.700005,131.55535241057876
1916-11-16,6.7000003,20.55867210826222
1916-12-16,0.1,1.8858467811759905
1917-01-16,0.0,0.24700314273218002
1917-02-15,0.0,6.688606130615703
1917-03-16,18.1,57.80052379262277
1917-04-16,47.0,54.023106013847865
1917-05-16,130.8,164.13838195632147
1917-06-16,241.40001,203.39436970546012
1917-07-16,217.3,204.49927582216426
1917-08-16,298.5,246.12468857760442
1917-09-16,409.80002,294.2992672766046
1917-10-16,191.90001,145.1463277613812
1917-11-16,14.1,12.363443333575113
1917-12-16,0.2,0.9779593164969365
1918-01-16,0.0,2.2570751723090063e-17
1918-02-15,18.2,3.3925163245951198
1918-03-16,50.0,36.977107059215555
1918-04-16,110.700005,51.36516646384406
1918-05-16,145.90001,164.31753391070876
1918-06-16,162.6,229.41083197380385
1918-07-16,111.6,197.01753973620364
1918-08-16,264.2,266.9592014991097
1918-09-16,373.4,369.54694821066676
1918-10-16,122.700005,148.40935910050896
1918-11-16,1.7,7.6916177721927
1918-12-16,0.1,0.5314697470580181
1919-01-16,0.0,1.709365984270633e-17
1919-02-15,38.4,7.9154705359973505
1919-03-16,11.2,37.208216192902924
1919-04-16,85.700005,62.122425797552324
1919-05-16,107.700005,146.86006019670398
1919-06-16,219.8,220.8077821673286
1919-07-16,255.0,183.51922834071732
1919-08-16,276.4,272.92680937573647
1919-09-16,162.7,372.9429242099219
1919-10-16,28.4,133.0394920091805
1919-11-16,4.6,8.084105647693528
1919-12-16,0.0,0.13903496704025187
1920-01-16,0.0,3.764568925734975e-18
1920-02-15,1.6,18.658785806724495
1920-03-16,38.2,28.47596931768276
1920-04-16,95.6,83.50996818662412
1920-05-16,171.6,129.7435785637466
1920-06-16,207.5,204.1410867942841
1920-07-16,294.30002,187.38383416302491
1920-08-16,183.1,278.46119583906574
1920-09-16,309.7,321.2397774402912
1920-10-16,137.90001,115.69124625413438
1920-11-16,13.400001,6.401148275777333
1920-12-16,1.5,0.10078575272329685
1921-01-16,5.5,-4.589048761583119e-30
1921-02-15,9.0,21.090183082505405
1921-03-16,53.600002,31.30385525443166
1921-04-16,114.4,96.39772607760297
1921-05-16,189.6,138.72168514029545
1921-06-16,147.5,198.43824956010738
1921-07-16,194.2,222.54992124964747
1921-08-16,170.6,244.5595678430297
1921-09-16,380.7,271.9862236908796
1921-10-16,33.8,90.46365593174647
1921-11-16,0.0,6.352502238896108
1921-12-16,1.9,0.4822199946149077
1922-01-16,1.1,1.6549302065024123
1922-02-15,13.400001,15.188777934428977
1922-03-16,35.9,34.49744911278849
1922-04-16,33.600002,98.20018999468535
1922-05-16,99.1,157.2867607393174
1922-06-16,148.2,193.24388924857186
1922-07-16,189.7,252.04624866193114
1922-08-16,208.5,208.14553650636225
1922-09-16,285.80002,285.6768170069022
1922-10-16,20.5,72.76813337895663
1922-11-16,19.9,6.650954044453448
1922-12-16,0.1,1.1572276678500655
1923-01-16,2.3,2.477909228514333
1923-02-15,22.6,8.039165395825666
1923-03-16,24.2,43.51932398217893
1923-04-16,160.7,84.28299753206022
1923-05-16,221.2,156.8113049815317
1923-06-16,317.1,166.23586318574107
1923-07-16,154.7,223.7522406041224
1923-08-16,220.0,185.86339770999783
1923-09-16,185.5,330.2234086282509
1923-10-16,172.90001,61.93936489984019
1923-11-16,14.1,10.125141333044851
1923-12-16,0.0,1.2348849065058476
1924-01-16,5.1,2.819592966445698
1924-02-15,1.5,14.809729996199444
1924-03-16,30.5,37.844457256624935
1924-04-16,92.0,96.79125078691436
1924-05-16,191.5,163.7816811059314
1924-06-16,228.2,198.80527440979253
1924-07-16,192.3,180.5580186364895
1924-08-16,355.30002,200.25853472665892
1924-09-16,202.3,284.9208465750179
1924-10-16,86.3,70.46304179706244
1924-11-16,0.6,12.010597697679934
1924-12-16,0.3,0.6256674310291793
1925-01-16,0.0,2.772005209212049
1925-02-15,2.3,13.41055010238824
1925-03-16,15.8,29.70806828990635
1925-04-16,86.0,100.78579355471172
1925-05-16,166.40001,174.564522225388
1925-06-16,288.9,238.20177142556588
1925-07-16,223.2,176.8200921789857
1925-08-16,330.5,257.1606189211123
1925-09-16,302.7,221.52308473498755
1925-10-16,80.4,99.78827687063298
1925-11-16,1.8000001,11.828671368847838
1925-12-16,0.4,0.1211443131961997
1926-01-16,0.0,2.70091735440786
1926-02-15,1.7,8.255425010507054
1926-03-16,55.5,24.131673153604908
1926-04-16,52.4,111.4060164750324
1926-05-16,125.700005,193.11749501322154
1926-06-16,234.6,273.91263578787647
1926-07-16,262.9,189.98855108811927
1926-08-16,334.5,306.0633705430935
1926-09-16,397.0,227.3229326813228
1926-10-16,94.4,111.26280452132245
1926-11-16,1.9,5.1292537451138855
1926-12-16,2.8,0.23746346159365833
1927-01-16,1.1,1.5746450349176475
1927-02-15,29.300001,1.8724590165584662
1927-03-16,8.5,32.2842698746394
1927-04-16,119.5,77.74240449076751
1927-05-16,259.2,161.903245483083
1927-06-16,207.90001,253.8199619609993
1927-07-16,234.40001,225.60509073890512
1927-08-16,177.7,339.3606892045052
1927-09-16,197.1,300.0756362185983
1927-10-16,153.6,86.43419779420142
1927-11-16,2.1000001,1.459584965054924
1927-12-16,0.0,1.0912759699958938
1928-01-16,0.3,0.3309860413004828
1928-02-15,62.0,10.189993330575824
1928-03-16,28.5,29.100338186349497
1928-04-16,154.90001,82.964280514081
1928-05-16,152.3,178.43595948361857
1928-06-16,245.8,243.33140741034447
1928-07-16,176.40001,242.06692461718524
1928-08-16,209.2,286.08442858096123
1928-09-16,227.0,307.7353139541111
1928-10-16,52.100002,107.89051195217647
1928-11-16,0.1,1.9293039483599626
1928-12-16,0.0,1.216480648493141
1929-01-16,0.0,0.5196535577974475
1929-02-15,23.2,30.61770428474926
1929-03-16,53.8,29.02936265916071
1929-04-16,114.1,109.43434701415433
1929-05-16,102.5,185.81552681395388
1929-06-16,181.8,227.54770739699075
1929-07-16,209.3,225.74750260372372
1929-08-16,286.80002,235.59085261274834
1929-09-16,194.40001,267.81671268555294
1929-10-16,83.1,104.78078331961241
1929-11-16,0.90000004,1.4364564509874087
1929-12-16,1.3000001,0.8645109995626299
1930-01-16,0.3,0.4567342223775029
1930-02-15,11.1,40.22896648370451
1930-03-16,24.5,29.9376003816066
1930-04-16,83.200005,131.69354166936165
1930-05-16,236.90001,170.32115416871116
1930-06-16,218.7,214.84085952493783
1930-07-16,173.3,204.20722643801528
1930-08-16,212.6,222.82381800459157
1930-09-16,349.30002,207.9590378708072
1930-10-16,27.9,92.76631295149463
1930-11-16,9.400001,0.9582250206875041
1930-12-16,0.5,0.39116535162657395
1931-01-16,0.2,0.1828950988792445
1931-02-15,46.4,31.53880596820542
1931-03-16,26.2,37.17226105645469
1931-04-16,104.1,117.39946607483074
1931-05-16,138.90001,158.31642496293753
1931-06-16,199.7,212.66332862219969
1931-07-16,301.5,188.30972840011714
1931-08-16,352.4,240.5141899942485
1931-09-16,221.7,251.07424053089267
1931-10-16,69.3,56.919147491375305
1931-11-16,0.5,3.210616583827391
1931-12-16,0.0,0.6579028111493692
1932-01-16,0.0,0.1772841813572068
1932-02-15,2.5,25.457565495557887
1932-03-16,1.7,34.05801398457592
1932-04-16,92.0,99.02923312448797
1932-05-16,152.2,165.91563161759333
1932-06-16,185.6,201.58994841901531
1932-07-16,332.5,222.99006005451344
1932-08-16,178.0,277.5748645487678
1932-09-16,332.5,263.0796465921584
1932-10-16,205.8,57.40032785746585
1932-11-16,3.7,4.097614040648329
1932-12-16,0.0,0.5965549730164444
1933-01-16,0.0,0.17069611260507112
1933-02-15,34.100002,22.291634315041485
1933-03-16,2.2,18.303156492728824
1933-04-16,52.600002,94.00619798558614
1933-05-16,128.90001,173.15981411145205
1933-06-16,209.40001,201.32368538321944
1933-07-16,278.30002,271.24553481381815
1933-08-16,245.3,256.75986844136594
1933-09-16,314.7,294.43632869185535
1933-10-16,70.1,97.58994612498773
1933-11-16,29.2,4.210778755432651
1933-12-16,0.0,0.15437696420761254
1934-01-16,0.0,0.061750785683044984
1934-02-15,14.1,25.56262433658049
1934-03-16,58.5,9.41491944676414
1934-04-16,64.0,83.8806049290361
1934-05-16,181.7,141.08269270103423
1934-06-16,227.8,197.1147677477564
1934-07-16,288.30002,306.62004929297774
1934-08-16,393.0,252.0970129151811
1934-09-16,347.2,292.9341087905489
1934-10-16,58.4,122.82344713088955
1934-11-16,17.9,10.38484565921883
