time,actual_spei,predicted_spei
1901-01-16,6.7000003,0.0
1901-02-15,14.8,3.282286636018734e-17
1901-03-16,27.5,4.136876969667454e-17
1901-04-16,68.8,8.843930075438525e-17
1901-05-16,164.2,3.029685487555452e-16
1901-06-16,119.4,6.753925805509377e-16
1901-07-16,128.7,9.011031567007632e-16
1901-08-16,158.5,1.222573286328712e-15
1901-09-16,278.5,1.1789829012041951e-15
1901-10-16,195.2,1.6541837910790739e-15
1901-11-16,43.4,1.2272106865131432e-15
1901-12-16,10.1,1.2052100735144955e-15
1902-01-16,5.7000003,6.688758757888613
1902-02-15,13.3,14.77516793794046
1902-03-16,27.0,27.45385934414612
1902-04-16,70.5,68.68456446826376
1902-05-16,148.6,163.92449833850156
1902-06-16,110.6,119.19966566149263
1902-07-16,117.0,128.48406173060383
1902-08-16,155.90001,158.23406203807858
1902-09-16,288.0,278.0327209943526
1902-10-16,190.0,194.87248523553902
1902-11-16,42.0,43.32718165585243
1902-12-16,13.3,10.083053795486393
1903-01-16,5.8,6.202291245404791
1903-02-15,13.1,14.04930353085037
1903-03-16,23.4,27.23013300194709
1903-04-16,58.5,69.57633354804788
1903-05-16,167.6,156.3838122818915
1903-06-16,129.40001,114.9675725893401
1903-07-16,122.6,122.83303025848211
1903-08-16,157.8,157.08321026396223
1903-09-16,273.7,282.930537593252
1903-10-16,189.3,192.47238663045405
1903-11-16,38.4,42.67360714755389
1903-12-16,17.0,11.665226599884315
1904-01-16,5.7000003,6.085622172794382
1904-02-15,12.6,13.769089620809577
1904-03-16,26.6,26.052516266896042
1904-04-16,81.6,66.14863813786063
1904-05-16,175.2,160.06412455530275
1904-06-16,113.8,119.59185487252002
1904-07-16,118.700005,122.8957511434535
1904-08-16,143.40001,157.4149720436244
1904-09-16,283.7,280.1659243418012
1904-10-16,197.90001,191.6240946220644
1904-11-16,55.7,41.3714591807417
1904-12-16,9.2,13.321895942700262
1905-01-16,6.1,5.733321147365534
1905-02-15,12.6,13.014671447410704
1905-03-16,34.5,25.675482091645563
1905-04-16,66.6,69.96923189638227
1905-05-16,172.7,163.24107299382814
1905-06-16,120.8,117.86405186609258
1905-07-16,134.1,119.3970707817014
1905-08-16,155.0,152.62798577549188
1905-09-16,273.0,281.8917436333137
1905-10-16,187.40001,192.23479163232088
1905-11-16,46.5,45.08045620142963
1905-12-16,8.6,13.251996054687897
1906-01-16,5.8,5.860402006034126
1906-02-15,12.6,12.777190507692016
1906-03-16,23.4,27.934015890295505
1906-04-16,58.8,68.72765587464582
1906-05-16,154.1,171.72568050475084
1906-06-16,117.9,121.51521396312646
1906-07-16,134.5,124.89319410056102
1906-08-16,156.0,152.12704028507835
1906-09-16,282.1,276.8134080749051
1906-10-16,180.1,191.57202985489903
1906-11-16,41.100002,46.69504092959998
1906-12-16,8.6,11.776726213196122
1907-01-16,7.3,5.864524846761031
1907-02-15,12.7,12.6
1907-03-16,46.0,28.232644402678694
1907-04-16,59.9,69.47892104236928
1907-05-16,170.6,167.7751356276811
1907-06-16,117.200005,117.41334530944839
1907-07-16,119.200005,128.76749793952388
1907-08-16,143.7,151.2015932766876
1907-09-16,256.2,279.6348034177322
1907-10-16,200.3,188.84041810471214
1907-11-16,46.0,48.07329460515821
1907-12-16,8.7,8.81262860923042
1908-01-16,6.4,6.3749285716135144
1908-02-15,14.3,12.63124095113322
1908-03-16,23.6,34.39408422687055
1908-04-16,67.0,61.907822382460864
1908-05-16,166.7,165.84624382312433
1908-06-16,123.8,118.7090198487287
1908-07-16,136.8,129.57838363251122
1908-08-16,166.5,151.80298199522986
1908-09-16,287.9,270.7837264165013
1908-10-16,201.8,188.99765708502412
1908-11-16,51.8,44.54446475502051
1908-12-16,10.5,8.63124095113322
1909-01-16,6.1,6.4872599167249705
1909-02-15,13.1,13.164417116593123
1909-03-16,24.1,30.993015998479542
1909-04-16,64.4,61.72828841353621
1909-05-16,154.8,163.5343161519679
1909-06-16,112.8,119.50997115160874
