time,actual_spei,predicted_spei
1901-01-16,40.0,0.0
1901-02-15,52.3,-5.877860108313225e-17
1901-03-16,47.100002,-1.6141137244974001e-16
1901-04-16,60.3,1.1051919133359334e-16
1901-05-16,171.0,7.153183967823163e-17
1901-06-16,171.2,2.934808079815807e-16
1901-07-16,164.8,1.3922041779827096e-15
1901-08-16,189.1,5.143343775898651e-16
1901-09-16,153.40001,-6.147046824577415e-16
1901-10-16,233.40001,1.8512401196385404e-18
1901-11-16,216.0,4.32927308229548e-16
1901-12-16,37.7,9.430631066347922e-16
1902-01-16,11.400001,39.88758837666747
1902-02-15,27.6,52.15302180249274
1902-03-16,43.3,46.96763730790537
1902-04-16,67.4,60.13053947782621
1902-05-16,93.200005,170.51944031025346
1902-06-16,111.3,170.71887825213682
1902-07-16,93.6,164.33686411187
1902-08-16,174.0,188.56857405069545
1902-09-16,178.3,152.9689113964169
1902-10-16,203.5,232.74408814975183
1902-11-16,182.7,215.3929772340044
1902-12-16,94.200005,37.594052045009086
1903-01-16,15.5,25.394197218325075
1903-02-15,24.4,39.65822339316456
1903-03-16,13.5,45.09423957934697
1903-04-16,17.300001,63.81644955930843
1903-05-16,188.0,131.17119921094593
1903-06-16,239.40001,140.4732576431029
1903-07-16,127.8,128.33704264019647
1903-08-16,185.2,181.12671456180513
1903-09-16,140.7,165.82286223944675
1903-10-16,199.90001,217.8316855198939
1903-11-16,96.700005,198.72985945797058
1903-12-16,159.90001,66.37219304565093
1904-01-16,11.400001,23.00677447775616
1904-02-15,15.0,35.375301711318855
1904-03-16,39.5,34.71931459114619
1904-04-16,113.9,48.14505472842519
1904-05-16,225.5,152.67780815653873
1904-06-16,132.5,175.47816038983126
1904-07-16,103.8,130.49912238323574
1904-08-16,103.200005,183.1421838210124
1904-09-16,167.2,156.84244262875612
1904-10-16,248.90001,213.00351381147317
1904-11-16,508.7,165.93254587016605
1904-12-16,21.1,95.88969947539249
1905-01-16,23.4,12.66442913534476
1905-02-15,15.0,22.409837706187787
1905-03-16,104.6,32.84210470929316
1905-04-16,51.100002,67.46144803371581
1905-05-16,213.2,166.57061337677845
1905-06-16,181.0,157.87788645332563
1905-07-16,197.6,107.54984800040197
1905-08-16,169.3,153.83555605332367
1905-09-16,138.90001,163.00136648902708
1905-10-16,188.8,217.53496907681318
1905-11-16,289.30002,264.92966681026
1905-12-16,10.8,90.07593818373266
1906-01-16,14.0,16.87096879920385
1906-02-15,15.0,18.36527773727138
1906-03-16,13.5,51.90879010089056
1906-04-16,18.6,58.366664493766976
1906-05-16,120.6,207.97147692917912
1906-06-16,160.8,186.95042324563306
1906-07-16,200.40001,143.68336714404597
1906-08-16,174.7,154.6072793431822
1906-09-16,162.8,148.27205845543935
1906-10-16,147.1,211.30856906236255
1906-11-16,161.6,288.0099572741249
1906-12-16,10.8,67.35552759395051
1907-01-16,56.0,15.968112361374246
1907-02-15,16.800001,14.999999999999998
1907-03-16,198.1,50.90319824356777
1907-04-16,23.2,62.741097135922836
1907-05-16,202.90001,186.71264651255277
1907-06-16,156.0,156.89798902548316
1907-07-16,106.9,164.95289235351183
1907-08-16,104.8,147.4370657110209
1907-09-16,94.8,157.00454683615948
1907-10-16,262.5,196.4054079225917
1907-11-16,277.1,325.24699672287954
1907-12-16,12.8,14.487485180201622
1908-01-16,31.5,31.376248781707034
1908-02-15,43.4,15.60047052121322
1908-03-16,15.2,107.69610707572008
1908-04-16,52.600002,31.76980441241178
1908-05-16,183.6,181.20640048688819
1908-06-16,201.1,166.43051321878448
1908-07-16,214.6,168.20648962688568
1908-08-16,234.6,149.44849638989353
1908-09-16,178.0,131.55917661889657
1908-10-16,271.1,200.5257557730981
1908-11-16,416.0,245.84783360146514
1908-12-16,45.3,11.467189097354076
1909-01-16,24.300001,32.79058622066805
1909-02-15,22.9,25.02920041734595
1909-03-16,19.7,70.99723041927827
1909-04-16,42.100002,31.360842356650608
1909-05-16,124.200005,166.9975476798842
1909-06-16,126.3,172.76355384096243
1909-07-16,193.3,176.30190971035245
1909-08-16,248.90001,173.1253504858616
1909-09-16,156.90001,146.89962880465885
1909-10-16,194.6,224.05475876956746
1909-11-16,723.4,282.08632763519336
1909-12-16,10.8,22.9258062921588
1910-01-16,119.1,37.86932219622082
1910-02-15,101.3,27.03829213019079
1910-03-16,74.1,82.18088803786972
1910-04-16,62.2,38.57181538715341
1910-05-16,133.2,170.69404866614332
1910-06-16,259.5,160.00095478545325
1910-07-16,136.40001,168.93694544252713
1910-08-16,274.9,192.90093194608824
1910-09-16,162.2,141.17487030130897
1910-10-16,235.6,242.5011459048731
1910-11-16,172.2,468.8196155710883
1910-12-16,117.200005,22.155719298161287
1911-01-16,66.4,58.50242306642241
1911-02-15,44.7,56.39298214969088
1911-03-16,20.0,36.23650623337974
1911-04-16,70.0,52.564338595405516
1911-05-16,159.90001,148.46804371347503
1911-06-16,179.1,197.5138124739837
1911-07-16,120.1,181.94404966557096
1911-08-16,115.5,252.45394308968326
1911-09-16,136.1,166.2220286873246
1911-10-16,194.5,235.66500914482893
1911-11-16,98.6,429.4709425950432
1911-12-16,28.2,58.64574695953555
1912-01-16,24.9,67.58038365407646
1912-02-15,30.300001,54.35070018295654
1912-03-16,66.700005,36.57688503278884
1912-04-16,46.600002,57.60607197025544
1912-05-16,135.40001,138.88490514636138
1912-06-16,160.6,184.99229673269062
1912-07-16,255.1,151.33308249912565
1912-08-16,186.5,212.41681750297795
1912-09-16,132.2,151.59574202902277
1912-10-16,199.0,207.21092498255166
1912-11-16,241.90001,344.98159959864523
1912-12-16,36.4,49.41800678997671
1913-01-16,54.2,71.42286205481798
1913-02-15,43.5,60.159506910258
1913-03-16,36.0,54.94711449399707
1913-04-16,25.2,59.40142372275098
1913-05-16,148.1,142.16811917039942
1913-06-16,139.0,201.71236575124277
1913-07-16,167.40001,170.97080245121953
1913-08-16,152.7,196.25173118171435
1913-09-16,127.1,144.14299710513646
1913-10-16,202.7,210.7153153628609
1913-11-16,365.2,172.7535108276603
1913-12-16,42.2,62.7982131122945
1914-01-16,57.2,49.531663478020505
1914-02-15,15.400001,39.858767437817924
1914-03-16,70.700005,39.73966269222062
1914-04-16,33.3,47.83847079129194
1914-05-16,144.40001,148.40786004535389
1914-06-16,204.0,160.01751074214195
1914-07-16,138.90001,177.51264497743327
1914-08-16,175.8,149.80591709021942
1914-09-16,144.8,131.8949000544448
1914-10-16,179.6,198.62326261545383
1914-11-16,258.2,231.72962585595826
1914-12-16,83.0,35.39918056896243
1915-01-16,12.0,44.71114133730222
1915-02-15,12.900001,29.40028471080118
1915-03-16,34.600002,58.56658818372773
1915-04-16,55.3,35.5634935366418
1915-05-16,140.2,142.31900205790757
1915-06-16,145.2,168.41662429433327
1915-07-16,126.1,189.28988705482385
1915-08-16,197.6,172.5067135978197
1915-09-16,170.0,134.8304656881883
1915-10-16,312.80002,193.66933532684718
1915-11-16,223.6,285.36296719019674
1915-12-16,50.100002,53.73420962047277
1916-01-16,22.6,41.04750159003037
1916-02-15,59.7,24.626046655121044
1916-03-16,80.0,46.23435203562356
1916-04-16,38.9,37.73921308452271
1916-05-16,136.0,144.32353657824146
1916-06-16,163.90001,161.11410299282838
1916-07-16,198.90001,144.83323213377932
1916-08-16,198.40001,174.80237012594998
1916-09-16,132.0,146.86983624903337
1916-10-16,258.5,232.30479159088205
1916-11-16,174.7,284.96451349748065
1916-12-16,28.0,57.418002602877
1917-01-16,16.6,31.71807601647307
1917-02-15,28.4,29.40724621929711
1917-03-16,31.300001,62.66929346097511
1917-04-16,30.7,41.95286746340182
1917-05-16,144.0,140.30254120931357
1917-06-16,289.1,172.48910766764843
1917-07-16,169.2,154.9681959147245
1917-08-16,205.5,190.06229869057688
1917-09-16,166.8,148.30159874822584
1917-10-16,292.30002,246.99912062110502
1917-11-16,247.2,219.67431270901088
1917-12-16,90.1,54.50603317148165
1918-01-16,12.2,16.803545046759393
1918-02-15,53.0,32.50370395204451
1918-03-16,36.4,47.50037107455833
1918-04-16,63.3,42.03586032757708
1918-05-16,162.0,140.17239112309076
1918-06-16,198.40001,198.97128593078662
1918-07-16,114.3,162.92924293790662
1918-08-16,200.0,200.4821177636408
1918-09-16,131.8,157.21340455101551
1918-10-16,151.3,289.2153586341314
1918-11-16,184.8,216.392209178295
1918-12-16,26.5,56.628204954147655
1919-01-16,17.0,17.280233605355956
1919-02-15,109.4,47.812084746029036
1919-03-16,23.5,50.43633525187524
1919-04-16,70.3,44.51085010023588
1919-05-16,176.5,147.1406357168068
1919-06-16,144.8,214.02034595672527
1919-07-16,199.6,161.51850847441114
1919-08-16,145.0,201.12337484590932
1919-09-16,130.8,142.66550300300105
1919-10-16,201.7,233.16249528110103
1919-11-16,184.7,200.42810059317236
1919-12-16,17.6,46.65107314195381
1920-01-16,44.2,15.376490221308735
1920-02-15,41.100002,63.007729105291816
1920-03-16,44.600002,30.270788503469774
1920-04-16,47.0,53.96409224126617
1920-05-16,112.3,160.3929720972123
1920-06-16,147.5,212.99068535685217
1920-07-16,139.40001,162.410269020896
1920-08-16,152.7,183.62134530733653
1920-09-16,139.5,143.99669489861003
1920-10-16,188.8,218.59233847255896
1920-11-16,169.1,207.1063565882955
1920-12-16,85.3,46.30033448384458
1921-01-16,104.200005,24.355332028387526
1921-02-15,95.6,66.42382656891901
1921-03-16,74.700005,35.15715232627472
1921-04-16,62.3,60.021189126367574
1921-05-16,210.6,149.892110061058
1921-06-16,150.1,164.88995212935606
1921-07-16,193.7,148.9795060811995
1921-08-16,161.5,167.25913287055005
1921-09-16,168.90001,134.06028084341273
1921-10-16,170.5,179.3530135179728
1921-11-16,90.5,179.53172586763046
1921-12-16,29.800001,43.37062454774569
1922-01-16,63.8,54.477849646703426
1922-02-15,28.6,83.73286835539892
1922-03-16,47.9,47.08722370458149
1922-04-16,40.0,60.44558928395267
1922-05-16,146.2,168.07647506397666
1922-06-16,129.2,147.40072349776958
1922-07-16,150.1,179.0662849264688
1922-08-16,121.4,152.8789683499548
1922-09-16,164.0,146.1930111187248
1922-10-16,209.7,187.31352644121029
1922-11-16,349.9,148.46439748477553
1922-12-16,84.0,42.54834300826643
1923-01-16,73.3,69.24228558008426
1923-02-15,31.5,53.73771524387933
1923-03-16,94.9,54.98361942879092
1923-04-16,75.200005,49.38331503468796
1923-05-16,156.3,153.9242981318181
1923-06-16,151.0,142.1970524308514
1923-07-16,159.0,159.7154322009727
1923-08-16,149.7,144.97238582273283
1923-09-16,132.2,156.7399466597332
1923-10-16,237.3,190.12845764772146
1923-11-16,324.2,205.1738759427315
1923-12-16,17.2,67.75028382739077
1924-01-16,40.7,81.43268410734173
1924-02-15,66.5,53.55397827597011
1924-03-16,65.8,73.17356721178487
1924-04-16,82.5,59.72611420067601
1924-05-16,143.40001,172.6250375246463
1924-06-16,146.40001,143.95473400253942
1924-07-16,183.90001,168.67815205184613
1924-08-16,175.0,145.19685735145197
1924-09-16,150.6,155.14593745477305
1924-10-16,266.6,204.87328536252477
1924-11-16,145.3,248.45927488110672
1924-12-16,10.1,42.31183627658321
1925-01-16,41.9,59.02373914886488
1925-02-15,25.800001,42.13758522092117
1925-03-16,75.3,68.36600994714124
1925-04-16,110.4,65.03335064605673
1925-05-16,131.2,148.38075013179454
1925-06-16,150.6,141.66088812772085
1925-07-16,161.90001,164.12023399569364
1925-08-16,179.1,148.0083080427227
1925-09-16,115.1,149.72280267919263
1925-10-16,193.1,237.19329202637658
1925-11-16,316.0,273.7207477786856
1925-12-16,48.600002,38.74643113521522
1926-01-16,34.2,52.77138305788555
1926-02-15,50.9,40.39241275515198
1926-03-16,80.0,79.38718886717626
1926-04-16,27.6,89.19382932769659
1926-05-16,131.8,143.94845627211203
1926-06-16,151.3,149.4479382300588
1926-07-16,144.8,167.6465204279525
1926-08-16,265.30002,167.31012842053693
1926-09-16,192.8,132.17004135539133
1926-10-16,237.3,231.59115836350875
1926-11-16,196.1,266.2922689483037
1926-12-16,111.9,25.485249507704776
1927-01-16,103.3,38.901712051279816
1927-02-15,61.100002,48.744160066036116
1927-03-16,72.5,73.46681581451844
1927-04-16,115.4,72.78994063870374
1927-05-16,154.40001,135.76786120234328
1927-06-16,226.3,149.3298850304822
1927-07-16,198.1,164.0717218199719
1927-08-16,147.2,206.3880228611696
1927-09-16,143.3,153.72959001445426
1927-10-16,206.2,234.15848689082802
1927-11-16,88.200005,214.89000193785432
1927-12-16,16.9,55.93321715603516
1928-01-16,35.0,60.00804699198657
1928-02-15,130.1,45.31665784664871
1928-03-16,34.100002,75.81540201628651
1928-04-16,109.200005,86.53268612342605
1928-05-16,196.1,139.1244351740931
1928-06-16,195.3,176.0689853618322
1928-07-16,150.2,168.70253444024343
1928-08-16,136.2,195.04217710186686
1928-09-16,181.90001,148.46982726750926
1928-10-16,250.5,211.10124400557012
1928-11-16,141.40001,203.03034142942653
1928-12-16,33.600002,57.54659510560434
1929-01-16,66.6,55.77712087371431
1929-02-15,81.5,80.46634012230069
1929-03-16,101.9,62.37503202240945
1929-04-16,62.0,81.89858936698067
1929-05-16,142.2,160.21990886355613
1929-06-16,181.0,189.1079487468252
1929-07-16,185.1,163.0389803315012
1929-08-16,138.7,185.81124380256378
1929-09-16,139.2,173.89816227604237
1929-10-16,264.2,232.1122957009822
1929-11-16,113.9,144.57632719218634
1929-12-16,44.600002,56.48181527273201
1930-01-16,30.800001,69.99355257390036
1930-02-15,33.2,89.18473502566077
1930-03-16,19.7,70.46522858212116
1930-04-16,51.2,95.67399011794909
1930-05-16,125.4,163.19031255062254
1930-06-16,146.5,201.62785432151546
1930-07-16,117.9,178.99104587811584
1930-08-16,176.8,140.97207734083995
1930-09-16,134.7,153.83639663645423
1930-10-16,194.1,239.2104789593092
1930-11-16,281.1,113.18011482551823
1930-12-16,33.4,31.290803211725347
1931-01-16,10.900001,43.34425416140593
1931-02-15,32.8,82.78658521713191
1931-03-16,31.6,50.205568114019236
1931-04-16,41.100002,75.29517100467076
1931-05-16,136.90001,155.89225733104783
1931-06-16,154.90001,174.61050633053372
1931-07-16,149.2,150.18795770860817
