time,actual_spei,predicted_spei
1901-01-16,5.9,0.0
1901-02-15,12.1,0.0006811142543589948
1901-03-16,35.9,0.0025353177219933814
1901-04-16,80.200005,0.006574614773838369
1901-05-16,154.0,0.016467390991686474
1901-06-16,136.5,0.03402148775641038
1901-07-16,153.1,0.04732381375059576
1901-08-16,166.3,0.04774320899055749
1901-09-16,240.6,0.05329721614067193
1901-10-16,146.7,0.06446762749754385
1901-11-16,33.5,0.06757283075054515
1901-12-16,2.5,0.03622490068054503
1902-01-16,2.5,5.89863973144341
1902-02-15,7.5,11.923519613614008
1902-03-16,33.600002,35.394166778836976
1902-04-16,87.9,79.63940435694622
1902-05-16,97.1,153.9155280095647
1902-06-16,97.700005,134.50466163728598
1902-07-16,99.3,147.15201238280838
1902-08-16,155.5,161.03320733784457
1902-09-16,272.4,235.94163674295473
1902-10-16,131.5,147.0484189130727
1902-11-16,29.300001,35.26322344156784
1902-12-16,5.5,1.4703563699079993
1903-01-16,3.0,4.136469349711258
1903-02-15,6.9,9.991872363021448
1903-03-16,15.1,34.55980494739521
1903-04-16,33.7,82.77611363114313
1903-05-16,166.5,123.3534217463961
1903-06-16,180.7,115.9576107799383
1903-07-16,125.1,132.84887926455667
1903-08-16,163.5,165.48571544548005
1903-09-16,224.40001,255.50168846966048
1903-10-16,129.6,138.2782316754187
1903-11-16,18.5,28.890908431780037
1903-12-16,9.1,2.831568579642877
1904-01-16,2.5,3.07510886153136
1904-02-15,5.1,9.055608118622505
1904-03-16,31.2,28.37767393458495
1904-04-16,138.2,68.5467680024885
1904-05-16,193.90001,139.70482222334877
1904-06-16,111.4,143.07497802409372
1904-07-16,107.0,127.54542299038859
1904-08-16,104.9,158.93809325576154
1904-09-16,258.2,243.8619300792695
1904-10-16,154.6,132.11042256291108
1904-11-16,70.4,28.854985347846643
1904-12-16,1.6,8.792066740635462
1905-01-16,3.9,5.63614565117415
1905-02-15,5.1,6.29173484247376
1905-03-16,71.5,25.994201360513244
1905-04-16,70.200005,85.01005927094826
1905-05-16,184.90001,155.61394409297503
1905-06-16,142.8,133.23300877388513
1905-07-16,177.8,114.01776152632115
1905-08-16,152.1,146.30698171340867
1905-09-16,222.1,255.31897534836037
1905-10-16,123.9,137.44268858955246
1905-11-16,42.7,35.36636454938591
1905-12-16,1.0,4.816981367863475
1906-01-16,2.8,3.24297203418557
1906-02-15,5.1,5.326025395336335
1906-03-16,15.1,38.47449976744372
1906-04-16,35.100002,82.90641088678532
1906-05-16,117.1,178.69115019735426
1906-06-16,129.8,136.95639397995598
1906-07-16,180.0,129.36134292594608
1906-08-16,156.0,139.04324927762005
1906-09-16,252.6,240.29905927685442
1906-10-16,102.6,139.117117887721
1906-11-16,26.6,45.07147268208416
1906-12-16,1.0,0.5349479152223713
1907-01-16,7.8,1.645721809627116
1907-02-15,5.4,5.090003237508534
1907-03-16,129.40001,41.59451405452921
1907-04-16,40.100002,84.66641608957656
1907-05-16,177.40001,171.51741132185637
1907-06-16,126.700005,126.25899420509883
1907-07-16,109.4,156.60708615486027
1907-08-16,106.0,136.20566382560077
1907-09-16,165.90001,238.32695822538915
1907-10-16,161.6,121.59370839985496
1907-11-16,41.2,42.39251126107527
1907-12-16,1.2,3.4659665606573435
1908-01-16,4.9,4.308167183520914
1908-02-15,10.400001,5.201747643073286
1908-03-16,16.2,68.5974556445455
1908-04-16,71.9,46.0550925013077
1908-05-16,163.2,154.5383898687965
1908-06-16,155.90001,134.9662248635357
1908-07-16,190.7,158.86100224934947
1908-08-16,198.8,142.33758862537059
1908-09-16,272.0,220.95455009168296
1908-10-16,165.90001,134.2088545840197
1908-11-16,58.7,41.854957993469846
1908-12-16,2.9,4.754950302360214
1909-01-16,4.0,7.01168056450352
1909-02-15,6.6,6.927764048567615
1909-03-16,18.9,57.923768858429334
1909-04-16,60.5,46.70180809038962
1909-05-16,119.700005,151.4780905134086
1909-06-16,107.4,136.18349630553914
1909-07-16,174.6,153.32670397023148
1909-08-16,209.1,149.19387711272537
1909-09-16,245.1,229.96670414735783
1909-10-16,126.9,149.14046431265794
1909-11-16,97.5,42.606267566135244
1909-12-16,1.0,2.6998859467253857
1910-01-16,15.400001,9.535378631796057
1910-02-15,21.300001,7.991220069008451
1910-03-16,52.7,54.36559993108208
1910-04-16,82.3,59.22208295842556
1910-05-16,126.3,155.24831963443913
1910-06-16,193.7,132.20693878310126
