time,actual_spei,predicted_spei
1901-01-16,46.3,0.0
1901-02-15,20.5,-1.0461288703035479e-15
1901-03-16,41.3,-6.314183867099994e-16
1901-04-16,112.700005,-6.608573655242556e-16
1901-05-16,313.2,-1.7385035924313396e-15
1901-06-16,309.5,-5.433356403218147e-15
1901-07-16,309.1,-5.977456414515693e-15
1901-08-16,315.0,-8.882776914280821e-15
1901-09-16,379.4,-8.61959074389381e-15
1901-10-16,324.5,-8.601423418495442e-15
1901-11-16,253.40001,-5.74809856317787e-15
1901-12-16,98.9,-3.709624429880168e-15
1902-01-16,46.3,46.08581216753593
1902-02-15,20.5,20.40516521456775
1902-03-16,41.3,41.10894260300722
1902-04-16,112.700005,112.17864496134689
1902-05-16,313.2,311.751109522079
1902-06-16,309.5,308.0682260443277
1902-07-16,309.1,307.67007647916546
1902-08-16,315.0,313.54278256530927
1902-09-16,379.4,377.64486255643914
1902-10-16,324.5,322.99883473791385
1902-11-16,253.40001,252.22775948405462
1902-12-16,98.9,98.44247998637806
1903-01-16,46.3,46.192329913428736
1903-02-15,20.5,20.452327499466286
1903-03-16,41.3,41.203957352583295
1903-04-16,112.700005,112.43792250982868
1903-05-16,313.2,312.47165721135804
1903-06-16,309.5,308.78026151633236
1903-07-16,309.1,308.3811917114648
1903-08-16,315.0,314.26747133326234
1903-09-16,379.4,378.5177099169517
1903-10-16,324.5,323.7453791988687
1903-11-16,253.40001,252.8107313603918
1903-12-16,98.9,98.67000925352272
1904-01-16,46.3,46.300000000000004
1904-02-15,20.5,20.5
1904-03-16,41.3,41.3
1904-04-16,112.700005,112.700005
1904-05-16,313.2,313.2
1904-06-16,309.5,309.49999999999994
1904-07-16,309.1,309.09999999999997
1904-08-16,315.0,314.99999999999994
1904-09-16,379.4,379.40000000000003
1904-10-16,324.5,324.49999999999994
1904-11-16,253.40001,253.40001
1904-12-16,98.9,98.9
1905-01-16,46.3,46.300000000000004
1905-02-15,20.5,20.5
1905-03-16,41.3,41.3
1905-04-16,112.700005,112.700005
1905-05-16,313.2,313.2
1905-06-16,309.5,309.5
1905-07-16,309.1,309.09999999999997
1905-08-16,315.0,315.0
1905-09-16,379.4,379.40000000000003
1905-10-16,324.5,324.49999999999994
1905-11-16,253.40001,253.40001
1905-12-16,98.9,98.9
1906-01-16,46.3,46.3
1906-02-15,20.5,20.5
1906-03-16,41.3,41.3
1906-04-16,112.700005,112.700005
1906-05-16,313.2,313.2
1906-06-16,309.5,309.5
1906-07-16,309.1,309.1
1906-08-16,315.0,315.0
1906-09-16,379.4,379.4
1906-10-16,324.5,324.5
1906-11-16,253.40001,253.40001
1906-12-16,98.9,98.9
1907-01-16,94.3,46.3
1907-02-15,15.1,20.5
1907-03-16,50.3,41.3
1907-04-16,109.6,112.700005
1907-05-16,310.1,313.2
1907-06-16,359.7,309.5
1907-07-16,313.7,309.1
1907-08-16,310.80002,315.0
1907-09-16,338.30002,379.4
1907-10-16,355.7,324.5
1907-11-16,279.80002,253.40001
1907-12-16,125.3,98.9
1908-01-16,44.9,59.631964162284746
1908-02-15,27.5,19.000154031742966
1908-03-16,34.100002,43.79974328042839
1908-04-16,121.200005,111.83898092577284
1908-05-16,405.5,312.3389773145191
1908-06-16,327.0,323.4430125197228
1908-07-16,319.7,310.3776465655523
1908-08-16,413.4,313.83345869078516
1908-09-16,474.4,367.98451124102877
1908-10-16,323.1,333.1657767054851
1908-11-16,225.5,260.73259306674913
1908-12-16,126.8,106.23258028925662
1909-01-16,100.6,62.94540915739585
1909-02-15,29.7,20.527890736051994
1909-03-16,41.0,42.49412932718001
1909-04-16,105.700005,113.96074270959437
1909-05-16,295.0,337.7361269173184
1909-06-16,342.9,332.1756068764347
1909-07-16,306.4,313.6765918215836
1909-08-16,364.0,340.84003604547996
1909-09-16,383.4,391.20060266028554
1909-10-16,329.30002,335.18341881815064
1909-11-16,234.90001,255.0196485636543
1909-12-16,78.1,116.01804613099905
1910-01-16,49.8,78.51872965590027
1910-02-15,25.1,23.555655778328312
1910-03-16,41.3,41.96787054047449
1910-04-16,122.9,112.6333934520604
1910-05-16,318.6,339.76157427180465
1910-06-16,354.4,343.42922420431233
1910-07-16,317.80002,313.80171271433534
1910-08-16,312.5,361.98699434194907
1910-09-16,400.2,399.12571803032034
1910-10-16,291.6,336.7983249645741
1910-11-16,267.5,248.05906415874998
1910-12-16,117.3,112.72255580642403
1911-01-16,58.8,66.02780835918311
1911-02-15,7.2000003,27.614138622025017
1911-03-16,48.7,38.548469962702015
1911-04-16,113.0,116.17153149329295
1911-05-16,322.0,342.1493081855663
1911-06-16,332.2,340.2529275422803
1911-07-16,148.40001,314.4523729549922
1911-08-16,206.40001,367.84400969346433
1911-09-16,344.2,421.49689106155665
1911-10-16,376.1,316.55116395559156
1911-11-16,209.90001,240.50134773776156
1911-12-16,141.8,106.87870771661677
1912-01-16,44.9,70.962158040007
1912-02-15,13.3,21.81819214650809
1912-03-16,65.0,43.24513336423398
1912-04-16,46.8,113.83151387671226
1912-05-16,250.40001,310.87440674641533
1912-06-16,384.9,344.00920732818827
1912-07-16,430.9,266.56126414254345
1912-08-16,362.80002,301.95038101185236
1912-09-16,488.2,378.47421960671267
1912-10-16,281.1,328.91968218006696
