time,actual_spei,predicted_spei
1901-01-16,11.2,0.0
1901-02-15,34.100002,-2.622817477434266e-16
1901-03-16,51.3,-8.523990410804955e-16
1901-04-16,100.700005,-1.3906864665893977e-15
1901-05-16,244.90001,-2.2595057297755406e-15
1901-06-16,276.9,-4.481226032217408e-15
1901-07-16,259.9,-5.392095253713874e-15
1901-08-16,304.6,-5.454952486711707e-15
1901-09-16,358.1,-6.334515718322472e-15
1901-10-16,231.0,-5.831061867690201e-15
1901-11-16,56.2,-3.150118451961548e-15
1901-12-16,8.900001,-2.2099385236897052e-15
1902-01-16,0.6,11.158049913066163
1902-02-15,12.8,33.9722789599693
1902-03-16,45.9,51.107853619669136
1902-04-16,116.4,100.32282875321542
1902-05-16,97.5,243.98272636521463
1902-06-16,148.8,275.86285901143043
1902-07-16,111.3,258.9265332505266
1902-08-16,272.5,303.4591074571388
1902-09-16,435.1,356.7587208811603
1902-10-16,191.90001,230.1347794569897
1902-11-16,44.7,55.98950045663555
1902-12-16,26.5,8.866665659315903
1903-01-16,2.1000001,6.034578726656869
1903-02-15,10.0,23.699219390496204
1903-03-16,2.8,48.585156498377366
1903-04-16,5.6,108.13612587447699
1903-05-16,277.2,172.90832337456214
1903-06-16,422.9,214.21744561568806
1903-07-16,182.6,187.298434467253
1903-08-16,296.30002,288.4624038592959
1903-09-16,318.80002,394.81852972290187
1903-10-16,187.1,211.59944208072514
1903-11-16,15.1,50.51542942281769
1903-12-16,47.100002,17.42625215503007
1904-01-16,0.6,4.672929291017585
1904-02-15,1.9,19.172704392856343
1904-03-16,40.3,34.30765471642523
1904-04-16,219.2,76.53652519898672
1904-05-16,348.1,203.62876266715847
1904-06-16,194.1,277.7771644054702
1904-07-16,132.5,184.06156076177402
1904-08-16,121.4,290.8343504150358
1904-09-16,400.7,372.6718255130517
1904-10-16,251.2,203.70416128701007
1904-11-16,157.0,39.38889401763019
1904-12-16,3.7,26.931981914606858
1905-01-16,5.0,1.1224081628907567
1905-02-15,1.9,8.428605817736667
1905-03-16,134.2,29.144619806363913
1905-04-16,80.3,109.8419744891918
1905-05-16,325.0,238.16667954098295
1905-06-16,297.80002,258.375995587486
1905-07-16,328.30002,142.73731580435899
1905-08-16,262.4,233.70900121580178
1905-09-16,313.30002,383.87757879345236
1905-10-16,172.6,208.70504766253188
1905-11-16,81.4,69.38168683642404
1905-12-16,0.5,26.570360019942342
1906-01-16,1.5,2.4811766578147263
1906-02-15,1.9,4.65519042221719
1906-03-16,2.8,56.80193988947633
1906-04-16,8.5,103.26601432045939
1906-05-16,149.5,316.7860602114402
1906-06-16,254.7,304.2365763879578
1906-07-16,334.30002,210.54891901171825
1906-08-16,273.9,224.82462490239325
1906-09-16,387.2,345.60980160777643
1906-10-16,117.9,204.90631691326442
1906-11-16,37.5,85.17762582810657
1906-12-16,0.5,17.465319955387663
1907-01-16,17.1,2.412820029679703
1907-02-15,3.5,1.9000000000000001
1907-03-16,268.9,61.31846323233532
1907-04-16,18.6,105.17490140419272
1907-05-16,305.4,278.17493837261225
1907-06-16,244.40001,249.09762772336128
1907-07-16,139.1,263.5687230053708
1907-08-16,124.8,218.02245874804098
1907-09-16,177.0,366.0546838932062
1907-10-16,269.1,182.29207359863733
1907-11-16,77.200005,93.43670694983939
1907-12-16,1.1,1.588470290258645
1908-01-16,8.1,7.5511771830986
1908-02-15,26.4,2.39852951826956
1908-03-16,5.4,130.40700180095172
1908-04-16,83.6,36.06951972175491
1908-05-16,268.7,257.7712624177627
1908-06-16,340.9,266.1510603668096
1908-07-16,363.80002,271.43853074525975
1908-08-16,401.5,223.5315904106384
1908-09-16,434.1,296.5688305746153
1908-10-16,280.30002,183.61707850058212
1908-11-16,125.1,64.80221702445397
1908-12-16,11.3,0.6869485693510862
1909-01-16,5.4,8.989478794722839
1909-02-15,8.7,10.090968585103756
1909-03-16,11.8,96.28531238566153
1909-04-16,60.4,35.41727732607203
1909-05-16,156.2,240.93606722115368
1909-06-16,180.8,277.9710788001237
1909-07-16,319.4,275.50893996231684
1909-08-16,432.1,261.73036115248067
1909-09-16,368.9,328.6063541583045
1909-10-16,180.2,221.15949164478502
1909-11-16,230.90001,78.6208946560341
1909-12-16,0.5,4.074037499544951
1910-01-16,40.5,10.32005412927255
1910-02-15,76.4,13.095651689479576
1910-03-16,90.3,97.02284353656339
1910-04-16,105.0,54.261769214212684
1910-05-16,173.2,246.13053688807537
1910-06-16,465.9,258.1917112890096
1910-07-16,200.7,273.5347896393623
1910-08-16,487.5,316.9157116261033
1910-09-16,385.2,326.33313724754754
1910-10-16,234.0,245.30110796279712
1910-11-16,41.100002,141.7722295548099
1910-12-16,33.7,4.465426701481045
1911-01-16,32.2,17.254888114444203
1911-02-15,12.7,35.81463153477388
1911-03-16,18.7,34.08216390958301
1911-04-16,117.0,82.18791992613914
1911-05-16,207.7,199.7634097735195
1911-06-16,351.6,324.08925774615994
1911-07-16,160.2,297.517873443655
1911-08-16,149.7,438.9530874194852
1911-09-16,303.7,396.156351631391
1911-10-16,199.8,231.01177312190646
1911-11-16,7.4,135.7743910294798
1911-12-16,11.1,14.51807473371629
1912-01-16,2.3,25.974719627702164
1912-02-15,6.8,33.52434397560873
1912-03-16,71.9,41.28926724952984
1912-04-16,70.5,93.56841671654186
1912-05-16,194.8,178.16704432068835
1912-06-16,211.40001,333.31039761588727
1912-07-16,460.80002,228.4564163980833
1912-08-16,294.0,363.4038135552364
1912-09-16,268.30002,354.26175712213933
1912-10-16,150.2,205.0440247920147
1912-11-16,117.4,95.15962021042701
1912-12-16,6.1,15.365391293009042
1913-01-16,20.4,25.706949442695958
1913-02-15,31.6,32.52903411684212
1913-03-16,24.7,59.630629227000014
1913-04-16,40.4,98.429722286821
1913-05-16,186.90001,191.9455354421007
1913-06-16,212.7,346.7951522576152
1913-07-16,231.90001,267.6371915875985
1913-08-16,222.8,309.562775944364
1913-09-16,241.90001,320.3920183449298
1913-10-16,137.1,195.9786111607829
1913-11-16,150.3,53.136857805612536
1913-12-16,19.4,17.229416680359293
1914-01-16,15.7,18.110009450028596
1914-02-15,10.7,16.534074630842554
1914-03-16,93.4,39.09756063549804
1914-04-16,34.600002,76.9382473428748
1914-05-16,178.5,196.7264094769587
1914-06-16,329.0,259.49366330827166
1914-07-16,216.8,287.230952982641
1914-08-16,228.8,222.7322292856539
1914-09-16,244.3,272.1154756157897
1914-10-16,162.7,162.98957906817694
1914-11-16,104.4,90.23484699177698
1914-12-16,21.9,11.944761449144845
1915-01-16,0.1,12.778909460807716
1915-02-15,4.6,16.65231341809939
1915-03-16,49.4,62.160547972014214
1915-04-16,72.200005,48.83125478718011
1915-05-16,188.5,186.9698845408817
1915-06-16,263.2,248.4946767052707
1915-07-16,226.8,305.05477840705476
1915-08-16,307.30002,248.88794965176567
1915-09-16,434.4,251.62768445769834
1915-10-16,369.30002,149.53239754305926
1915-11-16,31.1,124.80759927292033
1915-12-16,16.5,15.6549977284087
1916-01-16,1.2,12.438027935689172
1916-02-15,36.600002,15.908427794849066
1916-03-16,144.0,56.32234170359685
1916-04-16,21.800001,48.288298334877375
1916-05-16,196.7,184.47304740258335
1916-06-16,292.1,268.93888144957674
1916-07-16,314.0,225.0520320728124
1916-08-16,280.9,251.21822892748432
1916-09-16,335.0,302.71518907317784
1916-10-16,261.2,218.3648679561068
1916-11-16,72.1,97.1738621701732
1916-12-16,1.7,19.36709546157567
1917-01-16,0.1,5.749031708821208
1917-02-15,9.7,16.64548747935864
1917-03-16,49.4,93.84202425874409
1917-04-16,29.6,43.70679699720512
1917-05-16,152.8,187.65349412407323
1917-06-16,435.1,294.5863597671873
1917-07-16,239.3,250.56838908863278
1917-08-16,394.1,272.3727331060866
1917-09-16,419.2,338.7669154968261
1917-10-16,348.0,265.3437432725309
1917-11-16,90.5,68.80759149189453
1917-12-16,17.7,13.72539557081803
1918-01-16,0.1,0.4830992939132683
1918-02-15,48.3,17.333770268050763
1918-03-16,37.600002,82.34653927654114
1918-04-16,111.5,41.37374052214466
1918-05-16,218.5,180.23239122369117
1918-06-16,265.5,326.82582838644356
1918-07-16,123.9,261.06408770624193
1918-08-16,299.80002,325.1508501151445
1918-09-16,301.9,395.0457242900947
1918-10-16,117.5,325.01512016186274
1918-11-16,48.3,63.88706386616107
1918-12-16,3.9,11.719470275141825
1919-01-16,0.1,0.47416166227640827
1919-02-15,103.700005,30.876978686033787
1919-03-16,33.0,77.90124838169504
1919-04-16,108.1,52.465333724064635
1919-05-16,211.2,188.20332013842958
1919-06-16,286.5,333.61485496749356
1919-07-16,327.30002,228.7525368330332
1919-08-16,225.7,326.2132862307073
1919-09-16,238.5,354.0111801794323
1919-10-16,127.9,246.6558346510258
1919-11-16,45.0,71.09257978665315
1919-12-16,1.1,7.95783145363183
1920-01-16,6.4,0.0999999999999999
1920-02-15,4.8,52.43191325174338
