time,actual_spei,predicted_spei
1901-01-16,114.9,0.0
1901-02-15,27.800001,0.01920528933542562
1901-03-16,47.7,-0.0205625519809104
1901-04-16,109.5,-0.004394799865655595
1901-05-16,205.1,0.006634904077916195
1901-06-16,163.5,0.00796819003269289
1901-07-16,196.6,-0.023444161443409703
1901-08-16,151.7,-0.013925349993542578
1901-09-16,231.7,-0.02610516469797358
1901-10-16,306.7,-0.0012814452856429112
1901-11-16,498.4,0.006549037868999394
1901-12-16,261.1,-0.001540670738745975
1902-01-16,109.700005,114.1530589427659
1902-02-15,32.600002,27.493216309212833
1902-03-16,48.100002,47.598642259853655
1902-04-16,114.5,108.80115945951827
1902-05-16,194.6,203.95999416153668
1902-06-16,148.7,162.29690151554058
1902-07-16,161.90001,195.43499958843825
1902-08-16,161.5,150.65832559708642
1902-09-16,203.8,231.26175306397477
1902-10-16,345.4,304.4270521016555
1902-11-16,531.10004,496.50689592823306
1902-12-16,289.5,259.51672082588874
1903-01-16,124.5,111.71872387816694
1903-02-15,32.600002,29.69743900942771
1903-03-16,42.7,47.467458232855215
1903-04-16,104.9,111.42765769834979
1903-05-16,208.0,199.3686778568383
1903-06-16,135.8,156.09333280758912
1903-07-16,159.1,178.71763131062207
1903-08-16,166.3,156.081339842447
1903-09-16,198.90001,218.08730290526202
1903-10-16,312.4,324.1998435503814
1903-11-16,446.2,512.9444306084721
1903-12-16,280.2,273.460816862416
1904-01-16,150.7,117.31974332216085
1904-02-15,36.0,31.54261623021748
1904-03-16,40.3,45.69308435794066
1904-04-16,102.700005,109.45388413426146
1904-05-16,208.8,202.42326723632772
1904-06-16,142.7,150.3106760572545
1904-07-16,163.1,173.2348870211157
1904-08-16,172.90001,159.42558136809777
1904-09-16,220.8,212.7006259172328
1904-10-16,327.30002,321.4323838176431
1904-11-16,442.9,493.41039910560806
1904-12-16,275.1,275.623370657196
1905-01-16,121.4,128.13713138161663
1905-02-15,33.2,33.79148679901662
1905-03-16,46.0,44.008832462757795
1905-04-16,108.6,107.72175780140948
1905-05-16,214.3,203.4338494235821
1905-06-16,138.40001,142.64346952502277
1905-07-16,152.5,161.04370863106462
1905-08-16,154.7,166.50043368314613
1905-09-16,236.7,207.33616323675335
1905-10-16,322.6,329.42987452647947
1905-11-16,439.80002,474.9008534585593
1905-12-16,278.30002,281.4306550292357
1906-01-16,139.3,133.07788074587216
1906-02-15,38.0,34.256666962201585
1906-03-16,44.5,42.83668066700856
1906-04-16,101.6,105.19975543027796
1906-05-16,205.6,210.08759886416803
1906-06-16,151.3,138.92192974838093
1906-07-16,157.0,158.72936333114203
1906-08-16,170.40001,164.7540519527275
1906-09-16,222.6,217.88180328256647
1906-10-16,298.30002,320.51905912841204
1906-11-16,481.7,442.6875727579726
1906-12-16,330.0,278.88090824696616
1907-01-16,297.5,137.43872665027058
1907-02-15,20.300001,36.869921116961976
1907-03-16,61.9,39.952617081776474
1907-04-16,93.5,104.25475888097094
1907-05-16,181.90001,209.23111423739712
1907-06-16,198.2,143.58733252883079
1907-07-16,181.5,159.0488153805277
1907-08-16,120.700005,165.40212237664525
1907-09-16,159.40001,225.36003154336407
1907-10-16,363.6,316.64914300759494
1907-11-16,647.7,455.8687952699182
1907-12-16,396.6,295.17600189293825
