time,actual_spei,predicted_spei
1901-01-16,106.6,0.0
1901-02-15,25.300001,0.0654529699719156
1901-03-16,37.7,0.015494153256573199
1901-04-16,77.3,0.02313849680576587
1901-05-16,172.40001,0.0474484240372691
1901-06-16,109.4,0.10582543424369999
1901-07-16,129.7,0.06710723286018772
1901-08-16,116.5,0.07959531929151764
1901-09-16,159.90001,0.07148277790309121
1901-10-16,277.9,0.09813560728747601
1901-11-16,455.9,0.17057189440210738
1901-12-16,211.6,0.24335367126122215
1902-01-16,106.6,106.23337183258637
1902-02-15,25.300001,25.1626926877927
1902-03-16,37.7,37.50314294094238
1902-04-16,77.3,76.89001989503568
1902-05-16,172.40001,171.5790864471588
1902-06-16,109.4,108.85885300638616
1902-07-16,129.7,129.07090697580165
1902-08-16,116.5,115.91626932960195
1902-09-16,159.90001,159.07888891103804
1902-10-16,277.9,276.4819097559044
1902-11-16,455.9,453.7555476933339
1902-12-16,211.6,210.62832387085825
1903-01-16,106.6,106.43741097239464
1903-02-15,25.300001,25.24139637646168
1903-03-16,37.7,37.615342366544354
1903-04-16,77.3,77.12376230161262
1903-05-16,172.40001,172.04720501283526
1903-06-16,109.4,109.16739941349388
1903-07-16,129.7,129.42961868347908
1903-08-16,116.5,116.2490897081937
1903-09-16,159.90001,159.5470451495812
1903-10-16,277.9,277.2904524175542
1903-11-16,455.9,454.978417550257
1903-12-16,211.6,211.18916850108613
1904-01-16,106.6,106.62723730304381
1904-02-15,25.300001,25.297953169075203
1904-03-16,37.7,37.70015406868051
1904-04-16,77.3,77.29998840858988
1904-05-16,172.40001,172.40001087208375
1904-06-16,109.4,109.39999993438848
1904-07-16,129.7,129.70000000493627
1904-08-16,116.5,116.49999999962863
1904-09-16,159.90001,159.90001000002795
1904-10-16,277.9,277.8999999999979
1904-11-16,455.9,455.90000000000015
1904-12-16,211.6,211.6
1905-01-16,106.6,106.6
1905-02-15,25.300001,25.300001
1905-03-16,37.7,37.7
1905-04-16,77.3,77.3
1905-05-16,172.40001,172.40001
1905-06-16,109.4,109.4
1905-07-16,129.7,129.69999999999996
1905-08-16,116.5,116.5
1905-09-16,159.90001,159.90001
1905-10-16,277.9,277.9
1905-11-16,455.9,455.9
1905-12-16,211.6,211.6
1906-01-16,106.6,106.6
1906-02-15,25.300001,25.300001
1906-03-16,37.7,37.7
1906-04-16,77.3,77.3
1906-05-16,172.40001,172.40001
1906-06-16,109.4,109.4
1906-07-16,129.7,129.69999999999996
1906-08-16,116.5,116.5
1906-09-16,159.90001,159.90001
1906-10-16,277.9,277.9
1906-11-16,455.9,455.9
1906-12-16,211.6,211.6
1907-01-16,202.0,106.6
1907-02-15,19.6,32.47745293058815
1907-03-16,44.8,36.73116038367183
1907-04-16,75.5,77.9070619337717
1907-05-16,170.90001,172.21891386453257
1907-06-16,124.700005,109.30077181248691
1907-07-16,131.40001,130.858566624437
1907-08-16,115.200005,116.54073567925826
1907-09-16,144.90001,159.79913966454674
1907-10-16,301.0,276.7790588367412
1907-11-16,497.0,457.7222708691079
1907-12-16,260.5,214.55507350922053
1908-01-16,103.700005,133.8840203768754
1908-02-15,32.7,21.60544995479704
1908-03-16,32.0,40.30801571539137
1908-04-16,82.3,76.22537115527294
1908-05-16,216.3,172.4823931191812
1908-06-16,114.8,116.51799955159444
1908-07-16,133.5,129.9953443776616
1908-08-16,147.90001,116.43898403600163
1908-09-16,194.5,158.52055436006827
1908-10-16,276.80002,286.3764386660707
1908-11-16,412.5,465.44475163566153
1908-12-16,263.2,219.8300672644814
1909-01-16,214.5,147.66650631870698
1909-02-15,35.100002,29.874504147355285
1909-03-16,37.5,39.53687389825681
1909-04-16,73.1,77.66862651562697
1909-05-16,163.7,182.41507294599066
1909-06-16,119.6,115.51968139807855
1909-07-16,128.7,131.64264077096684
1909-08-16,132.2,123.59614210649136
1909-09-16,161.40001,163.1312622767481
1909-10-16,281.5,286.82408900026843
1909-11-16,427.1,461.2582323139438
1909-12-16,173.2,241.66639553766623
1910-01-16,113.6,160.2718929935646
1910-02-15,30.2,25.2504563981701
1910-03-16,37.7,38.179757659885794
1910-04-16,83.3,77.61069631776284
1910-05-16,175.0,187.86481384668156
1910-06-16,123.1,118.4601499139525
1910-07-16,132.90001,131.92282320708375
