time,actual_spei,predicted_spei
1901-01-16,8.5,0.0
1901-02-15,12.8,1.2662789083076474e-17
1901-03-16,30.5,-1.2996696300277269e-18
1901-04-16,92.3,2.7500447840416675e-17
1901-05-16,196.3,9.548072447379182e-17
1901-06-16,159.0,7.747851984987972e-17
1901-07-16,181.8,-3.2460741406921164e-18
1901-08-16,241.3,-1.218931839173664e-16
1901-09-16,208.8,-2.427476683944884e-17
1901-10-16,101.8,-3.284858526804639e-16
1901-11-16,21.5,-3.2511283622702566e-16
1901-12-16,4.5,-7.311250695299144e-16
1902-01-16,8.5,8.488286109519448
1902-02-15,12.8,12.782360259041052
1902-03-16,30.5,30.457967804746257
1902-04-16,92.3,92.17280093042883
1902-05-16,196.3,196.0294780351374
1902-06-16,159.0,158.78088134277553
1902-07-16,181.8,181.54946055419242
1902-08-16,241.3,240.96746332082859
1902-09-16,208.8,208.51225172560717
1902-10-16,101.8,101.65970893518586
1902-11-16,21.5,21.470370747608015
1902-12-16,4.5,4.49379852856912
1903-01-16,8.5,8.494189037487416
1903-02-15,12.8,12.791249374098697
1903-03-16,30.5,30.479148899219553
1903-04-16,92.3,92.23689978353983
1903-05-16,196.3,196.16580094809174
1903-06-16,159.0,158.89130081888223
1903-07-16,181.8,181.67571376649556
1903-08-16,241.3,241.13503702890748
1903-09-16,208.8,208.657255414985
1903-10-16,101.8,101.73040517837869
1903-11-16,21.5,21.4853016830564
1903-12-16,4.5,4.496923608081573
1904-01-16,8.5,8.5
1904-02-15,12.8,12.8
1904-03-16,30.5,30.5
1904-04-16,92.3,92.3
1904-05-16,196.3,196.3
1904-06-16,159.0,159.0
1904-07-16,181.8,181.8
1904-08-16,241.3,241.3
1904-09-16,208.8,208.8
1904-10-16,101.8,101.8
1904-11-16,21.5,21.499999999999996
1904-12-16,4.5,4.5
1905-01-16,8.5,8.5
1905-02-15,12.8,12.8
1905-03-16,30.5,30.5
1905-04-16,92.3,92.3
1905-05-16,196.3,196.3
1905-06-16,159.0,159.0
1905-07-16,181.8,181.8
1905-08-16,241.3,241.3
1905-09-16,208.8,208.8
1905-10-16,101.8,101.8
1905-11-16,21.5,21.5
1905-12-16,4.5,4.5
1906-01-16,8.5,8.5
1906-02-15,12.8,12.8
1906-03-16,30.5,30.5
1906-04-16,92.3,92.3
1906-05-16,196.3,196.3
1906-06-16,159.0,159.0
1906-07-16,181.8,181.8
1906-08-16,241.3,241.3
1906-09-16,208.8,208.8
1906-10-16,101.8,101.8
1906-11-16,21.5,21.5
1906-12-16,4.5,4.5
1907-01-16,8.5,8.5
1907-02-15,12.8,12.8
1907-03-16,30.5,30.5
1907-04-16,92.3,92.3
1907-05-16,196.3,196.3
1907-06-16,159.0,159.0
1907-07-16,181.8,181.8
1907-08-16,241.3,241.3
1907-09-16,208.8,208.8
1907-10-16,101.8,101.8
1907-11-16,21.5,21.5
1907-12-16,4.5,4.5
1908-01-16,8.5,8.5
1908-02-15,12.8,12.8
1908-03-16,30.5,30.5
1908-04-16,92.3,92.3
1908-05-16,196.3,196.3
1908-06-16,159.0,159.0
1908-07-16,181.8,181.8
1908-08-16,241.3,241.3
1908-09-16,208.8,208.8
1908-10-16,101.8,101.8
1908-11-16,21.5,21.5
1908-12-16,4.5,4.5
1909-01-16,8.5,8.5
1909-02-15,12.8,12.8
1909-03-16,30.5,30.5
1909-04-16,92.3,92.3
1909-05-16,196.3,196.3
1909-06-16,159.0,159.0
1909-07-16,181.8,181.8
1909-08-16,241.3,241.3
1909-09-16,208.8,208.8
1909-10-16,101.8,101.8
1909-11-16,21.5,21.5
1909-12-16,4.5,4.5
1910-01-16,8.5,8.5
1910-02-15,12.8,12.8
1910-03-16,30.5,30.5
1910-04-16,92.3,92.3
1910-05-16,196.3,196.3
1910-06-16,159.0,159.0
1910-07-16,181.8,181.8
1910-08-16,241.3,241.3
1910-09-16,208.8,208.8
1910-10-16,101.8,101.8
1910-11-16,21.5,21.5
1910-12-16,4.5,4.5
1911-01-16,28.4,8.5
1911-02-15,11.6,12.8
1911-03-16,8.5,30.5
1911-04-16,102.9,92.3
1911-05-16,158.1,196.3
1911-06-16,172.6,159.0
1911-07-16,150.90001,181.8
1911-08-16,150.6,241.3
1911-09-16,367.30002,208.8
