time,actual_spei,predicted_spei
1901-01-16,4.1,0.0
1901-02-15,5.5,1.3029261495653167e-17
1901-03-16,11.7,1.3591909429883961e-17
1901-04-16,50.600002,3.5104576776103283e-17
1901-05-16,215.8,4.7111115743579635e-17
1901-06-16,135.3,5.5214267551965186e-17
1901-07-16,163.1,9.531455778836326e-16
1901-08-16,200.40001,1.0665159546320482e-15
1901-09-16,233.3,1.4515811897808207e-15
1901-10-16,196.2,1.6175506289056428e-15
1901-11-16,41.9,1.8819027852970254e-15
1901-12-16,4.3,2.075271957740016e-15
1902-01-16,4.1,4.094538867578658
1902-02-15,3.0,5.492674090654297
1902-03-16,8.6,11.68441579284641
1902-04-16,49.100002,50.53260363135555
1902-05-16,188.2,215.5125579569449
1902-06-16,147.0,135.1197826300957
1902-07-16,163.1,162.88275348831192
1902-08-16,200.40001,200.13308048979303
1902-09-16,247.5,232.9892482453904
1902-10-16,126.4,195.93866483388592
1902-11-16,41.9,41.84418989062091
1902-12-16,10.400001,4.294272470875168
1903-01-16,4.1,4.09734346221194
1903-02-15,3.0,4.187476786726444
1903-03-16,8.6,10.069309287636951
1903-04-16,26.5,49.78184069577044
1903-05-16,132.90001,201.20926180346675
1903-06-16,148.5,141.33826501729357
1903-07-16,163.1,162.99432163091888
1903-08-16,200.40001,200.27016360992863
1903-09-16,239.0,240.58372684981973
1903-10-16,193.1,159.52672389240672
1903-11-16,41.9,41.87285147967812
1903-12-16,4.3,7.491075737238499
1904-01-16,4.1,4.1000000000000005
1904-02-15,3.0,3.7482434456224745
1904-03-16,8.6,9.527821872571865
1904-04-16,49.100002,40.929430904911015
1904-05-16,145.5,175.36949389158468
1904-06-16,142.7,144.07031247092533
1904-07-16,163.1,163.1
1904-08-16,200.40001,200.40001
1904-09-16,235.40001,240.00812371571283
1904-10-16,98.3,172.72997221674478
1904-11-16,41.9,41.9
1904-12-16,4.5,6.247779673139354
1905-01-16,4.1,4.1
1905-02-15,3.0,2.9999999999999996
1905-03-16,8.6,8.6
1905-04-16,26.5,41.88363850948442
1905-05-16,180.40001,154.25671930033354
1905-06-16,144.0,145.83896565306432
1905-07-16,163.1,163.1
1905-08-16,200.40001,200.40001
1905-09-16,303.80002,240.17101121760933
1905-10-16,149.5,136.98066333587911
1905-11-16,41.9,41.9
1905-12-16,4.4,6.201993212808031
1906-01-16,4.1,4.1
1906-02-15,3.0,2.9999999999999996
1906-03-16,8.6,8.6
1906-04-16,26.5,33.71636349051558
1906-05-16,221.6,155.03952897145086
1906-06-16,117.700005,144.93173768409085
1906-07-16,163.1,163.1
1906-08-16,200.40001,200.40001
1906-09-16,277.1,262.5648673002635
1906-10-16,212.90001,146.2007914431052
1906-11-16,41.9,41.9
1906-12-16,4.3,4.402001071254302
1907-01-16,31.0,4.1
1907-02-15,3.0,2.9999999999999996
1907-03-16,15.900001,8.6
1907-04-16,28.0,33.264121347021984
1907-05-16,238.1,185.66797936770183
1907-06-16,131.90001,133.58023915102729
1907-07-16,163.1,163.1
1907-08-16,200.40001,200.40001
1907-09-16,243.7,273.1448347302993
1907-10-16,178.7,158.35639131039747
1907-11-16,41.9,41.9
1907-12-16,11.1,4.391790284729
1908-01-16,4.1,14.359512882797073
1908-02-15,3.0,3.0
1908-03-16,8.6,11.384180457395225
1908-04-16,166.2,27.0720917964385
1908-05-16,206.1,215.5619607699388
1908-06-16,150.5,130.98732879805203
1908-07-16,163.1,163.1
1908-08-16,200.40001,200.40001
1908-09-16,208.3,272.3526686511651
1908-10-16,128.5,180.88085645329704
1908-11-16,41.9,41.9
1908-12-16,4.5,6.923412548346091
1909-01-16,4.1,12.68938764230504
