time,spei,spei_predicted,pre,tmp
1901-01-16,0.23110513,,6.6,21.9
1901-02-15,0.38757145,,19.1,23.7
1901-03-16,0.07493874,,40.5,26.6
1901-04-16,-0.07243522,,88.5,28.7
1901-05-16,0.25678444,,202.8,27.4
1901-06-16,0.13493058,,166.90001,27.7
1901-07-16,0.07462553,,161.0,26.9
1901-08-16,-0.11349504,,182.6,26.6
1901-09-16,-0.046663698,,226.40001,26.2
1901-10-16,0.27524355,,107.8,25.5
1901-11-16,0.29427996,,16.0,23.300001
1901-12-16,0.21245229,,3.9,21.0
1902-01-16,0.51312894,0.5420932210465348,6.4,20.6
1902-02-15,0.8582679,0.8262119770696073,18.7,21.0
1902-03-16,0.0712692,0.07395526566275369,40.4,26.5
1902-04-16,-0.05901635,-0.14178351021118207,89.0,28.300001
1902-05-16,0.23510447,0.24817714589304934,198.5,27.6
1902-06-16,0.07403381,0.09008051420198149,164.2,28.1
1902-07-16,-0.08368612,-0.16922058436008264,157.8,27.5
1902-08-16,-0.19928546,-0.24754532520354328,181.90001,27.0
1902-09-16,0.03571561,0.036392916056507255,228.1,26.0
1902-10-16,0.26272935,0.28067029156070733,107.200005,25.800001
1902-11-16,0.47144803,0.5025545408595251,15.900001,23.5
1902-12-16,-0.21739271,0.00415580495057955,4.2000003,22.4
1903-01-16,0.51312894,0.5656673004632351,6.4,21.4
1903-02-15,0.35777417,0.4007747857260222,18.6,23.0
1903-03-16,-0.08896695,-0.10851408009460578,39.2,26.800001
1903-04-16,-0.23483934,-0.15385151313845957,85.6,29.0
1903-05-16,0.32887846,0.3291223069027998,203.7,28.4
1903-06-16,0.27283743,0.2770700471828284,170.0,27.0
1903-07-16,-0.04587683,-0.05805900918089732,159.3,27.0
1903-08-16,-0.11800755,-0.1218534096586714,182.40001,26.300001
1903-09-16,0.044273872,0.013085408730873042,225.5,25.7
1903-10-16,0.32509702,0.20752397147378127,107.1,25.1
1903-11-16,0.62476796,0.6427428985185467,15.6,22.0
1903-12-16,2.084548,1.797657884573945,4.5,17.9
1904-01-16,0.7663175,0.7616806102510374,6.4,19.300001
1904-02-15,0.5310019,0.5305157634360194,18.5,21.7
1904-03-16,0.06392183,0.08263617482942211,40.2,26.1
1904-04-16,0.1054956,0.2836139927568504,92.1,27.300001
1904-05-16,0.36659884,0.288052028906604,205.8,27.6
1904-06-16,0.16631761,0.19302175533419963,165.2,27.300001
1904-07-16,-0.073598556,-0.11063469289218607,158.2,27.1
1904-08-16,-0.26927975,-0.24321753215646064,178.8,27.2
1904-09-16,-0.031190803,-0.029435292312812257,227.3,26.7
1904-10-16,0.21668124,0.1947702332659299,108.1,26.1
1904-11-16,0.533035,0.5168242827149406,17.0,22.6
1904-12-16,0.62746084,0.6445583894889333,3.8,19.9
1905-01-16,0.5220178,0.5862768793133701,6.5,21.5
1905-02-15,0.15814503,0.11298755952642604,18.5,25.0
1905-03-16,0.15856549,0.2326175210997828,42.8,26.6
1905-04-16,-0.08856403,-0.15611222654568413,87.9,28.6
1905-05-16,0.35403663,0.29490395112336787,205.1,27.9
1905-06-16,0.21313696,0.24511418638724125,167.3,27.4
1905-07-16,0.034557592,0.08234562758686886,162.5,27.4
