time,spei,spei_predicted,pre,tmp
1901-01-16,0.16108458,,3.8,24.300001
1901-02-15,0.2622972,,11.3,26.6
1901-03-16,-0.18521692,,28.5,29.0
1901-04-16,0.12496267,,84.6,30.300001
1901-05-16,0.38089922,,164.1,29.0
1901-06-16,0.2059345,,159.90001,28.9
1901-07-16,-0.06764073,,180.7,28.300001
1901-08-16,0.025284858,,191.5,27.9
1901-09-16,0.020664457,,257.9,27.6
1901-10-16,0.18752243,,138.1,26.800001
1901-11-16,0.30350736,,28.4,25.2
1901-12-16,0.30591848,,2.2,23.5
1902-01-16,0.43868637,0.09141267,2.4,23.1
1902-02-15,1.0651877,0.10303538,8.6,23.800001
1902-03-16,-0.24529614,0.10303538,27.300001,29.0
1902-04-16,0.3554701,0.16097972,89.700005,30.1
1902-05-16,-0.62274224,-0.007811641,126.4,29.300001
1902-06-16,-0.63591003,-0.12247063,131.6,29.6
1902-07-16,-1.0786276,-0.1742069,141.2,28.9
1902-08-16,-0.16171384,-0.052476104,183.8,28.300001
1902-09-16,0.4013252,0.08372582,279.1,27.4
1902-10-16,0.034243274,-0.07843165,129.2,27.1
1902-11-16,0.3394603,-0.031096179,26.2,25.4
1902-12-16,-0.426571,-0.028725049,3.9,25.0
1903-01-16,-0.052739516,-0.17916293,2.6000001,24.2
1903-02-15,0.27191767,-0.028725049,8.3,25.800001
1903-03-16,-0.70372146,-0.1323245,18.2,29.6
1903-04-16,-0.9402343,-0.15412264,54.100002,30.9
1903-05-16,0.5067688,-0.029990496,172.40001,30.1
1903-06-16,1.1322324,0.021372132,192.1,28.2
1903-07-16,-0.59293675,0.056663,160.2,28.4
1903-08-16,0.05185162,0.08681272,189.5,27.6
1903-09-16,-0.119536236,-0.021176046,247.1,27.0
1903-10-16,0.12250463,0.03567641,128.1,26.4
1903-11-16,0.2341999,0.010512269,20.5,23.800001
1903-12-16,3.0579998,0.09857131,5.8,20.2
1904-01-16,0.8708149,0.1587028,2.4,21.6
1904-02-15,0.45848757,0.2293584,7.2000003,24.5
1904-03-16,-0.1453048,0.14366516,26.2,28.5
1904-04-16,1.1210612,0.17487176,122.6,29.1
1904-05-16,0.9741333,0.1951218,190.5,29.2
1904-06-16,-0.23642862,0.09607222,141.6,28.800001
1904-07-16,-0.934444,-0.11920418,146.90001,28.5
1904-08-16,-1.0247377,-0.17565393,147.5,28.5
1904-09-16,0.1764882,-0.09980582,269.6,28.1
1904-10-16,0.26527855,-0.029353617,142.7,27.4
1904-11-16,0.97421736,-0.036929406,47.9,24.4
1904-12-16,0.70121366,0.058110103,1.7,22.300001
1905-01-16,0.020146003,-0.1083898,3.0,24.4
1905-02-15,-0.49204624,-0.030044204,7.2000003,28.0
1905-03-16,0.64157444,0.012682171,46.100002,29.300001
1905-04-16,-0.07121932,-0.088289104,78.0,30.800001
1905-05-16,0.7848669,0.024825148,184.6,29.5
1905-06-16,0.41564098,0.010035978,164.5,28.800001
1905-07-16,0.3717117,0.029164005,198.8,28.800001
1905-08-16,-0.29572585,-0.054079298,181.40001,29.0
