time,spei,spei_predicted,pre,tmp
1901-01-16,0.3603739,,5.4,22.800001
1901-02-15,0.22166213,,15.3,24.9
1901-03-16,0.06770124,,37.600002,28.1
1901-04-16,0.046782278,,84.200005,30.0
1901-05-16,0.21581426,,221.7,28.7
1901-06-16,0.30436674,,251.7,28.7
1901-07-16,0.02719684,,227.40001,28.300001
1901-08-16,0.08334554,,306.6,27.800001
1901-09-16,0.01956805,,254.90001,27.5
1901-10-16,0.29564065,,83.9,26.7
1901-11-16,0.24603124,,9.2,24.6
1901-12-16,0.608462,,2.6000001,22.2
1902-01-16,0.3603739,0.38371182643442286,5.4,21.7
1902-02-15,0.959341,1.0046216034337214,15.3,22.4
1902-03-16,0.06770124,0.035304983555271896,37.600002,28.0
1902-04-16,0.046782278,-0.01268026211071261,84.200005,29.800001
1902-05-16,0.21581426,0.20608132093028847,221.7,29.0
1902-06-16,0.30436674,0.352622838839212,251.7,29.300001
1902-07-16,-0.027543403,0.008434701750267747,227.40001,28.800001
1902-08-16,0.08334554,0.07732354931069413,306.6,28.2
1902-09-16,0.01956805,0.0001771769949313884,254.90001,27.300001
1902-10-16,0.29564065,0.31742664320909936,83.9,27.0
1902-11-16,0.5034089,0.44103145302780244,9.2,24.800001
1902-12-16,-0.44709653,-0.3288482287098024,2.6000001,23.5
1903-01-16,0.3603739,0.33813827850188133,5.4,22.5
1903-02-15,0.42591444,0.47989257202634233,15.3,24.2
1903-03-16,-0.073033206,-0.041473063195493945,37.600002,28.4
1903-04-16,-0.048022904,0.028977417038173386,84.200005,30.4
1903-05-16,0.21581426,0.1915178246865254,221.7,29.7
1903-06-16,0.35502172,0.37071814466824865,251.7,28.1
1903-07-16,0.02719684,0.03132880776010124,227.40001,28.4
1903-08-16,0.13083273,0.09804930130023032,306.6,27.5
1903-09-16,0.06854512,0.08942800517641408,254.90001,27.0
1903-10-16,0.3756566,0.3072646794654033,83.9,26.4
1903-11-16,0.73810333,0.7594368924383633,9.2,23.4
1903-12-16,2.20211,1.91580999715852,2.6000001,19.2
1904-01-16,0.6578852,0.6097702560055855,5.4,20.300001
1904-02-15,0.42591444,0.47780189396185596,15.3,23.0
1904-03-16,0.06770124,0.08442217673423699,37.600002,27.5
1904-04-16,0.1404163,0.21680183128405123,84.200005,28.800001
1904-05-16,0.21581426,0.21329813959681249,221.7,28.9
1904-06-16,0.35502172,0.3626819066154916,251.7,28.5
1904-07-16,0.02719684,-0.030318032620961097,227.40001,28.5
1904-08-16,0.08334554,0.1023146121389441,306.6,28.300001
1904-09-16,0.01956805,-0.018919264598713376,254.90001,27.9
1904-10-16,0.21471027,0.23945995379228585,83.9,27.2
1904-11-16,0.5034089,0.4884352892297356,9.2,23.9
1904-12-16,0.608462,0.7310587726018588,2.6000001,21.2
1905-01-16,0.3603739,0.3511742526105814,5.4,22.7
1905-02-15,0.0048716813,-0.005471171141333331,15.3,26.1
1905-03-16,0.06770124,0.05781741377331563,37.600002,28.2
1905-04-16,0.046782278,-0.055194681433197085,84.200005,30.2
1905-05-16,0.21581426,0.24378977410281666,221.7,29.2
1905-06-16,0.35502172,0.298516065331292,251.7,28.5
1905-07-16,-0.027543403,0.008178049808683245,227.40001,28.7
1905-08-16,0.08334554,0.08193568255713247,306.6,28.800001
1905-09-16,0.01956805,-0.033510133269726905,254.90001,28.0
1905-10-16,0.21471027,0.31428363338642085,83.9,27.4
1905-11-16,0.24603124,0.2842833061256533,9.2,25.2
1905-12-16,-1.0190784,-0.994372374232728,2.6000001,25.4
1906-01-16,0.013318535,-0.08562822171596503,5.4,24.2
1906-02-15,-0.22293794,-0.1904700568721608,15.3,26.5
1906-03-16,0.06770124,0.04512429322788262,37.600002,28.300001
1906-04-16,-0.048022904,-0.2183679885276627,84.200005,31.0
1906-05-16,0.10809795,0.11921703346817426,221.7,30.4
1906-06-16,0.30436674,0.29686359809293755,251.7,29.1
1906-07-16,-0.027543403,-0.05754703024257664,227.40001,29.0
1906-08-16,0.08334554,0.1110610266092622,306.6,28.7
1906-09-16,0.01956805,-0.006000649640604885,254.90001,28.4
1906-10-16,0.29564065,0.27360278870453225,83.9,26.800001
1906-11-16,0.5034089,0.5295691071592039,9.2,23.9
1906-12-16,0.107483834,0.14482014880954752,2.6000001,22.6
1907-01-16,0.3603739,0.35952253843391163,5.4,22.2
1907-02-15,0.22166213,0.180874055825196,15.3,25.0
1907-03-16,0.2052072,0.14199415306280835,37.600002,27.1
1907-04-16,0.046782278,0.12673363638588964,84.200005,29.5
1907-05-16,0.26936707,0.24044714610335022,221.7,28.4
1907-06-16,0.30436674,0.36859762677321145,251.7,28.6
1907-07-16,0.02719684,0.027626155432805114,227.40001,28.5
1907-08-16,0.08334554,0.08286704855607915,306.6,27.7
1907-09-16,0.01956805,-0.01639861263528257,254.90001,27.800001
1907-10-16,0.29564065,0.17306708678718452,83.9,26.800001
1907-11-16,0.24603124,0.3015009723501585,9.2,24.800001
1907-12-16,1.0388908,1.027161616070786,2.6000001,20.4
1908-01-16,0.3603739,0.3988016250519326,5.4,22.2
1908-02-15,0.22166213,0.24455846997694874,15.3,24.5
1908-03-16,0.06770124,0.12897430632206253,37.600002,27.7
1908-04-16,0.046782278,0.07846414060991713,84.200005,29.800001
1908-05-16,0.21581426,0.18273933922309776,221.7,28.7
1908-06-16,0.35502172,0.38091683597255926,251.7,28.5
1908-07-16,0.02719684,0.034349422567048135,227.40001,28.5
1908-08-16,0.08334554,0.0674626809543048,306.6,27.800001
1908-09-16,0.01956805,-0.013578507157698566,254.90001,27.7
1908-10-16,0.29564065,0.30517660529886786,83.9,27.0
1908-11-16,0.5034089,0.48090124649550203,9.2,23.300001
1908-12-16,0.608462,0.6761786834008615,2.6000001,22.0
1909-01-16,0.3603739,0.4099845057849932,5.4,22.4
1909-02-15,0.22166213,0.18965334975693904,15.3,24.9
1909-03-16,0.06770124,0.050054989567677934,37.600002,27.800001
1909-04-16,0.046782278,0.14004245805145377,84.200005,29.7
1909-05-16,0.21581426,0.26079765854885445,221.7,28.7
1909-06-16,0.35502172,0.37178242495816727,251.7,28.6
1909-07-16,0.02719684,0.03669957958732584,227.40001,28.2
