time,spei,spei_predicted,pre,tmp
1901-01-16,-0.2566874,,56.100002,27.800001
1901-02-15,-0.6274287,,19.4,28.6
1901-03-16,-0.24166584,,53.600002,28.5
1901-04-16,-0.10340028,,139.90001,28.9
1901-05-16,-0.008748765,,266.9,28.5
1901-06-16,0.5071972,,275.2,28.5
1901-07-16,1.0286674,,331.2,28.0
1901-08-16,-0.34995896,,240.7,28.0
1901-09-16,0.4096369,,352.80002,27.1
1901-10-16,-0.23655531,,294.2,27.4
1901-11-16,0.4351871,,279.1,27.2
1901-12-16,-0.611622,,104.3,27.0
1902-01-16,-0.2769938,0.05803178,52.3,26.9
1902-02-15,0.109844446,-0.03574108,25.4,26.9
1902-03-16,-0.3006512,0.029778717,54.5,29.0
1902-04-16,0.002405607,0.14446762,149.8,29.4
1902-05-16,-0.23670869,-0.15533215,253.7,28.5
1902-06-16,-0.07708987,-0.04647302,240.3,28.7
1902-07-16,-0.11087286,-0.18216151,245.3,28.1
1902-08-16,0.13083112,-0.02770732,273.30002,27.9
1902-09-16,-0.4753284,-0.07837719,293.4,27.300001
1902-10-16,0.66165173,-0.19908966,359.5,27.7
1902-11-16,0.85147446,0.22499287,311.0,27.2
1902-12-16,-0.3443242,-0.18814445,122.0,27.5
1903-01-16,0.01935664,-0.031335205,63.100002,27.5
1903-02-15,-0.26527572,-0.14718172,25.1,27.9
1903-03-16,-0.630977,-0.14217307,45.5,29.300001
1903-04-16,-0.39366513,-0.33605534,127.4,29.800001
1903-05-16,0.13562196,0.1137949,275.4,28.9
1903-06-16,-0.5494751,-0.09662006,209.3,27.9
1903-07-16,-0.103700146,0.07103981,242.7,27.800001
1903-08-16,0.36985838,0.21724597,290.1,27.7
1903-09-16,-0.67967576,-0.22590302,277.2,27.1
1903-10-16,-0.07343546,0.040331014,302.6,27.2
1903-11-16,-0.14668371,0.038800575,234.40001,26.4
1903-12-16,-0.004007092,0.23670302,118.6,25.4
1904-01-16,0.5604347,0.24261752,84.1,26.1
1904-02-15,0.003228032,0.083236404,28.800001,27.1
1904-03-16,-0.6641037,0.15184069,41.2,28.6
1904-04-16,-0.32103434,0.044536453,125.9,28.5
1904-05-16,0.19930439,-0.054271743,279.2,28.300001
1904-06-16,-0.39347047,0.122172736,221.7,28.2
1904-07-16,0.12153395,0.022424541,258.5,27.7
1904-08-16,0.4143119,0.17867705,293.30002,28.1
1904-09-16,0.016828872,-0.1188248,325.5,27.5
1904-10-16,0.22013746,-0.28190953,326.6,27.6
1904-11-16,-0.21145858,-0.06670483,233.2,26.6
1904-12-16,-0.3923695,-0.13042833,113.200005,26.300001
1905-01-16,-0.038111992,-0.09424056,60.9,27.5
1905-02-15,-0.23306772,-0.08823377,25.9,28.6
1905-03-16,-0.37900797,-0.28027153,51.600002,29.2
1905-04-16,-0.22480589,-0.3833826,135.2,29.7
1905-05-16,0.45050928,0.08527885,291.5,28.2
1905-06-16,-0.53114563,-0.28815317,213.5,28.2
1905-07-16,-0.2775484,-0.22725594,233.7,28.1
1905-08-16,-0.17161171,-0.07132379,252.7,28.300001
1905-09-16,0.5962062,0.34387654,369.80002,27.7
1905-10-16,0.21597438,0.05061765,326.30002,27.7
1905-11-16,-0.25858796,-0.17200835,233.2,27.5
1905-12-16,-0.45862076,-0.11187506,115.8,28.300001
1906-01-16,0.22338487,0.17787516,74.5,28.2
1906-02-15,-0.023813732,0.04395454,31.2,28.7
1906-03-16,-0.46614972,0.07080232,48.4,29.1
1906-04-16,-0.38903955,-0.14467591,124.6,30.2
1906-05-16,-0.036176816,-0.02261893,268.4,29.4
1906-06-16,-0.04298275,0.16026692,242.3,28.5
1906-07-16,-0.21429867,0.079445496,238.1,28.1
1906-08-16,0.40323406,0.34176296,292.5,28.2
1906-09-16,0.1146119,0.27556777,335.2,27.9
1906-10-16,-0.35272503,-0.020761438,286.0,27.300001
1906-11-16,0.17623134,0.17062682,259.80002,26.7
1906-12-16,0.24706805,0.2549318,150.8,27.1
1907-01-16,1.2585635,0.77404946,133.3,27.1
1907-02-15,-0.5982144,-0.003592408,17.0,28.0
1907-03-16,0.043184668,0.08191644,67.6,28.4
1907-04-16,-0.6119585,-0.10798004,110.0,29.2
1907-05-16,-0.60376984,-0.072550155,229.5,27.9
1907-06-16,1.198263,0.11700206,321.30002,28.2
1907-07-16,0.56446487,-0.009493544,290.80002,27.7
1907-08-16,-1.3301876,-0.26327544,172.2,27.7
1907-09-16,-1.5330793,-0.23820505,227.2,27.6
1907-10-16,0.71413904,0.06934231,363.6,27.300001
1907-11-16,1.4238998,0.14115824,374.7,27.0
1907-12-16,0.4493645,0.13579108,158.90001,25.800001
1908-01-16,0.17122865,0.21252184,66.1,27.0
1908-02-15,0.50846803,0.17777121,42.8,27.6
1908-03-16,-0.5896316,-0.103198074,43.9,28.7
1908-04-16,0.0691421,0.19989792,154.1,29.300001
1908-05-16,1.8830043,0.433003,406.7,28.1
1908-06-16,0.47148114,0.01064112,269.9,28.1
1908-07-16,0.07053004,-0.005242947,254.90001,27.6
1908-08-16,1.271529,0.2502425,363.0,27.6
1908-09-16,2.2679973,0.805489,553.9,27.300001
1908-10-16,0.27683547,0.13148949,330.7,27.4
1908-11-16,0.12430802,0.09343378,253.0,26.300001
1908-12-16,0.23609325,0.031726174,150.2,26.7
1909-01-16,1.6551355,0.8310093,173.3,27.1
1909-02-15,0.83541137,0.07113541,56.3,28.0
1909-03-16,0.025317876,0.09766684,66.9,28.7
1909-04-16,-0.19525298,-0.06576486,134.0,29.0
1909-05-16,-0.4630752,0.19142404,237.6,28.1
1909-06-16,0.23654029,0.19709133,255.7,28.1
1909-07-16,-0.5009874,0.03650453,215.0,27.5
1909-08-16,1.3329172,0.41186935,368.80002,27.800001
1909-09-16,0.04662507,0.089238465,327.5,27.4
1909-10-16,-0.038042296,0.17560121,308.2,27.5
1909-11-16,-0.5697847,-0.017096877,207.0,26.4
1909-12-16,-1.2049291,-0.16444845,66.700005,26.2
1910-01-16,0.32813618,-0.058541186,76.0,27.300001
1910-02-15,0.62319493,0.14436735,46.3,27.5
1910-03-16,-0.19904447,-0.014698039,55.2,28.1
1910-04-16,0.07998652,0.053588923,151.7,28.800001
1910-05-16,0.16418418,0.2079193,277.1,28.4
1910-06-16,1.7021792,0.46676722,358.2,28.0
1910-07-16,1.030999,0.43888545,328.30002,27.9
1910-08-16,-0.34103456,-0.041537985,241.3,28.0
1910-09-16,-0.28131616,0.083596714,305.9,27.0
1910-10-16,0.19512995,0.1569676,324.80002,27.1
1910-11-16,0.27385888,-0.0055630677,266.9,26.9
1910-12-16,0.5342919,0.25519782,163.7,26.0
1911-01-16,0.23272265,0.08952922,68.700005,26.800001
1911-02-15,-0.900423,-0.08654768,9.8,27.7
1911-03-16,-0.5703646,-0.08198628,44.600002,28.7
1911-04-16,-0.2946887,-0.07552196,127.6,29.1
1911-05-16,-1.0109874,-0.3541763,208.7,28.4
1911-06-16,-0.62075776,-0.119462766,208.1,28.2
1911-07-16,-2.034269,-0.48635423,93.3,27.9
1911-08-16,-1.9206212,-0.71890146,125.6,28.1
1911-09-16,-1.0312023,-0.4828127,257.6,27.5
1911-10-16,-0.26917505,-0.18232979,291.9,27.4
1911-11-16,-0.75593257,-0.26394382,201.5,27.800001
1911-12-16,0.8078596,0.13516901,185.90001,27.5
1912-01-16,-0.2799073,0.044412646,52.2,27.4
1912-02-15,-0.30168095,-0.05934068,24.2,28.2
1912-03-16,0.51388663,0.015408039,87.200005,29.300001
