time,spei,spei_predicted,pre,tmp
1901-01-16,0.005094842,,106.6,26.300001
1901-02-15,-0.38394293,,25.300001,27.300001
1901-03-16,-0.2546231,,37.7,27.4
1901-04-16,-0.36673036,,77.3,28.7
1901-05-16,0.11839164,,172.40001,28.800001
1901-06-16,-0.20402595,,109.4,28.7
1901-07-16,-0.03977529,,129.7,28.5
1901-08-16,-0.22424339,,116.5,28.4
1901-09-16,0.22649235,,159.90001,27.6
1901-10-16,0.11475584,,277.9,27.4
1901-11-16,0.1899677,,455.9,26.6
1901-12-16,-0.32868758,,211.6,26.1
1902-01-16,0.005094842,-0.011811266,106.6,25.4
1902-02-15,0.4017739,-0.10410228,25.300001,25.1
1902-03-16,-0.3709179,-0.09312657,37.7,27.9
1902-04-16,-0.4337128,-0.17883156,77.3,29.1
1902-05-16,0.11839164,0.07542767,172.40001,28.9
1902-06-16,-0.20402595,-0.18416236,109.4,29.2
1902-07-16,-0.03977529,-0.15785594,129.7,28.800001
1902-08-16,-0.22424339,-0.20118463,116.5,28.4
1902-09-16,0.117660224,0.004438125,159.90001,27.800001
1902-10-16,0.06528692,-0.13427436,277.9,27.7
1902-11-16,0.24560125,-0.18332933,455.9,26.6
1902-12-16,-0.39223456,-0.15330163,211.6,26.9
1903-01-16,0.005094842,-0.115827724,106.6,26.2
1903-02-15,-0.24397337,-0.05593652,25.300001,26.5
1903-03-16,-0.4885555,-0.15610774,37.7,28.300001
1903-04-16,-0.50043666,-0.17478397,77.3,29.7
1903-05-16,0.11839164,0.037809897,172.40001,29.6
1903-06-16,-0.076634325,-0.025158204,109.4,28.2
1903-07-16,-0.03977529,-0.004978813,129.7,28.300001
1903-08-16,-0.10029962,0.16542384,116.5,28.0
1903-09-16,0.33339933,0.22645922,159.90001,27.6
1903-10-16,0.16387239,0.31712717,277.9,27.1
1903-11-16,0.24560125,0.1736831,455.9,25.5
1903-12-16,-0.041475654,0.064388864,211.6,23.9
1904-01-16,0.050271202,0.039362043,106.6,24.300001
1904-02-15,-0.10701794,0.09349113,25.300001,25.4
1904-03-16,-0.2546231,-0.014861976,37.7,27.4
1904-04-16,-0.29956225,-0.019288791,77.3,27.9
1904-05-16,0.11839164,0.09690512,172.40001,28.7
1904-06-16,-0.076634325,0.079535425,109.4,28.5
1904-07-16,-0.03977529,-0.37773633,129.7,28.300001
1904-08-16,-0.22424339,-0.19373623,116.5,28.6
1904-09-16,0.117660224,-0.11243997,159.90001,28.1
1904-10-16,0.06528692,-0.24300596,277.9,27.7
1904-11-16,0.21783873,-0.24607752,455.9,25.800001
1904-12-16,-0.29684258,-0.10801605,211.6,25.300001
1905-01-16,0.050271202,0.045406166,106.6,26.2
1905-02-15,-0.24397337,-0.30321476,25.300001,27.5
1905-03-16,-0.3709179,-0.27955619,37.7,28.2
1905-04-16,-0.36673036,-0.30025053,77.3,29.5
1905-05-16,0.11839164,-0.316399,172.40001,28.7
1905-06-16,-0.076634325,-0.045777388,109.4,28.5
1905-07-16,-0.03977529,-0.0012055895,129.7,28.7
1905-08-16,-0.22424339,-0.13817938,116.5,28.9
1905-09-16,0.117660224,-0.08876105,159.90001,28.4
1905-10-16,0.06528692,-0.20632388,277.9,27.800001
1905-11-16,0.1899677,0.11285136,455.9,27.0
1905-12-16,-0.36048767,-0.17749792,211.6,28.1
1906-01-16,0.005094842,-0.06357537,106.6,27.300001
1906-02-15,-0.24397337,-0.066988096,25.300001,27.7
1906-03-16,-0.2546231,-0.056152493,37.7,27.9
1906-04-16,-0.4337128,-0.06561703,77.3,30.1
1906-05-16,-0.036713358,0.095284946,172.40001,30.2
1906-06-16,-0.20402595,-0.116281815,109.4,29.0
1906-07-16,-0.03977529,-0.15913509,129.7,28.800001
1906-08-16,-0.22424339,0.03748007,116.5,28.7
1906-09-16,0.117660224,0.28376484,159.90001,28.6
1906-10-16,0.11475584,0.2845401,277.9,27.300001
1906-11-16,0.21783873,0.38360962,455.9,25.9
1906-12-16,-0.32868758,0.16828206,211.6,26.300001
1907-01-16,1.0236534,0.50642073,202.0,25.800001
1907-02-15,-0.50325674,-0.021105414,19.6,26.7
1907-03-16,0.004842494,0.12430383,44.8,27.0
1907-04-16,-0.40565088,0.24526922,75.5,28.800001
1907-05-16,0.15789586,0.23460256,170.90001,28.2
1907-06-16,0.4209667,0.23729292,124.700005,28.5
1907-07-16,0.013802199,-0.08537823,131.40001,28.2
1907-08-16,-0.27632314,-0.020935284,115.200005,28.0
1907-09-16,-0.42575264,-0.13464902,144.90001,28.2
1907-10-16,0.47060156,0.11064798,301.0,27.2
1907-11-16,0.57539296,-0.018321894,497.0,26.4
1907-12-16,0.20473902,0.01776097,260.5,24.6
1908-01-16,0.00804064,0.094692975,103.700005,25.6
1908-02-15,0.20489159,-0.03587345,32.7,26.1
1908-03-16,-0.58799994,-0.19707714,32.0,27.5
1908-04-16,-0.25833577,0.30964717,82.3,29.0
1908-05-16,1.1454589,0.35982183,216.3,28.5
1908-06-16,0.14531496,-0.061802045,114.8,28.4
1908-07-16,0.07976456,-0.08406081,133.5,28.2
1908-08-16,1.0453343,0.24473454,147.90001,27.9
1908-09-16,1.1951846,0.3452509,194.5,27.9
1908-10-16,0.097241625,0.19914526,276.80002,27.4
1908-11-16,-0.17972276,0.2059232,412.5,25.4
1908-12-16,0.20069025,0.23906401,263.2,25.800001
1909-01-16,1.136915,0.41474587,214.5,25.800001
1909-02-15,0.17639473,-0.12608062,35.100002,26.7
1909-03-16,-0.3784707,-0.04476676,37.5,27.6
1909-04-16,-0.4574224,-0.055694792,73.1,28.6
1909-05-16,-0.021577714,-0.065029986,163.7,28.4
1909-06-16,0.34062225,0.17641526,119.6,28.5
1909-07-16,-0.07134785,-0.13051866,128.7,28.0
1909-08-16,0.50624806,0.116625145,132.2,28.2
1909-09-16,0.17054372,0.1345908,161.40001,28.0
1909-10-16,0.17175956,0.31278542,281.5,27.5
1909-11-16,-0.044561733,0.050341602,427.1,25.5
1909-12-16,-0.68628824,-0.04677991,173.2,25.1
1910-01-16,0.14858131,-0.06586675,113.6,26.1
1910-02-15,0.10210805,-0.15880808,30.2,25.9
1910-03-16,-0.2546231,-0.2379953,37.7,26.7
1910-04-16,-0.1693201,0.08734797,83.3,28.300001
1910-05-16,0.182463,0.3298026,175.0,28.7
1910-06-16,0.35674855,0.051536627,123.1,28.4
1910-07-16,0.060947258,-0.111988574,132.90001,28.6
1910-08-16,-0.25628954,0.019284103,115.700005,28.4
1910-09-16,0.4846533,0.15311472,167.5,27.4
1910-10-16,-0.28006792,0.10962719,253.6,27.1
1910-11-16,0.4122408,0.020214133,477.9,26.2
1910-12-16,0.05194261,-0.04169967,245.5,24.800001
1911-01-16,0.4703352,0.023239208,139.40001,25.300001
1911-02-15,-0.80690676,-0.18683532,10.0,26.1
1911-03-16,0.1457216,-0.0037518216,48.8,27.4
1911-04-16,-0.4250831,-0.2517249,74.6,28.7
1911-05-16,0.3964334,0.29200688,183.90001,28.800001
1911-06-16,0.21889071,0.08820698,119.700005,28.6
1911-07-16,-1.7689157,-0.3760453,70.1,28.4
1911-08-16,-1.4256207,-0.47242492,85.1,28.6
1911-09-16,-0.23551889,-0.3409813,150.1,28.2
1911-10-16,1.0584837,0.03595493,344.2,27.4
1911-11-16,-0.4344603,-0.12319633,388.2,27.6
1911-12-16,0.49394435,-0.015615457,292.7,26.9
1912-01-16,0.23675631,0.10894349,120.200005,25.9
1912-02-15,-0.51711965,-0.14163277,19.300001,26.800001
1912-03-16,0.15265155,-0.102399915,52.100002,28.2
1912-04-16,-1.1799728,-0.21320054,41.2,29.2
1912-05-16,-0.16368341,-0.18694855,164.3,29.6
1912-06-16,1.8434641,0.17558847,163.5,28.9
1912-07-16,1.4687494,-0.10719235,184.3,28.1
1912-08-16,1.076898,0.38552907,152.0,27.9
1912-09-16,0.51101494,0.10873156,171.40001,27.800001
1912-10-16,-0.23888627,0.056868996,256.1,27.1
1912-11-16,-0.09999403,0.081316546,421.1,25.5
1912-12-16,-0.99626195,-0.36289355,144.40001,25.800001
1913-01-16,1.1930746,0.47229412,225.90001,25.5
1913-02-15,-0.7034771,-0.47219554,15.3,26.800001
1913-03-16,-1.5394627,-0.3783273,7.2000003,27.800001
1913-04-16,-0.8465429,-0.4239442,54.7,29.2
1913-05-16,1.1732107,0.41557208,220.90001,28.5
1913-06-16,1.6039428,0.3604824,155.2,28.2
1913-07-16,-0.118762836,0.1787932,127.200005,27.800001
1913-08-16,0.89247984,0.106780946,146.3,28.1
1913-09-16,-0.30129308,-0.35473976,148.3,27.800001
1913-10-16,1.4891412,0.12453888,382.30002,27.2
1913-11-16,-0.19829853,-0.085495785,410.5,25.9
1913-12-16,0.50657296,0.14801769,294.0,25.800001
1914-01-16,0.097247235,-0.03369111,109.9,25.1
1914-02-15,-1.0149002,-0.2815386,8.7,26.7
1914-03-16,-0.11805706,-0.13552065,44.5,27.7
1914-04-16,-0.19971612,0.017205665,85.0,29.1
1914-05-16,-0.5646632,0.20978108,145.6,29.6
1914-06-16,1.9896736,0.58532786,168.90001,28.4
1914-07-16,-0.12825195,-0.15279807,126.9,28.0
1914-08-16,0.33775982,0.22991216,130.8,27.9
1914-09-16,0.2715741,-0.1505833,164.3,28.0
1914-10-16,-0.5543711,-0.22689344,240.1,27.300001
1914-11-16,-0.446526,-0.2655178,386.9,26.800001
1914-12-16,1.1538459,0.38669324,365.9,26.5
1915-01-16,-1.317322,-0.23336767,37.2,25.9
1915-02-15,-1.5689777,-0.3026429,0.1,27.4
1915-03-16,-0.35206068,-0.50733393,38.2,28.0
1915-04-16,0.5850075,-0.08511956,122.200005,29.0
1915-05-16,-0.25069904,-0.08810503,157.8,28.800001
1915-06-16,0.14121816,-0.010843214,117.8,28.5
1915-07-16,-0.76256144,-0.3623637,106.6,28.4
1915-08-16,-0.35644764,-0.14703727,113.200005,28.300001
1915-09-16,0.3128701,0.049577046,165.5,27.9
1915-10-16,2.0714653,0.5022694,447.1,27.0
1915-11-16,1.9111301,0.26307812,696.8,25.7
1915-12-16,-1.082627,-0.5416715,132.1,24.300001
1916-01-16,0.7722714,0.3838923,165.8,24.4
1916-02-15,0.9258973,0.57623315,52.9,26.1
1916-03-16,1.4451785,0.6871367,99.5,27.9
1916-04-16,-0.07605182,0.36561581,93.8,29.1
1916-05-16,-0.1458276,0.10421033,161.90001,28.7
1916-06-16,0.21073234,0.1416749,119.5,28.2
1916-07-16,0.17343172,0.045220453,136.5,28.2
1916-08-16,1.3261951,0.21468383,160.3,28.0
1916-09-16,-0.39646125,-0.04171008,145.7,27.7
1916-10-16,1.3298331,0.5792386,367.4,26.9
1916-11-16,-0.29221472,0.06631369,400.4,25.2
1916-12-16,-0.10426735,0.023777658,230.3,24.800001
1917-01-16,0.047387503,0.15935916,106.4,25.2
1917-02-15,-0.9391463,-0.2415509,7.2000003,26.2
1917-03-16,-1.4599662,-0.4220251,6.2000003,26.9
1917-04-16,-1.3616309,-0.47274774,28.6,29.1
1917-05-16,-0.26096258,-0.23085614,154.3,28.7
1917-06-16,-0.27361825,-0.19974196,107.700005,28.1
1917-07-16,0.41850704,0.090990566,144.5,28.0
1917-08-16,0.58292973,0.13685417,137.40001,27.7
1917-09-16,1.3286487,0.3576144,199.7,27.5
1917-10-16,-1.4744774,-0.6253691,179.1,26.6
1917-11-16,-0.31454283,-0.3124424,398.0,25.6
1917-12-16,1.3372372,0.44205326,385.7,25.0
1918-01-16,-1.051049,-0.04781739,45.600002,25.5
1918-02-15,-0.25739563,-0.09189094,18.800001,24.9
1918-03-16,-0.9117357,-0.60350317,20.5,27.1
1918-04-16,0.7667638,0.13069537,131.5,28.2
1918-05-16,-0.91117424,-0.3253478,128.90001,28.1
1918-06-16,1.2654417,0.41507295,144.5,28.300001
1918-07-16,-2.277089,-0.7195183,48.2,28.6
1918-08-16,-0.47239277,-0.22040375,110.3,28.1
1918-09-16,-1.6765524,-0.9083482,108.8,28.2
1918-10-16,-0.48662353,-0.10222391,241.1,27.300001
1918-11-16,0.8631461,0.079673134,535.7,26.9
1918-12-16,0.48615873,0.12408083,291.9,26.6
1919-01-16,-0.1163263,-0.27334037,98.6,26.4
1919-02-15,0.19677253,0.02227994,35.600002,26.9
1919-03-16,-1.5243436,-0.42273533,7.6,28.2
1919-04-16,-0.037087817,-0.04941639,92.5,29.0
1919-05-16,2.4333231,0.75956774,313.30002,29.0
1919-06-16,-0.91130805,-0.39862528,91.5,28.2
