time,spei,spei_predicted,pre,tmp
1901-01-16,0.08005762,,7.9,26.4
1901-02-15,0.049564973,,13.6,28.7
1901-03-16,0.1423516,,29.2,30.4
1901-04-16,-0.15446459,,71.8,32.0
1901-05-16,0.25787503,,149.90001,30.300001
1901-06-16,-0.24208473,,123.0,30.0
1901-07-16,-0.06398413,,133.90001,29.300001
1901-08-16,-0.07457124,,175.2,28.9
1901-09-16,-0.008298395,,254.7,28.1
1901-10-16,0.1703083,,159.1,28.0
1901-11-16,0.17530364,,34.3,26.7
1901-12-16,0.3505104,,7.0,25.0
1902-01-16,-0.48171434,-0.11420807,0.8,25.800001
1902-02-15,-0.42200017,-0.0083234515,5.5,28.4
1902-03-16,-0.122341454,0.026433157,26.300001,30.6
1902-04-16,0.12312868,0.08280973,82.5,31.9
1902-05-16,-1.5287635,0.014800357,63.9,30.6
1902-06-16,-1.5637469,-0.30743125,68.8,29.6
1902-07-16,-2.0456808,-0.34419793,60.9,29.4
1902-08-16,-0.43864098,-0.22185096,157.6,28.800001
1902-09-16,0.8100633,0.10413399,306.9,28.4
1902-10-16,-0.27168128,-0.010683101,133.5,28.300001
1902-11-16,0.15126742,0.078176804,27.6,26.7
1902-12-16,1.141491,0.04167751,20.2,25.2
1903-01-16,-0.32984325,-0.14318287,1.8000001,25.800001
1903-02-15,-0.838222,-0.20844884,4.4,28.6
1903-03-16,-1.3907802,-0.631789,2.9,30.4
1903-04-16,-1.8686593,-0.5682943,7.2000003,31.800001
1903-05-16,0.70640975,0.11115506,168.7,30.9
1903-06-16,1.5565283,0.24590069,184.8,29.6
1903-07-16,-1.1342686,-0.115164,95.9,29.2
1903-08-16,-0.1866909,0.029891258,170.7,28.9
1903-09-16,-0.4635707,-0.041637603,228.1,28.4
1903-10-16,-0.27513602,-0.13244595,130.3,28.1
1903-11-16,-0.65034604,-0.018331489,10.400001,26.6
1903-12-16,2.2141283,0.29044688,35.600002,25.0
1904-01-16,-1.006068,-0.018821705,0.8,25.7
