time,spei,spei_predicted,pre,tmp
1901-01-16,-0.57454216,,2.8,22.6
1901-02-15,0.06564008,,7.5,24.4
1901-03-16,-0.11974288,,12.2,26.2
1901-04-16,0.030926028,,52.9,29.0
1901-05-16,0.63540065,,228.8,27.4
1901-06-16,-0.47982192,,180.7,26.5
1901-07-16,-0.12672672,,223.90001,25.800001
1901-08-16,-0.035888225,,264.2,25.6
1901-09-16,-0.18579094,,222.90001,25.4
1901-10-16,0.8696364,,201.6,25.4
1901-11-16,0.31620565,,37.100002,23.7
1901-12-16,-0.28311503,,1.9,21.300001
1902-01-16,-0.11237731,-0.11277624389805783,2.8,21.7
1902-02-15,-0.0504247,-0.1106909636933227,3.6000001,23.6
1902-03-16,-0.519369,-0.41673485251512965,9.3,26.800001
1902-04-16,-0.0019920396,-0.02194823860842494,51.8,28.9
1902-05-16,-0.002615111,-0.008141154708614267,182.5,27.300001
1902-06-16,-0.22435796,-0.2909895200197762,190.1,26.4
1902-07-16,-0.33400053,-0.40065535026076504,210.5,25.800001
1902-08-16,-0.03392229,-0.08998714311573267,261.30002,25.4
1902-09-16,0.15527178,0.15370170630370436,240.3,25.6
1902-10-16,-0.4946436,-0.5030699339445552,122.5,25.5
1902-11-16,0.2897171,0.26745414557625025,36.3,23.6
1902-12-16,0.44872758,0.451543291787305,6.2000003,21.4
1903-01-16,-0.098455444,-0.037525262331841024,2.9,21.5
1903-02-15,-0.06372221,-0.14184264374147765,3.5,24.0
1903-03-16,-0.39968753,-0.4127665283765086,8.0,26.300001
1903-04-16,-1.0613413,-1.0224166878364291,23.0,29.300001
1903-05-16,-0.77311957,-0.6413866937135321,139.1,28.300001
1903-06-16,0.20381236,0.21215586605427916,211.1,26.1
1903-07-16,-0.20636065,-0.2026944409317921,216.90001,25.6
1903-08-16,-0.049653433,-0.07009324974831029,263.5,25.4
1903-09-16,-0.070603125,-0.14211437571183516,225.8,25.6
1903-10-16,0.7176756,0.618708061189573,189.1,25.300001
1903-11-16,0.22217958,0.16164107589053997,34.3,23.300001
1903-12-16,0.97819424,0.7435948921215622,3.8,20.800001
1904-01-16,0.26792932,0.21358721351757942,2.8,20.800001
1904-02-15,-0.07710138,-0.07728772221682637,3.4,23.6
1904-03-16,-0.52651876,-0.4627625100736701,9.2,26.4
1904-04-16,0.24413589,0.2742968683188216,57.3,27.7
1904-05-16,-0.474633,-0.3386875296834412,157.2,27.4
1904-06-16,-0.257359,-0.21684672400856747,188.5,25.800001
1904-07-16,-0.29610342,-0.42897039243320245,212.40001,25.5
1904-08-16,-0.30370864,-0.26480890531255363,247.6,25.5
1904-09-16,-0.11169299,-0.14015655714704894,226.7,25.6
1904-10-16,-0.9130554,-0.9892674540112268,97.9,25.4
1904-11-16,0.5324515,0.5237391851635634,44.0,23.300001
1904-12-16,-0.24759963,-0.20156352195542826,2.1000001,21.1
1905-01-16,0.29070878,0.1773357890605671,3.0,21.1
1905-02-15,-0.07710138,-0.12793608673661283,3.4,24.0
1905-03-16,-0.13254885,-0.1629910761772715,12.0,26.2
1905-04-16,-0.734353,-0.6441212210965672,26.300001,28.1
1905-05-16,0.10766385,0.0557592368699122,192.2,27.6
1905-06-16,-0.0843941,-0.07189580020895446,196.90001,26.0
1905-07-16,0.05519706,0.08809314178770845,230.1,25.800001
1905-08-16,-0.05162056,-0.09125293060477385,260.4,25.6
1905-09-16,1.0543709,0.9672146817718426,288.0,25.9
1905-10-16,-0.104896694,-0.1143914332162327,144.5,25.4
1905-11-16,0.37150282,0.3913822161703747,38.8,23.800001
1905-12-16,0.23663424,0.22469766583698886,1.9,21.6
1906-01-16,-0.57454216,-0.3920330956537358,2.8,23.2
1906-02-15,-0.07710138,-0.13327655450914294,3.4,24.1
1906-03-16,-0.19737667,-0.2270040018361201,8.0,25.800001
1906-04-16,-0.9512545,-1.0415870658037671,23.1,29.4
1906-05-16,0.5480935,0.5186796772608397,223.0,28.9
1906-06-16,-0.87979436,-0.7732565278284954,157.90001,26.300001
1906-07-16,0.06501229,0.058945235652814745,230.6,25.7
1906-08-16,-0.03195704,-0.060854631306443994,261.4,25.5
