time,spei,spei_predicted,pre,tmp
1901-01-16,0.29448327,,7.3,21.9
1901-02-15,0.24295631,,16.4,23.7
1901-03-16,0.078098476,,36.0,26.800001
1901-04-16,-0.05526697,,95.1,28.9
1901-05-16,0.17482072,,214.7,27.800001
1901-06-16,0.1776367,,187.40001,28.2
1901-07-16,-0.005132157,,182.8,27.4
1901-08-16,0.015901463,,219.7,27.0
1901-09-16,-0.023371762,,232.8,26.7
1901-10-16,0.23371585,,103.8,25.800001
1901-11-16,0.4551239,,16.7,23.6
1901-12-16,0.51800877,,4.0,21.1
1902-01-16,0.5679925,0.5529890038903332,7.3,20.6
1902-02-15,0.81790745,0.7420467620875507,16.4,21.1
1902-03-16,0.078098476,0.07699572184440895,36.0,26.7
1902-04-16,0.028142728,0.009806221796670695,95.1,28.6
1902-05-16,0.23128365,0.2538672260301441,214.7,28.0
1902-06-16,0.1776367,0.1764857102827059,187.40001,28.5
1902-07-16,-0.0732895,-0.10605704035944585,182.8,27.9
1902-08-16,0.015901463,0.019271253349120693,219.7,27.4
1902-09-16,-0.023371762,-0.07477978144042965,232.8,26.5
1902-10-16,0.23371585,0.19840140643746354,103.8,26.1
1902-11-16,0.4551239,0.41996395116499574,16.7,23.800001
1902-12-16,0.06670763,0.005233274964959872,4.0,22.4
1903-01-16,0.29448327,0.34275565905819283,7.3,21.4
1903-02-15,0.24295631,0.2849853451125717,16.4,23.0
1903-03-16,-0.059406534,-0.0009395764315456301,36.0,27.0
1903-04-16,-0.05526697,-0.03874894247703264,95.1,29.2
1903-05-16,0.17482072,0.21972175292630808,214.7,28.800001
1903-06-16,0.24265647,0.25595442740636415,187.40001,27.5
1903-07-16,-0.0732895,-0.04466369590871535,182.8,27.5
1903-08-16,0.08062568,0.06085268487499488,219.7,26.7
1903-09-16,0.02972237,-0.019340880909762208,232.8,26.2
1903-10-16,0.30335933,0.3334959715262517,103.8,25.4
1903-11-16,0.6206736,0.5378690648993674,16.7,22.4
1903-12-16,1.9765724,1.7437641165910944,4.0,18.1
1904-01-16,0.80143744,0.7345757074564844,7.3,19.4
1904-02-15,0.44870093,0.46410387989238683,16.4,21.7
1904-03-16,0.078098476,0.09294389370779621,36.0,26.300001
1904-04-16,0.11067856,0.1862677241310794,95.1,27.6
1904-05-16,0.23128365,0.22829810531600372,214.7,28.0
1904-06-16,0.24265647,0.24952773944259823,187.40001,27.800001
1904-07-16,-0.0732895,-0.08350553041141254,182.8,27.6
1904-08-16,0.015901463,0.08261623202990792,219.7,27.5
1904-09-16,-0.07660059,-0.06961130110780006,232.8,27.2
1904-10-16,0.16359766,0.11529133658646254,103.8,26.300001
1904-11-16,0.4551239,0.4558163935749586,16.7,22.9
1904-12-16,0.9078412,0.9246870036451748,4.0,20.0
1905-01-16,0.29448327,0.33791042194389387,7.3,21.5
1905-02-15,0.023630721,-0.002464523549403956,16.4,25.0
1905-03-16,0.078098476,0.06652213091770179,36.0,26.800001
1905-04-16,-0.05526697,-0.0002709761756586916,95.1,28.800001
1905-05-16,0.17482072,0.18312354296355773,214.7,28.300001
1905-06-16,0.24265647,0.2440610174524112,187.40001,27.9
1905-07-16,-0.0732895,-0.10291777167179836,182.8,27.9
1905-08-16,0.015901463,-0.010813354586923885,219.7,28.0
1905-09-16,-0.07660059,-0.05157030047440759,232.8,27.2
1905-10-16,0.16359766,0.19182086900005044,103.8,26.5
