time,spei,spei_predicted,pre,tmp
1901-01-16,-0.5090114,,1.2,22.7
1901-02-15,0.20010133,,4.0,23.7
1901-03-16,-0.2796101,,3.8,26.1
1901-04-16,0.122957654,,40.7,29.300001
1901-05-16,0.888534,,288.5,27.800001
1901-06-16,-0.55730486,,295.6,26.4
1901-07-16,-0.015128126,,400.4,25.7
1901-08-16,0.109110154,,436.5,25.5
1901-09-16,-0.073756605,,292.2,25.7
1901-10-16,1.2818838,,215.7,26.300001
1901-11-16,0.29195505,,30.7,24.800001
1901-12-16,-0.38826853,,1.7,22.5
1902-01-16,-0.0504207,-0.0759535850781382,1.2,21.2
1902-02-15,0.14787419,0.04177144633527641,0.7,21.6
1902-03-16,-0.6303763,-0.4655030849012589,1.2,26.4
1902-04-16,0.044965103,-0.002059472180010253,38.600002,28.9
1902-05-16,0.19837955,0.13456821981986844,228.3,27.7
1902-06-16,0.07087544,-0.06905080231699094,345.0,26.5
1902-07-16,-0.015128126,-0.04718918252716501,400.4,26.0
1902-08-16,0.109110154,0.10729135492456304,436.5,25.6
1902-09-16,0.43124712,0.27309633654310717,324.0,25.800001
1902-10-16,-0.86597234,-0.8655106925318098,95.6,26.7
1902-11-16,0.29195505,0.05437753984999443,30.7,24.800001
1902-12-16,0.6500698,0.8365704286615812,15.0,23.300001
1903-01-16,-0.0504207,-0.12022198488054897,1.2,21.7
1903-02-15,0.14787419,-0.0993284103310584,0.7,22.9
1903-03-16,-0.6303763,-0.5619793548782801,1.2,26.5
1903-04-16,-1.5587431,-1.528221050165466,6.6,29.6
1903-05-16,-1.4818562,-1.2784604629368013,107.5,28.6
1903-06-16,0.14937674,0.18411345207219057,351.30002,25.800001
1903-07-16,-0.015128126,-0.04819914167759147,400.4,25.5
1903-08-16,0.14705595,0.1782979164492418,436.5,25.1
1903-09-16,0.13253997,0.07407712933199638,305.0,25.6
1903-10-16,1.2460773,1.046549546469655,210.3,26.1
1903-11-16,0.42063293,0.2976406173180596,30.7,23.800001
1903-12-16,0.26833087,0.1641591816482895,1.7,20.4
1904-01-16,0.3158969,0.18629220965705745,1.2,20.0
1904-02-15,0.14787419,0.08231486055779709,0.7,22.0
1904-03-16,-0.6303763,-0.4560722740436277,1.2,26.1
1904-04-16,0.1556843,0.3054851049027697,38.600002,27.9
1904-05-16,-1.0933267,-0.7351270471615916,135.0,27.7
1904-06-16,-0.15917808,-0.12241975144031708,326.80002,25.800001
1904-07-16,0.023729574,-0.06995173666635089,400.4,25.4
1904-08-16,0.109110154,0.14093771650017248,436.5,25.7
1904-09-16,0.0022858735,-0.10548540384937477,296.9,26.1
1904-10-16,-1.6616935,-1.0787226399004375,47.3,26.6
1904-11-16,0.42063293,0.28817073303134444,30.7,24.0
1904-12-16,-0.34000924,-0.1309457889013982,2.1000001,21.6
1905-01-16,-0.0504207,-0.05432906008277283,1.2,21.6
1905-02-15,-0.43212706,-0.4784019937208346,0.7,23.800001
1905-03-16,-0.6303763,-0.5462251055587908,1.2,26.1
1905-04-16,-1.4012591,-1.326819377868179,6.6,28.6
1905-05-16,-0.035262935,-0.11599179983392868,211.40001,27.9
1905-06-16,-0.0892578,-0.0927185955053511,332.30002,26.0
1905-07-16,-0.015128126,-0.04718918252716501,400.4,25.800001
1905-08-16,0.109110154,0.10729135492456304,436.5,25.9
1905-09-16,1.9464681,1.7376073457728707,449.6,26.4
1905-10-16,-0.12212292,-0.14855266305563922,135.3,26.7
1905-11-16,0.29195505,0.24641582778962634,30.7,25.1
1905-12-16,-0.74242926,-0.6122024531773245,1.9,24.300001
1906-01-16,-1.0879256,-0.951266107621268,1.2,23.4
1906-02-15,-0.43212706,-0.5007421440168223,0.7,24.1
1906-03-16,-0.22824313,-0.41110215125838434,1.2,25.9
1906-04-16,-1.5587431,-1.5268149034145808,6.6,29.9
1906-05-16,1.0688772,0.8848351368931764,301.4,29.2
1906-06-16,-1.4580747,-1.0006423390145336,221.0,26.4
1906-07-16,-0.015128126,-0.025143309167882884,400.4,26.0
1906-08-16,0.109110154,0.16320336237629698,436.5,25.800001
1906-09-16,1.3031863,1.0706020566821657,390.0,26.6
1906-10-16,1.6781597,1.2838360242459976,244.3,26.300001
1906-11-16,0.29195505,0.2682259826166482,30.7,24.2
1906-12-16,-0.38826853,-0.22845239291811126,1.7,22.6
1907-01-16,2.1225066,1.628733871461364,44.5,21.800001
1907-02-15,-0.43212706,-0.2527166405527389,0.7,23.2
1907-03-16,0.45119992,0.39170296478718447,7.2000003,25.5
1907-04-16,-1.1420156,-0.9321621809760725,8.7,28.5
1907-05-16,1.468678,1.3813173588469736,337.5,27.300001
1907-06-16,-0.73782897,-0.8037759163196987,281.30002,26.0
1907-07-16,-0.015128126,-0.061627450965557704,400.4,25.4
1907-08-16,0.109110154,0.12399524585789787,436.5,25.300001
1907-09-16,0.29749724,0.2578334231769436,315.4,26.1
1907-10-16,0.8024161,0.691919683583688,185.6,26.2
1907-11-16,0.29195505,0.3384862168110192,30.7,24.6
1907-12-16,1.1677883,1.1617852015413486,16.5,21.1
1908-01-16,-0.0504207,-0.06423754257617023,1.2,21.6
1908-02-15,-0.43212706,-0.24225427461075696,0.7,22.800001
1908-03-16,-0.6303763,-0.5265391752204305,1.2,26.0
