time,spei,spei_predicted,pre,tmp
1901-01-16,-0.38459527,,84.6,25.300001
1901-02-15,-1.3616713,,17.9,26.0
1901-03-16,-0.83086246,,65.700005,26.6
1901-04-16,0.5452391,,172.8,27.300001
1901-05-16,-0.8227308,,162.3,27.300001
1901-06-16,0.743385,,194.1,26.9
1901-07-16,0.8788479,,204.6,26.6
1901-08-16,-0.70110244,,145.8,26.5
1901-09-16,-0.550119,,190.5,26.4
1901-10-16,-0.8666777,,221.3,26.0
1901-11-16,0.9870439,,529.0,25.5
1901-12-16,-0.947275,,226.5,25.1
1902-01-16,-0.3229977,-0.18366261,81.0,24.800001
1902-02-15,0.35637626,0.30900094,51.2,24.9
1902-03-16,-0.3210037,-0.05336418,86.4,26.7
1902-04-16,1.2459543,0.5156356,206.2,27.300001
1902-05-16,0.32671365,0.29918906,210.6,27.4
1902-06-16,0.3438088,0.1994602,176.1,27.4
1902-07-16,-1.1829327,-0.8008456,100.700005,26.9
1902-08-16,0.97078925,0.50268024,248.5,26.7
1902-09-16,-0.85330623,-0.44149065,175.5,26.4
1902-10-16,1.7466357,0.81092596,447.4,26.2
1902-11-16,1.7198766,0.9813626,739.2,25.6
1902-12-16,0.13726246,0.054414842,327.80002,25.7
1903-01-16,-0.13617024,-0.064578585,94.4,25.5
1903-02-15,-0.41775116,-0.22238342,37.9,25.7
1903-03-16,-1.021428,-0.72937995,61.0,27.1
1903-04-16,-0.6794158,-0.5146776,121.4,27.800001
1903-05-16,0.13745612,0.07430922,205.0,27.7
1903-06-16,-0.42109966,-0.31294173,136.6,26.7
1903-07-16,-0.87536645,-0.5363961,112.700005,26.7
1903-08-16,1.8457626,1.1116312,341.1,26.4
1903-09-16,-1.5681677,-0.85902226,134.2,26.2
1903-10-16,-0.7862124,-0.49950475,226.90001,25.9
1903-11-16,-0.56074226,-0.2945434,322.5,25.0
1903-12-16,0.45062152,0.10990815,345.2,23.9
1904-01-16,1.5631025,0.88736004,176.90001,24.2
1904-02-15,0.2071792,0.1061941,50.3,25.2
1904-03-16,-1.245087,-0.4329931,48.9,26.5
1904-04-16,-0.1862808,0.087810986,140.7,27.0
1904-05-16,-0.19336735,-0.1748234,187.8,27.300001
1904-06-16,-0.95337117,-0.51324266,114.5,27.0
1904-07-16,0.8174295,0.289272,200.7,26.7
1904-08-16,0.40494725,0.06023552,207.7,26.800001
1904-09-16,-0.9831489,-0.49327773,168.90001,26.6
1904-10-16,0.1589367,0.0689538,296.1,26.300001
1904-11-16,-0.12513839,-0.024763487,364.30002,25.2
1904-12-16,-0.74115473,-0.20491081,242.6,24.7
1905-01-16,0.2831166,0.09721306,112.0,25.6
1905-02-15,-0.18166219,-0.07880672,49.600002,26.4
1905-03-16,-0.2991946,-0.1645859,90.3,26.9
1905-04-16,-0.12245042,-0.18655531,146.5,27.800001
1905-05-16,1.4613329,0.6214442,277.0,27.300001
1905-06-16,-0.47044152,-0.104840085,137.3,27.0
1905-07-16,-0.009926179,0.068707496,157.8,26.800001
1905-08-16,0.47877488,0.24848828,212.5,26.9
1905-09-16,1.0673553,0.7408031,273.80002,26.7
1905-10-16,0.8248213,0.4595226,349.0,26.300001
1905-11-16,0.45214903,0.38553208,437.5,25.800001
1905-12-16,-0.32764176,0.10977282,291.9,26.4
1906-01-16,0.50411797,0.2785321,125.1,26.1
1906-02-15,0.34884474,0.17071036,63.0,26.6
1906-03-16,-0.672256,-0.19073236,75.1,27.0
1906-04-16,-0.09959708,0.06670931,150.5,28.1
1906-05-16,-0.5778579,-0.2589536,175.1,28.0
1906-06-16,-0.12585418,0.08745999,153.40001,27.300001
1906-07-16,-0.7322941,-0.34104568,122.6,26.9
1906-08-16,1.3858562,0.915695,286.5,26.9
1906-09-16,-0.29404655,-0.16551992,202.90001,26.800001
1906-10-16,-0.64611936,-0.18205617,239.6,26.1
1906-11-16,-0.26067153,-0.020993218,350.5,25.300001
1906-12-16,1.8201916,1.0128986,518.0,25.300001
1907-01-16,1.0973449,0.66807145,150.8,25.1
1907-02-15,-0.68479043,-0.5287102,34.5,26.0
1907-03-16,0.3355473,0.24195093,111.9,26.300001
1907-04-16,-0.85290366,-0.39520454,110.1,27.300001
1907-05-16,-1.2774333,-0.81549776,144.1,27.1
1907-06-16,1.2435305,0.49423572,224.3,26.9
1907-07-16,0.60568887,0.13780645,187.90001,26.7
1907-08-16,-1.8486816,-0.9603769,88.200005,26.5
1907-09-16,-1.7457122,-1.1049745,126.8,26.5
1907-10-16,0.9508942,0.6207009,360.30002,26.1
1907-11-16,1.4885635,0.625477,657.4,25.6
1907-12-16,0.61770785,0.37531683,364.6,24.4
1908-01-16,0.09749729,0.20802371,101.0,25.1
1908-02-15,0.76529497,0.4507696,68.700005,25.7
1908-03-16,-0.5437501,-0.17658772,77.3,26.5
1908-04-16,0.3696844,0.25462344,168.0,27.4
1908-05-16,0.749186,0.36260122,231.7,27.300001
1908-06-16,0.62405837,0.31525782,187.6,26.9
1908-07-16,-0.001987725,-0.038271043,155.2,26.7
1908-08-16,0.83034056,0.3456556,237.40001,26.5
1908-09-16,2.2111008,0.98614734,360.4,26.5
1908-10-16,0.06953019,0.07961342,289.6,26.1
1908-11-16,0.791003,0.45924854,488.4,25.0
1908-12-16,0.6147083,0.3011995,370.30002,25.1
1909-01-16,2.0689197,1.319985,229.1,25.2
1909-02-15,1.2601503,0.7383746,88.0,25.9
1909-03-16,0.52969056,0.31832054,124.200005,26.6
1909-04-16,0.051703822,0.17565934,151.1,27.300001
1909-05-16,-0.41945994,-0.039655574,178.5,27.2
1909-06-16,-0.09613308,0.11645363,154.8,27.0
1909-07-16,-0.86709154,-0.606853,113.1,26.6
1909-08-16,1.5285996,0.86835855,301.80002,26.7
1909-09-16,-0.94014657,-0.5430689,171.1,26.5
1909-10-16,-0.31033227,-0.21267858,262.80002,26.2
1909-11-16,-1.220232,-0.5964965,270.2,25.1
1909-12-16,-1.2753524,-0.7353693,191.90001,24.7
1910-01-16,0.19142114,0.039197654,108.0,25.4
1910-02-15,1.1591238,0.6394162,81.4,25.5
1910-03-16,0.5478678,0.32009628,122.1,26.300001
1910-04-16,0.021861268,0.0031596746,149.8,27.2
1910-05-16,-0.7400954,-0.4519717,165.6,27.300001
1910-06-16,1.8229136,1.0062913,267.80002,26.9
1910-07-16,1.1855398,0.66170454,228.6,26.800001
1910-08-16,-0.45387867,-0.24634807,158.6,26.7
1910-09-16,-0.8274452,-0.5232698,173.8,26.2
1910-10-16,0.3948673,0.22119297,310.80002,26.0
1910-11-16,-0.28914434,-0.15812942,350.7,25.5
1910-12-16,1.2354975,0.39215496,432.30002,24.5
1911-01-16,-0.096483864,0.0055056503,93.0,25.0
1911-02-15,-1.1133626,-0.38038802,21.1,26.1
1911-03-16,-0.030310841,0.02715534,98.6,26.9
1911-04-16,-0.6964149,-0.23888676,120.6,27.7
1911-05-16,-1.0431334,-0.48743808,153.5,27.6
1911-06-16,-0.792181,-0.47231752,122.200005,27.300001
1911-07-16,-1.5246767,-0.8980915,83.6,27.300001
1911-08-16,-0.47296065,-0.26625246,157.6,26.9
1911-09-16,0.7429209,0.33826756,255.1,26.9
1911-10-16,1.2436498,0.74974346,388.80002,26.4
1911-11-16,0.56939596,0.49247387,457.80002,26.6
1911-12-16,0.37643418,0.2970372,350.1,26.0
1912-01-16,0.43361,0.31894913,121.8,26.1
1912-02-15,0.4050019,0.21692553,61.5,26.5
1912-03-16,-0.6796846,-0.13152236,80.8,27.6
1912-04-16,-0.6559499,-0.2773864,122.5,27.800001
1912-05-16,1.5615219,0.5564572,287.80002,27.9
1912-06-16,-0.5540022,-0.21726665,133.40001,27.2
1912-07-16,-1.2254639,-0.60073847,95.6,26.9
1912-08-16,0.43594888,0.34010684,209.7,26.7
1912-09-16,-0.5172648,-0.15124513,192.1,26.7
1912-10-16,1.1358234,0.6549564,374.9,26.2
1912-11-16,1.0266312,0.72014993,534.3,25.5
1912-12-16,0.42774698,0.46683428,352.0,25.5
1913-01-16,1.5579774,1.0188503,182.5,25.300001
1913-02-15,-0.7763381,-0.27837968,32.3,26.4
1913-03-16,-0.42336145,-0.07748907,88.200005,27.300001
1913-04-16,0.4803371,0.34375852,172.90001,27.6
1913-05-16,0.9228954,0.54570764,241.40001,27.300001
1913-06-16,2.2027516,1.2887166,303.30002,26.800001
1913-07-16,-1.1971263,-0.7651072,97.0,26.7
1913-08-16,-1.549527,-0.66400087,103.1,26.800001
1913-09-16,-0.10749393,-0.107327744,211.90001,26.7
1913-10-16,0.79498506,0.5387706,346.4,26.4
1913-11-16,1.3366785,0.73130405,612.5,25.800001
1913-12-16,0.6246987,0.5478088,374.30002,25.6
1914-01-16,0.26496112,0.32539815,108.200005,25.2
1914-02-15,-0.010682142,0.094953775,50.8,26.6
1914-03-16,-0.7664107,-0.39311886,68.3,27.0
1914-04-16,-0.4292191,-0.13692904,132.90001,27.800001
1914-05-16,-1.0431335,-0.2089936,156.5,28.300001
1914-06-16,1.3296756,0.5964193,233.1,27.0
1914-07-16,-1.1178468,-0.5784833,100.9,26.9
1914-08-16,-0.6096337,-0.23144384,150.5,27.0
1914-09-16,0.7898796,0.36839044,257.7,26.9
1914-10-16,1.3252852,0.62046623,394.4,26.4
1914-11-16,1.0772538,0.6356943,551.3,26.300001
1914-12-16,0.52167505,0.31498188,367.1,26.1
1915-01-16,-0.5637912,-0.1737828,74.700005,25.6
1915-02-15,-1.198186,-0.6599517,22.0,26.6
1915-03-16,1.5958537,0.6549161,193.5,27.0
1915-04-16,0.58527046,0.3461619,177.6,27.800001
1915-05-16,-0.38016537,-0.082074,180.1,27.7
1915-06-16,1.5956681,0.7964976,252.40001,27.4
1915-07-16,1.522478,0.94356424,252.3,26.7
1915-08-16,1.4979279,0.83088815,298.4,27.300001
1915-09-16,0.7429209,0.5786613,255.1,26.7
1915-10-16,1.2242362,0.59751683,383.80002,26.300001
1915-11-16,0.28284645,0.06435207,411.6,25.800001
1915-12-16,-1.1693248,-0.64644444,199.3,24.9
1916-01-16,-0.9541834,-0.7236889,56.9,24.9
1916-02-15,-0.64726454,-0.5468559,32.4,26.2
1916-03-16,1.1077541,0.69747174,159.1,27.0
1916-04-16,-0.7218055,-0.3881788,119.4,27.9
1916-05-16,-0.2173818,-0.0605739,186.8,27.4
1916-06-16,-1.2887207,-0.73174804,95.0,26.9
1916-07-16,2.1827354,1.0200992,320.30002,26.5
1916-08-16,1.2321199,0.4835432,271.4,26.6
1916-09-16,-1.1654102,-0.7266865,159.40001,26.7
1916-10-16,-0.14696944,-0.07199228,271.2,26.300001
1916-11-16,-0.28709972,-0.08494931,347.9,25.5
1916-12-16,-0.41033208,-0.34329936,272.5,25.1
1917-01-16,1.0066297,0.45955414,145.40001,25.1
1917-02-15,0.4932254,0.2278812,60.9,25.7
1917-03-16,0.98719895,0.49661002,145.8,26.300001
1917-04-16,-0.5436334,-0.30036247,127.700005,27.7
1917-05-16,-0.7025769,-0.45463577,167.1,27.0
1917-06-16,-1.1442417,-0.51418394,102.200005,26.7
1917-07-16,0.41321206,0.17366983,177.0,26.7
1917-08-16,1.9246293,1.0067133,349.2,26.300001
1917-09-16,-0.61354023,-0.34675184,184.40001,26.4
1917-10-16,-2.289784,-1.2016237,114.200005,26.0
1917-11-16,1.7842113,0.83166623,762.4,25.7
1917-12-16,-0.577215,-0.41325563,257.5,25.0
1918-01-16,0.7864685,0.5336704,130.2,24.300001
1918-02-15,-0.26823676,-0.059892356,38.5,24.6
1918-03-16,-0.09361327,-0.027581248,95.9,26.5
1918-04-16,0.8185296,0.37974915,185.3,27.0
1918-05-16,-0.6301627,-0.4584063,170.0,27.0
1918-06-16,1.3194385,0.6606528,229.40001,26.7
1918-07-16,-1.2879714,-0.8827134,95.5,27.0
1918-08-16,-0.4006947,-0.22217897,161.40001,26.9
1918-09-16,0.71922296,0.4760124,253.8,26.800001
1918-10-16,0.5860988,0.24289706,328.9,26.2
1918-11-16,1.2260823,0.5788668,583.4,26.300001
1918-12-16,1.1686903,0.5522567,430.30002,25.5
1919-01-16,-0.53765684,-0.19947907,78.700005,25.9
1919-02-15,-0.30965245,-0.12353557,43.5,26.6
1919-03-16,-0.02797902,-0.107858144,101.700005,27.5
1919-04-16,-0.062981606,-0.09409142,149.1,27.800001
1919-05-16,0.56656975,0.19179162,222.2,27.800001
1919-06-16,-1.3164606,-0.80846405,93.6,27.2
1919-07-16,0.2896102,0.17799374,170.3,26.7
1919-08-16,-1.4294351,-0.55223364,109.1,27.0
1919-09-16,0.6639885,0.35981598,250.8,26.800001
1919-10-16,0.123334624,0.35413653,293.5,26.300001
1919-11-16,-0.40747577,0.026251305,339.4,25.800001
1919-12-16,1.4302727,0.9447697,462.80002,25.5
1920-01-16,-0.17111646,-0.044075318,87.0,24.9
1920-02-15,-0.042985413,0.010641663,50.0,26.2
1920-03-16,1.3357195,0.6655943,174.1,27.1
1920-04-16,0.2717718,0.20341456,163.7,27.6
1920-05-16,-0.71257854,-0.38634667,166.7,27.7
1920-06-16,-1.2128426,-0.36380666,101.8,27.4
1920-07-16,-1.3661237,-0.58868724,88.6,26.9
1920-08-16,-0.083460316,-0.12491647,178.6,26.7
1920-09-16,-0.5090399,-0.31682706,192.5,26.800001
1920-10-16,-0.8552059,-0.3170163,222.1,26.2
1920-11-16,0.58304787,0.20502803,459.9,26.300001
1920-12-16,-0.7302278,-0.38378465,246.6,25.2
1921-01-16,0.052139625,0.006943899,99.1,25.2
1921-02-15,-0.23106125,-0.20841008,42.4,25.7
1921-03-16,1.0721161,0.40665868,153.90001,26.800001
1921-04-16,-1.6498907,-0.48067737,66.6,27.4
1921-05-16,1.1271048,0.6558225,253.8,27.0
1921-06-16,-1.0606567,-0.5166148,106.3,26.9
1921-07-16,-0.60964876,-0.46156976,125.5,26.5
1921-08-16,-0.43674377,-0.23217481,159.5,26.800001
1921-09-16,-0.43896374,-0.3445292,192.90001,26.6
1921-10-16,0.79383165,0.4578479,343.30002,26.0
1921-11-16,-0.87765807,-0.33369422,296.0,25.4
1921-12-16,-1.0140561,-0.5155515,217.2,25.5
1922-01-16,1.2262028,0.58969057,164.90001,25.800001
1922-02-15,-0.65560657,-0.29363006,35.2,26.2
1922-03-16,1.5347846,0.7141667,182.7,26.300001
1922-04-16,0.36287493,0.097089715,164.7,27.1
1922-05-16,1.1239622,0.50227714,253.6,27.300001
1922-06-16,0.065913245,-0.12472488,159.5,26.9
1922-07-16,-1.0688251,-0.5512129,103.3,26.6
1922-08-16,-0.92736626,-0.4433964,134.3,26.4
1922-09-16,-0.8014959,-0.5329769,178.1,27.0
1922-10-16,0.3504804,0.19419636,307.4,26.1
1922-11-16,1.8848039,0.7993849,809.9,25.9
1922-12-16,0.81640375,0.34104556,391.0,25.5
1923-01-16,1.2793448,0.96776915,162.40001,25.1
1923-02-15,0.4932254,0.36573967,60.9,25.800001
1923-03-16,1.3951479,0.8299278,175.3,26.6
1923-04-16,-0.04694578,-0.02374968,146.8,27.4
1923-05-16,-0.9430015,-0.46413395,157.5,27.1
1923-06-16,-0.5197436,-0.3369391,132.0,27.0
1923-07-16,-0.81738544,-0.69045734,115.5,26.300001
1923-08-16,-0.6368051,-0.4383499,146.1,26.2
1923-09-16,1.6405128,0.66036236,309.30002,26.2
1923-10-16,0.6399327,0.33171397,330.30002,26.1
1923-11-16,-0.3272826,-0.06616356,347.0,25.9
1923-12-16,-0.27843997,-0.12556162,287.30002,25.6
1924-01-16,0.64210266,0.25864324,128.8,25.800001
1924-02-15,0.6251371,0.2301819,64.6,26.2
1924-03-16,1.2325001,0.45386305,164.1,26.7
1924-04-16,0.97649586,0.28596318,192.8,27.4
1924-05-16,0.05328414,0.06598534,198.3,27.2
1924-06-16,0.66490203,0.1958903,189.8,26.800001
1924-07-16,1.3927214,0.7769996,241.5,26.6
1924-08-16,-0.7128281,-0.049996108,145.2,26.9
1924-09-16,1.4689844,0.849658,296.9,26.2
1924-10-16,-0.48093507,-0.08471447,245.0,25.6
1924-11-16,0.352895,0.10072332,423.80002,25.7
1924-12-16,0.45165887,0.14941458,348.30002,24.6
1925-01-16,0.6461148,0.40574184,129.0,25.300001
1925-02-15,-0.059187442,0.01676353,43.600002,25.2
1925-03-16,0.79817015,0.48691353,138.1,26.4
1925-04-16,-0.035486378,0.030163035,147.3,27.1
1925-05-16,0.46748966,0.105220616,220.3,27.5
1925-06-16,0.55813706,0.102836005,187.1,27.2
1925-07-16,-0.8236034,-0.2955679,121.200005,26.800001
1925-08-16,-0.54586303,-0.34293753,153.8,26.800001
1925-09-16,0.25798476,0.22422,235.8,26.7
1925-10-16,0.7225824,0.42433873,340.2,26.0
1925-11-16,1.7012001,0.782749,731.9,25.800001
1925-12-16,-0.62696296,-0.23644122,253.0,24.800001
1926-01-16,0.22607419,0.15201542,109.5,25.300001
1926-02-15,-0.44692957,-0.2511859,40.2,26.2
1926-03-16,-0.40135354,-0.17475033,86.1,26.9
1926-04-16,-0.4003226,-0.2849536,137.2,28.1
1926-05-16,-0.34346142,-0.23890418,184.6,27.9
1926-06-16,1.0456443,0.57046866,214.7,27.300001
1926-07-16,-0.69488925,-0.35266358,124.4,26.800001
1926-08-16,0.19183539,0.113820344,194.5,26.7
1926-09-16,0.7880843,0.33179492,260.6,26.6
1926-10-16,-0.47079298,0.054594304,254.7,26.0
1926-11-16,1.9429904,1.1122333,837.8,25.800001
1926-12-16,2.1179867,1.1085438,566.8,25.6
1927-01-16,1.0083458,0.69765896,145.5,25.300001
1927-02-15,-0.06324323,0.04116623,49.5,26.0
1927-03-16,0.19329746,0.23064546,111.4,27.1
1927-04-16,0.71495366,0.36788553,180.5,27.1
1927-05-16,-1.5537509,-0.64984155,132.90001,27.1
1927-06-16,0.51995844,0.31933022,185.1,26.9
1927-07-16,-1.0933574,-0.808659,105.1,26.7
1927-08-16,-1.4034352,-0.837735,110.4,26.800001
1927-09-16,1.5534261,0.88042563,308.9,26.6
1927-10-16,0.28836626,0.25269672,305.7,25.800001
1927-11-16,-0.48027417,-0.2047881,332.7,25.7
1927-12-16,0.08695724,0.027914252,320.2,25.5
1928-01-16,-0.5454923,-0.08820895,81.4,25.800001
1928-02-15,0.42354947,0.19036622,59.0,25.9
1928-03-16,-0.8630809,-0.23944156,64.4,26.7
1928-04-16,-0.16579178,0.0584659,141.6,27.2
