time,spei,spei_predicted,pre,tmp
1901-01-16,0.08159258,,8.2,25.7
1901-02-15,0.22785778,,23.300001,27.300001
1901-03-16,-0.1357015,,47.0,29.0
1901-04-16,-0.072551444,,104.9,30.0
1901-05-16,0.26195696,,201.5,28.5
1901-06-16,-0.18406327,,219.2,28.4
1901-07-16,-0.16439216,,241.1,27.9
1901-08-16,0.2067741,,294.7,27.5
1901-09-16,-0.09841834,,323.5,27.2
1901-10-16,0.10525737,,175.2,27.1
1901-11-16,0.320595,,34.5,26.0
1901-12-16,0.42941016,,7.1,24.5
1902-01-16,0.27659044,-0.0028313294,7.0,24.300001
1902-02-15,0.86393243,-0.0007840559,21.0,24.7
1902-03-16,-0.16337647,-0.0007840559,46.2,29.0
1902-04-16,-0.0219695,-0.0007840559,107.5,29.9
1902-05-16,-0.097635955,-0.0007840559,182.3,28.7
1902-06-16,-0.5049606,-0.006181544,203.1,28.800001
1902-07-16,-0.55614144,-0.006181544,219.3,28.4
1902-08-16,0.12930216,-0.006181544,289.80002,27.800001
1902-09-16,0.07898943,-0.006181544,334.5,27.2
1902-10-16,0.027148934,-0.006181544,170.5,27.5
1902-11-16,0.5217305,-0.006181544,33.4,26.2
1902-12-16,-0.010093762,-0.006181544,9.3,25.800001
1903-01-16,0.28688875,-0.006181544,7.1,25.1
1903-02-15,0.25087133,-0.006181544,20.7,26.5
1903-03-16,-0.38008314,-0.006181544,40.0,29.2
1903-04-16,-0.45121652,-0.0604231,89.200005,30.5
1903-05-16,0.33755332,-0.0007840559,205.7,29.6
1903-06-16,0.2890841,-0.0028313294,237.5,27.6
1903-07-16,-0.36906776,0.022279296,229.7,27.9
1903-08-16,0.18636782,-0.0028313294,293.4,27.300001
1903-09-16,-0.0919026,-0.0028313294,317.9,26.9
1903-10-16,0.1168017,-0.0028313294,169.90001,26.800001
1903-11-16,0.40445065,-0.0028313294,30.5,24.800001
1903-12-16,2.3036382,-0.0028313294,11.900001,21.6
1904-01-16,0.5628623,-0.0028313294,7.0,22.9
1904-02-15,0.36839437,-0.0028313294,19.800001,25.2
1904-03-16,-0.08747223,-0.0028313294,45.4,28.4
1904-04-16,0.34644312,-0.0007840559,124.5,28.6
1904-05-16,0.5002577,-0.0007840559,215.0,28.7
1904-06-16,-0.33150238,-0.010697595,208.8,28.0
1904-07-16,-0.50044364,-0.010697595,222.40001,27.9
1904-08-16,-0.2559385,-0.010697595,266.6,28.1
