time,spei,spei_predicted,pre,tmp
1901-01-16,0.13520037,,2.2,23.800001
1901-02-15,0.3159704,,15.7,26.1
1901-03-16,0.04976719,,32.5,28.9
1901-04-16,0.028275343,,83.5,30.4
1901-05-16,0.29456788,,183.5,29.300001
1901-06-16,0.3156293,,210.2,29.0
1901-07-16,-0.007834017,,202.40001,28.4
1901-08-16,0.04622151,,250.90001,27.9
1901-09-16,0.047104675,,290.0,27.6
1901-10-16,0.30156228,,109.4,26.800001
1901-11-16,0.21711344,,11.7,24.9
1901-12-16,0.148178,,1.1,23.0
1902-01-16,0.62080556,0.11259248,2.1000001,22.6
1902-02-15,0.85072917,0.10151361,15.400001,23.4
1902-03-16,0.044527937,0.11259248,32.4,28.9
1902-04-16,0.041122116,0.17170192,83.9,30.2
1902-05-16,0.21973619,-0.06943268,180.1,29.5
1902-06-16,0.25111976,-0.015584393,207.2,29.7
1902-07-16,-0.07902396,-0.053415824,198.8,29.0
1902-08-16,0.031236803,-0.09778955,250.1,28.300001
1902-09-16,0.07444553,-0.09064574,291.9,27.4
1902-10-16,0.290215,-0.09778955,108.8,27.1
1902-11-16,0.6361204,-0.060559634,11.6,25.1
1902-12-16,-0.90902776,-0.051003646,1.2,24.4
1903-01-16,0.11761356,0.02848236,2.1000001,23.7
1903-02-15,0.29563677,-0.07567382,15.400001,25.4
1903-03-16,-0.16176125,-0.14152388,31.5,29.5
1903-04-16,-0.1506103,-0.20302646,81.0,31.0
1903-05-16,0.24620849,-0.11517518,184.3,30.2
1903-06-16,0.4504714,-0.008440583,213.6,28.300001
1903-07-16,-0.045366645,4.920109e-06,200.5,28.5
1903-08-16,0.09861492,0.089544415,250.7,27.6
1903-09-16,0.07588394,0.089544415,289.0,27.0
1903-10-16,0.4019794,0.089544415,108.8,26.4
1903-11-16,0.622934,0.110208906,11.400001,23.6
1903-12-16,3.3679357,0.24995807,1.2,19.800001
1904-01-16,1.0628533,0.20377652,2.1000001,21.2
1904-02-15,0.4805733,0.10636752,15.2,24.1
1904-03-16,0.039285503,0.19339642,32.3,28.4
1904-04-16,0.22127484,0.11212542,86.6,29.2
1904-05-16,0.3470407,0.15103745,185.90001,29.4
1904-06-16,0.2727101,0.0054985443,208.2,28.9
1904-07-16,-0.06911794,-0.053415824,199.3,28.6
1904-08-16,-0.041868176,-0.077140205,246.2,28.5
1904-09-16,0.0629364,-0.16700153,291.1,28.1
1904-10-16,0.3072219,-0.09064574,109.700005,27.4
1904-11-16,0.48714134,-0.032751355,12.400001,24.2
1904-12-16,0.6991689,0.07354832,1.1,21.9
1905-01-16,0.13520037,0.045740034,2.2,23.9
1905-02-15,-0.14998753,0.012223895,15.2,27.4
1905-03-16,0.13316269,-0.015584393,34.100002,29.2
1905-04-16,0.012182836,-0.016954191,83.0,30.9
1905-05-16,0.2704176,0.021621553,185.40001,29.7
1905-06-16,0.32630318,-0.015584393,210.7,28.9
1905-07-16,0.025660904,-0.09064574,204.1,28.9
1905-08-16,-0.030617775,0.064855605,249.8,28.9
1905-09-16,0.031266574,-0.09778955,288.9,28.2
1905-10-16,0.28452724,-0.09778955,108.5,27.5
1905-11-16,0.2323229,-0.032751355,11.900001,25.5
1905-12-16,-1.3850089,0.012223895,1.1,26.4
1906-01-16,-0.42466733,-0.015584393,2.1000001,25.5
1906-02-15,-0.14998753,0.012223895,15.2,27.800001
1906-03-16,-0.16176125,0.012223895,31.5,29.300001
1906-04-16,-0.14732487,-0.18268254,81.1,31.6
1906-05-16,0.11328851,0.021621553,181.3,31.0
1906-06-16,0.3049328,-0.008440583,209.7,29.5
1906-07-16,0.027628245,-0.09064574,204.2,29.1
1906-08-16,0.031236803,0.089544415,250.1,28.800001
1906-09-16,0.013982946,0.089544415,290.7,28.5
1906-10-16,0.26931453,0.089544415,107.700005,26.9
1906-11-16,0.4308165,0.15877399,11.6,24.2
1906-12-16,0.148178,0.15877399,1.1,23.4
1907-01-16,0.13520037,0.17170192,2.2,23.300001
1907-02-15,0.28883168,0.15470175,15.3,26.2
1907-03-16,0.4219707,-0.001430995,36.8,28.0
1907-04-16,0.057145532,0.12552042,81.4,30.0
1907-05-16,0.32521516,0.102472365,184.90001,28.9
1907-06-16,0.29850444,0.102472365,209.40001,28.800001
1907-07-16,-0.06515713,0.102472365,199.5,28.6
1907-08-16,-0.03999297,0.089544415,246.3,27.800001
1907-09-16,-0.01915706,0.089544415,285.4,27.9
1907-10-16,0.31287196,-0.053415824,110.0,26.9
1907-11-16,0.22472672,0.110208906,11.8,25.1
1907-12-16,1.2089597,0.11259248,1.1,21.0
1908-01-16,0.13520037,-0.04481407,2.2,23.2
1908-02-15,0.30920616,0.10151361,15.6,25.6
1908-03-16,0.002509028,0.012223895,31.6,28.6
1908-04-16,0.015404278,0.12552042,83.1,30.300001
1908-05-16,0.30771515,0.089544415,184.1,29.2
1908-06-16,0.41085342,0.102472365,211.7,28.800001
1908-07-16,0.041392043,0.05279131,204.90001,28.6
1908-08-16,0.09300624,0.089544415,253.40001,27.9
1908-09-16,0.07444553,0.089544415,291.9,27.800001
1908-10-16,0.31475323,0.102472365,110.1,27.1
1908-11-16,0.466154,0.110208906,12.1,23.5
1908-12-16,0.148178,0.15877399,1.1,22.800001
1909-01-16,0.13520037,0.15877399,2.2,23.4
1909-02-15,0.28883168,0.10151361,15.3,26.1
1909-03-16,0.00777119,0.03357316,31.7,28.7
1909-04-16,-0.003946653,0.11259248,82.5,30.2
1909-05-16,0.2484117,0.089544415,181.40001,29.2
1909-06-16,0.26624227,0.009424604,207.90001,28.9
1909-07-16,0.019756379,0.089544415,203.8,28.300001
1909-08-16,0.10796038,0.020976864,254.2,28.300001
1909-09-16,0.051423334,0.103386536,290.30002,27.9
1909-10-16,0.28642413,0.034818977,108.6,27.4
1909-11-16,0.51487315,0.110208906,12.8,23.9
1909-12-16,0.6991689,0.1264346,1.1,21.800001
1910-01-16,0.17023344,0.13936254,2.4,23.9
1910-02-15,0.55021,0.16153724,16.300001,24.9
1910-03-16,0.24631344,0.13936254,33.3,27.7
1910-04-16,0.12716551,0.035085604,83.6,29.800001
1910-05-16,0.25721952,0.085318275,181.8,29.300001
1910-06-16,0.41085333,0.12538272,214.7,28.800001
1910-07-16,-0.035480503,-0.04268792,201.0,28.800001
1910-08-16,0.13410693,0.08798758,255.6,28.300001
1910-09-16,0.057180334,0.0659914,290.7,27.1
1910-10-16,0.30156228,0.0659914,109.4,26.800001
1910-11-16,0.20948316,0.12405102,11.6,24.7
1910-12-16,0.7169676,0.29372773,1.2,21.4
1911-01-16,1.7370199,0.28813693,10.8,22.7
1911-02-15,0.19914933,0.17170192,14.0,25.2
1911-03-16,-0.2578764,0.059270937,26.7,28.4
1911-04-16,1.1757123,0.0130894305,121.9,30.2
1911-05-16,-1.1241683,-0.009958639,117.9,29.6
1911-06-16,0.9658914,0.0038834782,243.3,29.0
1911-07-16,-1.5697223,-0.15754552,119.9,28.7
1911-08-16,-2.3021154,-0.28125796,99.9,28.7
1911-09-16,-0.36360428,-0.033255983,261.4,28.2
1911-10-16,0.23869132,-0.046076227,106.1,27.4
1911-11-16,-0.98534447,-0.047766734,0.6,26.6
1911-12-16,-0.40724522,-0.0027914857,1.1,24.5
1912-01-16,-0.006685921,-0.029782724,1.4,23.5
1912-02-15,-0.8320121,-0.0027914857,0.5,26.1
1912-03-16,-0.3221079,-0.030599773,28.5,29.5
1912-04-16,-0.73407316,-0.07594793,60.5,30.5
1912-05-16,0.13330692,-0.10447139,182.2,30.7
1912-06-16,-0.8556042,-0.10518425,158.3,29.5
1912-07-16,1.33513,0.022352537,280.1,28.300001
1912-08-16,0.036856737,-0.037224997,250.40001,27.5
1912-09-16,-1.9674944,0.089544415,128.90001,27.5
1912-10-16,-0.6736407,-0.09064574,62.600002,26.5
1912-11-16,1.9861369,0.012223895,44.4,23.300001
1912-12-16,-0.038736977,0.07354832,0.1,22.6
1913-01-16,0.54087853,0.10151361,1.6,22.7
1913-02-15,0.04969517,0.07354832,11.900001,26.1
1913-03-16,-1.1452283,-0.04876822,9.8,28.7
1913-04-16,-0.9729978,-0.04876822,53.3,30.7
1913-05-16,0.970623,0.102472365,216.1,28.800001
1913-06-16,-2.3071127,-0.09556293,84.1,28.6
1913-07-16,-1.1118119,-0.053415824,142.8,27.7
1913-08-16,0.05745599,0.11697467,251.5,27.6
1913-09-16,-0.41184142,-0.12202626,258.0,27.6
1913-10-16,-1.2057796,-0.053415824,38.7,26.6
1913-11-16,1.2499589,-0.032751355,25.4,24.0
1913-12-16,0.53692985,0.07354832,3.2,22.5
1914-01-16,0.62080556,0.14908461,2.1000001,22.0
1914-02-15,-0.060270626,0.07354832,13.400001,26.300001
1914-03-16,1.1964614,0.012223895,57.3,28.6
1914-04-16,-0.98287386,0.13707653,53.0,30.4
1914-05-16,0.06203024,-0.11517518,176.0,30.4
1914-06-16,-1.1134012,-0.008440583,143.7,28.7
1914-07-16,0.102138564,-0.053415824,205.0,28.0
1914-08-16,-0.8027777,-0.0456705,204.6,27.5
1914-09-16,-1.8410609,-0.09064574,141.5,27.4
1914-10-16,0.19616026,0.05734514,100.9,26.4
1914-11-16,1.6751864,0.056290645,38.3,25.0
1914-12-16,-0.076030925,0.07354832,2.9,23.6
1915-01-16,-0.26002374,0.012223895,0.0,23.2
1915-02-15,-1.0569714,0.012223895,0.7,26.9
1915-03-16,-0.5094673,-0.12231899,22.0,28.9
1915-04-16,-0.18352194,-0.0027914857,74.0,30.1
1915-05-16,0.15773977,-0.008440583,177.3,29.2
1915-06-16,0.14414813,-0.008440583,202.3,29.0
1915-07-16,-0.5243709,-0.060559634,176.40001,28.300001
1915-08-16,-1.6396757,-0.09064574,151.6,28.300001
1915-09-16,-0.3792331,-0.09064574,260.30002,27.2
1915-10-16,1.6139872,-0.0456705,198.6,26.4
1915-11-16,1.129011,0.028573077,23.0,23.6
1915-12-16,1.1112716,0.028573077,0.5,20.2
1916-01-16,0.76023966,0.091582105,0.0,21.4
1916-02-15,0.2269822,0.07354832,14.400001,25.2
1916-03-16,1.125297,0.17170192,55.5,28.9
1916-04-16,-0.8705354,0.12552042,53.4,30.1
1916-05-16,-0.6275193,0.0054985443,141.90001,29.300001
1916-06-16,0.17271137,-0.099499606,200.6,28.300001
1916-07-16,-0.58753234,0.04686384,173.2,28.5
1916-08-16,0.37281886,0.089544415,268.5,27.7
1916-09-16,0.025506016,-0.021703709,288.5,27.2
1916-10-16,-0.2172066,0.034818977,80.6,26.2
1916-11-16,0.54913414,0.055483453,10.3,22.9
1916-12-16,0.62750065,0.1264346,0.7,21.2
1917-01-16,0.2741234,0.12828366,0.0,22.800001
1917-02-15,-0.85608345,0.17446516,0.2,25.5
1917-03-16,-0.044966742,0.17446516,27.7,27.800001
1917-04-16,-1.8838968,0.046501104,24.300001,30.5
1917-05-16,-1.0945165,-0.07352077,122.4,29.7
1917-06-16,0.5691208,0.10731445,219.40001,28.2
1917-07-16,-0.03152794,0.05137398,198.2,28.1
