time,spei,spei_predicted,pre,tmp
1901-01-16,0.006423487,,2.7,23.9
1901-02-15,0.1649599,,15.0,26.2
1901-03-16,-0.19726177,,35.5,29.0
1901-04-16,0.072233826,,80.200005,30.5
1901-05-16,0.33586347,,167.1,29.300001
1901-06-16,0.17005262,,181.0,29.1
1901-07-16,-0.021892438,,169.40001,28.5
1901-08-16,0.17342296,,205.7,28.0
1901-09-16,-0.011772909,,267.6,27.6
1901-10-16,0.15575688,,120.4,26.800001
1901-11-16,0.15557571,,15.1,24.800001
1901-12-16,0.08823464,,1.9,22.9
1902-01-16,0.48352057,0.073580444,2.3,22.7
1902-02-15,0.71117914,0.05142484,13.6,23.4
1902-03-16,-0.08754495,0.05142484,34.9,28.9
1902-04-16,0.12976411,0.03949395,82.1,30.4
1902-05-16,-0.022129662,-0.04047949,151.90001,29.6
1902-06-16,-0.15287118,0.07153778,168.3,29.800001
1902-07-16,-0.3727691,-0.04985708,154.8,29.1
1902-08-16,0.0383696,-0.04985708,202.40001,28.4
1902-09-16,0.12807055,-0.073446676,276.30002,27.4
1902-10-16,0.101429336,-0.12257416,117.3,27.1
1902-11-16,0.3163649,-0.038276903,14.6,25.0
1902-12-16,-0.35415086,-0.0456103,2.5,24.300001
1903-01-16,-0.049347952,0.1357398,2.4,23.7
1903-02-15,0.2762038,0.015159988,13.400001,25.4
1903-03-16,-0.42333758,-0.07063301,30.4,29.4
1903-04-16,-0.38319626,-0.12359475,68.700005,31.1
1903-05-16,0.34043413,0.0077992715,170.40001,30.4
1903-06-16,0.5796961,0.040542573,195.40001,28.4
1903-07-16,-0.20297794,0.0051611774,161.8,28.6
1903-08-16,0.15663682,0.003568042,204.90001,27.7
1903-09-16,-0.032727968,0.003568042,263.2,27.0
1903-10-16,0.14876446,0.003568042,116.9,26.4
1903-11-16,0.42802522,0.05142484,13.400001,23.5
1903-12-16,2.6637118,0.073580444,3.1000001,19.7
1904-01-16,0.9623705,0.073580444,2.3,21.2
1904-02-15,0.4608263,0.03949395,12.900001,24.1
1904-03-16,-0.11378217,0.03949395,34.3,28.4
1904-04-16,0.57546467,0.16163209,94.5,29.300001
1904-05-16,0.57196397,0.085269526,177.7,29.5
1904-06-16,0.042564638,0.09287632,172.8,28.9
1904-07-16,-0.32403415,-0.067393,156.8,28.7
1904-08-16,-0.29079157,-0.027076026,187.0,28.6
1904-09-16,0.015613237,-0.098810926,272.4,28.1
1904-10-16,0.12950799,-0.037724987,122.0,27.4
