time,spei,spei_predicted,pre,tmp
1901-01-16,-0.01124671,,11.7,25.800001
1901-02-15,0.10733378,,27.2,27.300001
1901-03-16,0.007760415,,33.7,27.800001
1901-04-16,-0.19588262,,55.600002,29.1
1901-05-16,0.1632375,,164.3,28.7
1901-06-16,-0.18854663,,170.6,28.9
1901-07-16,-0.29468516,,182.1,28.6
1901-08-16,0.2799677,,200.3,28.5
1901-09-16,-0.036227386,,191.8,27.4
1901-10-16,-0.008997011,,228.40001,27.300001
1901-11-16,0.38580638,,149.40001,26.6
1901-12-16,0.13113275,,15.7,25.300001
1902-01-16,-0.18657611,-0.017619979,9.900001,25.1
1902-02-15,0.30314302,0.054210532,24.5,26.300001
1902-03-16,-0.17007698,-0.058599472,33.100002,28.1
1902-04-16,-0.2516258,0.004586344,57.0,29.5
1902-05-16,-0.08807135,-0.00070811325,148.6,28.800001
1902-06-16,-0.41114545,-0.101420306,158.1,28.800001
1902-07-16,-0.5955478,-0.2380317,165.6,28.7
1902-08-16,0.27580595,-0.13222784,197.0,28.300001
1902-09-16,0.06330315,-0.12170521,198.3,27.7
1902-10-16,-0.10158921,-0.055600323,222.3,27.7
1902-11-16,0.44228366,-0.055600323,144.6,26.5
1902-12-16,0.47545058,0.009249414,20.6,25.5
1903-01-16,0.1337412,-0.04915861,10.2,24.9
1903-02-15,-0.075045146,0.009249414,24.2,26.800001
1903-03-16,-0.38707045,-0.03820767,28.7,27.7
1903-04-16,-0.68513566,-0.20369433,47.3,29.5
1903-05-16,0.28934333,0.12506483,167.7,29.5
1903-06-16,0.20876947,0.1081225,184.8,28.4
1903-07-16,-0.41750035,-0.08948797,173.5,28.4
1903-08-16,0.26120025,0.28284937,199.40001,28.300001
1903-09-16,-0.13396986,0.012727641,188.5,27.800001
1903-10-16,-0.019564228,0.14357994,221.5,27.300001
1903-11-16,0.20030975,0.13169497,132.1,26.1
1903-12-16,1.6495311,0.22430977,26.4,24.7
1904-01-16,-0.18657611,-0.0029605308,9.900001,24.4
1904-02-15,-0.35366696,0.037903354,23.1,26.300001
1904-03-16,-0.19446957,-0.027791936,32.600002,27.6
1904-04-16,0.2251293,0.031989418,66.0,28.1
1904-05-16,0.43297365,0.014344748,175.3,28.7
1904-06-16,-0.2333025,0.081733875,162.5,28.300001
1904-07-16,-0.5413137,-0.10175349,168.0,28.300001
1904-08-16,-0.06829951,-0.10175349,181.2,28.5
1904-09-16,0.06911606,0.117315166,195.40001,27.7
1904-10-16,0.039101906,-0.056425866,231.6,27.5
1904-11-16,0.8737494,-0.0022516467,191.8,26.1
1904-12-16,0.013793781,0.049869075,14.2,25.0
1905-01-16,0.42541966,0.08615859,10.7,24.6
1905-02-15,0.3919451,0.0742212,23.1,26.7
1905-03-16,0.39807552,0.02775055,42.3,27.9
1905-04-16,-0.15361954,-0.21835378,53.8,29.0
1905-05-16,0.38621357,0.0022771137,172.8,28.9
1905-06-16,-0.06928804,-0.19063587,172.6,28.4
1905-07-16,-0.060197987,-0.06796072,189.7,28.7
