time,spei,spei_predicted,pre,tmp
1901-01-16,-0.13969229,,4.1,24.1
1901-02-15,0.19710298,,18.5,26.1
1901-03-16,-0.109346405,,42.5,28.6
1901-04-16,0.041987058,,87.9,30.1
1901-05-16,0.24055904,,154.2,28.5
1901-06-16,-0.07126342,,130.7,28.4
1901-07-16,-0.0932386,,134.2,27.7
1901-08-16,-0.043951705,,141.6,27.300001
1901-09-16,0.012724244,,255.2,26.9
1901-10-16,0.21776412,,133.90001,26.5
1901-11-16,0.20465472,,19.6,24.800001
1901-12-16,0.4514503,,3.5,22.9
1902-01-16,-0.045495864,0.025381442,1.6,22.7
1902-02-15,0.5092397,0.07573543,11.1,23.4
1902-03-16,-0.22349194,0.18488567,39.600002,28.6
1902-04-16,0.25845945,0.19441655,96.700005,29.9
1902-05-16,-1.1462787,0.08741824,94.700005,28.800001
1902-06-16,-1.2097818,-0.3127931,91.9,28.800001
1902-07-16,-1.4954866,-0.40201706,85.0,28.300001
1902-08-16,-0.3255298,-0.13948137,132.0,27.6
1902-09-16,0.6481969,-0.097239435,290.4,26.800001
1902-10-16,-0.117337815,0.047163866,119.4,26.800001
1902-11-16,0.39555016,0.069553316,17.0,25.0
1902-12-16,0.22064158,0.1247766,8.0,24.300001
1903-01-16,0.016127221,-0.03446426,2.0,23.5
1903-02-15,-0.1717176,-0.08250095,10.1,25.4
1903-03-16,-1.1966292,-0.33384496,16.7,28.9
1903-04-16,-1.5670187,-0.65000564,34.600002,30.5
1903-05-16,0.57160425,0.11524041,167.2,29.6
1903-06-16,1.1806228,0.44344655,174.90001,27.6
1903-07-16,-0.9108661,-0.063342996,108.6,27.800001
1903-08-16,-0.11700226,-0.04484091,139.1,27.0
1903-09-16,-0.20937239,-0.015535872,237.2,26.4
1903-10-16,-0.033138026,0.006037905,117.6,26.1
1903-11-16,0.034823384,0.09960353,10.400001,23.4
1903-12-16,2.666248,0.538847,13.1,19.7
1904-01-16,0.40528768,0.21157631,1.6,21.300001
1904-02-15,-0.14987777,0.19324416,7.3,24.0
1904-03-16,-0.21950957,0.014334031,36.600002,28.0
1904-04-16,1.3781879,0.2474995,154.2,28.7
1904-05-16,1.3122132,0.1563749,195.90001,28.7
1904-06-16,-0.72845644,-0.046470553,105.6,28.0
1904-07-16,-1.2564131,-0.31676877,92.0,27.800001
1904-08-16,-1.6493888,-0.58776075,87.0,27.800001
1904-09-16,0.37035856,-0.0051162597,274.6,27.4
1904-10-16,0.30031627,-0.10374169,141.40001,27.0
1904-11-16,1.2867959,0.28291163,42.100002,24.0
1904-12-16,0.27638304,0.0465545,2.2,21.7
1905-01-16,0.12159286,-0.020977056,2.7,23.7
1905-02-15,-0.8680416,-0.10489496,7.3,27.4
1905-03-16,1.2232935,0.0070487666,86.5,28.7
1905-04-16,-0.25788963,-0.21971707,76.5,30.2
1905-05-16,1.0352254,0.13986343,186.5,29.1
1905-06-16,0.2047226,-0.1303263,137.0,28.1
1905-07-16,0.4799872,-0.08541377,156.8,28.2
1905-08-16,-0.5045617,-0.17862035,129.0,28.300001
1905-09-16,-0.37326196,-0.21116826,234.7,27.6
1905-10-16,-0.25507897,-0.17266378,112.200005,27.2
1905-11-16,0.49553505,-0.06638505,25.2,25.5
1905-12-16,-1.2940694,-0.092010126,1.4,26.300001
1906-01-16,-1.057424,-0.53596526,1.8000001,25.4
1906-02-15,-0.8680416,-0.27691942,7.3,27.800001
1906-03-16,-1.1966292,-0.23883538,16.7,28.800001
1906-04-16,-1.5158387,-0.5269723,36.3,31.1
1906-05-16,-0.8129937,-0.23788635,115.6,30.4
1906-06-16,-0.27160594,-0.030777575,124.0,28.7
1906-07-16,0.53725,0.011738913,158.8,28.4
1906-08-16,-0.40194666,-0.04083184,132.5,28.2
1906-09-16,0.2594716,0.20775558,268.5,27.9
1906-10-16,-0.6378527,0.022366034,91.9,26.6
1906-11-16,0.14351033,0.20302238,15.400001,24.0
1906-12-16,-0.29966012,0.14347571,1.4,23.300001
1907-01-16,0.5112151,0.27474442,5.5,23.300001
1907-02-15,-0.5813276,-0.008015983,7.8,26.2
1907-03-16,2.351032,0.5783206,158.1,27.6
1907-04-16,-1.2522585,-0.22506176,42.0,29.5
1907-05-16,0.9237939,0.14507353,178.6,28.2
1907-06-16,-0.271606,-0.1188313,120.9,28.1
1907-07-16,-1.2021394,-0.14109252,94.200005,27.800001
1907-08-16,-1.5469317,-0.044293046,88.0,27.2
1907-09-16,-1.4673859,-0.22988804,172.40001,27.300001
1907-10-16,0.48119718,-0.14694355,148.1,26.5
1907-11-16,0.4510728,-0.16048303,24.300001,24.9
1907-12-16,0.5920718,0.085634306,1.5,20.9
1908-01-16,0.22391517,0.15379636,3.4,23.2
1908-02-15,0.2233904,0.13098496,15.8,25.5
1908-03-16,-0.99867266,0.04831667,18.1,28.300001
1908-04-16,-0.20652778,0.10197862,78.4,29.9
1908-05-16,0.5640995,0.08032116,163.8,28.5
1908-06-16,0.5708327,0.26209682,150.1,28.0
1908-07-16,0.89410496,0.15195563,168.6,27.800001
1908-08-16,0.7522502,0.16143824,170.5,27.2
1908-09-16,0.6396399,-0.024129966,289.9,27.1
1908-10-16,0.4993839,0.23490931,152.2,26.7
1908-11-16,1.0445784,0.24289107,35.0,23.300001
