time,spei,spei_predicted,pre,tmp
1901-01-16,-0.18160768,,114.9,26.2
1901-02-15,-0.50330967,,27.800001,27.1
1901-03-16,-0.25290978,,47.7,27.300001
1901-04-16,-0.21239206,,109.5,28.2
1901-05-16,0.093398295,,205.1,28.2
1901-06-16,0.20542918,,163.5,28.300001
1901-07-16,0.74258214,,196.6,27.9
1901-08-16,-0.33181122,,151.7,27.9
1901-09-16,0.42957914,,231.7,27.0
1901-10-16,0.034453627,,306.7,27.0
1901-11-16,0.33086833,,498.4,26.300001
1901-12-16,-0.48560458,,261.1,25.9
1902-01-16,-0.25082737,-0.0917072,109.700005,25.4
1902-02-15,0.07459083,-0.13662374,32.600002,25.1
1902-03-16,-0.33051115,0.035214946,48.100002,27.7
1902-04-16,-0.1790805,-0.118675075,114.5,28.6
1902-05-16,-0.13599482,0.03373845,194.6,28.300001
1902-06-16,-0.21813817,-0.07742397,148.7,28.7
1902-07-16,-0.07594484,-0.15079896,161.90001,28.2
1902-08-16,-0.08079661,-0.11108245,161.5,27.9
1902-09-16,-0.22897846,-0.21449198,203.8,27.1
1902-10-16,0.56488353,-0.075283304,345.4,27.300001
1902-11-16,0.6077432,-0.0003021444,531.10004,26.300001
1902-12-16,-0.30555287,-0.09360006,289.5,26.6
1903-01-16,-0.058848083,-0.07950477,124.5,26.2
1903-02-15,-0.23104657,-0.14314078,32.600002,26.300001
1903-03-16,-0.5795918,-0.2574196,42.7,28.1
1903-04-16,-0.40164524,-0.32642204,104.9,29.1
1903-05-16,0.089095205,-0.03461964,208.0,28.800001
1903-06-16,-0.40789798,-0.14486684,135.8,27.7
1903-07-16,-0.06932599,-0.012773563,159.1,27.800001
1903-08-16,0.1188652,0.20881101,166.3,27.6
1903-09-16,-0.27311414,0.15722726,198.90001,27.0
1903-10-16,0.15977672,0.30181572,312.4,26.7
1903-11-16,-0.07944167,-0.10046558,446.2,25.300001
1903-12-16,-0.15344444,-0.031760916,280.2,24.1
1904-01-16,0.3100306,0.15039477,150.7,24.4
1904-02-15,-0.015418983,0.040268194,36.0,25.4
1904-03-16,-0.55885357,-0.32679212,40.3,27.300001
1904-04-16,-0.27728146,0.07730163,102.700005,27.6
1904-05-16,0.17245932,0.31903636,208.8,28.1
1904-06-16,-0.30062342,-0.045793004,142.7,28.1
1904-07-16,0.019004593,-0.17424756,163.1,27.7
1904-08-16,0.20596476,-0.13114701,172.90001,28.1
1904-09-16,0.17991254,0.044304423,220.8,27.4
1904-10-16,0.32385787,0.0016136308,327.30002,27.300001
1904-11-16,-0.1349333,-0.09271995,442.9,25.6
1904-12-16,-0.37231776,-0.24703632,275.1,25.2
1905-01-16,-0.09778454,-0.31074217,121.4,26.2
1905-02-15,-0.31615627,-0.14305344,33.2,27.2
1905-03-16,-0.39142817,-0.32779607,46.0,28.0
1905-04-16,-0.2825424,-0.43858522,108.6,29.0
1905-05-16,0.2879096,-0.3232897,214.3,28.0
1905-06-16,-0.42193016,-0.19989274,138.40001,28.1
1905-07-16,-0.21453476,-0.13356423,152.5,28.1
1905-08-16,-0.25479588,-0.17655966,154.7,28.300001
1905-09-16,0.47177672,0.0045128884,236.7,27.7
1905-10-16,0.25910068,0.007630637,322.6,27.4
1905-11-16,-0.18901631,0.1719254,439.80002,26.6
1905-12-16,-0.39667597,-0.074038826,278.30002,27.7
1906-01-16,0.08220346,-0.063287735,139.3,27.0
1906-02-15,-0.15375575,0.036824767,38.0,27.4
1906-03-16,-0.43521202,-0.011371352,44.5,27.800001
1906-04-16,-0.40514195,-0.16168779,101.6,29.5
1906-05-16,-0.030309424,-0.03613737,205.6,29.300001
1906-06-16,-0.055053826,-0.01787877,151.3,28.5
1906-07-16,-0.18382095,-0.049294032,157.0,28.2
1906-08-16,0.14385046,0.21310525,170.40001,28.2
1906-09-16,0.14935982,0.19451007,222.6,27.9
1906-10-16,-0.0870674,0.07636092,298.30002,26.9
1906-11-16,0.1948301,0.389427,481.7,25.7
1906-12-16,0.076361924,0.3677904,330.0,26.1
1907-01-16,1.3315411,0.42038265,297.5,25.7
1907-02-15,-0.65841794,0.092230886,20.300001,26.5
1907-03-16,0.13839976,-0.033824142,61.9,27.0
1907-04-16,-0.49236974,-0.111550085,93.5,28.4
1907-05-16,-0.4200058,-0.22087851,181.90001,27.7
1907-06-16,1.2069117,0.23008896,198.2,28.0
1907-07-16,0.42271373,-0.09086821,181.5,27.7
1907-08-16,-1.1088399,-0.044033863,120.700005,27.6
1907-09-16,-1.3704484,-0.18062267,159.40001,27.5
1907-10-16,0.79244673,0.044441402,363.6,26.9
1907-11-16,1.3418628,0.148034,647.7,26.1
1907-12-16,0.62786466,0.008437445,396.6,24.6
1908-01-16,0.00739953,0.18744703,126.8,25.6
1908-02-15,0.56062526,0.2720829,55.2,26.0
1908-03-16,-0.6718066,-0.12841281,36.5,27.4
1908-04-16,-0.013015676,0.25386754,124.0,28.6
1908-05-16,1.8801342,0.38391182,316.5,27.9
1908-06-16,0.3752831,0.012692496,166.40001,28.0
1908-07-16,0.07644073,-0.023215372,165.7,27.6
1908-08-16,1.5174532,0.8148938,232.7,27.5
1908-09-16,2.3464994,0.60252714,356.9,27.2
1908-10-16,0.37423855,0.21708234,331.0,27.0
1908-11-16,-0.24865644,-0.026992192,429.9,25.300001
1908-12-16,0.4598595,0.19228502,377.9,25.7
1909-01-16,1.6328894,0.8518896,362.80002,25.7
1909-02-15,0.8856344,0.3472832,71.0,26.5
1909-03-16,-0.0506148,0.03321846,54.9,27.4
1909-04-16,-0.31059465,0.2463896,103.9,28.2
1909-05-16,-0.4808221,0.050466083,179.2,27.800001
1909-06-16,0.38090017,0.15911205,166.6,28.0
1909-07-16,-0.34754094,-0.0882569,146.40001,27.5
1909-08-16,1.2015176,0.29151183,218.1,27.800001
1909-09-16,0.24983136,0.17844038,223.8,27.4
1909-10-16,0.1724611,0.20907095,316.4,27.1
1909-11-16,-0.54567415,-0.017226772,396.4,25.4
1909-12-16,-1.2308736,-0.38979042,160.2,25.0
1910-01-16,0.23272881,0.14290178,149.6,26.0
1910-02-15,0.51091874,0.06014699,56.5,25.9
1910-03-16,-0.25576842,0.20924379,47.600002,26.7
1910-04-16,0.044330604,0.16266504,124.200005,28.0
1910-05-16,0.28168055,0.27346182,214.0,28.1
1910-06-16,1.5037616,0.5855829,211.2,27.9
1910-07-16,0.7919505,0.09084548,199.0,28.0
1910-08-16,-0.32924345,-0.06115796,151.8,27.9
1910-09-16,0.10681776,0.1571133,217.7,26.800001
1910-10-16,0.07457152,0.24498858,306.4,26.7
1910-11-16,0.4071667,0.39738268,508.0,25.9
1910-12-16,0.5506546,0.15910417,386.5,24.800001
1911-01-16,0.4761785,0.081024446,170.6,25.300001
1911-02-15,-0.7901124,-0.14825952,16.6,26.2
1911-03-16,-0.5056896,-0.22018753,42.100002,27.4
