time,spei,spei_predicted,pre,tmp
1901-01-16,-0.0863594,,4.6,22.2
1901-02-15,0.16648981,,16.800001,23.6
1901-03-16,-0.17805363,,26.7,24.5
1901-04-16,-0.044715174,,91.1,27.0
1901-05-16,0.62409264,,271.7,25.7
1901-06-16,-0.47956088,,300.6,25.1
1901-07-16,-0.08107083,,286.5,24.6
1901-08-16,0.000478643,,373.30002,24.300001
1901-09-16,-0.14013322,,318.0,24.1
1901-10-16,0.7139879,,226.3,24.4
1901-11-16,0.23638076,,38.5,22.800001
1901-12-16,-0.20931979,,1.8000001,20.7
1902-01-16,-0.11315869,0.064424686,4.4,21.7
1902-02-15,-0.09457262,0.087389484,10.3,23.2
1902-03-16,-0.29467222,-0.048358396,26.7,25.2
1902-04-16,0.036277708,0.051918868,95.4,27.1
1902-05-16,-0.8307191,-0.101807564,166.8,26.1
1902-06-16,-1.0481836,-0.26199824,250.90001,24.9
1902-07-16,-1.2885264,-0.37159565,205.1,24.800001
1902-08-16,-0.21634571,-0.28633618,353.7,24.2
1902-09-16,0.17751066,-0.057598893,342.80002,24.6
1902-10-16,-0.34334332,-0.17144586,157.7,24.9
1902-11-16,0.20586555,0.011909263,34.600002,22.9
1902-12-16,0.50071573,0.10627515,5.5,20.9
1903-01-16,-0.073104076,-0.1346099,4.7000003,21.6
1903-02-15,-0.1266855,-0.23401096,9.900001,23.5
1903-03-16,-0.6091283,-0.5907398,19.1,24.9
1903-04-16,-0.9485591,-0.4522543,47.0,27.1
1903-05-16,-0.19420865,-0.14641725,211.2,26.4
1903-06-16,0.43062282,0.1417652,371.1,24.800001
1903-07-16,-0.71170634,-0.06784928,244.2,24.5
1903-08-16,-0.06430754,-0.078418046,368.30002,24.300001
1903-09-16,-0.24051626,0.104471266,311.1,24.6
1903-10-16,0.27600467,0.055682864,195.2,24.5
1903-11-16,-0.278978,0.15607107,24.5,22.7
1903-12-16,1.1034534,0.097234905,6.1,20.6
1904-01-16,-0.11315869,0.0217269,4.4,21.5
1904-02-15,-0.20912491,0.072823934,8.900001,23.0
1904-03-16,-0.33450434,-0.039181832,25.7,24.9
1904-04-16,0.815792,-0.036571078,140.2,26.2
1904-05-16,0.17549369,0.14405312,236.6,25.9
1904-06-16,-0.53411216,0.03314719,296.30002,24.7
1904-07-16,-1.1185752,-0.12255384,216.8,24.300001
1904-08-16,-1.4176835,-0.5465402,261.80002,24.4
1904-09-16,-0.010288624,-0.10064485,326.9,24.4
1904-10-16,-0.36048386,-0.12676713,153.6,24.6
1904-11-16,1.1536946,0.103235394,72.8,22.6
1904-12-16,-0.14989562,-0.089482896,2.1000001,20.7
1905-01-16,-0.008240759,-0.066055916,5.2000003,21.1
1905-02-15,-0.20912491,-0.23652402,8.900001,23.0
1905-03-16,0.26730734,-0.32901284,42.4,25.2
1905-04-16,-0.5941058,-0.44466826,63.7,26.800001
