time,spei,spei_predicted,pre,tmp
1901-01-16,-0.33000568,,52.100002,26.1
1901-02-15,-1.130994,,9.400001,27.0
1901-03-16,-0.51208746,,52.2,27.6
1901-04-16,-0.03351643,,129.40001,28.4
1901-05-16,-0.7876857,,149.0,28.4
1901-06-16,0.59774464,,153.8,28.1
1901-07-16,1.2644871,,184.2,27.7
1901-08-16,-0.9323515,,116.6,27.7
1901-09-16,-0.2512483,,172.3,27.300001
1901-10-16,-0.99642384,,185.0,27.1
1901-11-16,0.89639807,,454.5,26.4
1901-12-16,-0.95589477,,185.7,25.9
1902-01-16,-0.5199822,-0.39228243,43.100002,25.6
1902-02-15,0.25312462,0.22268623,28.0,25.800001
1902-03-16,-0.26958078,-0.122617684,61.100002,27.800001
1902-04-16,0.6272451,0.2620239,164.7,28.5
1902-05-16,-0.28333363,-0.089857176,169.5,28.5
1902-06-16,0.27171597,0.15584089,145.0,28.5
1902-07-16,-1.0125893,-0.80473536,91.200005,28.0
1902-08-16,0.78066283,0.37618124,190.2,27.9
1902-09-16,-1.0466979,-0.5827919,142.3,27.300001
1902-10-16,1.616751,0.9731725,346.6,27.300001
1902-11-16,2.4898758,1.3205104,651.2,26.5
1902-12-16,-0.10447307,-0.05102343,274.4,26.5
1903-01-16,-0.24794629,-0.24984844,57.8,26.300001
1903-02-15,-0.29101524,-0.19831699,25.0,26.6
1903-03-16,-0.9508163,-0.78898644,42.600002,28.300001
1903-04-16,-0.36278298,-0.2762713,118.6,29.0
1903-05-16,-0.09254934,-0.0699259,180.2,28.800001
1903-06-16,-0.6909785,-0.44811535,106.1,27.7
1903-07-16,-1.0872035,-0.77199703,88.200005,27.7
1903-08-16,2.2563603,1.3475518,262.6,27.6
1903-09-16,-1.9459403,-1.2596725,104.9,27.2
1903-10-16,-0.65920687,-0.47960037,205.1,26.9
1903-11-16,-1.0540165,-0.72115976,278.4,25.800001
1903-12-16,0.05547244,-0.00836197,274.6,24.5
1904-01-16,1.2560309,0.97671294,106.9,24.800001
1904-02-15,0.3627066,0.15892464,33.7,26.0
1904-03-16,-1.0398734,-0.48303312,33.2,27.5
