time,spei,spei_predicted,pre,tmp
1901-01-16,0.17817762,,5.5,25.1
1901-02-15,0.31233573,,15.0,27.300001
1901-03-16,0.092803456,,39.3,29.300001
1901-04-16,-0.061849378,,92.1,30.800001
1901-05-16,0.36397988,,156.6,29.2
1901-06-16,-0.13671105,,130.0,29.0
1901-07-16,-0.085063234,,149.90001,28.4
1901-08-16,-0.12622885,,178.8,28.0
1901-09-16,-0.05243051,,261.1,27.6
1901-10-16,0.20665376,,139.0,27.1
1901-11-16,0.24205573,,24.2,25.4
1901-12-16,0.1719983,,4.1,23.6
1902-01-16,-0.53894395,-0.05109534,0.7,24.4
1902-02-15,-0.43551236,0.029694522,6.4,27.2
1902-03-16,-0.042376958,0.041380703,35.5,29.2
1902-04-16,0.21100439,0.09812584,105.3,30.4
1902-05-16,-1.5667284,0.10084378,70.4,29.5
1902-06-16,-1.5801665,-0.26557064,75.0,28.6
1902-07-16,-1.9635351,-0.07632311,71.5,28.5
1902-08-16,-0.46513903,-0.28043643,161.5,28.0
1902-09-16,0.82795995,-0.05629453,312.5,27.7
1902-10-16,-0.21917415,-0.06331546,117.5,27.300001
1902-11-16,0.3110009,-0.10069704,19.7,25.4
1902-12-16,1.035239,0.09898094,11.5,23.6
1903-01-16,0.029581983,0.048250966,1.4,24.4
1903-02-15,-0.5418199,-0.14602107,5.3,27.300001
1903-03-16,-1.3259634,-0.4403477,5.3,29.1
1903-04-16,-1.8116457,-0.45610914,12.5,30.4
1903-05-16,0.8308168,-0.018396081,175.5,29.6
1903-06-16,1.5623679,0.4045048,192.7,28.6
1903-07-16,-1.1166795,-0.14383447,109.1,28.4
1903-08-16,-0.22981833,0.03226767,174.40001,28.0
1903-09-16,-0.51025164,0.06957953,234.90001,27.800001
1903-10-16,-0.21119753,-0.09184264,114.9,27.2
1903-11-16,-0.63960046,0.0027447594,8.0,25.300001
1903-12-16,2.2257638,0.11513189,20.2,23.5
1904-01-16,-1.0751451,-0.032433607,0.7,24.4
1904-02-15,-1.1832426,-0.044660304,2.0,27.2
1904-03-16,-0.18783997,-0.022273792,31.6,29.1
1904-04-16,1.5519708,0.082312524,191.2,30.2
1904-05-16,1.522785,0.077668674,217.0,29.5
1904-06-16,-1.0772595,-0.12154655,94.5,28.6
1904-07-16,-1.7241994,-0.3575414,82.700005,28.300001
1904-08-16,-2.2594736,-0.8630031,80.5,28.0
1904-09-16,0.4448829,0.11802278,289.5,27.7
1904-10-16,0.4202733,0.009506882,150.1,27.2
1904-11-16,1.4437181,0.04638858,63.9,25.300001
1904-12-16,-0.14064017,0.20259653,1.9,23.6
1905-01-16,0.20420633,-0.013230606,2.7,24.300001
1905-02-15,-0.5711574,-0.15298553,2.0,27.2
1905-03-16,1.4756211,0.14836659,97.4,29.1
1905-04-16,-0.36727208,-0.06607227,75.0,30.300001
1905-05-16,1.2970048,0.037097357,203.40001,29.4
1905-06-16,0.21826476,-0.069360845,139.0,28.6
1905-07-16,0.7754314,-0.008505077,186.0,28.4
1905-08-16,-0.59392226,-0.20794009,156.1,28.0
1905-09-16,-0.5733347,-0.15421018,231.2,27.800001
1905-10-16,-0.43000048,-0.22180578,106.9,27.2
1905-11-16,0.65957165,0.015203533,34.100002,25.5
1905-12-16,0.49704757,0.09054431,0.6,23.6
1906-01-16,0.001564088,-0.31897053,1.2,24.4
1906-02-15,-0.5711574,-0.08385387,2.0,27.2
1906-03-16,-1.1839042,-0.25662467,5.3,28.9
1906-04-16,-1.6939718,-0.4308227,15.0,30.4
1906-05-16,-0.8593423,-0.2614776,100.8,29.7
1906-06-16,-0.33054757,-0.11258357,120.5,28.6
1906-07-16,0.84187865,0.059130497,189.1,28.4
1906-08-16,-0.44606158,0.07013073,162.3,28.0
1906-09-16,0.2890863,0.038849667,280.5,27.800001
1906-10-16,-1.0081632,-0.17350622,76.8,27.2
1906-11-16,-0.29548898,0.07149361,16.800001,25.4
1906-12-16,-0.33513305,0.03900954,0.6,23.6
1907-01-16,0.5049774,0.065520875,8.2,24.4
1907-02-15,-0.8005034,0.043033876,2.7,27.1
1907-03-16,2.4280264,0.16503891,191.7,29.1
1907-04-16,-1.5754397,0.00064697023,23.5,30.300001
1907-05-16,1.0923429,0.04833769,192.0,29.4
1907-06-16,-0.46406117,0.0139447795,116.0,28.6
1907-07-16,-1.6472521,-0.11898769,86.200005,28.300001
1907-08-16,-2.2834337,-0.37455735,82.3,27.9
1907-09-16,-1.8958405,-0.34636024,140.40001,27.800001
1907-10-16,0.60470384,-0.22235583,160.0,27.1
1907-11-16,0.5978594,-0.0027170246,32.5,25.300001
1907-12-16,-0.7708511,-0.014705859,0.8,23.5
1908-01-16,-0.012561825,-0.10323983,4.1,24.300001
1908-02-15,0.06136982,-0.05391701,11.900001,27.1
1908-03-16,-1.2403677,0.02935549,7.1,29.1
1908-04-16,-0.37167943,0.069508314,77.8,30.4
1908-05-16,0.6660649,0.14648329,170.5,29.4
1908-06-16,0.7362407,0.042936668,157.5,28.6
1908-07-16,1.1557714,0.16223793,204.7,28.300001
1908-08-16,0.9668969,0.16513553,230.8,27.9
1908-09-16,0.81507885,0.066710055,311.7,27.7
1908-10-16,0.714946,0.1478894,166.1,27.1
1908-11-16,1.1257432,0.032981943,51.3,25.300001
1908-12-16,0.30610177,0.048520014,5.1,23.5
1909-01-16,0.22993429,0.052829355,2.9,24.300001
1909-02-15,-0.5907937,-0.040464934,4.8,27.2
1909-03-16,-1.0310702,-0.10470393,11.6,29.1
1909-04-16,-0.73695046,-0.11938125,58.4,30.2
1909-05-16,-0.839043,-0.013538623,104.700005,29.4
1909-06-16,-1.2299869,-0.08144238,88.8,28.6
1909-07-16,0.67213696,0.23581795,181.3,28.300001
1909-08-16,1.2954417,0.24628414,247.3,27.9
1909-09-16,0.07478726,-0.05866679,268.30002,27.7
1909-10-16,-0.3466552,0.018752983,111.1,27.1
1909-11-16,1.9693586,0.018213307,93.0,25.300001
1909-12-16,-0.33513305,-0.09216347,0.6,23.5
1910-01-16,1.5577387,0.3152646,18.7,24.300001
1910-02-15,1.3293678,0.07606795,32.0,27.2
1910-03-16,0.8088266,0.17853461,66.6,29.0
1910-04-16,0.014024029,0.107855685,95.700005,30.2
1910-05-16,-0.6100908,-0.08829572,114.700005,29.5
1910-06-16,1.9159354,0.13427475,211.2,28.6
1910-07-16,-0.8807528,0.042173393,118.700005,28.4
1910-08-16,1.6798266,0.27947283,277.0,28.0
1910-09-16,0.26638895,0.11752836,279.2,27.6
1910-10-16,0.23781762,0.15591557,140.6,27.1
1910-11-16,-0.050061647,-0.06797309,18.300001,25.300001
1910-12-16,1.0449367,0.12428648,14.6,23.5
