time,spei,spei_predicted,pre,tmp
1901-01-16,0.0946328,,14.900001,26.6
1901-02-15,0.41134802,,43.3,27.9
1901-03-16,-0.08587163,,54.9,28.800001
1901-04-16,-0.07246713,,98.700005,29.800001
1901-05-16,0.49891537,,286.80002,28.800001
1901-06-16,0.03276027,,357.9,28.800001
1901-07-16,-0.06163673,,315.2,28.2
1901-08-16,0.17249615,,370.4,28.1
1901-09-16,0.19252115,,394.9,27.7
1901-10-16,0.18162675,,261.1,27.800001
1901-11-16,0.13470267,,72.1,27.2
1901-12-16,0.29828146,,12.400001,25.800001
1902-01-16,-0.9562048,-0.19868673,1.6,26.0
1902-02-15,-0.52668023,-0.10727528,17.7,27.4
1902-03-16,-0.33588344,0.051804613,49.4,28.9
1902-04-16,0.19923522,0.08298857,113.3,29.800001
1902-05-16,-1.5179443,0.045230832,123.5,28.9
1902-06-16,-1.6689523,-0.43601605,201.2,28.800001
1902-07-16,-1.9732575,-0.6565022,144.6,28.2
1902-08-16,-0.17439839,-0.1365404,333.4,28.0
1902-09-16,1.1947731,0.05750871,475.30002,27.800001
1902-10-16,-0.316141,-0.036023516,219.3,27.800001
1902-11-16,-0.035675272,-0.052289683,58.2,27.1
1902-12-16,1.4200263,-0.14034358,35.7,25.800001
1903-01-16,-0.51954424,-0.22280006,3.5,26.0
1903-02-15,-0.85325795,-0.24237028,14.400001,27.6
1903-03-16,-1.6665803,-0.39276013,5.8,28.6
1903-04-16,-1.9696469,-0.61946595,10.5,29.9
1903-05-16,0.8884239,0.29439256,322.6,29.4
1903-06-16,1.483183,0.5261233,536.4,28.4
1903-07-16,-1.0716927,-0.1010191,226.5,28.1
1903-08-16,0.07768432,0.010359814,360.9,28.0
1903-09-16,-0.33901316,-0.14241543,353.9,27.7
1903-10-16,-0.34072948,-0.147728,214.2,27.7
1903-11-16,-1.0418797,0.1475292,22.2,27.0
1903-12-16,2.3191342,0.15341699,62.7,25.4
1904-01-16,-0.9562048,-0.16136807,1.6,25.4
1904-02-15,-1.5886164,-0.062174413,4.6,27.4
1904-03-16,-0.4143691,-0.079921424,43.7,28.5
1904-04-16,1.5008817,0.26824096,208.6,29.0
1904-05-16,1.5143116,0.06307072,401.2,28.9
1904-06-16,-1.0490681,-0.08054783,256.7,28.4
1904-07-16,-1.714781,-0.46827266,169.0,28.1
1904-08-16,-2.0934289,-0.49306875,159.6,28.1
1904-09-16,0.79167897,-0.109169014,439.30002,27.800001
1904-10-16,0.42146713,-0.07586113,282.7,27.800001
1904-11-16,1.9058424,0.29745132,194.40001,27.0
1904-12-16,-0.5366426,-0.03865254,5.5,25.6
1905-01-16,-0.013107308,-0.097068034,7.1,25.800001
1905-02-15,-1.2218392,-0.20893691,4.6,27.7
1905-03-16,1.53731,-0.017484022,138.8,28.7
1905-04-16,-0.38660136,-0.16468702,79.700005,29.6
1905-05-16,1.3305975,0.030413544,375.5,29.1
1905-06-16,0.3199769,-0.046977222,383.5,28.4
1905-07-16,0.8046747,0.065818876,393.7,28.2
1905-08-16,-0.29784712,-0.11786534,321.80002,28.1
1905-09-16,-0.46204016,-0.08549929,348.1,27.9
1905-10-16,-0.5710966,-0.01347721,198.7,27.800001
1905-11-16,0.74053395,0.14158839,102.700005,27.2
1905-12-16,0.16817124,0.0793793,1.3000001,26.0
1906-01-16,-0.5776592,0.13231364,2.8,26.9
1906-02-15,-1.0479091,-0.04715727,4.6,27.7
1906-03-16,-1.5580097,-0.09248709,5.8,28.6
1906-04-16,-1.7814041,-0.32202855,13.2,30.0
1906-05-16,-0.8450749,-0.18966292,181.1,29.9
1906-06-16,-0.18810189,-0.014748542,330.80002,28.7
1906-07-16,0.86907744,0.09221671,400.6,28.2
1906-08-16,-0.1564807,-0.11534651,335.1,28.1
1906-09-16,0.60849077,0.015376998,425.30002,27.9
1906-10-16,-1.2932398,-0.037350908,140.2,27.7
1906-11-16,-0.45721355,0.15151574,49.4,27.0
1906-12-16,-0.6457493,0.15891413,1.3000001,25.800001
1907-01-16,0.5367691,-0.0015975406,22.4,26.2
1907-02-15,-1.2907838,-0.042996436,6.5,27.6
1907-03-16,2.6315527,0.2850856,275.2,28.300001
1907-04-16,-1.6483439,-0.029112212,22.6,29.5
1907-05-16,1.1612734,-0.06275504,353.9,28.6
1907-06-16,-0.36016613,-0.34763345,318.1,28.6
1907-07-16,-1.6336672,-0.4354696,176.5,28.1
1907-08-16,-2.0521452,-0.30977848,163.5,28.0
1907-09-16,-2.0919154,-0.3920808,205.90001,27.800001
1907-10-16,0.6220912,-0.10736836,301.9,27.7
1907-11-16,0.64798003,-0.06286441,97.6,27.1
1907-12-16,-1.2210872,-0.09563984,2.2,25.5
1908-01-16,-0.18417028,-0.0914041,10.900001,26.1
1908-02-15,0.06380396,0.032570016,34.0,27.5
1908-03-16,-1.5754445,-0.21780495,8.400001,28.7
1908-04-16,-0.3845775,0.005499365,82.9,29.7
1908-05-16,0.79958564,-0.0042206645,313.2,28.7
1908-06-16,0.78963,-0.021970833,436.2,28.4
1908-07-16,1.1644295,-0.11906595,434.5,28.1
1908-08-16,1.1121944,0.0020450559,481.9,27.9
1908-09-16,1.1819522,-0.020346515,474.2,27.800001
1908-10-16,0.74113166,-0.054171093,313.9,27.7
1908-11-16,1.4453387,0.22466686,155.7,27.0
1908-12-16,0.50360394,0.0732122,15.5,25.7
1909-01-16,-0.43822935,-0.0840936,7.6,26.2
1909-02-15,-0.9388052,-0.13362229,12.8,27.6
1909-03-16,-1.3509219,-0.21945074,14.900001,28.7
1909-04-16,-0.8311688,-0.15647823,61.3,29.6
1909-05-16,-0.66573197,-0.23132083,188.5,28.7
1909-06-16,-1.232547,-0.25390047,240.40001,28.5
1909-07-16,0.70578665,0.14598331,383.4,28.0
1909-08-16,1.3451911,-0.03810602,517.2,28.0
1909-09-16,0.34943536,-0.017292416,406.2,27.800001
1909-10-16,-0.47047535,0.031006237,206.8,27.7
1909-11-16,2.593258,0.33996528,284.2,27.0
1909-12-16,-0.97207457,-0.13081706,1.3000001,25.6
1910-01-16,1.6643112,0.25277054,51.8,26.2
1910-02-15,1.5438629,0.061565254,94.1,27.5
1910-03-16,0.8470964,0.07249147,94.4,28.0
1910-04-16,0.001853247,-0.026925765,102.6,29.2
1910-05-16,-0.41977495,-0.15382326,207.3,28.9
1910-06-16,1.7658925,0.27936196,589.10004,28.6
1910-07-16,-0.8281985,-0.11829574,247.3,28.1
1910-08-16,1.7040664,0.34346166,580.9,28.0
1910-09-16,0.53890336,-0.05676074,423.2,27.7
1910-10-16,0.21803808,-0.011755254,264.30002,27.6
1910-11-16,-0.35257068,-0.027982187,53.8,27.1
1910-12-16,1.5203633,0.35624775,45.100002,25.5
1911-01-16,1.3174262,0.13654484,41.8,25.9
1911-02-15,-0.7692568,-0.05955748,16.0,27.5
1911-03-16,-1.286129,-0.15183134,16.800001,28.4
1911-04-16,0.30716124,0.08134924,116.3,29.300001
1911-05-16,0.12023308,-0.20396279,250.40001,28.9
1911-06-16,0.8676361,-0.21092859,445.9,28.6
1911-07-16,-1.466724,-0.43131268,191.7,28.1
1911-08-16,-1.8695813,-0.37445122,177.6,28.1
1911-09-16,-0.58069557,-0.37201253,339.4,27.800001
1911-10-16,-0.3394988,-0.19495071,217.40001,27.7
1911-11-16,-1.2658082,-0.10402749,9.900001,27.300001
1911-12-16,0.69850594,0.03684989,15.7,25.800001
1912-01-16,-0.5860415,-0.028986406,2.7,25.9
1912-02-15,-1.0977955,-0.22670382,9.900001,27.6
1912-03-16,0.5504374,0.17675748,77.0,28.7
1912-04-16,-0.70977575,0.031450015,67.1,29.800001
1912-05-16,-0.46397546,-0.28347585,207.0,29.300001
1912-06-16,-0.7724525,-0.2311834,278.1,28.7
1912-07-16,2.0392463,0.0038050245,569.3,28.1
1912-08-16,-0.02732382,-0.18612817,353.7,27.9
1912-09-16,-0.95439476,-0.08740257,314.0,27.800001
1912-10-16,-0.82999486,-0.32368624,177.90001,27.6
1912-11-16,1.0825244,0.013734242,129.6,26.9
1912-12-16,-0.09276903,-0.10841406,10.400001,25.7
1913-01-16,0.9394947,0.07114359,31.1,26.0
1913-02-15,0.25004372,0.06986683,38.8,27.6
1913-03-16,-0.85959184,0.0073237102,29.6,28.5
1913-04-16,-1.2743107,-0.3267862,37.2,29.6
1913-05-16,-0.4626732,-0.060773175,207.1,28.9
1913-06-16,-0.6003155,-0.057132293,299.6,28.6
1913-07-16,-0.34225067,-0.20245062,291.30002,28.0
1913-08-16,-1.0270612,-0.14325538,261.5,28.0
1913-09-16,-1.5070158,-0.31813583,267.2,27.800001
1913-10-16,-1.0957493,-0.17714038,159.5,27.7
1913-11-16,1.7850343,-0.112829454,182.3,27.0
1913-12-16,0.7424219,-0.12035497,22.7,25.7
1914-01-16,0.68267065,-0.033412986,25.300001,25.4
1914-02-15,-1.0644829,-0.19058976,10.5,27.6
1914-03-16,0.9335519,-0.10312827,99.0,28.5
1914-04-16,-1.4624573,-0.10388331,28.300001,29.4
1914-05-16,-0.3293117,-0.1767601,214.3,29.2
1914-06-16,1.0571219,0.0406419,470.9,28.4
1914-07-16,-0.7501143,-0.1788679,257.0,28.0
1914-08-16,-1.0248556,-0.27760747,261.7,27.9
1914-09-16,-1.2793473,-0.26331368,287.30002,27.800001
1914-10-16,-0.96390444,-0.1624159,170.2,27.7
1914-11-16,0.9951424,0.015196806,117.8,27.2
1914-12-16,1.2021674,0.19030069,29.6,25.800001
1915-01-16,-1.1066424,-0.10184146,0.0,26.2
1915-02-15,-1.1594418,-0.24908574,5.7000003,27.7
1915-03-16,-0.26458648,-0.18892068,48.7,28.7
1915-04-16,-0.7369162,-0.06914251,65.8,29.4
1915-05-16,-0.32802513,-0.119528644,214.40001,28.800001
1915-06-16,-0.22372112,-0.1771527,330.6,28.6
1915-07-16,-0.6693886,-0.21015806,263.80002,28.1
1915-08-16,0.3396445,-0.09134711,387.7,28.0
1915-09-16,1.1994237,0.12174431,475.7,27.800001
1915-10-16,1.5571295,0.16091077,417.4,27.6
1915-11-16,-0.7639579,-0.091648884,39.8,27.0
1915-12-16,0.29127023,0.008164359,21.6,25.4
1916-01-16,-0.91942006,-0.32592434,2.0,25.2
1916-02-15,0.45227638,-0.06346866,44.5,27.5
1916-03-16,1.8197697,0.12105093,160.7,28.5
1916-04-16,-1.7328199,-0.06043012,18.6,29.7
1916-05-16,-0.2677661,-0.23042917,219.1,28.800001
1916-06-16,0.3801864,0.073633395,389.80002,28.2
1916-07-16,0.6753808,-0.093350515,380.30002,28.1
1916-08-16,-0.23481067,-0.08557379,333.9,28.0
1916-09-16,-0.34318244,-0.06696823,359.80002,27.7
1916-10-16,0.727498,-0.02812081,315.6,27.6
1916-11-16,0.26073036,-0.1046455,84.200005,26.9
1916-12-16,-1.1402153,-0.14137155,2.9,25.5
1917-01-16,-0.8199345,-0.16857359,0.0,25.7
1917-02-15,-0.8904951,-0.03055787,13.7,27.5
1917-03-16,-0.329899,-0.04872181,49.600002,28.5
1917-04-16,-1.5237298,0.08827916,28.5,29.6
1917-05-16,-0.87807506,-0.14540702,172.40001,29.1
1917-06-16,1.7772295,0.15383181,594.5,28.4
1917-07-16,-0.292514,-0.08051659,295.5,28.0
1917-08-16,1.0690703,0.25357753,478.9,27.9
1917-09-16,0.6456299,0.15275584,431.2,27.7
1917-10-16,1.3663707,0.39114976,390.4,27.6
1917-11-16,1.0916717,0.37457782,130.2,27.0
1917-12-16,1.0448763,0.32686123,28.9,25.5
1918-01-16,-0.8199345,-0.110311545,0.0,25.800001
1918-02-15,0.6894866,0.13266747,55.100002,27.300001
1918-03-16,-0.6664484,-0.05645025,35.600002,28.4
1918-04-16,-0.001928558,-0.16442622,102.4,29.1
1918-05-16,0.30487344,-0.006282093,266.2,28.4
1918-06-16,-0.118499555,-0.30973217,340.4,28.4
1918-07-16,-1.8397207,-0.5647571,157.3,28.2
1918-08-16,-0.07283059,-0.28287745,346.2,28.0
1918-09-16,-0.85598433,-0.35969645,318.6,27.800001
1918-10-16,-1.2714392,-0.39958277,142.0,27.7
1918-11-16,-0.051469658,-0.074693546,63.7,27.2
1918-12-16,0.09994001,0.08270702,6.6,25.800001
1919-01-16,-1.1066424,-0.06367931,0.0,26.6
1919-02-15,2.0162866,0.00046971242,126.9,27.6
1919-03-16,-0.5593227,-0.13074559,35.9,28.800001
1919-04-16,0.1375987,-0.18214522,109.9,29.7
1919-05-16,0.18782404,-0.13341856,259.2,29.300001
1919-06-16,0.1270295,-0.02442605,367.1,28.4
1919-07-16,0.9202637,0.03484567,409.30002,28.1
1919-08-16,-0.9012195,-0.09439537,269.80002,28.0
1919-09-16,-1.3944112,-0.18250309,277.30002,27.800001
1919-10-16,-1.1484404,-0.16064751,155.2,27.7
1919-11-16,-0.05825328,-0.034270134,66.5,27.0
1919-12-16,-0.5858051,0.07956319,1.9,25.7
1920-01-16,-0.5031203,0.069736846,6.8,25.7
1920-02-15,-1.3081654,-0.11765368,6.2000003,27.5
1920-03-16,-0.33588317,-0.27791342,46.3,28.9
1920-04-16,-0.62863964,-0.13497068,71.0,29.4
1920-05-16,-0.99944395,-0.0005070885,163.2,29.0
1920-06-16,-0.16875157,-0.13632938,335.7,28.5
1920-07-16,0.26186082,0.043943826,343.80002,28.1
1920-08-16,-1.0215473,-0.27506042,258.9,28.0
1920-09-16,-0.97710484,-0.23096943,312.2,27.800001
1920-10-16,-1.1141506,-0.25256792,158.0,27.6
1920-11-16,-0.54116976,-0.12223054,42.8,27.1
1920-12-16,1.1299888,0.017005244,27.800001,25.7
1921-01-16,1.6914773,0.03444678,59.2,26.300001
1921-02-15,0.29063725,0.17871815,43.0,27.4
1921-03-16,0.9243524,0.374225,98.5,28.7
1921-04-16,0.35038215,0.18715243,121.9,29.6
1921-05-16,1.0138367,0.29429236,339.6,28.800001
1921-06-16,-0.6317309,-0.066564366,293.7,28.5
1921-07-16,0.95444816,-0.00069150527,416.2,28.0
1921-08-16,-1.4973059,-0.14096554,218.5,27.9
1921-09-16,0.4875762,-0.17013906,419.4,27.7
1921-10-16,-1.261738,-0.12789835,145.90001,27.6
1921-11-16,-1.7285929,-0.37652332,0.0,26.9
1921-12-16,-0.38415202,0.024365393,7.1,25.6
1922-01-16,-0.6709663,0.038869057,4.8,26.300001
1922-02-15,-0.95501703,0.13230318,12.5,27.5
1922-03-16,0.18441668,0.0063426252,64.9,28.300001
1922-04-16,-1.1326468,-0.15453598,43.9,29.1
1922-05-16,-1.1690984,-0.35450056,150.3,28.9
1922-06-16,-1.7427883,-0.235857,197.6,28.7
1922-07-16,0.12823607,-0.04202281,334.9,28.0
1922-08-16,-1.8695813,-0.24655198,183.8,27.9
1922-09-16,0.86436784,0.04285351,448.1,27.800001
1922-10-16,-0.87842727,-0.035592698,177.1,27.6
1922-11-16,0.94517463,0.073807165,117.8,26.9
1922-12-16,0.9727298,0.24297208,27.300001,25.5
1923-01-16,0.6535165,0.24826464,24.7,26.2
1923-02-15,0.94130963,0.16052698,64.3,27.300001
1923-03-16,1.0212493,0.04682679,103.9,28.6
1923-04-16,-0.13626446,0.10934635,95.4,29.0
1923-05-16,-0.1297763,-0.06574631,233.1,28.6
1923-06-16,-0.55776393,0.011611769,303.4,28.5
1923-07-16,0.7580417,-0.059380233,395.0,27.9
1923-08-16,-0.43175897,-0.14711854,318.7,27.9
1923-09-16,-1.2594275,-0.3415346,289.0,27.7
1923-10-16,0.4354373,-0.16368574,287.1,27.6
1923-11-16,1.4044566,0.035607155,146.3,27.1
1923-12-16,-0.7791899,-0.08507458,0.0,25.800001
1924-01-16,0.5103005,-0.07995747,21.9,26.4
1924-02-15,-1.4434326,-0.12876342,3.9,27.5
1924-03-16,0.22805491,-0.12001438,69.700005,29.0
1924-04-16,0.6698163,-0.066062726,141.6,29.300001
1924-05-16,-0.6709971,-0.017440524,191.2,29.1
1924-06-16,-0.33599126,0.19821616,320.30002,28.5
1924-07-16,0.8393931,0.3042355,403.6,27.9
1924-08-16,0.5393446,0.31655428,412.6,28.0
