time,spei,spei_predicted,pre,tmp
1901-01-16,0.26046285,,2.8,23.4
1901-02-15,0.31882247,,17.0,25.5
1901-03-16,0.04499772,,34.100002,28.4
1901-04-16,0.08974262,,84.700005,30.1
1901-05-16,0.317801,,197.2,29.0
1901-06-16,0.3747995,,216.0,28.9
1901-07-16,0.05336156,,198.40001,28.300001
1901-08-16,0.1308677,,272.9,27.800001
1901-09-16,0.08058142,,279.5,27.5
1901-10-16,0.31500608,,96.3,26.6
1901-11-16,0.2969137,,9.2,24.6
1901-12-16,0.5144093,,1.4,22.6
1902-01-16,0.6980067,0.6390587030138494,2.8,22.300001
1902-02-15,0.95848197,1.1319154764403754,17.0,22.9
1902-03-16,0.04499772,0.035013832528465724,34.100002,28.4
1902-04-16,0.08974262,0.12142464454233284,84.700005,29.9
1902-05-16,0.317801,0.2810265234179909,197.2,29.300001
1902-06-16,0.31320652,0.31489811152537156,216.0,29.5
1902-07-16,-0.0053180167,0.018831991472555744,198.40001,28.800001
1902-08-16,0.1308677,0.11076323102645547,272.9,28.2
1902-09-16,0.08058142,0.03761222663089304,279.5,27.300001
1902-10-16,0.31500608,0.23831995124479094,96.3,26.9
1902-11-16,0.5411453,0.523353442669811,9.2,24.800001
1902-12-16,-0.56209815,-0.4374885808285288,1.4,24.0
1903-01-16,0.26046285,0.3158433452100477,2.8,23.300001
1903-02-15,0.31882247,0.42912725322326545,17.0,24.800001
1903-03-16,-0.09903595,-0.12598051179904574,34.100002,28.9
1903-04-16,-0.0042368523,0.015735876057332187,84.700005,30.7
1903-05-16,0.317801,0.360481412096492,197.2,30.0
1903-06-16,0.43564424,0.41831309572958114,216.0,28.2
1903-07-16,-0.0053180167,0.024098417483380055,198.40001,28.4
1903-08-16,0.18113558,0.11986422769049987,272.9,27.5
1903-09-16,0.12225586,0.11708494715262144,279.5,27.0
1903-10-16,0.43566567,0.5063644059770966,96.3,26.2
1903-11-16,0.7643333,0.7040441153471533,9.2,23.300001
1903-12-16,3.2082734,2.89938595166196,1.4,19.5
1904-01-16,1.0772731,1.0087396076484192,2.8,20.9
1904-02-15,0.4959783,0.5287529620810313,17.0,23.5
1904-03-16,0.04499772,0.06491809871871085,34.100002,27.9
1904-04-16,0.18230973,0.27292388694260217,84.700005,28.9
1904-05-16,0.317801,0.27382993032863523,197.2,29.2
1904-06-16,0.3747995,0.37598985366498416,216.0,28.800001
1904-07-16,-0.0053180167,0.050548534144101494,198.40001,28.5
1904-08-16,0.1308677,0.14814384478137585,272.9,28.300001
1904-09-16,0.038821187,0.02769499047842064,279.5,28.0
1904-10-16,0.31500608,0.2293344983922633,96.3,27.1
1904-11-16,0.2969137,0.2874596024940727,9.2,23.9
1904-12-16,0.5144093,0.5111361626842976,1.4,21.5
1905-01-16,0.26046285,0.3247295342727471,2.8,23.5
1905-02-15,0.12988302,0.16019872574379432,17.0,26.800001
1905-03-16,0.04499772,0.04582262702457085,34.100002,28.7
1905-04-16,0.08974262,-0.02909077038643656,84.700005,30.5
1905-05-16,0.25847653,0.3281708479104949,197.2,29.5
1905-06-16,0.3747995,0.3548439847678084,216.0,28.800001
1905-07-16,-0.0053180167,-0.0036790554301012537,198.40001,28.800001
1905-08-16,0.1308677,0.09946068871871341,272.9,28.800001
1905-09-16,0.038821187,0.038495228118879676,279.5,28.0
1905-10-16,0.31500608,0.3451631152689918,96.3,27.300001
1905-11-16,0.032129057,0.13400446646348896,9.2,25.2
1905-12-16,-1.0722101,-1.0492308144259463,1.4,26.0
1906-01-16,-0.22722404,-0.2861068037468757,2.8,25.0
1906-02-15,-0.07035627,-0.09751738550130948,17.0,27.1
1906-03-16,0.04499772,0.10236990853475728,34.100002,28.800001
