time,spei,spei_predicted,pre,tmp
1901-01-16,0.24224642,,0.90000004,24.4
1901-02-15,0.26008007,,10.1,26.6
1901-03-16,-0.115836196,,26.4,29.2
1901-04-16,0.13778934,,82.700005,30.2
1901-05-16,0.27418295,,184.40001,29.0
1901-06-16,0.3303754,,221.3,28.5
1901-07-16,-0.06447823,,235.6,27.9
1901-08-16,0.23379047,,266.7,27.5
1901-09-16,-0.012484291,,280.6,27.300001
1901-10-16,0.28059143,,125.9,26.800001
1901-11-16,0.24105556,,21.1,25.4
1901-12-16,0.22058143,,1.7,23.7
1902-01-16,0.24224642,0.024822177,0.90000004,23.300001
1902-02-15,1.2112535,-0.0047974894,10.0,23.9
1902-03-16,-0.12120194,-0.0047974894,26.300001,29.2
1902-04-16,0.14634044,0.08999228,83.0,30.1
1902-05-16,0.22166303,0.021528527,181.90001,29.300001
1902-06-16,0.22357029,0.021528527,219.0,29.300001
1902-07-16,-0.11885805,0.042771034,232.5,28.5
1902-08-16,0.222798,-0.0020369606,266.1,27.9
1902-09-16,0.007474057,-0.0020369606,282.0,27.1
1902-10-16,0.2724297,-0.0020369606,125.4,27.1
1902-11-16,0.65140116,0.040640347,21.0,25.6
1902-12-16,-0.71767485,-0.014228566,1.8000001,25.1
1903-01-16,0.24224642,-0.014228566,0.90000004,24.5
1903-02-15,0.5130157,-0.014228566,9.900001,25.9
1903-03-16,-0.31587958,0.021528527,25.800001,29.9
1903-04-16,-0.004419118,-0.014228566,80.9,31.0
1903-05-16,0.2216629,-0.014228566,185.0,30.0
1903-06-16,0.4421984,-0.08567295,224.0,27.9
1903-07-16,-0.09248396,-0.060233492,234.0,28.0
1903-08-16,0.28683627,0.008985485,266.5,27.2
1903-09-16,0.06572352,0.037013784,279.9,26.7
1903-10-16,0.37062135,0.037013784,125.3,26.4
1903-11-16,0.639279,0.0994623,20.7,24.1
1903-12-16,3.310381,0.0994623,1.9,20.6
1904-01-16,1.3781145,0.0994623,0.90000004,21.800001
1904-02-15,0.7640214,0.06243559,9.900001,24.6
1904-03-16,0.043686617,0.060372606,26.300001,28.7
1904-04-16,0.2860643,0.060372606,84.9,29.1
1904-05-16,0.31170186,0.08999228,186.2,29.2
1904-06-16,0.30095902,0.060372606,219.8,28.5
1904-07-16,-0.11181378,-0.060233492,232.90001,28.1
1904-08-16,0.1659299,-0.0020369606,263.0,28.1
1904-09-16,-0.001075664,-0.0020369606,281.4,27.800001
1904-10-16,0.23462921,-0.014228566,126.200005,27.4
1904-11-16,0.42956,-0.112357795,22.0,24.7
1904-12-16,0.6842412,0.060411558,1.7,22.6
