time,spei,spei_predicted,pre,tmp
1901-01-16,0.09877341,,7.7000003,23.7
1901-02-15,0.359344,,20.6,25.9
1901-03-16,-0.000574365,,47.7,27.9
1901-04-16,0.10233497,,97.700005,29.1
1901-05-16,0.3621355,,179.8,27.7
1901-06-16,0.021183737,,166.0,27.6
1901-07-16,-0.08014752,,180.40001,27.0
1901-08-16,0.07067977,,206.0,26.7
1901-09-16,0.0633065,,274.4,26.4
1901-10-16,0.25869048,,171.6,25.800001
1901-11-16,0.26184443,,40.7,24.1
1901-12-16,0.44588238,,4.0,22.6
1902-01-16,-0.8169551,-0.151979,1.2,23.2
1902-02-15,-0.5001222,-0.21811137,9.2,25.9
1902-03-16,-0.15282077,-0.16524062,43.2,27.7
1902-04-16,0.40419474,-0.06322428,111.200005,28.800001
1902-05-16,-1.8554137,-0.2890446,83.8,28.1
1902-06-16,-1.6483883,-0.56278723,97.9,27.4
1902-07-16,-2.234886,-0.7037442,88.9,27.0
1902-08-16,-0.35795665,-0.3788161,186.7,26.7
1902-09-16,1.0213953,-0.16409701,326.7,26.5
1902-10-16,-0.1590048,-0.0016154551,145.90001,25.800001
1902-11-16,0.22259022,-0.060462993,33.3,24.1
1902-12-16,1.2679896,0.27683356,11.0,22.6
1903-01-16,-0.20776384,-0.089071795,2.2,23.2
1903-02-15,-0.6293014,-0.16020042,7.7000003,25.9
1903-03-16,-1.5338976,-0.6798224,7.7000003,27.7
1903-04-16,-2.0708525,-0.9242369,15.900001,28.800001
1903-05-16,0.8388,0.16032168,200.8,28.1
1903-06-16,1.6139175,0.32904196,243.6,27.4
1903-07-16,-1.2613842,-0.07443018,132.8,27.0
1903-08-16,-0.03673986,-0.07213862,201.1,26.7
1903-09-16,-0.40381122,0.03876477,247.7,26.5
1903-10-16,-0.16068333,-0.19565472,142.7,25.800001
1903-11-16,-0.7367656,0.030718343,14.3,24.1
1903-12-16,2.2953763,0.39841574,19.2,22.6
1904-01-16,-0.8169551,-0.1547778,1.2,23.2
1904-02-15,-1.3177449,-0.5342252,3.3,25.9
1904-03-16,-0.31505552,0.0337209,38.600002,27.7
1904-04-16,1.7158277,0.6978924,199.6,28.7
1904-05-16,1.558979,0.19022065,247.0,28.0
1904-06-16,-1.0439504,-0.0079483595,122.0,27.300001
1904-07-16,-1.95799,-0.583638,102.0,26.9
1904-08-16,-2.2227185,-0.8787875,96.200005,26.7
1904-09-16,0.61474293,-0.20555763,303.30002,26.4
1904-10-16,0.46128273,-0.084685095,184.90001,25.800001
1904-11-16,1.6193565,0.25221294,105.4,24.0
1904-12-16,-0.35364005,-0.13252513,1.9,22.6
1905-01-16,0.013166465,-0.17472133,3.9,23.1
1905-02-15,-1.0252925,-0.38972998,3.3,25.9
1905-03-16,1.5500015,0.08002387,116.0,27.7
1905-04-16,-0.33016104,-0.3644698,80.1,28.800001
1905-05-16,1.3488351,0.020374054,231.90001,28.0
1905-06-16,0.36783832,-0.21989591,177.1,27.4
1905-07-16,0.87270105,0.08403094,222.5,27.0
1905-08-16,-0.4231224,-0.10242343,180.7,26.7
1905-09-16,-0.5371518,-0.17771383,244.0,26.5
1905-10-16,-0.32144132,-0.08268917,133.2,25.800001
1905-11-16,0.73387295,0.006872444,56.9,24.1
1905-12-16,0.4038639,-0.050072618,0.6,22.6
1906-01-16,-0.2624561,-0.26607925,1.8000001,23.2
1906-02-15,-0.7437742,-0.014650086,3.3,25.9
1906-03-16,-1.5338976,-0.24250984,7.7000003,27.6
1906-04-16,-1.9152613,-0.7389522,18.4,28.800001
1906-05-16,-1.0107527,-0.15013626,117.700005,28.1
1906-06-16,-0.20130104,-0.13103326,154.2,27.4
1906-07-16,0.94559485,0.0123202,226.2,27.0
1906-08-16,-0.2681989,-0.12294895,187.6,26.7
1906-09-16,0.5040165,0.15366983,294.2,26.5
1906-10-16,-0.99466217,-0.12709592,97.1,25.800001
1906-11-16,-0.276271,0.1501987,28.7,24.1
1906-12-16,-0.061612207,0.009168891,0.6,22.6
1907-01-16,0.4921628,-0.11707427,11.3,23.2
1907-02-15,-0.94238836,-0.2812373,4.2000003,25.9
1907-03-16,2.6132178,0.6913821,227.1,27.6
1907-04-16,-1.7606014,-0.010699218,27.1,28.800001
1907-05-16,1.1037877,0.00825916,219.2,28.0
1907-06-16,-0.34451345,-0.17103755,148.7,27.4
1907-07-16,-1.87136,-0.33819214,106.0,26.9
1907-08-16,-2.1863759,-0.45788443,98.200005,26.7
1907-09-16,-2.0985193,-0.37919056,151.40001,26.5
1907-10-16,0.63182575,-0.21957025,196.7,25.800001
1907-11-16,0.6623689,0.20051385,54.2,24.0
1907-12-16,-0.5205193,0.02597473,0.90000004,22.5
1908-01-16,-0.1408535,0.016738432,5.8,23.2
1908-02-15,0.07697447,0.19957303,16.5,25.800001
1908-03-16,-1.4455655,-0.20772731,9.8,27.7
1908-04-16,-0.25630176,0.03088783,83.0,28.800001
1908-05-16,0.67704755,0.17809871,195.3,28.0
1908-06-16,0.86823964,-0.035411768,200.0,27.300001
1908-07-16,1.2774048,0.08331819,244.40001,26.9
1908-08-16,1.1814015,0.24992593,264.1,26.6
1908-09-16,1.0098504,0.16097088,326.0,26.4
1908-10-16,0.734164,0.2352352,204.1,25.800001
1908-11-16,1.2819841,0.3883547,84.9,24.0
1908-12-16,0.12497152,0.1273554,4.9,22.6
1909-01-16,0.050234236,0.10223496,4.2000003,23.2
1909-02-15,-0.69066125,-0.2149355,7.0,25.9
1909-03-16,-1.2258916,-0.053978942,15.1,27.7
1909-04-16,-0.7804051,0.0104187485,63.0,28.7
1909-05-16,-0.9823199,-0.034840886,122.0,28.0
1909-06-16,-1.2258785,-0.24183357,114.9,27.300001
1909-07-16,0.760852,0.13569295,217.0,26.9
1909-08-16,1.4606916,0.020099776,282.5,26.6
1909-09-16,0.20627454,0.31634945,281.7,26.4
1909-10-16,-0.28910396,0.19142343,138.2,25.800001
1909-11-16,2.1725435,0.5053997,152.90001,24.0
1909-12-16,-0.5710354,-0.026265504,0.6,22.5
1910-01-16,1.638429,0.13067381,25.6,23.2
1910-02-15,1.332401,0.28178874,43.2,25.9
1910-03-16,0.8875952,0.25609437,79.8,27.6
1910-04-16,0.1878693,0.0845515,101.4,28.7
1910-05-16,-0.7174716,-0.015458854,133.1,28.1
1910-06-16,1.919212,0.29799247,266.5,27.300001
1910-07-16,-0.9908529,-0.24674535,144.0,27.0
1910-08-16,1.8908854,0.49370795,315.7,26.7
1910-09-16,0.4194711,0.07025335,292.80002,26.4
1910-10-16,0.2882695,0.22994848,173.5,25.7
1910-11-16,-0.07295777,0.20774023,31.0,24.1
1910-12-16,1.2483841,0.43958494,13.900001,22.5
1911-01-16,1.2316433,0.22268178,20.800001,23.2
1911-02-15,0.2596259,0.024161967,19.1,25.9
1911-03-16,-1.0027843,0.1253667,20.6,27.7
1911-04-16,0.66557413,0.18195109,124.1,28.7
1911-05-16,-0.62637216,-0.27068508,133.8,28.0
1911-06-16,0.96697885,0.12971841,205.0,27.300001
1911-07-16,-1.7504778,-0.13988079,111.5,27.0
1911-08-16,-2.0743768,-0.7366323,101.200005,26.7
1911-09-16,-0.5605287,-0.26403683,242.8,26.4
1911-10-16,0.0868668,0.003821241,157.7,25.7
1911-11-16,-0.9711643,-0.013390595,5.8,24.1
1911-12-16,0.5282041,0.039905865,4.6,22.6
1912-01-16,-0.10148099,0.11307964,3.0,23.1
1912-02-15,-1.0252925,-0.3588449,3.3,25.9
1912-03-16,-0.5433181,-0.3145809,32.4,27.7
1912-04-16,-0.6413259,-0.39927,68.200005,28.800001
1912-05-16,-0.08116701,-0.12301588,159.90001,28.1
1912-06-16,-0.2662105,-0.0019572244,151.7,27.4
1912-07-16,1.5937703,0.024491997,264.30002,26.9
1912-08-16,0.03356368,-0.0800314,207.40001,26.7
1912-09-16,-1.96037,-0.19972081,161.0,26.4
1912-10-16,-1.0253322,-0.18745343,95.3,25.800001
1912-11-16,1.6135083,0.13017339,105.0,24.1
1912-12-16,-0.2876924,-0.14919622,2.3,22.6
1913-01-16,0.5696518,0.07028812,12.1,23.2
1913-02-15,0.29332313,-0.07812421,19.6,25.9
1913-03-16,-1.006795,-0.26759917,20.5,27.7
1913-04-16,-0.9397149,-0.45840392,57.100002,28.800001
1913-05-16,-0.037302673,-0.11662212,161.8,28.1
1913-06-16,-1.1570408,-0.12041721,117.6,27.300001
1913-07-16,-0.6325916,-0.2560895,161.5,26.9
1913-08-16,-0.33100757,-0.19817507,191.0,26.7
1913-09-16,-1.2954782,-0.40128627,202.90001,26.4
1913-10-16,-1.1017479,-0.48598313,90.8,25.800001
1913-11-16,1.7668556,0.090234995,116.1,24.1
1913-12-16,0.96283543,0.0771237,11.2,22.6
1914-01-16,-0.24868666,-0.12548862,5.0,23.2
1914-02-15,-0.577244,-0.1161295,8.3,25.800001
1914-03-16,1.4100842,0.049927916,107.0,27.7
1914-04-16,-1.3460205,-0.22761242,42.2,28.800001
1914-05-16,-1.0367719,-0.44544777,116.6,28.1
1914-06-16,0.23887147,0.05106158,171.7,27.4
1914-07-16,-0.077671476,-0.09952753,183.6,26.9
1914-08-16,-0.976477,-0.20652455,162.0,26.6
1914-09-16,-1.5831358,-0.22793196,185.6,26.5
1914-10-16,0.2540015,-0.21318968,171.3,25.800001
1914-11-16,1.4418852,0.24157657,90.9,24.1
1914-12-16,1.0733004,0.22784929,9.1,22.6
1915-01-16,-0.8820815,0.010458121,0.8,23.2
1915-02-15,-0.76158273,-0.16207725,6.2000003,25.9
1915-03-16,-0.5245335,-0.57186496,32.9,27.7
1915-04-16,-0.27150896,-0.30391583,82.4,28.800001
1915-05-16,-0.15327844,0.082744196,156.8,28.1
1915-06-16,-0.47571555,-0.19290832,143.7,27.300001
1915-07-16,-0.87744737,-0.6071416,148.6,27.0
1915-08-16,-0.28613123,0.092717916,189.90001,26.7
1915-09-16,0.7831314,0.2136481,312.7,26.5
1915-10-16,1.6816341,0.17272577,290.0,25.800001
1915-11-16,-0.7410292,-0.13052805,17.300001,24.1
1915-12-16,-0.7064717,-0.23117764,2.9,22.5
1916-01-16,-0.7847681,-0.26843396,1.4,23.1
1916-02-15,-0.13354419,0.089608505,13.7,25.800001
1916-03-16,1.5079128,0.2230195,113.200005,27.7
1916-04-16,-1.5351508,-0.01201128,35.3,28.800001
1916-05-16,-0.7821251,-0.066899575,130.40001,28.1
1916-06-16,0.16317791,-0.10660595,171.7,27.4
1916-07-16,0.3801078,0.06754249,199.6,27.0
1916-08-16,0.085911915,0.13235185,206.7,26.7
1916-09-16,0.4194711,0.2789651,292.80002,26.5
1916-10-16,-0.1556491,-0.093579,149.2,25.800001
1916-11-16,0.0699303,0.21162693,41.2,24.1
1916-12-16,-0.4200784,0.05499353,1.5,22.5
1917-01-16,-0.8820815,0.06304667,0.8,23.1
1917-02-15,-0.68185514,-0.1333216,7.1,25.9
1917-03-16,-0.2437293,-0.028687796,40.600002,27.6
1917-04-16,-1.3788804,0.07913068,41.0,28.800001
1917-05-16,-0.9324483,-0.007865602,121.0,28.1
1917-06-16,0.34897527,0.064563915,179.40001,27.4
1917-07-16,-0.33014694,0.06693937,170.40001,26.9
1917-08-16,0.9016383,0.11550911,250.7,26.7
1917-09-16,0.8596717,0.25929806,317.1,26.4
1917-10-16,1.349511,0.386124,258.6,25.800001
1917-11-16,0.35731336,0.09814203,46.8,24.1
1917-12-16,-0.25492188,0.15824984,2.5,22.5
1918-01-16,-0.40370667,0.15844549,0.8,22.9
1918-02-15,0.7455754,0.057179105,30.2,25.800001
1918-03-16,0.35736257,0.20734389,62.3,27.7
1918-04-16,0.6809106,0.2703843,128.0,28.800001
1918-05-16,-0.2401189,0.09970868,153.1,28.0
1918-06-16,-0.612599,-0.018037492,138.5,27.300001
1918-07-16,-2.2514896,-0.6879794,88.1,27.0
1918-08-16,-0.12753265,-0.23716174,197.0,26.7
1918-09-16,0.21016523,0.03943721,281.9,26.5
1918-10-16,-0.67531645,-0.13998786,115.700005,25.800001
1918-11-16,-0.5729112,0.0124971215,15.1,24.1
1918-12-16,0.14017603,-0.0027465464,1.9,22.6
1919-01-16,-0.40370667,-0.0989349,0.8,23.2
1919-02-15,1.5769398,0.1445455,47.2,25.9
1919-03-16,-0.83597636,-0.22791785,24.800001,27.7
1919-04-16,0.34393597,-0.37376314,108.4,28.800001
1919-05-16,-0.6431573,-0.51816183,133.1,28.1
1919-06-16,-0.031950034,-0.3427137,163.90001,27.4
1919-07-16,0.26135552,-0.09789668,197.6,27.0
1919-08-16,-0.8824699,-0.07641076,163.2,26.7
1919-09-16,-1.3416586,-0.17229624,200.2,26.5
1919-10-16,-1.2466205,-0.19566289,82.200005,25.800001
1919-11-16,-0.09128738,-0.01669555,33.600002,24.1
1919-12-16,-0.03001129,-0.167841,0.8,22.6
1920-01-16,-0.9816587,-0.00670742,0.2,23.2
1920-02-15,-0.7973516,-0.29366148,5.8,25.800001
1920-03-16,-0.010517039,0.012912089,47.4,27.7
1920-04-16,-0.28675538,-0.13608684,81.8,28.800001
1920-05-16,-0.26371482,-0.075917006,149.0,28.1
1920-06-16,-0.34451345,-0.058283508,148.7,27.300001
1920-07-16,0.725436,-0.080470726,218.40001,27.0
1920-08-16,-1.0781368,-0.008571843,154.2,26.7
1920-09-16,-0.0710709,0.025761256,267.6,26.4
1920-10-16,0.11108678,-0.043811113,162.3,25.7
1920-11-16,0.2225902,0.071453184,39.5,24.1
1920-12-16,0.5282041,-0.048680395,4.6,22.5
1921-01-16,1.7703834,0.11279705,31.9,23.2
1921-02-15,-0.14132176,0.16940331,13.6,25.800001
1921-03-16,0.5287301,0.21384229,65.3,27.7
1921-04-16,0.88527256,0.258266,136.1,28.800001
1921-05-16,0.6828479,0.28855032,195.6,28.1
1921-06-16,-1.2004349,-0.1253201,115.9,27.4
1921-07-16,0.60380733,-0.04178595,212.7,27.0
1921-08-16,-1.4614085,-0.37634048,139.0,26.7
1921-09-16,0.71048236,-0.14564902,311.7,26.4
1921-10-16,-1.4491571,-0.2022933,70.0,25.800001
1921-11-16,-1.3189975,-0.1382484,4.3,24.0
1921-12-16,0.001396277,-0.042178027,4.1,22.6
1922-01-16,0.29403996,0.07340259,6.3,23.1
1922-02-15,-0.7083132,-0.063500725,6.8,25.800001
1922-03-16,0.22580616,0.18472654,54.8,27.6
1922-04-16,-1.1382898,-0.19802609,49.8,28.7
1922-05-16,-1.3127366,-0.21485102,104.8,28.0
1922-06-16,-1.3043525,-0.266627,111.8,27.4
1922-07-16,-0.4410442,-0.03805356,169.1,26.9
1922-08-16,-1.4898565,-0.3930862,134.5,26.6
1922-09-16,0.58545125,-0.20491609,301.7,26.4
1922-10-16,-1.2817421,-0.2183201,80.1,25.800001
1922-11-16,1.1025871,0.20061104,75.8,24.0
1922-12-16,0.3181402,0.09116067,6.2000003,22.5
1923-01-16,1.3141223,0.22054605,22.2,23.2
1923-02-15,0.39167222,0.17403398,24.2,25.800001
1923-03-16,0.31030044,0.27184367,57.600002,27.7
1923-04-16,0.80906194,0.09910637,134.90001,28.7
1923-05-16,-0.5185177,0.14490776,141.40001,28.0
1923-06-16,0.5223024,0.085439414,183.8,27.300001
1923-07-16,-0.24220638,-0.16359842,177.0,26.9
1923-08-16,-0.7521439,-0.15513948,172.2,26.7
1923-09-16,-1.7345732,-0.45624474,176.0,26.4
1923-10-16,0.6035521,-0.1177539,194.7,25.800001
1923-11-16,1.1580534,0.09524709,75.4,24.1
1923-12-16,-0.0934007,-0.057641026,0.4,22.6
1924-01-16,0.91079056,0.1290356,13.0,23.2
1924-02-15,-0.90584224,-0.14282182,4.6,25.800001
1924-03-16,0.074647315,-0.086071454,50.0,27.7
1924-04-16,0.7412558,-0.046141177,131.2,28.800001
1924-05-16,-0.57602257,-0.13403371,139.0,28.1
1924-06-16,0.013618359,0.062145386,162.6,27.4
1924-07-16,0.40989652,0.025164144,204.0,26.9
1924-08-16,1.0238761,0.10597032,257.7,26.7
1924-09-16,-0.766322,-0.13123775,232.1,26.5
1924-10-16,0.21788761,0.13135523,172.1,25.7
1924-11-16,-0.7838323,0.0805611,10.1,24.0
1924-12-16,-0.20604151,-0.11049289,2.8,22.5
1925-01-16,0.7321941,-0.17353563,10.8,23.1
1925-02-15,-0.8876396,-0.028489953,7.9,25.800001
1925-03-16,-0.22256537,-0.018462604,41.2,27.7
1925-04-16,0.3001297,0.11059472,109.5,28.7
1925-05-16,-1.4162637,-0.046682097,103.4,28.1
1925-06-16,0.24855357,-0.038587816,172.1,27.300001
1925-07-16,-0.9933047,-0.089222744,147.0,27.0
1925-08-16,-0.21895301,-0.2018635,192.90001,26.6
1925-09-16,-0.96812683,-0.32727474,221.3,26.5
1925-10-16,-0.31292367,-0.024777235,136.8,25.7
1925-11-16,0.034838274,0.2777838,34.0,24.1
1925-12-16,-0.173649,-0.1066076,3.0,22.5
1926-01-16,-0.18080562,-0.14631802,2.4,23.2
1926-02-15,-0.46622908,-0.3131773,9.6,25.9
1926-03-16,0.74941206,-0.080867946,73.9,27.7
1926-04-16,-1.108293,-0.6758762,50.9,28.800001
1926-05-16,-1.5662609,-0.4618847,93.700005,28.1
1926-06-16,-0.5362387,-0.37010163,141.40001,27.4
1926-07-16,-0.3150487,0.013357529,171.0,27.0
1926-08-16,0.84580344,-0.095152244,247.6,26.7
1926-09-16,0.5578325,-0.07830334,300.2,26.4
1926-10-16,0.1191358,-0.08575518,162.8,25.800001
1926-11-16,-0.5811949,0.0630551,18.0,24.1
1926-12-16,1.5811205,0.58944696,14.5,22.5
1927-01-16,-0.3892924,0.0061660022,4.0,23.2
1927-02-15,1.3768278,0.16924077,41.3,25.9
1927-03-16,-1.2135934,-0.30077907,15.400001,27.7
1927-04-16,0.5734274,0.17326266,122.5,28.7
1927-05-16,0.8624374,0.17925847,205.2,28.0
1927-06-16,-0.4967595,0.18691324,142.90001,27.300001
1927-07-16,-0.3754843,-0.03621253,171.7,27.0
1927-08-16,-1.1933872,-0.23889181,151.90001,26.7
1927-09-16,-1.2678858,-0.3120378,204.5,26.5
1927-10-16,0.5950193,-0.17590073,197.2,25.800001
1927-11-16,-1.0421659,-0.083612785,7.3,24.1
1927-12-16,0.017024841,0.046406236,1.1,22.5
1928-01-16,0.07462987,-0.0630464,4.4,23.4
1928-02-15,2.1426673,0.38038728,69.700005,25.800001
1928-03-16,-0.64197856,-0.018929852,29.800001,27.7
1928-04-16,1.7700582,0.41652608,204.7,28.800001
1928-05-16,0.04503492,-0.013613453,165.40001,28.1
1928-06-16,0.18037017,-0.010029757,172.40001,27.300001
1928-07-16,-1.2993095,-0.12589674,134.3,27.0
1928-08-16,-1.2229812,-0.17615622,147.40001,26.7
1928-09-16,-0.6707963,-0.14086364,237.1,26.5
1928-10-16,-0.3129235,-0.3131588,139.90001,25.6
1928-11-16,-1.0734423,-0.10531483,9.7,24.0
1928-12-16,-0.5541774,-0.11828923,0.7,22.7
1929-01-16,0.7829759,0.12950192,11.400001,23.300001
1929-02-15,0.85557884,0.065992095,29.2,25.9
1929-03-16,1.0326266,0.22393914,89.6,27.6
1929-04-16,0.7468318,0.08479951,131.5,28.7
1929-05-16,-1.0036494,-0.16812234,121.1,28.1
1929-06-16,-0.37069532,-0.08145088,150.8,27.4
1929-07-16,-0.36792427,-0.06124774,172.0,27.0
1929-08-16,-0.58253646,-0.12256721,179.8,26.6
1929-09-16,-1.7807583,-0.35697684,173.0,26.5
1929-10-16,-0.48756054,-0.061691847,129.7,25.800001
1929-11-16,-1.0689665,-0.27336895,6.7000003,24.0
1929-12-16,0.51464343,-0.02174403,4.5,22.7
1930-01-16,-0.12766449,-0.008051975,2.8,23.1
1930-02-15,-0.4493732,0.050346855,9.8,25.7
1930-03-16,-0.43157327,-0.24761277,35.4,27.1
1930-04-16,-0.5539132,-0.20648889,74.6,29.300001
1930-05-16,-0.18604547,-0.062723376,152.3,27.800001
1930-06-16,-0.55466866,0.025526034,143.8,27.6
1930-07-16,-0.81037056,-0.44508168,154.40001,26.9
1930-08-16,-0.58925796,-0.23787487,176.40001,26.4
1930-09-16,0.3662731,-0.111490294,290.0,26.4
1930-10-16,-1.7075229,-0.32264027,54.100002,25.9
1930-11-16,0.20936954,-0.1836067,42.2,24.7
1930-12-16,-0.20604151,-0.093864195,2.8,23.4
1931-01-16,-0.8820815,-0.15316239,0.8,23.4
1931-02-15,0.44872752,-0.09887457,25.1,26.300001
1931-03-16,-0.76942474,-0.2679386,26.5,27.6
1931-04-16,0.20836198,-0.07887451,105.4,29.6
1931-05-16,-0.9419582,-0.41923413,126.8,29.800001
1931-06-16,-0.2792322,-0.15000936,157.40001,28.9
1931-07-16,0.6081495,0.03569853,212.90001,27.5
