time,spei,spei_predicted,pre,tmp
1901-01-16,0.01307935,,4.8,24.4
1901-02-15,0.011648013,,5.0,26.7
1901-03-16,-0.06664181,,16.0,29.2
1901-04-16,-0.019045243,,46.4,31.7
1901-05-16,0.34900635,,207.8,29.5
1901-06-16,-0.23133771,,89.9,28.800001
1901-07-16,-0.09530105,,89.6,28.2
1901-08-16,0.1859504,,120.1,28.0
1901-09-16,-0.22851968,,234.1,27.300001
1901-10-16,0.5370411,,214.6,26.7
1901-11-16,0.35829374,,48.5,25.1
1901-12-16,0.16264176,,4.3,23.0
1902-01-16,0.3476474,0.37969615380027466,4.8,22.800001
1902-02-15,0.92886466,0.4414206785128557,3.6000001,24.300001
1902-03-16,-0.19058207,-0.08888838653062293,14.0,29.300001
1902-04-16,-0.04431358,-0.08780292366717893,45.7,31.2
1902-05-16,0.07137729,0.0341777629673318,186.0,29.5
1902-06-16,-0.11145752,-0.031121624583582343,93.200005,28.9
1902-07-16,-0.17753458,-0.19885829173427683,87.8,28.7
1902-08-16,0.16992643,0.16005833004235842,119.700005,28.2
1902-09-16,-0.044928294,-0.048779915053779245,243.7,27.300001
1902-10-16,-0.25635314,-0.22554843703752409,163.6,27.1
1902-11-16,0.42909944,0.3745895672084832,48.2,25.2
1902-12-16,0.17467806,0.27172956935557446,7.5,24.1
1903-01-16,0.3476474,0.3197233666648547,4.8,23.4
1903-02-15,0.2414108,0.27048182510619234,3.6000001,26.0
1903-03-16,-0.22228974,-0.23051435701998724,13.5,29.5
1903-04-16,-0.67238253,-0.6547103951622616,32.100002,31.9
1903-05-16,-0.34891284,-0.2707443250424468,158.6,30.4
1903-06-16,0.12894718,0.09434705230072564,96.8,28.0
1903-07-16,-0.13635693,-0.1528094831971455,88.700005,28.2
1903-08-16,0.1819488,0.20134112685377276,120.0,27.7
1903-09-16,-0.12575096,-0.125882391978332,236.40001,27.1
1903-10-16,0.45168257,0.4027500134997105,208.6,26.4
1903-11-16,0.4829318,0.3911608132462158,47.3,23.9
1903-12-16,1.4029456,0.9016692543796027,5.3,20.300001
1904-01-16,0.62369156,0.5213049234344125,4.8,21.5
1904-02-15,0.60235465,0.40731692325877006,3.5,24.800001
1904-03-16,-0.19058207,-0.1787261999012923,14.0,29.0
1904-04-16,0.12649946,0.17699718233824335,47.4,30.2
1904-05-16,-0.20848034,-0.20408329959858934,167.7,29.5
1904-06-16,-0.1477187,-0.09823459112775887,92.200005,28.2
1904-07-16,-0.16379654,-0.18905223302319446,88.1,28.2
1904-08-16,0.08506009,0.01993081221110792,117.6,28.4
1904-09-16,-0.25304112,-0.22942758135088587,235.90001,27.800001
1904-10-16,-0.5129855,-0.6444836184176941,146.1,27.2
1904-11-16,0.5092689,0.44291161225746567,51.5,24.4
1904-12-16,0.5367613,0.49816522485168274,4.5,22.0
1905-01-16,0.3573915,0.34284286664715613,4.9,23.4
1905-02-15,-0.20591646,-0.08037950902212038,3.5,27.5
1905-03-16,-0.121837534,-0.12832690847161438,15.1,29.2
1905-04-16,-0.51501924,-0.4910481857618744,33.100002,31.2
