time,spei,spei_predicted,pre,tmp
1901-01-16,0.40466088,,5.6,22.0
1901-02-15,0.15788075,,18.9,24.1
1901-03-16,0.1201461,,45.600002,27.1
1901-04-16,0.17941572,,99.8,29.1
1901-05-16,0.23062895,,234.2,28.6
1901-06-16,0.403886,,368.6,28.300001
1901-07-16,-0.0030071044,,341.2,28.0
1901-08-16,0.30158767,,474.6,27.6
1901-09-16,0.061407708,,260.4,27.5
1901-10-16,0.24716218,,83.0,26.5
1901-11-16,0.38330022,,13.3,24.300001
1901-12-16,0.55254596,,3.3,21.7
1902-01-16,0.40466088,0.45309607799400375,5.6,21.1
1902-02-15,0.79698265,0.8182874067878573,19.300001,22.0
1902-03-16,0.08268372,0.1395310529670688,44.600002,27.1
1902-04-16,0.18701346,0.20379387607078242,100.1,29.0
1902-05-16,0.08267557,0.0979847555660675,228.40001,28.800001
1902-06-16,0.2712456,0.21285103393827887,360.7,28.9
1902-07-16,-0.062495638,-0.12395692083053453,339.6,28.4
1902-08-16,0.5297369,0.47483506494015737,498.4,27.9
1902-09-16,-0.16949935,-0.14738380920575125,242.1,27.4
1902-10-16,0.28531846,0.23450603024838407,84.700005,26.7
1902-11-16,0.56753814,0.49253315824930954,13.1,24.5
1902-12-16,-0.2046212,-0.14600072663196487,4.3,22.800001
1903-01-16,0.37433928,0.42429508656539006,5.3,22.0
1903-02-15,0.43817005,0.3856538140721648,21.0,23.5
1903-03-16,-0.05786369,-0.06174786721108494,44.0,27.5
1903-04-16,0.0120950425,0.08512975189704863,96.4,29.6
1903-05-16,0.040703356,-0.016530967064660534,225.90001,29.4
1903-06-16,0.3234345,0.25359678714117695,358.80002,27.800001
1903-07-16,0.09608426,0.1438753001920386,352.2,28.1
1903-08-16,0.31716245,0.2915528119679778,473.1,27.4
1903-09-16,0.10661205,0.042152327645560324,260.30002,27.1
1903-10-16,0.41104102,0.3991199558638333,87.3,26.2
1903-11-16,0.55534023,0.5303718319260655,12.900001,23.300001
1903-12-16,1.9300607,1.6056520282925992,3.3,19.2
1904-01-16,0.66977066,0.6419292609644323,5.3,19.9
1904-02-15,0.45346388,0.32575693063785416,18.2,22.5
1904-03-16,0.1350629,0.1221853375214773,42.9,26.6
1904-04-16,0.26233405,0.39427613899693625,100.0,28.2
