time,spei,spei_predicted,pre,tmp
1901-01-16,0.3349473,,7.0,22.6
1901-02-15,0.16990566,,7.1,24.300001
1901-03-16,0.08277345,,20.9,27.2
1901-04-16,-0.05514217,,70.9,30.300001
1901-05-16,0.1482327,,174.6,28.6
1901-06-16,-0.00026272202,,120.6,28.4
1901-07-16,0.009048255,,140.7,27.5
1901-08-16,0.10596132,,210.8,27.2
1901-09-16,-0.21219784,,213.90001,26.9
1901-10-16,0.25225982,,120.9,26.2
1901-11-16,0.3153253,,32.2,24.1
1901-12-16,0.25258535,,5.2000003,21.5
1902-01-16,0.6065266,0.5412262596818442,7.0,21.1
1902-02-15,0.9697956,0.8035790503990549,6.9,21.9
1902-03-16,0.06724051,-0.026976031927445097,20.6,27.4
1902-04-16,-0.057793673,-0.10785445716352655,70.8,29.7
1902-05-16,0.17154276,0.21117373069585404,172.90001,28.6
1902-06-16,0.019604804,0.015406042053959677,121.3,28.6
1902-07-16,0.009048255,-0.004876312248338484,140.7,28.0
1902-08-16,0.10596132,0.11901443367373489,210.8,27.5
1902-09-16,-0.1947917,-0.16783317413793772,214.8,26.800001
1902-10-16,0.10159765,0.036689002209538475,117.3,26.5
1902-11-16,0.3153253,0.35468807695201143,32.2,24.300001
1902-12-16,-0.11356147,-0.029303301006212257,5.5,22.7
1903-01-16,0.3349473,0.32579800113180757,7.0,21.7
1903-02-15,0.46274737,0.4220637635010119,6.9,23.6
1903-03-16,0.06724051,0.022847796818698404,20.6,27.6
1903-04-16,-0.19927263,-0.12813933781647763,68.6,30.5
1903-05-16,0.1148405,0.04380957745162711,169.5,29.5
1903-06-16,0.022439677,0.026338163024852743,121.4,27.7
1903-07-16,0.009048255,0.028253726944418966,140.7,27.6
1903-08-16,0.17442077,0.08701112758705823,210.8,26.9
1903-09-16,-0.1443888,-0.12238479187144885,214.3,26.5
1903-10-16,0.2477905,0.24009344903038546,120.700005,25.9
1903-11-16,0.4293318,0.3890088835615973,32.2,23.0
1903-12-16,1.2126839,0.9924812287892075,5.2000003,18.800001
1904-01-16,0.83215356,0.7461561723109307,7.0,19.9
1904-02-15,0.73472226,0.6826980289358134,6.9,22.5
1904-03-16,0.06724051,0.13468160303332574,20.6,27.0
1904-04-16,0.024035715,0.10294987771332555,70.8,28.800001
1904-05-16,0.12653948,0.167254745830631,170.2,28.7
1904-06-16,0.013932352,0.0155621171688126,121.1,27.800001
1904-07-16,0.009048255,0.004922112402664027,140.7,27.6
1904-08-16,0.10596132,0.11517502866131824,210.8,27.7
1904-09-16,-0.21026511,-0.1883848579906308,214.0,27.300001
1904-10-16,0.06991588,-0.007506027284685178,115.9,26.7
1904-11-16,0.4293318,0.4798620174402456,32.2,23.4
1904-12-16,0.61676586,0.5653212422509873,5.2000003,20.5
1905-01-16,0.3349473,0.33162340317718414,7.0,21.800001
1905-02-15,0.14824694,0.20380712361338651,6.9,25.2
1905-03-16,0.06724051,0.036644710718447916,20.6,27.2
1905-04-16,-0.11630755,-0.15942928476194745,68.6,29.7
1905-05-16,0.16322409,0.1869601574986066,172.40001,28.9
1905-06-16,0.013932352,0.025648772715820112,121.1,28.0
1905-07-16,0.009048255,-0.0046645706360837254,140.7,27.9
1905-08-16,0.10596132,0.08548788599593297,210.8,28.0
1905-09-16,-0.12690528,-0.0970732525380234,218.3,27.5
1905-10-16,0.12870693,0.16249526062419276,118.5,26.800001
1905-11-16,0.3153253,0.3589396075392339,32.2,24.7
1905-12-16,-0.59410405,-0.4299698480921191,5.2000003,24.300001
1906-01-16,0.0037852118,0.032140604206967044,7.0,23.6
1906-02-15,-0.21222623,-0.12396442315195674,6.9,25.5
1906-03-16,0.06724051,0.057785032987595644,20.6,27.2
1906-04-16,-0.19927263,-0.2164840073476982,68.6,30.800001
1906-05-16,0.15489821,0.11132244805526745,175.0,30.1
1906-06-16,-0.025863092,-0.023609973744485882,119.700005,28.4
1906-07-16,0.009048255,0.04120718428689625,140.7,28.1
1906-08-16,0.10596132,0.0379817043396068,210.8,27.9
1906-09-16,-0.21992657,-0.1847765555647601,216.6,27.800001
1906-10-16,0.20074776,0.1709530351953815,121.700005,26.300001
1906-11-16,0.4293318,0.42581011652622475,32.2,23.5
1906-12-16,0.25258535,0.2738944728141363,5.2000003,21.800001
1907-01-16,0.4903114,0.42032631308801205,8.7,21.7
1907-02-15,0.14824694,0.21384992929853977,6.9,24.2
1907-03-16,0.25697607,0.233886993594722,21.300001,26.5
1907-04-16,-0.03131249,0.03804969338552409,68.700005,29.4
1907-05-16,0.27404946,0.245679365890612,176.0,28.2
1907-06-16,-0.003104093,0.011667698460288776,120.5,28.0
1907-07-16,0.009048255,-0.002520397053083991,140.7,27.6
1907-08-16,0.10596132,0.08865359235820698,210.8,27.1
1907-09-16,-0.19866164,-0.14895016224810284,214.6,27.2
1907-10-16,0.1625249,0.15267285042724582,120.0,26.2
1907-11-16,0.3153253,0.34689007974604436,32.2,24.2
1907-12-16,0.64957726,0.6848594434156353,5.5,19.800001
1908-01-16,0.3349473,0.3683987580828081,7.0,21.6
1908-02-15,0.46274737,0.46111568819194393,6.9,23.7
1908-03-16,0.06724051,0.09493648886482196,20.6,27.0
1908-04-16,0.2386132,0.1952334223319321,82.200005,30.0
1908-05-16,0.18981808,0.15702887036320298,174.0,28.5
1908-06-16,0.02527371,0.05700731297428451,121.5,27.9
1908-07-16,0.009048255,0.014008245986660676,140.7,27.6
1908-08-16,0.10596132,0.0944731728688475,210.8,27.1
1908-09-16,-0.24308412,-0.19262517749505756,212.3,27.1
1908-10-16,0.10611895,0.09609061841164727,117.5,26.4
1908-11-16,0.4293318,0.4386956619632627,32.2,22.9
1908-12-16,0.25258535,0.304310366717429,5.2000003,21.300001
1909-01-16,0.3349473,0.3461968234133917,7.0,21.800001
1909-02-15,0.16990566,0.3039999740049458,7.1,24.2
1909-03-16,0.12879929,0.18066564877871064,21.800001,27.1
1909-04-16,-0.11630755,-0.17359279078371717,68.6,29.6
1909-05-16,0.25760233,0.2136727736195746,178.1,28.5
1909-06-16,0.0054178545,0.019384999333689333,120.8,27.9
1909-07-16,0.009048255,-0.00860937654054957,140.7,27.4
1909-08-16,0.10596132,0.08877120073089201,210.8,27.4
1909-09-16,-0.22958101,-0.19563050880367017,213.0,27.2
1909-10-16,0.18052676,0.16122688602952112,120.8,26.6
1909-11-16,0.4293318,0.4222053728477369,32.2,23.2
1909-12-16,0.61676586,0.6643024728688532,5.2000003,20.4
1910-01-16,0.3349473,0.3592473466192755,7.0,22.0
1910-02-15,0.46274737,0.5258233427435244,6.9,23.2
1910-03-16,0.25697607,0.20116912497538247,21.300001,26.1
1910-04-16,0.30171207,0.18853836939432017,81.6,29.1
1910-05-16,0.2871816,0.2816294205361243,179.90001,28.6
1910-06-16,-0.0144775985,-0.0032728998441527418,120.1,28.0
1910-07-16,0.009048255,0.030707807254890793,140.7,27.800001
1910-08-16,0.10596132,0.09231966785936488,210.8,27.5
1910-09-16,-0.17542581,-0.11820596875604508,215.8,26.5
1910-10-16,0.19625703,0.19449166006674348,118.4,26.1
1910-11-16,0.3153253,0.3032520816431093,32.2,23.9
1910-12-16,0.61676586,0.6092741174995239,5.2000003,20.1
1911-01-16,1.6157594,1.5855090001516985,27.300001,21.2
1911-02-15,-0.008783554,0.06434446782227012,2.4,23.4
1911-03-16,-0.34621963,-0.3285114001630944,10.1,26.7
1911-04-16,-0.41519296,-0.38072785140092563,54.4,29.300001
1911-05-16,-0.6303828,-0.5539675505725471,125.3,28.7
1911-06-16,-0.025863092,-0.035796158465715947,119.700005,28.0
1911-07-16,-0.9725342,-0.915181397328372,106.1,27.7
1911-08-16,-1.4601177,-1.4129552836844426,141.8,27.9
1911-09-16,1.9837211,1.8564911978608416,341.6,27.4
1911-10-16,-0.84327126,-0.9474189584757936,75.0,26.6
1911-11-16,-1.0823847,-1.1529351798789007,5.3,25.5
1911-12-16,-0.85774773,-0.9359804449803633,0.3,22.7
1912-01-16,-0.26273924,-0.3830255679625895,1.8000001,21.7
1912-02-15,-0.5496872,-0.49109900729850947,1.2,24.2
1912-03-16,0.31843674,0.22977369874398887,25.7,27.7
1912-04-16,-0.09232977,-0.07341642274094687,69.5,29.9
1912-05-16,-0.6237411,-0.5332656793519808,128.8,29.5
1912-06-16,-0.44059512,-0.35337062887539983,105.3,28.5
1912-07-16,0.5895238,0.6722952549243467,163.8,27.4
1912-08-16,0.68459475,0.753891531448801,238.5,26.800001
1912-09-16,-1.1491524,-1.1334270729827312,161.7,26.9
1912-10-16,-0.1641504,-0.1889139593862024,102.5,25.9
1912-11-16,1.6691793,1.5924127232248682,83.1,22.800001
1912-12-16,-0.44975883,-0.34473398096393687,0.0,21.2
1913-01-16,-0.09331934,-0.10332829618939932,0.0,21.2
1913-02-15,0.5368012,0.463779318039422,10.8,24.300001
1913-03-16,-0.9862764,-0.9695400499243167,3.3,26.9
1913-04-16,-1.063529,-1.019648035906392,33.3,30.0
1913-05-16,0.46994433,0.48693684837890894,191.2,28.4
1913-06-16,-0.37986162,-0.4200617193960723,107.4,27.800001
1913-07-16,-0.056048717,-0.11156921344897046,138.3,26.9
1913-08-16,0.10818175,0.01606131312959431,210.90001,27.0
1913-09-16,-1.0540651,-1.0679466971208107,167.5,26.9
1913-10-16,-0.60704,-0.5612606376368282,82.8,26.0
1913-11-16,1.8024417,1.6864801671095984,91.700005,23.300001
1913-12-16,0.8375582,0.7919201825570064,10.400001,21.1
1914-01-16,1.296133,1.3009095127170653,18.7,20.300001
1914-02-15,-0.44257233,-0.33300379417867293,2.0,24.300001
1914-03-16,0.44064873,0.5043201979503791,28.4,27.0
1914-04-16,-0.7691232,-0.7547691928127808,44.4,29.5
1914-05-16,0.101455204,0.14037895188530267,168.7,29.2
1914-06-16,0.0054178545,0.025844595104774923,120.8,27.7
1914-07-16,0.6647585,0.6703975580251488,167.1,27.2
1914-08-16,0.15903032,0.16746729356088036,213.2,26.800001
1914-09-16,-1.5106605,-1.4600704659715247,138.1,26.800001
1914-10-16,-0.1118253,-0.10350647012267343,104.8,25.9
1914-11-16,0.8676482,0.905130149184798,49.0,24.2
1914-12-16,-0.30765307,-0.19288007020500383,1.0,22.0
1915-01-16,-0.5235351,-0.4184012448946711,0.0,21.6
1915-02-15,-0.4690842,-0.4837147504746866,1.8000001,24.9
1915-03-16,-0.6447592,-0.5672065845357505,8.400001,27.300001
1915-04-16,0.63913697,0.5645429256846467,98.700005,29.5
1915-05-16,-0.24325873,-0.23860472852192713,145.2,28.300001
1915-06-16,0.8122114,0.8502243134652497,151.3,28.2
1915-07-16,-0.57711506,-0.4488515743073214,119.8,27.4
1915-08-16,-0.4311321,-0.433046292636006,187.3,27.4
1915-09-16,-0.9377038,-0.9326281460873214,174.40001,26.7
1915-10-16,1.4319928,1.4357649740333156,180.3,25.9
1915-11-16,1.0580176,1.1189185451691421,53.0,23.0
1915-12-16,1.9089603,1.8779932729726927,18.6,19.1
1916-01-16,0.44632575,0.41164621965936676,5.1,20.4
1916-02-15,-0.04367043,-0.03964381236657489,2.1000001,23.9
1916-03-16,1.5517985,1.4715226094706255,64.700005,27.2
1916-04-16,-0.2854052,-0.28439218947330014,59.2,29.4
1916-05-16,-0.48165458,-0.4351817879152362,134.2,28.7
1916-06-16,1.5503424,1.5814267672000872,186.5,27.7
1916-07-16,-0.33715594,-0.27155255804873896,128.2,27.7
1916-08-16,0.9937607,0.9254272694602507,255.3,27.300001
1916-09-16,1.8023877,1.755239774403845,328.5,27.1
1916-10-16,0.17602855,0.1997626997813686,117.5,25.9
1916-11-16,0.6306335,0.5797879412072982,38.100002,23.5
1916-12-16,0.96414644,0.8925928261506306,8.6,20.6
1917-01-16,0.10699124,0.0830452584750877,1.7,21.1
1917-02-15,-0.30001363,-0.2277881524159339,0.0,23.5
1917-03-16,0.5349837,0.3897967449764098,27.5,26.4
1917-04-16,-1.5850455,-1.4413959699362915,9.6,29.300001
1917-05-16,-1.2615932,-1.3298400597221356,85.5,28.7
1917-06-16,0.56590885,0.5956301268832656,141.40001,27.5
1917-07-16,-0.8744138,-0.8634258553036032,109.5,27.4
1917-08-16,0.5420049,0.5822157063293913,231.3,27.0
1917-09-16,0.8464037,0.8579119483607608,269.2,26.7
1917-10-16,1.8934852,1.9013486943516182,209.8,25.800001
1917-11-16,-0.88438976,-0.7928601322855827,5.9,24.0
1917-12-16,0.59465307,0.5639624178745681,5.0,20.5
1918-01-16,-0.09331934,-0.12603515128589876,0.0,21.300001
1918-02-15,1.4862591,1.496809052435224,18.800001,22.9
1918-03-16,-0.1602988,-0.20005131645570962,13.3,26.6
1918-04-16,-0.21538892,-0.20777708960351987,61.8,28.6
1918-05-16,1.8367816,1.8201824297074574,292.9,27.800001
1918-06-16,-1.5820755,-1.464162079205255,60.600002,27.6
1918-07-16,-1.5559735,-1.4749887350003672,85.6,28.0
1918-08-16,0.4229133,0.3477929730415783,222.40001,27.2
1918-09-16,1.3140877,1.4646394571915762,296.4,27.5
1918-10-16,-1.4125751,-1.4427513384192985,46.600002,26.5
1918-11-16,0.6755177,0.6382429383196208,42.600002,24.5
1918-12-16,-0.666936,-0.6316393721362938,1.6,22.5
1919-01-16,-0.5235351,-0.5747568476681252,0.0,22.5
1919-02-15,-0.10278428,-0.06027866908259539,4.7000003,24.4
1919-03-16,1.0204846,1.013918135625285,47.100002,27.800001
1919-04-16,-0.97417545,-0.9804057902282578,36.7,29.7
1919-05-16,-0.18218102,-0.18679389220256254,151.90001,29.2
1919-06-16,0.514126,0.3920319263239476,139.40001,27.9
1919-07-16,0.5004035,0.509581137405091,160.0,27.4
1919-08-16,-0.015009265,-0.10663225371625822,205.40001,27.5
1919-09-16,-1.8614659,-1.7890121103626293,112.4,26.7
1919-10-16,-1.0823947,-1.0876749937972454,63.5,26.2
1919-11-16,0.6975621,0.5956848040540377,43.3,24.2
1919-12-16,-0.3926149,-0.3431741799289611,0.4,21.800001
1920-01-16,0.25580883,0.24755780852651327,3.1000001,21.1
1920-02-15,0.12639503,0.14420138599256996,3.6000001,23.9
1920-03-16,0.8134165,0.8340746767003583,37.8,27.300001
1920-04-16,-1.0031728,-0.9654904011105923,32.5,29.300001
1920-05-16,-1.1860082,-1.2090481097974357,90.5,28.7
1920-06-16,-1.1924896,-1.1785465591074256,78.6,28.0
1920-07-16,0.10257106,0.060803246756026164,144.2,27.7
1920-08-16,-0.46366188,-0.48034908056546644,182.8,27.4
1920-09-16,1.0258611,1.0125606277796897,279.30002,27.2
1920-10-16,0.6481819,0.5654475880684751,139.1,25.9
1920-11-16,0.36384505,0.37941326636982814,33.5,24.2
1920-12-16,0.58352447,0.5549413841041709,8.0,21.9
1921-01-16,0.56615025,0.6782047915176759,9.6,22.1
1921-02-15,0.09325508,0.079589740479848,3.3,23.5
1921-03-16,0.7027667,0.7499759219295653,34.8,27.300001
1921-04-16,-0.9952725,-1.0048735978700396,35.9,30.0
1921-05-16,-0.21611303,-0.18317034681824862,149.90001,28.6
1921-06-16,-1.4334149,-1.3739591469871653,69.5,28.1
1921-07-16,1.2787782,1.190157673703489,198.2,27.2
1921-08-16,0.6651477,0.6703230506088446,237.5,27.5
1921-09-16,1.1951717,1.1989462575003254,289.2,26.9
1921-10-16,-1.4350421,-1.3185424973080184,42.3,25.7
1921-11-16,-0.546892,-0.5928647828916934,9.400001,23.6
1921-12-16,-0.44975883,-0.4102589954490986,0.0,21.6
1922-01-16,-0.008069948,-0.04314452953919571,3.8,22.6
1922-02-15,-0.71556777,-0.6281986188285341,0.0,24.800001
1922-03-16,1.1632624,1.1643785190781177,48.8,26.9
1922-04-16,-0.6506721,-0.5323055581072037,48.8,29.4
1922-05-16,-0.13978073,-0.06722766333092552,154.40001,29.2
1922-06-16,-1.256933,-1.2198217752268938,76.200005,28.1
1922-07-16,0.025203185,0.004936147469790007,141.3,27.300001
1922-08-16,0.287405,0.27551495769176737,219.1,27.300001
1922-09-16,0.92717326,0.8371051660901802,273.7,27.300001
1922-10-16,-0.80057335,-0.904357868293966,77.0,26.300001
1922-11-16,1.4738934,1.436776234272276,72.0,23.6
1922-12-16,0.46960944,0.44639086691101,7.0,21.2
1923-01-16,1.2513257,1.2739241690076488,20.800001,22.2
1923-02-15,0.43424892,0.4207846303810152,6.6,23.4
1923-03-16,1.5517985,1.4533633706865208,64.700005,27.1
1923-04-16,0.6826644,0.7163402050473663,97.5,29.0
1923-05-16,-0.20084323,-0.11037549026616185,147.7,28.0
1923-06-16,1.5612102,1.495687697306131,187.1,27.7
1923-07-16,-1.8171675,-1.8088448243900193,76.200005,26.9
1923-08-16,-0.37308875,-0.3746450675795142,189.8,26.7
1923-09-16,-1.9074218,-1.8582265790564667,108.8,27.1
1923-10-16,1.0462337,0.9793580495384904,162.0,26.1
1923-11-16,0.26576683,0.2858951038297015,30.9,24.800001
1923-12-16,-0.44975883,-0.4769571211813603,0.0,22.4
1924-01-16,-0.5235351,-0.5453152277159643,0.0,22.5
1924-02-15,-0.71556777,-0.5816889172955928,0.0,24.300001
1924-03-16,0.29500234,0.16427849133950762,25.2,27.7
1924-04-16,0.38622966,0.32628349244384386,88.1,29.5
1924-05-16,-1.001555,-0.9077122242664201,102.4,28.9
1924-06-16,-0.72810835,-0.6786584476732452,95.3,27.9
1924-07-16,0.4620897,0.5342394306004281,155.3,26.800001
1924-08-16,0.5581402,0.5063478199852417,232.1,27.2
1924-09-16,-0.16961099,-0.18060432538887194,216.1,27.2
1924-10-16,0.47059005,0.5872610638617213,130.8,25.800001
1924-11-16,-0.32961288,-0.3475467079271999,17.0,24.6
1924-12-16,0.67121387,0.634418539701515,5.7000003,20.7
1925-01-16,0.56615055,0.4038700892075497,6.5,21.5
1925-02-15,0.8142902,0.635957728800782,7.9,23.1
1925-03-16,0.5885986,0.7737120675660717,31.9,27.2
1925-04-16,0.8010686,0.8244425257782313,102.8,28.4
1925-05-16,-1.1216308,-1.2079822135292915,91.6,28.5
1925-06-16,-0.10014136,-0.10139139135660778,117.1,28.0
1925-07-16,0.26114663,0.17657542407358356,150.3,27.6
1925-08-16,-0.053491056,-0.06542334240893868,203.7,27.4
1925-09-16,0.3252981,0.35116617186144655,241.5,27.2
1925-10-16,-0.6881595,-0.4987015613895383,79.1,25.6
1925-11-16,-1.0067636,-0.8527893559293401,3.6000001,24.2
1925-12-16,1.417249,1.3936420766297328,14.0,20.800001
1926-01-16,0.015560568,-0.004081681756585725,4.0,22.5
1926-02-15,-0.19987439,-0.27168211291010946,0.8,24.1
1926-03-16,-0.06593243,-0.05004084712648194,18.1,27.0
1926-04-16,-1.4468553,-1.3563625605638427,18.300001,30.0
1926-05-16,-1.488542,-1.5904226513221067,70.0,29.7
1926-06-16,0.7711369,0.6679935315994705,149.6,28.2
1926-07-16,-0.33715594,-0.3988422458538477,128.2,27.7
1926-08-16,-0.00598072,-0.09134185902177716,205.8,27.300001
1926-09-16,-0.4603854,-0.5024211312408065,204.0,27.6
1926-10-16,2.4632692,2.322841961950307,253.7,26.1
1926-11-16,0.14739494,0.31216532445231554,27.9,24.300001
1926-12-16,0.85752285,0.7453451893235269,10.6,22.300001
1927-01-16,0.225058,0.18164217523179865,5.9,22.0
1927-02-15,1.4616034,1.428901405150269,21.4,24.1
1927-03-16,-0.37021098,-0.2976735581308034,12.8,27.2
1927-04-16,1.3503333,1.2586523291694642,130.6,28.7
1927-05-16,2.3748915,2.2935805832962295,351.1,28.0
1927-06-16,-0.72810835,-0.7058187665574503,95.3,28.1
1927-07-16,1.224762,1.2414543224530192,198.2,27.7
1927-08-16,-1.6696584,-1.565858160947959,131.90001,27.5
1927-09-16,-0.377163,-0.3388155577875477,205.3,26.9
1927-10-16,1.6383208,1.6136167686715024,192.90001,25.9
1927-11-16,-0.16857173,-0.09373762627361609,20.5,24.2
1927-12-16,-0.44975883,-0.452794131566855,0.0,22.0
1928-01-16,0.0155609045,0.09614382477063976,7.1,23.300001
1928-02-15,0.9838382,0.9503087146302062,13.3,23.7
1928-03-16,0.05683196,0.01989806450956943,20.4,27.6
1928-04-16,0.9795657,0.9056171833063933,114.3,29.6
1928-05-16,-0.007811997,-0.059608601177614996,162.2,28.9
1928-06-16,1.1308731,1.117592387213786,165.3,27.6
1928-07-16,0.097274475,0.05050085821986722,144.0,27.6
1928-08-16,-1.8101988,-1.6648303404164118,125.1,27.4
1928-09-16,-1.5308676,-1.550679877081434,139.8,27.4
1928-10-16,-0.37495404,-0.33153349666891513,93.200005,25.0
1928-11-16,0.18747611,0.3145050465755734,25.800001,23.4
1928-12-16,-0.9019933,-0.6995444275011894,0.0,22.4
1929-01-16,-0.50818485,-0.4682834458404806,0.1,22.7
1929-02-15,-0.10278428,-0.07861005969999532,4.7000003,24.300001
1929-03-16,1.0846838,0.9710894954170185,43.0,26.4
1929-04-16,0.57631606,0.6541971936819563,92.9,28.800001
1929-05-16,0.21798982,0.2606199748018692,172.6,28.9
1929-06-16,-0.8218056,-0.7874926361173269,92.0,27.9
1929-07-16,0.39638802,0.4481149874494198,155.7,27.4
1929-08-16,-0.12865424,-0.20253997112839936,200.40001,27.5
1929-09-16,0.66816276,0.6391319257583292,259.5,27.2
1929-10-16,-1.3175747,-1.252292938312347,51.600002,26.4
1929-11-16,-0.92138594,-1.012028696047361,2.1000001,23.800001
1929-12-16,-0.045862656,-0.051323631562434954,6.0,22.9
1930-01-16,0.29588875,0.03921942587968974,3.5,21.6
1930-02-15,-0.21222605,-0.21050378950577123,0.7,24.0
1930-03-16,-0.51131976,-0.3925855565389421,7.4,26.1
1930-04-16,-1.0582958,-1.0237712458798913,33.5,29.5
1930-05-16,-0.18896692,-0.15497893744955107,148.40001,28.5
1930-06-16,0.91612524,0.8087619854024621,155.7,28.0
1930-07-16,1.2597771,1.1849861760616125,197.1,27.6
1930-08-16,-0.3267228,-0.3190423756383423,191.8,27.1
1930-09-16,0.8860503,0.8751955295807469,271.4,27.300001
1930-10-16,-1.792943,-1.6386664296578122,22.2,26.2
1930-11-16,0.6273865,0.6419658406395363,41.100002,24.5
1930-12-16,-0.7254528,-0.6335103270031353,1.2,22.5
1931-01-16,-0.044115055,-0.06837708730859576,3.5,22.300001
1931-02-15,0.07091996,0.1373142224086673,6.2000003,24.6
1931-03-16,-0.17727137,-0.033035696747614425,19.2,27.9
1931-04-16,-0.5560416,-0.6177403448145306,55.4,30.9
1931-05-16,-1.7626073,-1.8576570149088603,53.3,30.300001
1931-06-16,0.226767,0.09605251101553917,131.8,29.2
1931-07-16,-0.52252126,-0.5586235029721771,124.8,27.9
1931-08-16,-0.57056075,-0.6009156980113712,181.3,27.7
1931-09-16,1.0031357,0.9688297525413009,278.0,26.9
1931-10-16,-0.794142,-0.708161368591885,74.200005,25.4
1931-11-16,-0.92138594,-0.891740977428141,2.1000001,23.5
1931-12-16,-0.43543777,-0.3487616601695408,0.1,21.9
1932-01-16,-0.09331934,-0.07755951952966197,0.0,20.800001
1932-02-15,0.34630987,0.22338975849665432,2.6000001,23.4
1932-03-16,-0.3702103,-0.3302881407928642,9.7,26.7
1932-04-16,0.078994624,-0.023110486578399904,76.0,29.800001
1932-05-16,-1.1293367,-1.0851330196261955,97.3,30.1
1932-06-16,-0.7338086,-0.7218598718125624,95.1,28.5
1932-07-16,1.1159818,1.0732833903774368,189.1,27.6
1932-08-16,-1.7711986,-1.6579689108959539,127.0,28.0
1932-09-16,0.10525688,0.03610629075313976,230.2,27.1
1932-10-16,0.67128056,0.6585117120407755,140.2,26.0
1932-11-16,-0.6418667,-0.7519087827487466,10.6,25.1
1932-12-16,0.07356978,0.06048746449548343,0.7,20.7
1933-01-16,-0.5235351,-0.5016486156384078,0.0,22.1
1933-02-15,0.104350455,0.12542145435207255,6.5,24.5
1933-03-16,-1.1767915,-1.1877217915505496,0.6,27.4
1933-04-16,-0.49646086,-0.420118206796727,54.5,30.1
1933-05-16,0.3329563,0.3287687529355037,179.6,29.0
1933-06-16,-1.1762798,-1.1628912796668363,79.200005,28.0
1933-07-16,2.075347,1.9348402511086213,256.2,27.5
1933-08-16,-0.25272965,-0.210889779886647,195.0,27.6
1933-09-16,0.34465337,0.354589954264057,242.5,27.4
1933-10-16,-0.227796,-0.16634798337323672,102.8,26.6
1933-11-16,0.7469753,0.7862771200307133,41.8,23.4
1933-12-16,-0.12721045,-0.03653960753602244,2.3,21.7
1934-01-16,-0.0080694165,-0.10313959000953554,0.7,21.5
1934-02-15,-0.22462529,-0.14976767646263994,0.6,23.5
1934-03-16,0.11355326,0.07531627114069613,18.4,26.800001
1934-04-16,1.1002614,1.038389728293185,117.200005,29.1
1934-05-16,-1.4526889,-1.5379103509232355,75.6,29.7
1934-06-16,0.7687046,0.6422497998815747,149.5,28.2
1934-07-16,1.4261,1.382599756629062,204.0,27.300001
1934-08-16,0.83779615,0.8287457713418724,246.6,27.4
1934-09-16,0.70164055,0.7531987893860015,261.30002,27.6
1934-10-16,-0.054952867,-0.019913744030496693,107.3,25.9
1934-11-16,1.1077672,0.9559977734521525,58.100002,24.4
1934-12-16,1.0292703,0.9276958989190283,9.3,19.9
1935-01-16,-0.5235351,-0.56935870101663,0.0,22.7
1935-02-15,1.4211587,1.4264804695318238,23.7,24.5
1935-03-16,-0.5998009,-0.6204684846723703,9.1,27.7
1935-04-16,0.09722098,-0.02844583316679474,76.700005,29.9
1935-05-16,0.2953772,0.2752992729154146,183.5,29.2
1935-06-16,-0.6566506,-0.616530082713249,97.8,28.0
1935-07-16,0.13685359,0.1564596147775083,145.5,27.6
1935-08-16,-1.2842165,-1.2915252277261269,149.90001,27.1
1935-09-16,1.1800567,1.0736189411711292,288.30002,27.2
1935-10-16,1.1330699,1.0616746329898659,166.6,27.1
1935-11-16,0.8215482,0.6960047819532613,47.4,25.2
1935-12-16,0.67121375,0.6044580008968721,11.900001,22.5
1936-01-16,-0.068551324,-0.12455028965390369,0.2,21.2
1936-02-15,1.0852224,0.9373198215235071,14.8,23.4
1936-03-16,-0.91741157,-1.1132905694677708,1.2,26.7
1936-04-16,-1.2036656,-1.1484129787826416,27.9,29.800001
1936-05-16,0.35248092,0.2598261272859677,183.90001,29.1
1936-06-16,1.1799266,1.1479911662163707,167.6,27.7
1936-07-16,1.3955785,1.4348926077962565,205.2,27.5
1936-08-16,-1.2732283,-1.2994801183788505,150.40001,27.300001
1936-09-16,-1.4060998,-1.4073419253848594,145.2,26.9
1936-10-16,-1.4144524,-1.3705665293376472,43.4,25.300001
1936-11-16,-1.4732459,-1.4000333690833997,4.5,24.6
1936-12-16,-1.6559775,-1.7124260564541471,1.1,23.300001
1937-01-16,-1.7446188,-1.6625876301582259,0.0,22.2
1937-02-15,0.926891,0.8510306885947706,15.6,24.7
1937-03-16,-1.3592972,-1.3726371854738098,13.6,27.4
1937-04-16,0.26394582,0.154815689479977,86.3,30.2
1937-05-16,0.357353,0.4052903791168007,174.90001,28.0
1937-06-16,-0.5012688,-0.4870404719017249,97.0,27.6
1937-07-16,1.9918275,1.9619068083132254,239.5,27.0
1937-08-16,-0.31051412,-0.38348137561871004,186.3,27.1
1937-09-16,1.0675173,1.1116401867934513,272.4,26.9
1937-10-16,-0.6946972,-0.7858008940088627,88.1,26.1
1937-11-16,0.5067461,0.5673505510909679,37.5,25.2
1937-12-16,0.20231894,0.19946057652812182,4.8,22.5
1938-01-16,-0.40364525,-0.4402489504893337,0.8,22.1
1938-02-15,0.4342492,0.42052889426851003,9.7,24.1
1938-03-16,-0.22299594,-0.2686579593248766,21.5,26.5
1938-04-16,0.8510595,0.8286323028415041,102.0,29.1
