time,spei,spei_predicted,pre,tmp
1901-01-16,0.34031287,,2.0,22.800001
1901-02-15,0.2680976,,14.6,25.0
1901-03-16,-0.11017028,,33.2,28.0
1901-04-16,0.14560261,,87.6,29.7
1901-05-16,0.26677716,,196.90001,28.7
1901-06-16,0.4014863,,247.90001,28.5
1901-07-16,-0.03326651,,221.1,27.9
1901-08-16,0.28534928,,308.0,27.4
1901-09-16,0.028844586,,271.7,27.2
1901-10-16,0.34055245,,91.5,26.1
1901-11-16,0.37057385,,8.0,23.9
1901-12-16,0.48985806,,1.1,22.0
1902-01-16,0.34031287,0.42756281063055995,2.0,21.800001
1902-02-15,0.9778112,1.1031886587219282,14.6,22.5
1902-03-16,-0.11017028,-0.17831851022388404,33.2,28.0
1902-04-16,0.14560261,0.19531104098796104,87.6,29.6
1902-05-16,0.26677716,0.21720560453772475,196.90001,28.9
1902-06-16,0.34478018,0.35556538058528975,247.90001,29.1
1902-07-16,-0.09233263,-0.010516611439662552,221.1,28.4
1902-08-16,0.2375053,0.21388321588352624,308.0,27.800001
1902-09-16,0.028844586,-0.013731164079402697,271.7,27.0
1902-10-16,0.2743933,0.3202256274120078,91.5,26.4
1902-11-16,0.89685947,0.7517082730962499,8.0,24.1
1902-12-16,-1.07247,-0.9066693197021141,1.1,23.300001
1903-01-16,0.34031287,0.41214695278204533,2.0,22.800001
1903-02-15,0.46556798,0.5053486003311366,14.6,24.300001
1903-03-16,-0.25394052,-0.2312746497496604,33.2,28.6
1903-04-16,0.05815209,0.03160900478210514,87.6,30.4
1903-05-16,0.26677716,0.2308727472806387,196.90001,29.6
1903-06-16,0.45756766,0.3591044721749641,247.90001,27.800001
1903-07-16,-0.03326651,-0.012268310328938284,221.1,28.0
1903-08-16,0.28534928,0.28437358807414476,308.0,27.1
1903-09-16,0.074738674,0.055581325629038884,271.7,26.7
1903-10-16,0.4054943,0.377446914326378,91.5,25.800001
1903-11-16,0.89685947,0.7770784371451273,8.0,22.7
1903-12-16,3.6997206,3.390360076442395,1.1,19.0
1904-01-16,0.8015052,0.7050050175957545,2.0,20.4
1904-02-15,0.6494319,0.6558145352888077,14.6,23.1
1904-03-16,0.03223951,0.10481674005150596,33.2,27.5
1904-04-16,0.23140153,0.27557608656798527,87.6,28.7
1904-05-16,0.26677716,0.23560662768866497,196.90001,28.9
1904-06-16,0.4014863,0.40080902118865996,247.90001,28.4
1904-07-16,-0.03326651,-0.03771669308450364,221.1,28.1
1904-08-16,0.2375053,0.22332570354702552,308.0,27.9
1904-09-16,-0.017135693,-0.00921478901350399,271.7,27.6
1904-10-16,0.2743933,0.24396236979237276,91.5,26.6
1904-11-16,0.37057385,0.4341385065715909,8.0,23.2
1904-12-16,0.48985806,0.4901722103856206,1.1,21.0
1905-01-16,0.34031287,0.38176620025118146,2.0,23.1
1905-02-15,0.057345863,0.03603912478628625,14.6,26.2
1905-03-16,-0.11017028,-0.09014546545180782,33.2,28.300001
1905-04-16,0.14560261,0.001294386700469597,87.6,30.300001
1905-05-16,0.2047075,0.21080611922299047,196.90001,29.1
1905-06-16,0.4014863,0.37572868004563975,247.90001,28.4
1905-07-16,-0.09233263,-0.09716058265670269,221.1,28.300001
1905-08-16,0.2375053,0.2224668839879312,308.0,28.4
1905-09-16,-0.017135693,0.020258759102864857,271.7,27.7
1905-10-16,0.2743933,0.32213233691872584,91.5,26.800001
1905-11-16,0.07011939,0.21511016473536274,8.0,24.5
1905-12-16,-1.07247,-1.0106172647586626,1.1,25.2
1906-01-16,-0.63071185,-0.5426188884705155,2.0,24.4
1906-02-15,-0.1656354,-0.16086396557327426,14.6,26.6
1906-03-16,-0.11017028,-0.08688143461117961,33.2,28.4
1906-04-16,0.05815209,-0.004971333174263064,87.6,31.0
1906-05-16,0.07871441,0.06658947340252153,196.90001,30.4
1906-06-16,0.4014863,0.3904030716363609,247.90001,29.0
1906-07-16,-0.09233263,-0.12611449674228087,221.1,28.6
1906-08-16,0.2375053,0.250208154378669,308.0,28.300001
1906-09-16,-0.017135693,0.011417750948630987,271.7,28.1
1906-10-16,0.2743933,0.29841323880570164,91.5,26.2
1906-11-16,0.37057385,0.5652873781912431,8.0,23.2
1906-12-16,-0.052132573,-0.007271291021687845,1.1,22.4
1907-01-16,0.34031287,0.4178586002358675,2.0,22.4
1907-02-15,0.2680976,0.20822791756966938,14.6,25.1
1907-03-16,0.03223951,0.10533392567921862,33.2,27.1
1907-04-16,0.14560261,0.19550527653718894,87.6,29.4
1907-05-16,0.26677716,0.27818619318512683,196.90001,28.4
1907-06-16,0.4014863,0.4139306974548519,247.90001,28.300001
1907-07-16,-0.03326651,-0.012850820360422538,221.1,28.1
1907-08-16,0.28534928,0.23223979314549345,308.0,27.300001
1907-09-16,-0.017135693,-0.0032198255872354226,271.7,27.5
1907-10-16,0.2743933,0.1781206209745482,91.5,26.2
1907-11-16,0.37057385,0.4090371434370861,8.0,24.1
1907-12-16,1.0030189,0.9577980149177089,1.1,20.2
1908-01-16,0.34031287,0.4109631319592506,2.0,22.300001
1908-02-15,0.2680976,0.15339743050081026,14.6,24.6
1908-03-16,0.03223951,-0.028416497095924365,33.2,27.7
1908-04-16,0.14560261,0.1812125860709217,87.6,29.7
1908-05-16,0.26677716,0.22252183024474387,196.90001,28.7
1908-06-16,0.4014863,0.3750290452127621,247.90001,28.300001
1908-07-16,-0.03326651,0.012578958251516021,221.1,28.1
