time,spei,spei_predicted,pre,tmp
1901-01-16,-0.1461526,,1.0,24.2
1901-02-15,0.21559642,,11.7,26.5
1901-03-16,0.04034653,,29.0,29.2
1901-04-16,0.08901911,,84.1,30.5
1901-05-16,0.37493095,,188.5,29.4
1901-06-16,0.4552413,,233.1,28.800001
1901-07-16,0.052611,,234.2,28.300001
1901-08-16,0.13267305,,275.5,27.800001
1901-09-16,0.085145555,,288.1,27.6
1901-10-16,0.22145112,,111.200005,26.9
1901-11-16,0.33655092,,15.7,25.2
1901-12-16,0.3622015,,1.2,23.5
1902-01-16,0.4589569,0.14872797,1.0,23.1
1902-02-15,1.0648746,0.1713428,11.7,23.9
1902-03-16,0.04034653,0.17225142,29.0,29.2
1902-04-16,0.0921312,0.22169235,84.200005,30.4
1902-05-16,0.30128258,0.063642085,188.0,29.6
1902-06-16,0.38470712,-0.0173341,232.6,29.6
1902-07-16,-0.010297148,-0.02475525,233.6,28.9
1902-08-16,0.13101959,-0.01594029,275.4,28.2
1902-09-16,0.089274354,-0.034326788,288.4,27.4
1902-10-16,0.21969612,0.017567804,111.1,27.2
1902-11-16,0.6844822,0.08494207,15.7,25.4
1902-12-16,-1.0569483,-0.16817845,1.2,24.9
1903-01-16,-0.1461526,-0.05770732,1.0,24.300001
1903-02-15,0.46078604,0.14699219,11.7,25.800001
1903-03-16,-0.11557839,-0.121760294,28.9,29.9
1903-04-16,-0.017717669,-0.3119183,83.8,31.2
1903-05-16,0.31364653,0.09106699,188.6,30.4
1903-06-16,0.5249902,0.06188531,233.6,28.2
1903-07-16,-0.005182278,0.31818143,233.90001,28.4
1903-08-16,0.13267305,0.15573789,275.5,27.5
1903-09-16,0.16867283,0.010960706,288.0,27.1
1903-10-16,0.32697502,0.004532498,111.1,26.5
1903-11-16,0.8361889,0.35393438,15.6,23.9
1903-12-16,3.886915,0.7982584,1.2,20.4
1904-01-16,1.0424337,0.22211231,1.0,21.6
1904-02-15,0.6830459,0.14435554,11.7,24.5
1904-03-16,0.04034653,0.18697393,29.0,28.7
1904-04-16,0.19691348,0.35657397,84.5,29.5
1904-05-16,0.31775993,0.25555784,188.8,29.6
1904-06-16,0.4493924,0.2192712,232.8,28.800001
1904-07-16,-0.008592103,0.23214574,233.7,28.5
1904-08-16,0.06984109,0.026543647,274.80002,28.4
1904-09-16,0.08652219,0.052645713,288.2,28.1
1904-10-16,0.22145112,0.04236244,111.200005,27.4
1904-11-16,0.52202046,0.023946656,15.8,24.5
1904-12-16,0.3622015,0.1250409,1.2,22.4
1905-01-16,-0.1461526,-0.018379372,1.0,24.5
1905-02-15,-0.05265679,-0.033673566,11.7,27.800001
1905-03-16,0.049958616,-0.059297267,29.2,29.5
1905-04-16,0.08590562,-0.31522718,84.0,31.1
1905-05-16,0.31775993,0.051288232,188.8,29.800001
1905-06-16,0.4571895,-0.03707206,233.2,28.800001
1905-07-16,0.005040032,0.00090437045,234.5,28.800001
1905-08-16,0.07810789,0.036325518,275.30002,28.800001
1905-09-16,0.08376869,0.008252062,288.0,28.2
1905-10-16,0.21969612,0.013609003,111.1,27.6
1905-11-16,0.33655092,0.050017335,15.7,25.800001
1905-12-16,-1.4440051,0.058900505,1.2,26.9
1906-01-16,-0.7194678,-0.23960808,1.0,25.9
1906-02-15,-0.05265679,0.15831174,11.7,28.2
1906-03-16,-0.11557839,0.044994697,28.9,29.7
1906-04-16,-0.017717669,-0.17797682,83.8,31.9
1906-05-16,0.17578147,0.03247597,188.2,31.1
